query_row,movie_local,rank_of_positive,candidate_position,candidate_id,link_local,raw_score,score,label
20,145,19,19,419,183,1.1630144119262695,0.7618799805641174,0
21,999,18,0,420,999,1.3979673385620117,0.8018611669540405,1
21,999,18,1,421,2182,1.3280725479125977,0.7905216813087463,0
21,999,18,2,422,2953,1.5476722717285156,0.8245773315429688,0
21,999,18,3,423,1959,1.850468635559082,0.8641821146011353,0
21,999,18,4,424,2225,1.702868938446045,0.845909059047699,0
21,999,18,5,425,3023,1.8183047771453857,0.8603626489639282,0
21,999,18,6,426,2287,1.6790988445281982,0.842785120010376,0
21,999,18,7,427,1572,1.5398707389831543,0.8234459161758423,0
21,999,18,8,428,499,1.6047240495681763,0.8326776027679443,0
21,999,18,9,429,424,1.9751609563827515,0.8781643509864807,0
21,999,18,10,430,3541,1.5115875005722046,0.8192963600158691,0
21,999,18,11,431,167,1.6481908559799194,0.8386463522911072,0
21,999,18,12,432,4099,1.332444429397583,0.791244626045227,0
21,999,18,13,433,960,1.4299684762954712,0.8068963885307312,0
21,999,18,14,434,3994,1.4772286415100098,0.8141536116600037,0
21,999,18,15,435,3778,1.588378667831421,0.8303878307342529,0
21,999,18,16,436,3260,1.6722345352172852,0.8418735265731812,0
21,999,18,17,437,2628,1.8740863800048828,0.8669304251670837,0
21,999,18,18,438,890,1.5931780338287354,0.8310627937316895,0
21,999,18,19,439,1556,1.6317253112792969,0.836405873298645,0
22,1975,19,0,440,1975,1.3744173049926758,0.7980929613113403,1
22,1975,19,1,441,659,1.4467711448669434,0.8095009922981262,0
22,1975,19,2,442,393,1.5762381553649902,0.8286711573600769,0
22,1975,19,3,443,7,1.4038482904434204,0.8027938604354858,0
22,1975,19,4,444,1333,1.2559502124786377,0.7783281803131104,0
22,1975,19,5,445,2701,1.6421012878417969,0.8378206491470337,0
22,1975,19,6,446,581,1.3907737731933594,0.8007157444953918,0
22,1975,19,7,447,621,1.5078892707824707,0.8187481760978699,0
22,1975,19,8,448,3289,1.8110594749450684,0.8594898581504822,0
22,1975,19,9,449,847,1.681788444519043,0.8431411981582642,0
22,1975,19,10,450,1297,1.917623519897461,0.8718732595443726,0
22,1975,19,11,451,2860,1.4715092182159424,0.8132866621017456,0
22,1975,19,12,452,1942,1.528428077697754,0.8217762112617493,0
22,1975,19,13,453,626,2.1733908653259277,0.8978344202041626,0
22,1975,19,14,454,2819,1.3873207569122314,0.8001641631126404,0
22,1975,19,15,455,2792,1.4603174924850464,0.8115811944007874,0
22,1975,19,16,456,1247,1.7073694467544556,0.846494734287262,0
22,1975,19,17,457,122,1.593658685684204,0.8311302065849304,0
22,1975,19,18,458,347,1.6314446926116943,0.8363674283027649,0
22,1975,19,19,459,1102,1.7670774459838867,0.8540937900543213,0
23,30,14,0,460,30,1.389219045639038,0.8004674911499023,1
23,30,14,1,461,240,1.420444130897522,0.8054080009460449,0
23,30,14,2,462,2208,1.4394607543945312,0.8083711266517639,0
23,30,14,3,463,1919,1.031664490699768,0.7372384667396545,0
23,30,14,4,464,3353,1.3567990064620972,0.7952389121055603,0
23,30,14,5,465,291,1.4187579154968262,0.8051436543464661,0
23,30,14,6,466,1534,1.4385827779769897,0.8082350492477417,0
23,30,14,7,467,1967,1.6247575283050537,0.8354501724243164,0
23,30,14,8,468,3048,1.4166022539138794,0.8048052191734314,0
23,30,14,9,469,1922,1.518473505973816,0.820313572883606,0
23,30,14,10,470,2031,1.3481903076171875,0.7938336133956909,0
23,30,14,11,471,621,1.349632740020752,0.7940695881843567,0
23,30,14,12,472,1054,1.4220322370529175,0.8056567907333374,0
23,30,14,13,473,3340,1.5203001499176025,0.8205826282501221,0
23,30,14,14,474,2400,1.420056939125061,0.8053473234176636,0
23,30,14,15,475,1193,1.4149346351623535,0.8045430779457092,0
23,30,14,16,476,3524,1.758925199508667,0.8530749678611755,0
23,30,14,17,477,2039,1.3207130432128906,0.7893003225326538,0
23,30,14,18,478,2369,1.4694839715957642,0.812978982925415,0
23,30,14,19,479,613,1.226847529411316,0.7732663154602051,0
24,144,16,0,480,144,1.2415921688079834,0.7758409976959229,1
24,144,16,1,481,1790,1.4207806587219238,0.8054607510566711,0
24,144,16,2,482,2837,1.416595697402954,0.8048041462898254,0
24,144,16,3,483,3019,1.2289036512374878,0.7736265659332275,0
24,144,16,4,484,2441,1.5825080871582031,0.8295594453811646,0
24,144,16,5,485,987,1.5046825408935547,0.8182718753814697,0
24,144,16,6,486,3187,1.188848614692688,0.7665350437164307,0
24,144,16,7,487,2831,1.4302303791046143,0.8069372177124023,0
24,144,16,8,488,2492,1.5434744358062744,0.8239691853523254,0
24,144,16,9,489,3933,1.4076071977615356,0.803388237953186,0
24,144,16,10,490,1530,1.2026755809783936,0.7690004110336304,0
24,144,16,11,491,2022,1.5699293613433838,0.8277735114097595,0
24,144,16,12,492,4173,1.363440752029419,0.7963183522224426,0
24,144,16,13,493,4063,1.4709383249282837,0.8131999373435974,0
24,144,16,14,494,2784,1.4177658557891846,0.8049879670143127,0
24,144,16,15,495,4150,1.315978765487671,0.7885119318962097,0
24,144,16,16,496,3380,1.50904381275177,0.8189194798469543,0
24,144,16,17,497,3671,1.305135726928711,0.7866981029510498,0
24,144,16,18,498,3323,1.2628319263458252,0.7795131802558899,0
24,144,16,19,499,1744,1.1292837858200073,0.7557066679000854,0
25,3119,20,0,500,3119,0.9468156695365906,0.7204743027687073,1
25,3119,20,1,501,3852,1.2876825332641602,0.7837547063827515,0
25,3119,20,2,502,594,1.1861099004745483,0.766044557094574,0
25,3119,20,3,503,2810,1.244759440422058,0.7763913869857788,0
25,3119,20,4,504,2357,1.0672951936721802,0.7440822124481201,0
25,3119,20,5,505,3619,1.2107558250427246,0.7704326510429382,0
25,3119,20,6,506,2599,1.2314907312393188,0.7740793228149414,0
25,3119,20,7,507,3967,1.2621350288391113,0.7793933749198914,0
25,3119,20,8,508,1460,1.1034319400787354,0.7509025931358337,0
25,3119,20,9,509,1449,1.0046416521072388,0.7319701910018921,0
25,3119,20,10,510,3412,1.343390941619873,0.7930470108985901,0
25,3119,20,11,511,1483,1.1573107242584229,0.7608437538146973,0
25,3119,20,12,512,1656,1.2427372932434082,0.7760401368141174,0
25,3119,20,13,513,2965,1.2047762870788574,0.76937335729599,0
25,3119,20,14,514,1429,0.9665064811706543,0.7244225740432739,0
25,3119,20,15,515,2980,1.0502293109893799,0.7408189177513123,0
25,3119,20,16,516,3300,1.2302250862121582,0.7738579511642456,0
25,3119,20,17,517,968,1.1667433977127075,0.7625558972358704,0
25,3119,20,18,518,4048,1.2145051956176758,0.7710950970649719,0
25,3119,20,19,519,896,1.3720951080322266,0.7977184653282166,0
26,3975,13,0,520,3975,1.1862854957580566,0.7660760879516602,1
26,3975,13,1,521,3566,1.3392252922058105,0.7923625111579895,0
26,3975,13,2,522,1220,1.2489252090454102,0.7771137356758118,0
26,3975,13,3,523,353,1.3968052864074707,0.8016764521598816,0
26,3975,13,4,524,1914,1.0153818130493164,0.7340720295906067,0
26,3975,13,5,525,697,1.314012050628662,0.7881837487220764,0
26,3975,13,6,526,4039,1.1839244365692139,0.7656527161598206,0
26,3975,13,7,527,716,1.2943966388702393,0.7848904728889465,0
26,3975,13,8,528,2079,1.2897186279296875,0.7840995788574219,0
26,3975,13,9,529,4014,1.2102481126785278,0.7703428268432617,0
26,3975,13,10,530,899,1.2495777606964111,0.7772267460823059,0
26,3975,13,11,531,2299,1.1727392673492432,0.7636398077011108,0
26,3975,13,12,532,1366,1.4779434204101562,0.814261794090271,0
26,3975,13,13,533,799,1.352065086364746,0.794467031955719,0
26,3975,13,14,534,2966,1.2692720890045166,0.7806181311607361,0
26,3975,13,15,535,1340,1.1010279655456543,0.7504526972770691,0
26,3975,13,16,536,2122,1.1346683502197266,0.7566994428634644,0
26,3975,13,17,537,143,1.1106932163238525,0.7522583603858948,0
26,3975,13,18,538,2708,1.4654209613800049,0.812360405921936,0
26,3975,13,19,539,3170,1.1079530715942383,0.7517472505569458,0
27,2340,17,0,540,2340,1.4851125478744507,0.8153434991836548,1
27,2340,17,1,541,3076,1.8742549419403076,0.8669497966766357,0
27,2340,17,2,542,2804,1.583885669708252,0.8297540545463562,0
27,2340,17,3,543,3975,1.450403094291687,0.8100605010986328,0
27,2340,17,4,544,816,1.7600924968719482,0.8532211780548096,0
27,2340,17,5,545,2843,1.5054057836532593,0.8183794021606445,0
27,2340,17,6,546,3735,1.5289509296417236,0.8218528032302856,0
27,2340,17,7,547,3513,1.5250544548034668,0.8212816119194031,0
27,2340,17,8,548,648,1.7531177997589111,0.8523455858230591,0
27,2340,17,9,549,2643,1.7209250926971436,0.8482479453086853,0
27,2340,17,10,550,3501,1.5058724880218506,0.8184486627578735,0
27,2340,17,11,551,3830,1.4162973165512085,0.804757297039032,0
27,2340,17,12,552,938,1.4449083805084229,0.8092135787010193,0
27,2340,17,13,553,1031,1.7589876651763916,0.8530827760696411,0
27,2340,17,14,554,3853,1.894224762916565,0.8692364692687988,0
27,2340,17,15,555,3011,1.5415805578231812,0.8236943483352661,0
27,2340,17,16,556,2618,1.6695427894592285,0.8415148258209229,0
27,2340,17,17,557,3638,1.772279977798462,0.8547409176826477,0
27,2340,17,18,558,678,1.9554708003997803,0.8760419487953186,0
27,2340,17,19,559,872,1.997535228729248,0.8805380463600159,0
28,1919,20,0,560,1919,0.9510082006454468,0.7213178873062134,1
28,1919,20,1,561,3065,1.080514669418335,0.7465913891792297,0
28,1919,20,2,562,2639,1.400009036064148,0.8021852970123291,0
28,1919,20,3,563,362,1.158124327659607,0.7609916925430298,0
28,1919,20,4,564,4163,1.173872947692871,0.7638443112373352,0
28,1919,20,5,565,1595,1.147935152053833,0.7591335773468018,0
28,1919,20,6,566,1275,1.4545778036117554,0.8107019662857056,0
28,1919,20,7,567,943,1.2732497453689575,0.7812985777854919,0
28,1919,20,8,568,2573,1.0392165184020996,0.7386987805366516,0
28,1919,20,9,569,2373,1.3119333982467651,0.787836492061615,0
28,1919,20,10,570,3217,1.213510513305664,0.7709195017814636,0
28,1919,20,11,571,3650,1.145184874534607,0.7586303353309631,0
28,1919,20,12,572,1098,1.2671782970428467,0.780259370803833,0
28,1919,20,13,573,208,1.2430360317230225,0.7760920524597168,0
28,1919,20,14,574,3121,1.1640019416809082,0.7620590925216675,0
28,1919,20,15,575,1783,1.149491548538208,0.7594180703163147,0
28,1919,20,16,576,529,1.116628885269165,0.7533628344535828,0
28,1919,20,17,577,510,1.3190765380859375,0.789027988910675,0
28,1919,20,18,578,507,1.3210082054138184,0.7893494367599487,0
28,1919,20,19,579,47,1.030524492263794,0.7370175719261169,0
29,2412,8,0,580,2412,1.2140642404556274,0.77101731300354,1
29,2412,8,1,581,2521,0.827455997467041,0.6958167552947998,0
29,2412,8,2,582,341,1.2144283056259155,0.7710815668106079,0
29,2412,8,3,583,3936,0.9846456050872803,0.7280290126800537,0
29,2412,8,4,584,3209,0.9690247774124146,0.7249250411987305,0
29,2412,8,5,585,3488,1.1289777755737305,0.7556501626968384,0
29,2412,8,6,586,1909,1.10750412940979,0.7516635060310364,0
29,2412,8,7,587,3484,0.9135710000991821,0.7137303352355957,0
29,2412,8,8,588,794,1.2563414573669434,0.7783956527709961,0
29,2412,8,9,589,4100,1.062991976737976,0.7432618737220764,0
29,2412,8,10,590,2908,1.2683498859405518,0.7804601192474365,0
29,2412,8,11,591,480,1.4048128128051758,0.8029465079307556,0
29,2412,8,12,592,4120,1.1730244159698486,0.7636913061141968,0
29,2412,8,13,593,760,1.0726628303527832,0.7451030015945435,0
29,2412,8,14,594,141,0.9638645648956299,0.7238948345184326,0
29,2412,8,15,595,3157,1.168247938156128,0.7628281712532043,0
29,2412,8,16,596,199,1.485720157623291,0.815434992313385,0
29,2412,8,17,597,3568,1.2450883388519287,0.7764484882354736,0
29,2412,8,18,598,3809,1.077455997467041,0.746012270450592,0
29,2412,8,19,599,2502,1.2170920372009277,0.7715514302253723,0
30,2100,19,0,600,2100,0.9232596158981323,0.7157058119773865,1
30,2100,19,1,601,941,1.2785612344741821,0.7822047472000122,0
30,2100,19,2,602,2408,1.0691356658935547,0.7444325089454651,0
30,2100,19,3,603,386,1.2354260683059692,0.7747668027877808,0
30,2100,19,4,604,1677,1.0802574157714844,0.746542751789093,0
30,2100,19,5,605,2268,1.262247085571289,0.7794126868247986,0
30,2100,19,6,606,2346,1.2555655241012573,0.7782617807388306,0
30,2100,19,7,607,3455,1.0772674083709717,0.7459765076637268,0
30,2100,19,8,608,1610,1.023144245147705,0.735584557056427,0
30,2100,19,9,609,2896,0.973171055316925,0.7257511019706726,0
30,2100,19,10,610,1597,1.0295331478118896,0.7368253469467163,0
30,2100,19,11,611,212,0.9312683343887329,0.7173325419425964,0
30,2100,19,12,612,1744,0.9342290163040161,0.7179324626922607,0
30,2100,19,13,613,3385,1.0606698989868164,0.7428185343742371,0
30,2100,19,14,614,3696,1.0538270473480225,0.7415090799331665,0
30,2100,19,15,615,3352,1.1375033855438232,0.7572209239006042,0
30,2100,19,16,616,837,1.2718734741210938,0.7810632586479187,0
30,2100,19,17,617,3553,1.1913270950317383,0.76697838306427,0
30,2100,19,18,618,3124,1.2021349668502808,0.7689043283462524,0
30,2100,19,19,619,3244,0.8614515066146851,0.7029638290405273,0
31,3571,16,0,620,3571,1.2681725025177002,0.7804297208786011,1
31,3571,16,1,621,545,1.6756291389465332,0.8423248529434204,0
31,3571,16,2,622,2928,1.6286885738372803,0.8359899520874023,0
31,3571,16,3,623,1669,1.2339918613433838,0.7745164632797241,0
31,3571,16,4,624,3584,1.4988527297973633,0.8174033164978027,0
31,3571,16,5,625,4099,1.2151155471801758,0.7712028622627258,0
31,3571,16,6,626,3366,1.4057495594024658,0.8030946850776672,0
31,3571,16,7,627,3712,1.3962597846984863,0.8015896677970886,0
31,3571,16,8,628,2793,1.526533842086792,0.8214985728263855,0
31,3571,16,9,629,331,1.5380079746246338,0.8231749534606934,0
31,3571,16,10,630,214,1.8022382259368896,0.8584211468696594,0
31,3571,16,11,631,957,1.3569176197052002,0.7952582836151123,0
31,3571,16,12,632,3564,1.5192995071411133,0.8204352855682373,0
31,3571,16,13,633,2510,1.62357497215271,0.8352876305580139,0
31,3571,16,14,634,1262,1.4869023561477661,0.8156129121780396,0
31,3571,16,15,635,3049,1.5834598541259766,0.8296939134597778,0
31,3571,16,16,636,2933,1.1273882389068604,0.7553566098213196,0
31,3571,16,17,637,3167,1.383691668510437,0.7995832562446594,0
31,3571,16,18,638,1069,1.1661723852157593,0.7624524831771851,0
31,3571,16,19,639,2417,1.4286103248596191,0.8066847324371338,0
32,933,11,0,640,933,1.1946700811386108,0.7675752639770508,1
32,933,11,1,641,4106,1.1164276599884033,0.7533255219459534,0
32,933,11,2,642,175,1.377197504043579,0.7985405921936035,0
32,933,11,3,643,2767,1.1531991958618164,0.7600947618484497,0
32,933,11,4,644,3651,1.162469744682312,0.7617812156677246,0
32,933,11,5,645,3217,1.2131000757217407,0.770846962928772,0
32,933,11,6,646,1765,1.071618914604187,0.744904637336731,0
32,933,11,7,647,1850,1.1941579580307007,0.7674838900566101,0
32,933,11,8,648,570,1.304888129234314,0.7866565585136414,0
32,933,11,9,649,3372,1.3924962282180786,0.8009904623031616,0
32,933,11,10,650,462,0.8195382952690125,0.6941382884979248,0
32,933,11,11,651,3972,1.3404154777526855,0.7925582528114319,0
32,933,11,12,652,981,1.3741919994354248,0.7980565428733826,0
32,933,11,13,653,4095,1.156329870223999,0.7606651782989502,0
32,933,11,14,654,3092,1.3429639339447021,0.7929769158363342,0
32,933,11,15,655,2713,1.0825684070587158,0.7469797730445862,0
32,933,11,16,656,548,1.3032846450805664,0.7863872051239014,0
32,933,11,17,657,912,1.1955020427703857,0.7677236795425415,0
32,933,11,18,658,2352,1.3837432861328125,0.7995914816856384,0
32,933,11,19,659,2925,1.1731187105178833,0.763708233833313,0
33,3475,17,0,660,3475,1.1236201524734497,0.7546595931053162,1
33,3475,17,1,661,2660,1.300845742225647,0.7859772443771362,0
33,3475,17,2,662,1922,1.457078456878662,0.8110854029655457,0
33,3475,17,3,663,403,1.609753131866455,0.8333771228790283,0
33,3475,17,4,664,1850,1.2745003700256348,0.7815122008323669,0
33,3475,17,5,665,2091,1.0737123489379883,0.7453022599220276,0
33,3475,17,6,666,4154,1.5176060199737549,0.820185661315918,0
33,3475,17,7,667,1172,1.2222594022750854,0.7724609375,0
33,3475,17,8,668,56,1.504897117614746,0.8183037042617798,0
33,3475,17,9,669,3945,1.1546177864074707,0.7603533864021301,0
33,3475,17,10,670,3356,1.1255617141723633,0.7550188899040222,0
33,3475,17,11,671,367,1.6167025566101074,0.8343398571014404,0
33,3475,17,12,672,393,1.31437087059021,0.7882436513900757,0
33,3475,17,13,673,1599,1.474461555480957,0.8137345314025879,0
33,3475,17,14,674,1006,1.2765907049179077,0.7818688750267029,0
33,3475,17,15,675,4102,0.9500177502632141,0.7211187481880188,0
33,3475,17,16,676,2222,1.4358805418014526,0.8078159689903259,0
33,3475,17,17,677,3891,1.3138978481292725,0.7881646156311035,0
33,3475,17,18,678,3057,1.3934364318847656,0.801140308380127,0
33,3475,17,19,679,2711,1.076872706413269,0.7459017634391785,0
34,888,3,0,680,888,2.0136466026306152,0.8822224736213684,1
34,888,3,1,681,2133,1.8894011974334717,0.8686872720718384,0
34,888,3,2,682,3450,1.6375749111175537,0.83720463514328,0
34,888,3,3,683,1195,1.6647124290466309,0.8408695459365845,0
34,888,3,4,684,3679,1.4312264919281006,0.8070923686027527,0
34,888,3,5,685,2364,1.7322845458984375,0.849704384803772,0
34,888,3,6,686,1446,1.7605459690093994,0.8532780408859253,0
34,888,3,7,687,364,1.4894386529922485,0.8159940242767334,0
34,888,3,8,688,244,1.9189831018447876,0.8720249533653259,0
34,888,3,9,689,1147,1.7414964437484741,0.850877046585083,0
34,888,3,10,690,2662,1.3584043979644775,0.7955002188682556,0
34,888,3,11,691,2688,1.4469821453094482,0.8095334768295288,0
34,888,3,12,692,891,2.2675342559814453,0.9061523079872131,0
34,888,3,13,693,1913,1.7014381885528564,0.845722496509552,0
34,888,3,14,694,190,1.9953536987304688,0.8803083300590515,0
34,888,3,15,695,2747,1.7480602264404297,0.851707935333252,0
34,888,3,16,696,2640,1.5841495990753174,0.8297914266586304,0
34,888,3,17,697,424,2.0154690742492676,0.8824117183685303,0
34,888,3,18,698,2590,1.9102511405944824,0.8710473775863647,0
34,888,3,19,699,3015,1.72758150100708,0.8491028547286987,0
35,2916,16,0,700,2916,1.1789593696594238,0.7647606134414673,1
35,2916,16,1,701,2225,1.3362973928451538,0.7918804287910461,0
35,2916,16,2,702,4023,1.1443266868591309,0.7584730982780457,0
35,2916,16,3,703,576,1.2061176300048828,0.7696112990379333,0
35,2916,16,4,704,2275,1.4041571617126465,0.8028427362442017,0
35,2916,16,5,705,134,1.3072865009307861,0.7870587110519409,0
35,2916,16,6,706,3684,1.214508295059204,0.7710956931114197,0
35,2916,16,7,707,3499,1.101616621017456,0.7505629062652588,0
35,2916,16,8,708,1360,1.2520273923873901,0.7776505947113037,0
35,2916,16,9,709,2061,1.389068841934204,0.8004435300827026,0
35,2916,16,10,710,2233,1.2814979553222656,0.7827046513557434,0
35,2916,16,11,711,3812,1.218195915222168,0.7717459201812744,0
35,2916,16,12,712,82,1.1809771060943604,0.7651234269142151,0
35,2916,16,13,713,693,1.0017120838165283,0.7313950061798096,0
35,2916,16,14,714,1123,1.3615689277648926,0.7960146069526672,0
35,2916,16,15,715,135,1.376711368560791,0.7984622716903687,0
35,2916,16,16,716,2388,1.4247231483459473,0.806077778339386,0
35,2916,16,17,717,2222,1.4027483463287354,0.8026196360588074,0
35,2916,16,18,718,47,1.0405675172805786,0.738959550857544,0
35,2916,16,19,719,3025,1.208802342414856,0.770086944103241,0
36,3855,18,0,720,3855,1.1902590990066528,0.7667874097824097,1
36,3855,18,1,721,2876,1.5410740375518799,0.8236208558082581,0
36,3855,18,2,722,3537,1.168886423110962,0.7629436254501343,0
36,3855,18,3,723,1002,1.2158379554748535,0.7713302969932556,0
36,3855,18,4,724,2131,1.3408085107803345,0.7926228046417236,0
36,3855,18,5,725,1916,1.2346241474151611,0.7746268510818481,0
36,3855,18,6,726,2192,1.4382821321487427,0.8081884980201721,0
36,3855,18,7,727,341,1.3792997598648071,0.79887855052948,0
36,3855,18,8,728,3921,1.4086041450500488,0.8035457134246826,0
36,3855,18,9,729,585,1.3681424856185913,0.797079861164093,0
36,3855,18,10,730,669,1.336843490600586,0.7919703722000122,0
36,3855,18,11,731,2189,1.3044097423553467,0.7865762114524841,0
36,3855,18,12,732,2329,1.4542204141616821,0.8106471300125122,0
36,3855,18,13,733,297,1.3811709880828857,0.7991790175437927,0
36,3855,18,14,734,3388,1.3755073547363281,0.7982684969902039,0
36,3855,18,15,735,663,1.3646678924560547,0.7965173125267029,0
36,3855,18,16,736,1918,1.3512569665908813,0.7943350672721863,0
