query_row,movie_local,rank_of_positive,candidate_position,candidate_id,link_local,raw_score,score,label
21,999,18,0,420,999,1.1891045570373535,0.7665808796882629,1
21,999,18,1,421,2182,1.1477665901184082,0.7591027617454529,0
21,999,18,2,422,2953,1.342947244644165,0.7929742336273193,0
21,999,18,3,423,1959,1.5821222066879272,0.8295049071311951,0
21,999,18,4,424,2225,1.4039654731750488,0.8028124570846558,0
21,999,18,5,425,3023,1.4625307321548462,0.8119194507598877,0
21,999,18,6,426,2287,1.4234691858291626,0.805881679058075,0
21,999,18,7,427,1572,1.2166054248809814,0.7714656591415405,0
21,999,18,8,428,499,1.2917935848236084,0.7844505906105042,0
21,999,18,9,429,424,1.5187727212905884,0.8203577399253845,0
21,999,18,10,430,3541,1.3158659934997559,0.7884930968284607,0
21,999,18,11,431,167,1.423210620880127,0.8058412075042725,0
21,999,18,12,432,4099,1.1550090312957764,0.7604246735572815,0
21,999,18,13,433,960,1.2412538528442383,0.7757821679115295,0
21,999,18,14,434,3994,1.2847543954849243,0.7832580208778381,0
21,999,18,15,435,3778,1.388516902923584,0.8003553748130798,0
21,999,18,16,436,3260,1.4389764070510864,0.8082960844039917,0
21,999,18,17,437,2628,1.5782923698425293,0.8289625644683838,0
21,999,18,18,438,890,1.3332250118255615,0.791373610496521,0
21,999,18,19,439,1556,1.392928957939148,0.8010594248771667,0
22,1975,19,0,440,1975,1.1137381792068481,0.7528253793716431,1
22,1975,19,1,441,659,1.229983925819397,0.7738157510757446,0
22,1975,19,2,442,393,1.2415368556976318,0.775831401348114,0
22,1975,19,3,443,7,1.1876587867736816,0.7663220763206482,0
22,1975,19,4,444,1333,1.0605113506317139,0.7427882552146912,0
22,1975,19,5,445,2701,1.2979371547698975,0.7854876518249512,0
22,1975,19,6,446,581,1.1303528547286987,0.755903959274292,0
22,1975,19,7,447,621,1.2760528326034546,0.7817771434783936,0
22,1975,19,8,448,3289,1.5407639741897583,0.8235757350921631,0
22,1975,19,9,449,847,1.4431698322296143,0.8089450597763062,0
22,1975,19,10,450,1297,1.5621042251586914,0.8266550898551941,0
22,1975,19,11,451,2860,1.2410691976547241,0.7757500410079956,0
22,1975,19,12,452,1942,1.336551547050476,0.7919222712516785,0
22,1975,19,13,453,626,1.6578922271728516,0.8399548530578613,0
22,1975,19,14,454,2819,1.114365816116333,0.7529421448707581,0
22,1975,19,15,455,2792,1.2540178298950195,0.7779945731163025,0
22,1975,19,16,456,1247,1.4804956912994385,0.8146474361419678,0
22,1975,19,17,457,122,1.2905100584030151,0.7842335104942322,0
22,1975,19,18,458,347,1.304732084274292,0.7866302728652954,0
22,1975,19,19,459,1102,1.4948937892913818,0.8168116211891174,0
23,30,7,0,460,30,1.2396117448806763,0.7754963636398315,1
23,30,7,1,461,240,1.2214806079864502,0.7723240256309509,0
23,30,7,2,462,2208,1.2051331996917725,0.7694366574287415,0
23,30,7,3,463,1919,0.9207017421722412,0.7151850461959839,0
23,30,7,4,464,3353,1.1625502109527588,0.7617957592010498,0
23,30,7,5,465,291,1.2310683727264404,0.7740054726600647,0
23,30,7,6,466,1534,1.2460055351257324,0.7766076326370239,0
23,30,7,7,467,1967,1.3877582550048828,0.8002341389656067,0
23,30,7,8,468,3048,1.239427089691162,0.7754642963409424,0
23,30,7,9,469,1922,1.3423662185668945,0.7928788065910339,0
23,30,7,10,470,2031,1.1901500225067139,0.7667679190635681,0
23,30,7,11,471,621,1.182287335395813,0.7653588056564331,0
23,30,7,12,472,1054,1.205092191696167,0.7694293856620789,0
23,30,7,13,473,3340,1.3399839401245117,0.7924873232841492,0
23,30,7,14,474,2400,1.2699511051177979,0.7807343602180481,0
23,30,7,15,475,1193,1.2288576364517212,0.7736185789108276,0
23,30,7,16,476,3524,1.4102483987808228,0.8038051128387451,0
23,30,7,17,477,2039,1.1762070655822754,0.7642651796340942,0
23,30,7,18,478,2369,1.236861228942871,0.7750172019004822,0
23,30,7,19,479,613,1.1003129482269287,0.7503187656402588,0
24,144,17,0,480,144,1.1066644191741943,0.7515066862106323,1
24,144,17,1,481,1790,1.2748537063598633,0.7815724611282349,0
24,144,17,2,482,2837,1.2583471536636353,0.7787414789199829,0
24,144,17,3,483,3019,1.112740397453308,0.7526395916938782,0
24,144,17,4,484,2441,1.4179171323776245,0.8050116896629333,0
24,144,17,5,485,987,1.3241088390350342,0.7898644804954529,0
24,144,17,6,486,3187,1.0636684894561768,0.7433909773826599,0
24,144,17,7,487,2831,1.2802947759628296,0.7824999690055847,0
24,144,17,8,488,2492,1.346165418624878,0.7935020327568054,0
24,144,17,9,489,3933,1.2229602336883545,0.772584080696106,0
24,144,17,10,490,1530,1.0740573406219482,0.7453677654266357,0
24,144,17,11,491,2022,1.4039397239685059,0.8028082847595215,0
24,144,17,12,492,4173,1.2053592205047607,0.7694767713546753,0
24,144,17,13,493,4063,1.293820858001709,0.7847932577133179,0
24,144,17,14,494,2784,1.2467691898345947,0.7767400741577148,0
24,144,17,15,495,4150,1.1570079326629639,0.76078861951828,0
24,144,17,16,496,3380,1.331883192062378,0.7911519408226013,0
24,144,17,17,497,3671,1.1754300594329834,0.7641251087188721,0
24,144,17,18,498,3323,1.1214808225631714,0.7542632818222046,0
24,144,17,19,499,1744,1.0214345455169678,0.7352519035339355,0
25,3119,20,0,500,3119,0.8371720314025879,0.6978693008422852,1
25,3119,20,1,501,3852,1.123170018196106,0.7545762658119202,0
25,3119,20,2,502,594,1.0062462091445923,0.7322848439216614,0
25,3119,20,3,503,2810,1.0220139026641846,0.7353646755218506,0
25,3119,20,4,504,2357,0.93116295337677,0.7173111438751221,0
25,3119,20,5,505,3619,1.05790114402771,0.7422892451286316,0
25,3119,20,6,506,2599,1.0603241920471191,0.7427524924278259,0
25,3119,20,7,507,3967,1.1013659238815308,0.7505159378051758,0
25,3119,20,8,508,1460,0.9679965972900391,0.7247200012207031,0
25,3119,20,9,509,1449,0.8757736682891846,0.705945611000061,0
25,3119,20,10,510,3412,1.1853845119476318,0.7659145593643188,0
25,3119,20,11,511,1483,1.0154918432235718,0.7340935468673706,0
25,3119,20,12,512,1656,1.0699106454849243,0.7445799112319946,0
25,3119,20,13,513,2965,1.0691282749176025,0.7444310784339905,0
25,3119,20,14,514,1429,0.8600531816482544,0.7026717662811279,0
25,3119,20,15,515,2980,0.9223977327346802,0.7155303955078125,0
25,3119,20,16,516,3300,1.0695815086364746,0.7445173263549805,0
25,3119,20,17,517,968,0.9704897403717041,0.7252171039581299,0
25,3119,20,18,518,4048,1.0324721336364746,0.7373948693275452,0
25,3119,20,19,519,896,1.1831834316253662,0.7655197381973267,0
26,3975,12,0,520,3975,1.0489405393600464,0.7405714392662048,1
26,3975,12,1,521,3566,1.189208984375,0.7665995955467224,0
26,3975,12,2,522,1220,1.0719997882843018,0.7449769973754883,0
26,3975,12,3,523,353,1.1870301961898804,0.7662094831466675,0
26,3975,12,4,524,1914,0.878099799156189,0.7064282894134521,0
26,3975,12,5,525,697,1.0766119956970215,0.7458522915840149,0
26,3975,12,6,526,4039,1.0410501956939697,0.7390526533126831,0
26,3975,12,7,527,716,1.1192830801010132,0.7538557052612305,0
26,3975,12,8,528,2079,1.1237397193908691,0.7546817064285278,0
26,3975,12,9,529,4014,1.0521475076675415,0.7411870360374451,0
26,3975,12,10,530,899,1.0281295776367188,0.7365531325340271,0
26,3975,12,11,531,2299,1.031143069267273,0.7371374368667603,0
26,3975,12,12,532,1366,1.28624427318573,0.7835108041763306,0
26,3975,12,13,533,799,1.1824266910552979,0.7653838992118835,0
26,3975,12,14,534,2966,1.10171639919281,0.7505816221237183,0
26,3975,12,15,535,1340,0.9274480938911438,0.7165572643280029,0
26,3975,12,16,536,2122,0.9849252700805664,0.72808438539505,0
26,3975,12,17,537,143,0.9770485758781433,0.7265221476554871,0
26,3975,12,18,538,2708,1.2771050930023193,0.7819565534591675,0
26,3975,12,19,539,3170,0.9670115113258362,0.7245234847068787,0
27,2340,17,0,540,2340,1.2717745304107666,0.7810463309288025,1
27,2340,17,1,541,3076,1.588624119758606,0.8304224610328674,0
27,2340,17,2,542,2804,1.352513313293457,0.7945402264595032,0
27,2340,17,3,543,3975,1.2561651468276978,0.7783652544021606,0
27,2340,17,4,544,816,1.4541618824005127,0.8106381297111511,0
27,2340,17,5,545,2843,1.3089790344238281,0.7873422503471375,0
27,2340,17,6,546,3735,1.2974238395690918,0.7854010462760925,0
27,2340,17,7,547,3513,1.321594476699829,0.7894468903541565,0
27,2340,17,8,548,648,1.41951584815979,0.8052625060081482,0
27,2340,17,9,549,2643,1.450847864151001,0.810128927230835,0
27,2340,17,10,550,3501,1.2962452173233032,0.7852024435997009,0
27,2340,17,11,551,3830,1.2462687492370605,0.7766532897949219,0
27,2340,17,12,552,938,1.1749811172485352,0.7640442252159119,0
27,2340,17,13,553,1031,1.3570750951766968,0.7952839136123657,0
27,2340,17,14,554,3853,1.6014505624771118,0.8322210311889648,0
27,2340,17,15,555,3011,1.316487193107605,0.7885966897010803,0
27,2340,17,16,556,2618,1.383628010749817,0.7995730638504028,0
27,2340,17,17,557,3638,1.5149424076080322,0.8197925090789795,0
27,2340,17,18,558,678,1.6667981147766113,0.8411484956741333,0
27,2340,17,19,559,872,1.5909438133239746,0.8307488560676575,0
28,1919,20,0,560,1919,0.8295221328735352,0.6962538957595825,1
28,1919,20,1,561,3065,0.95857834815979,0.7228370904922485,0
28,1919,20,2,562,2639,1.1776553392410278,0.7645259499549866,0
28,1919,20,3,563,362,0.9870443344116211,0.7285037040710449,0
28,1919,20,4,564,4163,1.0330560207366943,0.7375079393386841,0
28,1919,20,5,565,1595,0.947831928730011,0.720678985118866,0
28,1919,20,6,566,1275,1.2605823278427124,0.7791263461112976,0
28,1919,20,7,567,943,1.0918234586715698,0.7487249374389648,0
28,1919,20,8,568,2573,0.9050711989402771,0.711990475654602,0
28,1919,20,9,569,2373,1.1328452825546265,0.7563636302947998,0
28,1919,20,10,570,3217,1.0619710683822632,0.7430670261383057,0
28,1919,20,11,571,3650,1.0006717443466187,0.7311906218528748,0
28,1919,20,12,572,1098,1.1027500629425049,0.7507750391960144,0
28,1919,20,13,573,208,1.0746498107910156,0.7454801797866821,0
28,1919,20,14,574,3121,1.0278611183166504,0.7365009784698486,0
28,1919,20,15,575,1783,0.9764871001243591,0.7264106273651123,0
28,1919,20,16,576,529,0.9227437973022461,0.715600848197937,0
28,1919,20,17,577,510,1.1511805057525635,0.7597264647483826,0
28,1919,20,18,578,507,1.137493371963501,0.7572190761566162,0
28,1919,20,19,579,47,0.904758870601654,0.7119264602661133,0
29,2412,7,0,580,2412,1.067781686782837,0.7441748380661011,1
29,2412,7,1,581,2521,0.7542158365249634,0.6800966262817383,0
29,2412,7,2,582,341,1.0425382852554321,0.7393394708633423,0
29,2412,7,3,583,3936,0.8965502977371216,0.7102400660514832,0
29,2412,7,4,584,3209,0.8832772970199585,0.7075008749961853,0
29,2412,7,5,585,3488,1.0238618850708008,0.7357242107391357,0
29,2412,7,6,586,1909,1.0090680122375488,0.7328377366065979,0
29,2412,7,7,587,3484,0.8154268264770508,0.6932647228240967,0
29,2412,7,8,588,794,1.11647629737854,0.7533345222473145,0
29,2412,7,9,589,4100,0.9636063575744629,0.7238432765007019,0
29,2412,7,10,590,2908,1.1296463012695312,0.7557736039161682,0
29,2412,7,11,591,480,1.1693878173828125,0.7630343437194824,0
29,2412,7,12,592,4120,1.0595353841781616,0.7426018118858337,0
29,2412,7,13,593,760,0.920779287815094,0.7152008414268494,0
29,2412,7,14,594,141,0.8776655197143555,0.7063381671905518,0
29,2412,7,15,595,3157,1.0422669649124146,0.7392871975898743,0
29,2412,7,16,596,199,1.2332868576049805,0.7743933200836182,0
29,2412,7,17,597,3568,1.11366605758667,0.7528119683265686,0
29,2412,7,18,598,3809,0.9556117057800293,0.7222423553466797,0
29,2412,7,19,599,2502,1.0932848453521729,0.7489997744560242,0
30,2100,19,0,600,2100,0.8122824430465698,0.6925956606864929,1
30,2100,19,1,601,941,1.0854376554489136,0.7475215792655945,0
30,2100,19,2,602,2408,0.9312627911567688,0.7173313498497009,0
30,2100,19,3,603,386,1.0931518077850342,0.7489747405052185,0
30,2100,19,4,604,1677,0.9114081859588623,0.7132882475852966,0
30,2100,19,5,605,2268,1.0248830318450928,0.735922634601593,0
30,2100,19,6,606,2346,1.0931428670883179,0.7489730715751648,0
30,2100,19,7,607,3455,0.9303028583526611,0.7171367406845093,0
30,2100,19,8,608,1610,0.8932332992553711,0.7095569372177124,0
30,2100,19,9,609,2896,0.8590821623802185,0.7024688720703125,0
30,2100,19,10,610,1597,0.9104981422424316,0.7131021022796631,0
30,2100,19,11,611,212,0.8246177434921265,0.6952157020568848,0
30,2100,19,12,612,1744,0.8295190930366516,0.69625324010849,0
30,2100,19,13,613,3385,0.9441767930984497,0.719942569732666,0
30,2100,19,14,614,3696,0.9034266471862793,0.7116531729698181,0
30,2100,19,15,615,3352,1.005132794380188,0.7320665717124939,0
30,2100,19,16,616,837,1.0878201723098755,0.7479709982872009,0
30,2100,19,17,617,3553,1.0543363094329834,0.7416067123413086,0
30,2100,19,18,618,3124,1.052086353302002,0.7411753535270691,0
30,2100,19,19,619,3244,0.7652830481529236,0.6824996471405029,0
31,3571,16,0,620,3571,1.1129343509674072,0.7526757121086121,1
31,3571,16,1,621,545,1.3092494010925293,0.7873875498771667,0
31,3571,16,2,622,2928,1.393641710281372,0.8011729717254639,0
31,3571,16,3,623,1669,1.010947585105896,0.7332055568695068,0
31,3571,16,4,624,3584,1.2693217992782593,0.780626654624939,0
31,3571,16,5,625,4099,1.0453788042068481,0.739886462688446,0
31,3571,16,6,626,3366,1.2258167266845703,0.7730855941772461,0
31,3571,16,7,627,3712,1.1646833419799805,0.7621826529502869,0
31,3571,16,8,628,2793,1.2959015369415283,0.7851444482803345,0
31,3571,16,9,629,331,1.3330273628234863,0.7913409471511841,0
31,3571,16,10,630,214,1.4041390419006348,0.8028398752212524,0
31,3571,16,11,631,957,1.1848459243774414,0.7658179998397827,0
31,3571,16,12,632,3564,1.2634872198104858,0.7796258330345154,0
31,3571,16,13,633,2510,1.242098093032837,0.7759289741516113,0
31,3571,16,14,634,1262,1.212547779083252,0.7707494497299194,0
31,3571,16,15,635,3049,1.3552043437957764,0.7949792146682739,0
31,3571,16,16,636,2933,0.9182575345039368,0.714686930179596,0
31,3571,16,17,637,3167,1.2047288417816162,0.7693650126457214,0
31,3571,16,18,638,1069,0.9810149669647217,0.72730952501297,0
31,3571,16,19,639,2417,1.2268383502960205,0.7732647657394409,0
32,933,14,0,640,933,1.017953872680664,0.7345738410949707,1
32,933,14,1,641,4106,1.0071088075637817,0.7324540019035339,0
32,933,14,2,642,175,1.1726354360580444,0.7636210918426514,0
32,933,14,3,643,2767,1.0126292705535889,0.7335343360900879,0
32,933,14,4,644,3651,1.0188562870025635,0.7347497940063477,0
32,933,14,5,645,3217,1.0780689716339111,0.7461283802986145,0
32,933,14,6,646,1765,0.9425536394119263,0.7196152210235596,0
32,933,14,7,647,1850,1.0223573446273804,0.7354315519332886,0
32,933,14,8,648,570,1.118051528930664,0.7536270618438721,0
32,933,14,9,649,3372,1.2173781394958496,0.7716017961502075,0
32,933,14,10,650,462,0.7450305223464966,0.6780949234962463,0
32,933,14,11,651,3972,1.1604042053222656,0.7614061236381531,0
32,933,14,12,652,981,1.1659729480743408,0.7624163627624512,0
32,933,14,13,653,4095,1.002729892730713,0.7315949201583862,0
32,933,14,14,654,3092,1.15888249874115,0.76112961769104,0
32,933,14,15,655,2713,0.9104174971580505,0.7130855917930603,0
32,933,14,16,656,548,1.1344172954559326,0.7566531300544739,0
32,933,14,17,657,912,1.0531774759292603,0.7413845658302307,0
32,933,14,18,658,2352,1.204311490058899,0.7692909240722656,0
32,933,14,19,659,2925,1.0579190254211426,0.7422927021980286,0
33,3475,16,0,660,3475,0.9611983299255371,0.7233616709709167,1
33,3475,16,1,661,2660,1.1248482465744019,0.7548868656158447,0
33,3475,16,2,662,1922,1.2599983215332031,0.7790258526802063,0
33,3475,16,3,663,403,1.290900707244873,0.7842996120452881,0
33,3475,16,4,664,1850,1.0558480024337769,0.7418962717056274,0
33,3475,16,5,665,2091,0.9593572616577148,0.7229930758476257,0
33,3475,16,6,666,4154,1.321718692779541,0.7894675135612488,0
33,3475,16,7,667,1172,1.0391024351119995,0.7386767864227295,0
33,3475,16,8,668,56,1.240391492843628,0.7756322026252747,0
33,3475,16,9,669,3945,1.030358910560608,0.736985445022583,0
33,3475,16,10,670,3356,0.9595829844474792,0.7230383157730103,0
33,3475,16,11,671,367,1.3560540676116943,0.7951176166534424,0
33,3475,16,12,672,393,1.0390255451202393,0.7386618852615356,0
33,3475,16,13,673,1599,1.2144490480422974,0.7710852026939392,0
33,3475,16,14,674,1006,1.0981571674346924,0.7499146461486816,0
33,3475,16,15,675,4102,0.8519122004508972,0.7009680867195129,0
33,3475,16,16,676,2222,1.1751444339752197,0.7640736699104309,0
33,3475,16,17,677,3891,1.12103271484375,0.7541802525520325,0
33,3475,16,18,678,3057,1.201350450515747,0.7687649726867676,0
33,3475,16,19,679,2711,0.8813609480857849,0.7071041464805603,0
34,888,5,0,680,888,1.5313630104064941,0.8222056031227112,1
34,888,5,1,681,2133,1.6322920322418213,0.836483359336853,0
34,888,5,2,682,3450,1.4055083990097046,0.803056538105011,0
34,888,5,3,683,1195,1.4159964323043823,0.8047100305557251,0
34,888,5,4,684,3679,1.2460352182388306,0.7766128182411194,0
34,888,5,5,685,2364,1.459057331085205,0.8113884925842285,0
34,888,5,6,686,1446,1.5014302730560303,0.8177877068519592,0
34,888,5,7,687,364,1.316422700881958,0.788585901260376,0
34,888,5,8,688,244,1.5261359214782715,0.8214402794837952,0
34,888,5,9,689,1147,1.4913756847381592,0.8162846565246582,0
34,888,5,10,690,2662,1.1959195137023926,0.7677980661392212,0
34,888,5,11,691,2688,1.239376187324524,0.7754553556442261,0
34,888,5,12,692,891,1.7766671180725098,0.8552848100662231,0
34,888,5,13,693,1913,1.4406174421310425,0.8085502982139587,0
34,888,5,14,694,190,1.5251787900924683,0.8212998509407043,0
34,888,5,15,695,2747,1.4435720443725586,0.8090072274208069,0
34,888,5,16,696,2640,1.3488476276397705,0.7939411997795105,0
34,888,5,17,697,424,1.5366103649139404,0.8229714632034302,0
34,888,5,18,698,2590,1.6189041137695312,0.8346439003944397,0
34,888,5,19,699,3015,1.3827780485153198,0.7994368076324463,0
35,2916,15,0,700,2916,1.0508012771606445,0.7409287095069885,1
35,2916,15,1,701,2225,1.1408193111419678,0.757830023765564,0
35,2916,15,2,702,4023,1.030188798904419,0.7369524836540222,0
35,2916,15,3,703,576,1.0652034282684326,0.7436836957931519,0
35,2916,15,4,704,2275,1.2239742279052734,0.7727621793746948,0
35,2916,15,5,705,134,1.1772029399871826,0.7644444704055786,0
35,2916,15,6,706,3684,1.075603723526001,0.7456611394882202,0
35,2916,15,7,707,3499,0.977513313293457,0.7266145348548889,0
35,2916,15,8,708,1360,1.0124155282974243,0.7334926128387451,0
35,2916,15,9,709,2061,1.2298632860183716,0.7737946510314941,0
35,2916,15,10,710,2233,1.0721880197525024,0.7450128197669983,0
35,2916,15,11,711,3812,1.0939607620239258,0.7491267919540405,0
35,2916,15,12,712,82,1.056911587715149,0.7420998811721802,0
35,2916,15,13,713,693,0.8687914609909058,0.7044941782951355,0
35,2916,15,14,714,1123,1.2222881317138672,0.7724659442901611,0
35,2916,15,15,715,135,1.1357663869857788,0.7569015622138977,0
35,2916,15,16,716,2388,1.1506761312484741,0.7596344351768494,0
35,2916,15,17,717,2222,1.1953883171081543,0.7677033543586731,0
35,2916,15,18,718,47,0.9367648959159851,0.7184457182884216,0
35,2916,15,19,719,3025,1.0935286283493042,0.7490456104278564,0
36,3855,19,0,720,3855,0.9917309880256653,0.7294297218322754,1
36,3855,19,1,721,2876,1.3453593254089355,0.7933699488639832,0
36,3855,19,2,722,3537,1.0255759954452515,0.7360572814941406,0
36,3855,19,3,723,1002,1.0432639122009277,0.7394793033599854,0
36,3855,19,4,724,2131,1.1636912822723389,0.7620027661323547,0
36,3855,19,5,725,1916,1.0575681924819946,0.7422255277633667,0
36,3855,19,6,726,2192,1.2597250938415527,0.7789787650108337,0
36,3855,19,7,727,341,1.1612229347229004,0.7615548372268677,0
36,3855,19,8,728,3921,1.2385666370391846,0.7753143906593323,0
36,3855,19,9,729,585,1.1996235847473145,0.7684577703475952,0
36,3855,19,10,730,669,1.1632858514785767,0.7619292736053467,0
36,3855,19,11,731,2189,1.1187183856964111,0.7537508606910706,0
36,3855,19,12,732,2329,1.2684838771820068,0.780483067035675,0
36,3855,19,13,733,297,1.1662592887878418,0.7624682188034058,0
36,3855,19,14,734,3388,1.172151803970337,0.7635337710380554,0
36,3855,19,15,735,663,1.1805206537246704,0.7650414109230042,0
36,3855,19,16,736,1918,1.1420224905014038,0.7580507397651672,0
