query_id,head,relation,tail,label,logit,score
11,15602,0,9902,0,0.13365379,0.53336376
11,15602,0,9937,0,0.13225469,0.53301555
11,15602,0,11969,0,0.11358519,0.5283658
11,15602,0,12235,0,0.28291655,0.5702611
11,15602,0,12708,0,0.13961622,0.5348475
11,15602,0,13772,0,0.13811834,0.5344748
11,15602,0,13981,0,0.129283,0.5322758
11,15602,0,14197,0,0.13652697,0.5340788
11,15602,0,14937,0,0.11720188,0.52926695
11,15602,0,15123,0,0.11579132,0.5289155
11,15602,0,15725,0,0.12270589,0.53063804
11,15602,0,17497,0,0.13306275,0.5332167
11,15602,0,18608,0,0.13661763,0.53410137
11,15602,0,19097,0,0.13797802,0.53443986
11,15602,0,20624,0,0.113843806,0.5284302
11,15602,0,20998,0,0.122994386,0.53070986
11,15602,0,21674,0,0.14876339,0.5371224
11,15602,0,22055,0,0.11512895,0.5287505
11,15602,0,22840,0,0.12755834,0.5318464
11,15602,0,23023,0,0.11938844,0.52981174
11,15602,0,24508,0,0.1273633,0.5317978
11,15602,0,24516,0,0.16232318,0.54049194
11,15602,0,27061,0,0.13770744,0.53437257
11,15602,0,27292,0,0.122898564,0.530686
11,15602,0,27897,0,0.122910395,0.530689
11,15602,0,28167,0,0.12724009,0.5317672
11,15602,0,31791,0,0.120482214,0.53008413
11,15602,0,31932,0,0.13340114,0.53330094
11,15602,0,32736,0,0.12559402,0.5313573
11,15602,0,33763,0,0.13811366,0.5344736
11,15602,0,34000,0,0.12186841,0.5304294
11,15602,0,34902,0,0.115000345,0.5287185
11,15602,0,37231,0,0.12202267,0.53046787
11,15602,0,37987,0,0.13119517,0.5327518
11,15602,0,38016,0,0.117072016,0.52923465
11,15602,0,39528,0,0.11230428,0.5280466
12,24512,1,24859,1,-0.70615304,0.33044943
12,24512,1,88,0,-1.6759344,0.15763456
12,24512,1,269,0,-0.9535589,0.27816966
12,24512,1,561,0,-0.52191675,0.37240413
12,24512,1,1528,0,-1.1742946,0.2360796
12,24512,1,2066,0,-0.29280564,0.42731714
12,24512,1,2216,0,-1.2150257,0.22881304
12,24512,1,3628,0,-1.0918832,0.25126383
12,24512,1,5038,0,-1.4898286,0.18394746
12,24512,1,5238,0,-1.0265772,0.2637482
12,24512,1,5328,0,-0.3795911,0.40622556
12,24512,1,6084,0,-0.3783263,0.40653062
12,24512,1,7400,0,-0.18492106,0.453901
12,24512,1,7891,0,-1.4906563,0.18382326
12,24512,1,9968,0,-0.53568655,0.36919156
12,24512,1,10412,0,-1.0130001,0.26639313
12,24512,1,11547,0,-1.835583,0.13757452
12,24512,1,11926,0,-1.4085017,0.19647048
12,24512,1,12614,0,-1.1938413,0.23257263
12,24512,1,13077,0,-0.15986875,0.46011773
12,24512,1,14688,0,-1.0977325,0.25016502
12,24512,1,14876,0,-0.28036627,0.43036398
12,24512,1,15363,0,-0.22727504,0.44342455
12,24512,1,16007,0,-0.9446964,0.27995268
12,24512,1,16547,0,-0.7246362,0.32637286
12,24512,1,16745,0,-0.350214,0.41333055
12,24512,1,18294,0,-1.5890294,0.1695205
12,24512,1,19003,0,-1.6284857,0.16403793
12,24512,1,19859,0,-0.46196055,0.38652086
12,24512,1,20078,0,-0.44514245,0.39051634
12,24512,1,20344,0,-1.0963681,0.25042105
12,24512,1,21791,0,-0.90275884,0.2884839
12,24512,1,22054,0,-0.60443544,0.35332957
12,24512,1,22458,0,-0.21869406,0.44554335
12,24512,1,23730,0,-0.19510409,0.45137814
12,24512,1,24176,0,-0.9027865,0.2884782
12,24512,1,25254,0,-1.1235247,0.2453581
12,24512,1,25300,0,-0.24203268,0.4397855
12,24512,1,27547,0,-0.54994774,0.36587653
12,24512,1,28929,0,-0.8072442,0.30847803
12,24512,1,29175,0,-0.70636314,0.33040297
12,24512,1,30348,0,-0.24409845,0.4392766
12,24512,1,31346,0,-0.28397265,0.4294801
12,24512,1,35183,0,-0.35158604,0.41299787
12,24512,1,36571,0,-0.98976123,0.27095923
12,24512,1,36945,0,-0.12269667,0.4693643
12,24512,1,37674,0,-1.3336446,0.20855716
12,24512,1,37868,0,-0.6278892,0.34798932
12,24512,1,38916,0,-0.3106919,0.42294583
12,24512,1,39506,0,-0.12619779,0.46849233
12,24512,1,40651,0,-0.059863508,0.48503855
13,33182,0,5053,1,0.1323174,0.53303117
13,33182,0,968,0,-0.026021795,0.4934949
13,33182,0,2514,0,0.3430905,0.584941
13,33182,0,3870,0,0.18739569,0.5467123
13,33182,0,4502,0,0.093866974,0.5234495
13,33182,0,4596,0,0.39415193,0.5972818
13,33182,0,4956,0,-0.08542694,0.47865626
13,33182,0,5017,0,0.17757386,0.5442772
13,33182,0,5391,0,0.11810173,0.5294912
13,33182,0,8613,0,-0.08598569,0.4785168
13,33182,0,8735,0,0.0323018,0.50807476
13,33182,0,9490,0,-0.068276145,0.48293754
13,33182,0,9749,0,0.15132359,0.5377589
13,33182,0,12399,0,-0.014683363,0.49632922
13,33182,0,12739,0,0.061245278,0.51530653
13,33182,0,13612,0,0.20083213,0.55004
13,33182,0,14566,0,-0.11355595,0.47164148
13,33182,0,15028,0,0.17618138,0.5439318
13,33182,0,17328,0,0.18227072,0.5454419
13,33182,0,17907,0,-0.08144178,0.4796508
13,33182,0,18462,0,-0.10190636,0.47454545
13,33182,0,18954,0,-0.09415233,0.47647932
13,33182,0,19003,0,0.1931254,0.5481318
13,33182,0,19657,0,-0.113328725,0.47169814
13,33182,0,19734,0,-0.05242013,0.48689795
13,33182,0,20502,0,-0.05335914,0.48666337
13,33182,0,21765,0,0.12368418,0.5308817
13,33182,0,21846,0,-0.08849627,0.47789034
13,33182,0,22765,0,-0.03826125,0.49043584
13,33182,0,23334,0,0.039398693,0.5098484
13,33182,0,23731,0,-0.051933017,0.48701966
13,33182,0,26346,0,-0.08319715,0.4792127
13,33182,0,26773,0,0.14052472,0.53507346
13,33182,0,28124,0,-0.08841351,0.47791103
13,33182,0,28737,0,-0.091259085,0.477201
13,33182,0,29406,0,0.17218511,0.54294026
13,33182,0,29893,0,-0.010103643,0.49747413
13,33182,0,29994,0,-0.070527986,0.48237532
13,33182,0,30951,0,0.15822798,0.53947467
13,33182,0,31235,0,0.025908392,0.50647676
13,33182,0,31974,0,0.170048,0.54240984
13,33182,0,32012,0,0.04211671,0.5105276
13,33182,0,33412,0,-0.08304237,0.47925133
13,33182,0,34343,0,0.16935569,0.54223806
13,33182,0,37616,0,-0.08178593,0.4795649
13,33182,0,37955,0,-0.03385509,0.491537
13,33182,0,38316,0,-0.10102113,0.4747662
13,33182,0,38499,0,-0.11015654,0.4724887
13,33182,0,39167,0,0.04589489,0.51147175
13,33182,0,39340,0,-0.0621897,0.48445758
13,33182,0,40152,0,-0.12031051,0.4699586
14,5945,6,10270,1,0.09815489,0.524519
14,5945,6,1857,0,0.28661785,0.57116795
14,5945,6,2187,0,0.1429054,0.5356657
14,5945,6,3252,0,0.1121568,0.52800983
14,5945,6,4031,0,0.17403033,0.5433981
14,5945,6,6311,0,0.2117041,0.55272925
14,5945,6,6356,0,0.08987847,0.5224545
14,5945,6,6492,0,0.079515636,0.51986843
14,5945,6,7064,0,0.09052107,0.52261484
14,5945,6,7199,0,0.074353725,0.51857984
14,5945,6,7996,0,0.12681162,0.5316605
14,5945,6,8347,0,0.088432446,0.5220937
14,5945,6,8363,0,0.07547668,0.5188602
14,5945,6,8431,0,0.16439357,0.5410061
14,5945,6,9789,0,0.12824148,0.5320165
14,5945,6,10977,0,0.18986142,0.5473233
14,5945,6,11659,0,0.09075493,0.5226732
14,5945,6,11809,0,0.20621282,0.5513713
14,5945,6,11847,0,0.092890605,0.52320594
14,5945,6,11960,0,0.068897545,0.5172176
14,5945,6,11999,0,0.20400009,0.55082387
14,5945,6,13058,0,0.08828332,0.5220565
14,5945,6,14050,0,0.10985226,0.5274355
14,5945,6,14260,0,0.14181678,0.5353949
14,5945,6,15542,0,0.07460163,0.51864177
14,5945,6,17774,0,0.09133634,0.5228182
14,5945,6,18393,0,0.14429748,0.53601193
14,5945,6,18505,0,0.08767842,0.52190554
14,5945,6,19760,0,0.12868175,0.5321261
14,5945,6,20412,0,0.06319657,0.51579386
14,5945,6,20649,0,0.08594377,0.5214727
14,5945,6,20877,0,0.108296424,0.5270477
14,5945,6,21796,0,0.07837821,0.51958454
14,5945,6,22281,0,0.077089645,0.51926285
14,5945,6,23422,0,0.09191263,0.52296203
14,5945,6,24207,0,0.1768452,0.54409647
14,5945,6,27647,0,0.12375839,0.5309002
14,5945,6,27708,0,0.17385152,0.54335374
14,5945,6,27810,0,0.13023913,0.53251386
14,5945,6,29850,0,0.12946574,0.5323213
14,5945,6,31498,0,0.06529668,0.5163184
14,5945,6,36244,0,0.06970454,0.51741904
14,5945,6,37534,0,0.07824053,0.51955014
14,5945,6,37701,0,0.09149836,0.5228586
14,5945,6,38326,0,0.08125225,0.5203019
14,5945,6,38964,0,0.11460816,0.5286207
14,5945,6,39190,0,0.06626737,0.5165608
14,5945,6,39513,0,0.14569274,0.5363589
14,5945,6,39819,0,0.08152881,0.5203709
14,5945,6,39979,0,0.06501539,0.51624817
14,5945,6,40080,0,0.117094055,0.5292401
15,5109,0,22368,1,0.28332645,0.5703616
15,5109,0,92,0,0.16463184,0.5410653
15,5109,0,652,0,0.23710005,0.5589989
15,5109,0,1224,0,0.1821944,0.54542303
15,5109,0,6394,0,0.19344604,0.5482113
15,5109,0,6569,0,0.17364225,0.5433018
15,5109,0,7371,0,0.16260949,0.54056305
15,5109,0,8716,0,0.18596467,0.54635763
15,5109,0,9636,0,0.1642975,0.54098225
15,5109,0,9742,0,0.16266778,0.54057753
15,5109,0,11180,0,0.15371035,0.53835213
15,5109,0,11202,0,0.16595355,0.5413934
15,5109,0,11560,0,0.16452882,0.54103965
15,5109,0,12731,0,0.17275073,0.54308057
15,5109,0,12988,0,0.1704615,0.5425125
15,5109,0,13335,0,0.18362191,0.54577696
15,5109,0,14144,0,0.16572085,0.5413357
15,5109,0,14926,0,0.1928463,0.54806274
15,5109,0,16132,0,0.18828975,0.5469339
15,5109,0,16290,0,0.18401788,0.54587513
15,5109,0,17352,0,0.1801823,0.5449241
15,5109,0,17584,0,0.18716164,0.5466543
15,5109,0,18087,0,0.16915765,0.5421888
15,5109,0,19129,0,0.17864715,0.5445434
15,5109,0,20076,0,0.18407077,0.5458882
15,5109,0,22090,0,0.17854834,0.5445188
15,5109,0,22350,0,0.18089019,0.5450996
15,5109,0,23778,0,0.1839301,0.5458533
15,5109,0,24191,0,0.18617976,0.546411
15,5109,0,25982,0,0.18379828,0.5458206
15,5109,0,26188,0,0.16774112,0.5418372
15,5109,0,27438,0,0.18640265,0.5464662
15,5109,0,29958,0,0.17280969,0.54309523
15,5109,0,30041,0,0.18237273,0.54546726
15,5109,0,31083,0,0.18674548,0.54655117
15,5109,0,31346,0,0.18861462,0.5470144
15,5109,0,32393,0,0.1829145,0.54560155
15,5109,0,34283,0,0.18807909,0.5468817
15,5109,0,34511,0,0.18675844,0.5465544
15,5109,0,35028,0,0.16019142,0.5399624
15,5109,0,35499,0,0.16774613,0.54183847
15,5109,0,36234,0,0.17597538,0.54388064
15,5109,0,36253,0,0.20357537,0.5507188
15,5109,0,37529,0,0.17860119,0.544532
15,5109,0,38238,0,0.18273267,0.5455564
15,5109,0,38565,0,0.20001453,0.5498376
15,5109,0,39464,0,0.18747635,0.5467323
15,5109,0,39896,0,0.18484752,0.5460807
15,5109,0,39958,0,0.18922415,0.5471654
15,5109,0,40196,0,0.18832429,0.5469424
15,5109,0,40572,0,0.18811314,0.5468901
16,20774,0,8060,1,0.094220944,0.5235378
16,20774,0,4,0,0.3271859,0.58107454
16,20774,0,972,0,0.108052924,0.52698696
16,20774,0,1854,0,0.023874292,0.50596833
16,20774,0,3261,0,0.12177624,0.5304065
16,20774,0,3395,0,-0.015350079,0.49616253
16,20774,0,4419,0,0.10481426,0.5261796
16,20774,0,5397,0,0.040377814,0.5100931
16,20774,0,5740,0,0.025068972,0.50626695
16,20774,0,7059,0,0.19626637,0.54890966
16,20774,0,8407,0,0.1669341,0.5416369
16,20774,0,9022,0,0.17097075,0.5426389
16,20774,0,9803,0,0.060708474,0.5151725
16,20774,0,10691,0,0.00888513,0.5022213
16,20774,0,10971,0,0.075619504,0.51889586
16,20774,0,12601,0,0.008088604,0.50202215
16,20774,0,13913,0,0.079778604,0.51993406
16,20774,0,14736,0,0.10417837,0.52602106
16,20774,0,15696,0,0.012127471,0.50303185
16,20774,0,17553,0,-0.004393477,0.49890164
16,20774,0,18886,0,0.3461607,0.58568627
16,20774,0,19211,0,0.10952713,0.5273544
16,20774,0,19648,0,0.0009196922,0.50022995
16,20774,0,21531,0,0.054114502,0.51352537
16,20774,0,21942,0,0.051542077,0.5128827
16,20774,0,21966,0,0.0025849924,0.50064623
16,20774,0,22051,0,0.03282887,0.5082065
16,20774,0,23092,0,-0.01296309,0.49675927
16,20774,0,24350,0,0.0022146944,0.50055367
16,20774,0,24665,0,0.071511194,0.5178702
16,20774,0,25575,0,-0.012581151,0.49685478
16,20774,0,26546,0,-0.01603292,0.49599192
16,20774,0,27813,0,0.002534741,0.50063366
16,20774,0,30955,0,0.039792206,0.50994676
16,20774,0,31181,0,0.03183443,0.50795794
16,20774,0,31701,0,0.1286917,0.5321286
16,20774,0,32076,0,-0.003847042,0.49903828
16,20774,0,32084,0,-0.024798537,0.49380067
16,20774,0,32395,0,0.1993895,0.54968286
16,20774,0,33391,0,-0.024566378,0.49385872
16,20774,0,33508,0,0.11207142,0.52798855
16,20774,0,34539,0,0.03172253,0.50793
16,20774,0,34617,0,0.1143965,0.52856797
16,20774,0,35704,0,0.008083331,0.5020208
16,20774,0,36028,0,0.1601578,0.53995407
16,20774,0,36808,0,0.04095902,0.51023835
16,20774,0,37118,0,-0.017213006,0.4956968
16,20774,0,38811,0,0.0963004,0.5240565
16,20774,0,39472,0,-0.030042354,0.49249002
16,20774,0,39862,0,0.18987386,0.5473264
16,20774,0,40298,0,-0.038207978,0.49044922
17,12274,1,9268,1,-0.5892575,0.35680524
17,12274,1,446,0,-0.7494666,0.32093754
17,12274,1,1170,0,-0.71664333,0.32813257
17,12274,1,2279,0,-0.52498585,0.3716871
17,12274,1,2360,0,-0.7169678,0.32806104
17,12274,1,2638,0,-1.1674829,0.23731028
17,12274,1,3088,0,-0.754736,0.3197902
17,12274,1,3581,0,-0.8965755,0.28975475
17,12274,1,4711,0,-0.5814988,0.3585878
17,12274,1,5199,0,-0.4747976,0.38348132
17,12274,1,5516,0,-1.2350444,0.22529978
17,12274,1,5829,0,-0.6917599,0.3336417
17,12274,1,6039,0,-0.44278523,0.39107752
17,12274,1,7719,0,-0.2915881,0.42761514
17,12274,1,9143,0,-1.649918,0.16112004
17,12274,1,9309,0,-0.5854257,0.35768512
17,12274,1,9595,0,-0.47989282,0.38227746
17,12274,1,9598,0,-0.34679312,0.41416028
17,12274,1,10833,0,-0.44930983,0.38952488
17,12274,1,14425,0,-0.5236685,0.37199482
17,12274,1,15274,0,-0.51072323,0.37502396
17,12274,1,15455,0,-0.2923469,0.4274294
17,12274,1,15782,0,-0.2976104,0.42614174
17,12274,1,15862,0,-0.5183299,0.37324283
17,12274,1,16023,0,-0.6235986,0.34896344
17,12274,1,17896,0,-0.3800997,0.40610284
17,12274,1,18404,0,-0.29323477,0.42721215
17,12274,1,18552,0,-0.49524218,0.37865943
17,12274,1,18802,0,-0.6825122,0.33570084
17,12274,1,20496,0,-0.5040406,0.3765916
17,12274,1,21110,0,-0.5671871,0.36188614
17,12274,1,21632,0,-0.38757953,0.40430012
17,12274,1,22835,0,-0.4697042,0.38468623
17,12274,1,26374,0,-0.674721,0.33744055
17,12274,1,27785,0,-0.4427019,0.39109737
17,12274,1,28886,0,-0.34753525,0.41398028
17,12274,1,28943,0,-0.8855386,0.29203138
17,12274,1,29596,0,-0.42517936,0.39527804
17,12274,1,30376,0,-0.33117306,0.41795522
17,12274,1,30596,0,-0.41357446,0.39805534
17,12274,1,31338,0,-0.32252395,0.42006075
17,12274,1,31760,0,-0.41678238,0.39728698
17,12274,1,31797,0,-0.57789135,0.35941792
17,12274,1,32088,0,-0.37361255,0.40766844
17,12274,1,32222,0,-0.52608716,0.37142998
17,12274,1,32264,0,-0.3948873,0.40254134
17,12274,1,33527,0,-0.6110337,0.35182345
17,12274,1,34881,0,-0.36589023,0.40953448
17,12274,1,37280,0,-0.31034395,0.42303082
17,12274,1,38165,0,-0.349549,0.41349185
17,12274,1,39216,0,-0.6344697,0.34649774
18,12842,1,15886,1,0.013528541,0.5033821
18,12842,1,806,0,0.43763858,0.6076962
18,12842,1,853,0,0.51692766,0.6264291
18,12842,1,1300,0,-1.0227444,0.26449317
18,12842,1,3604,0,0.5038315,0.6233593
18,12842,1,3630,0,0.8985604,0.71065354
18,12842,1,5239,0,-0.53083885,0.37032124
18,12842,1,6877,0,-0.99088585,0.27073714
18,12842,1,8967,0,0.26042023,0.5647396
18,12842,1,10145,0,-0.6314844,0.34717405
18,12842,1,10270,0,-0.49600193,0.37848067
18,12842,1,10387,0,0.66089606,0.6594616
18,12842,1,11761,0,0.6424428,0.65530545
18,12842,1,12231,0,0.73670375,0.67627466
18,12842,1,12799,0,-0.40937167,0.39906278
18,12842,1,13424,0,0.34795955,0.5861227
18,12842,1,14910,0,0.30651572,0.57603455
18,12842,1,15975,0,-0.9004539,0.28895724
18,12842,1,16506,0,-0.5652843,0.36232564
18,12842,1,16802,0,0.63626796,0.6539093
18,12842,1,17297,0,0.5722286,0.6392773
18,12842,1,17388,0,0.66325593,0.6599914
18,12842,1,17450,0,0.46312186,0.6137545
18,12842,1,19594,0,-0.8726908,0.2946947
18,12842,1,19613,0,0.42739922,0.60525244
18,12842,1,21250,0,0.07144988,0.51785487
18,12842,1,21268,0,-0.7687559,0.3167483
18,12842,1,22023,0,0.5627005,0.63707715
18,12842,1,24582,0,0.53458774,0.6305525
18,12842,1,25654,0,-1.1495373,0.2405736
18,12842,1,26102,0,-0.46951538,0.38473096
18,12842,1,27982,0,0.07972945,0.5199218
18,12842,1,28145,0,-1.2364507,0.22505441
18,12842,1,28331,0,0.38429493,0.59490854
18,12842,1,29188,0,-0.8088186,0.3081423
18,12842,1,29930,0,-0.68732136,0.3346292
18,12842,1,30535,0,0.09778139,0.52442586
18,12842,1,30744,0,0.81678665,0.6935538
18,12842,1,30938,0,0.21521065,0.55359596
18,12842,1,32016,0,-0.23213671,0.44222507
18,12842,1,32098,0,-0.074355066,0.4814198
18,12842,1,32979,0,0.23210427,0.557767
18,12842,1,33610,0,-0.39571866,0.40234143
18,12842,1,33969,0,0.12142483,0.530319
18,12842,1,34420,0,0.4125676,0.6017034
18,12842,1,35197,0,-1.1263407,0.24483705
18,12842,1,35304,0,0.025603622,0.5064005
18,12842,1,35970,0,-0.5178088,0.37336475
18,12842,1,37503,0,-0.968527,0.2751742
18,12842,1,38800,0,-1.1770877,0.23557624
18,12842,1,38973,0,-0.7678612,0.31694198
19,13394,1,3789,1,-0.45062038,0.3892133
19,13394,1,702,0,-0.47532472,0.38335672
19,13394,1,1060,0,-0.7861523,0.31299546
19,13394,1,1367,0,0.27737415,0.5689024
19,13394,1,3388,0,-0.791947,0.31175077
19,13394,1,3842,0,-0.5184243,0.37322074
19,13394,1,3892,0,-0.06902925,0.48274952
19,13394,1,4391,0,0.18773794,0.5467971
19,13394,1,5382,0,-0.5976914,0.35487208
19,13394,1,6505,0,0.12678221,0.5316531
19,13394,1,6566,0,-0.59663063,0.35511497
19,13394,1,7803,0,0.31786484,0.57880384
19,13394,1,7914,0,0.11439788,0.5285683
19,13394,1,8114,0,-0.3512242,0.41308558
19,13394,1,8285,0,0.32867903,0.58143795
19,13394,1,8538,0,-0.017041594,0.4957397
19,13394,1,8969,0,-0.576541,0.35972887
19,13394,1,9827,0,0.27514794,0.5683563
19,13394,1,10082,0,0.07312443,0.518273
19,13394,1,13032,0,0.3217323,0.57974637
19,13394,1,15443,0,0.27486527,0.56828696
19,13394,1,16020,0,0.34809184,0.5861548
19,13394,1,16325,0,0.17943627,0.5447391
19,13394,1,16560,0,-0.66663325,0.3392511
19,13394,1,17143,0,-0.66884404,0.33875573
19,13394,1,17265,0,0.27318597,0.5678749
19,13394,1,18937,0,-0.06649593,0.48338214
19,13394,1,19476,0,-0.70341635,0.33105522
19,13394,1,20372,0,-0.7283273,0.3255619
19,13394,1,23300,0,0.22582987,0.55621874
19,13394,1,23597,0,-0.8031267,0.3093571
19,13394,1,23605,0,-0.64534473,0.34403935
19,13394,1,24263,0,-0.7182222,0.3277846
19,13394,1,26634,0,-0.7576342,0.31916013
19,13394,1,26816,0,-0.33998367,0.41581345
19,13394,1,27357,0,-0.5210095,0.3726162
19,13394,1,28145,0,-0.910124,0.28697446
19,13394,1,28156,0,-0.7117899,0.32920346
19,13394,1,29400,0,-0.66171455,0.3403546
19,13394,1,29795,0,-0.8109504,0.307688
19,13394,1,31680,0,-0.62651,0.3483023
19,13394,1,31794,0,0.1665712,0.54154676
19,13394,1,32051,0,-0.8342314,0.30275112
19,13394,1,33144,0,0.32458583,0.5804414
19,13394,1,35383,0,-0.42405584,0.39554662
19,13394,1,36334,0,-0.08137491,0.47966748
19,13394,1,36468,0,-0.38217592,0.40560222
19,13394,1,36810,0,-0.691988,0.33359098
19,13394,1,39046,0,-0.3499114,0.41340387
19,13394,1,39206,0,-0.7437808,0.32217792
19,13394,1,40930,0,-0.9357947,0.28175056
20,38200,3,8055,1,-0.34521452,0.41454336
20,38200,3,236,0,-0.31928414,0.42085022
20,38200,3,604,0,-0.7594285,0.31877038
20,38200,3,2253,0,-0.35992283,0.41097826
20,38200,3,2367,0,-0.34144452,0.41545862
20,38200,3,4878,0,-0.3403237,0.4157308
20,38200,3,5025,0,-0.32835168,0.41864178
20,38200,3,5314,0,-0.92370147,0.2842043
20,38200,3,6057,0,-0.50659657,0.3759917
20,38200,3,6409,0,-0.5465387,0.3666678
20,38200,3,7027,0,-0.43824977,0.3921581
20,38200,3,7481,0,-0.3410431,0.41555607
20,38200,3,8654,0,-0.3119494,0.42263898
20,38200,3,9323,0,-0.33386958,0.41729942
20,38200,3,10936,0,-0.3859761,0.40468633
20,38200,3,12383,0,-0.32143766,0.42032543
20,38200,3,13118,0,-0.5648711,0.36242113
20,38200,3,13881,0,-0.43601042,0.392692
20,38200,3,14450,0,-0.33294794,0.41752347
20,38200,3,14747,0,-0.399032,0.40154496
20,38200,3,16722,0,-0.34462085,0.41468745
20,38200,3,17291,0,-0.47893876,0.38250273
20,38200,3,17774,0,-0.33696127,0.4165478
20,38200,3,17945,0,-0.3631417,0.41019928
20,38200,3,19909,0,-0.33163315,0.4178433
20,38200,3,20236,0,-0.65354943,0.34219012
20,38200,3,20487,0,-0.32057038,0.42053676
20,38200,3,21507,0,-0.32712784,0.41893962
20,38200,3,21798,0,-0.40408558,0.40033117
20,38200,3,23240,0,-0.4621443,0.38647726
20,38200,3,23262,0,-0.3205136,0.42055058
20,38200,3,23422,0,-0.33777875,0.41634917
20,38200,3,24112,0,-0.33518618,0.41697928
20,38200,3,24616,0,-0.3943654,0.4026669
20,38200,3,24761,0,-0.33538103,0.4169319
20,38200,3,25204,0,-0.34729743,0.41403797
20,38200,3,25509,0,-0.34607106,0.4143355
20,38200,3,27900,0,-0.34307003,0.41506392
20,38200,3,28675,0,-0.530252,0.37045813
20,38200,3,30120,0,-0.35071826,0.41320828
20,38200,3,31491,0,-0.32096592,0.42044038
20,38200,3,32185,0,-0.3603992,0.41086295
20,38200,3,32468,0,-0.3657498,0.40956843
20,38200,3,33247,0,-0.32102787,0.42042527
20,38200,3,33386,0,-0.31631744,0.42157346
20,38200,3,34404,0,-0.45629573,0.38786495
20,38200,3,36016,0,-0.34132063,0.4154887
20,38200,3,36496,0,-0.3425102,0.41519985
20,38200,3,37366,0,-0.37730625,0.40677676
20,38200,3,38649,0,-0.39147893,0.40336138
20,38200,3,39842,0,-0.33564746,0.41686717
21,36698,0,586,1,1.070742,0.744738
21,36698,0,94,0,0.0076460624,0.5019115
21,36698,0,1149,0,0.13242367,0.53305763
21,36698,0,1196,0,-0.019198278,0.4952006
21,36698,0,1301,0,0.050409995,0.5125998
21,36698,0,4637,0,0.18737267,0.5467066
21,36698,0,4877,0,0.3716699,0.59186244
21,36698,0,6863,0,0.03329701,0.5083235
21,36698,0,6966,0,-0.0055937245,0.49860156
21,36698,0,9744,0,0.117957145,0.5294551
21,36698,0,10641,0,0.19138564,0.54770094
21,36698,0,10902,0,0.06497532,0.5162381
21,36698,0,11250,0,0.16598167,0.54140043
21,36698,0,11411,0,0.24128503,0.56003034
21,36698,0,11633,0,-0.030858885,0.49228585
21,36698,0,12895,0,0.14750186,0.5368087
21,36698,0,13491,0,0.06904761,0.51725507
21,36698,0,14754,0,-0.026134782,0.49346668
21,36698,0,15679,0,-0.03247924,0.49188092
21,36698,0,16749,0,0.002796051,0.500699
21,36698,0,17028,0,0.004123143,0.5010308
21,36698,0,17253,0,-0.031271063,0.4921829
21,36698,0,18307,0,-0.02756891,0.4931082
21,36698,0,20039,0,-0.007112669,0.49822184
21,36698,0,22329,0,0.14717986,0.5367287
21,36698,0,23594,0,0.08544858,0.52134913
21,36698,0,24244,0,0.085640326,0.521397
21,36698,0,25378,0,0.10307327,0.5257455
21,36698,0,26254,0,0.014844282,0.503711
21,36698,0,26364,0,-0.04303988,0.48924166
21,36698,0,27387,0,0.4243569,0.6045254
21,36698,0,27903,0,0.11023345,0.5275305
21,36698,0,28423,0,0.20542772,0.5511771
21,36698,0,30444,0,-0.0151183,0.49622047
21,36698,0,30603,0,-0.05057761,0.4873583
21,36698,0,30701,0,0.1485168,0.5370611
21,36698,0,31116,0,0.018295016,0.50457364
21,36698,0,31569,0,0.16136023,0.54025275
21,36698,0,32931,0,-0.029021781,0.49274504
21,36698,0,32958,0,0.15794191,0.53940356
21,36698,0,34061,0,-0.058572665,0.485361
21,36698,0,35642,0,-0.029083092,0.49272975
21,36698,0,36492,0,0.045745097,0.51143426
21,36698,0,36684,0,0.070027605,0.51749974
21,36698,0,37128,0,0.14755446,0.53682184
21,36698,0,37424,0,-0.043981127,0.4890065
21,36698,0,39454,0,0.009700566,0.50242513
21,36698,0,40072,0,-0.043140933,0.48921645
21,36698,0,40570,0,-0.06542761,0.48364893
21,36698,0,40893,0,-0.0651095,0.48372835
21,36698,0,40908,0,-0.06448613,0.48388404
22,38212,2,121,1,0.8508047,0.7007359
22,38212,2,819,0,0.071260974,0.5178077
22,38212,2,1113,0,-0.3756282,0.40718177
22,38212,2,1973,0,0.28391027,0.57050467
22,38212,2,2783,0,0.13307399,0.5332195
22,38212,2,4715,0,0.020463929,0.5051158
22,38212,2,5999,0,-0.59418106,0.35567608
22,38212,2,6071,0,-0.9285414,0.2832207
22,38212,2,6179,0,-0.81191605,0.30748236
