query_id,head,relation,tail,label,logit,score
11,15602,0,3696,0,-0.16692773,0.45836473
11,15602,0,4018,0,-0.15839916,0.4604828
11,15602,0,4284,0,-0.119855314,0.470072
11,15602,0,4672,0,-0.16609347,0.4585718
11,15602,0,4932,0,-0.10479136,0.4738261
11,15602,0,6332,0,-0.18960263,0.45274082
11,15602,0,7610,0,-0.16112782,0.45980495
11,15602,0,8262,0,-0.16331676,0.4592613
11,15602,0,9165,0,-0.16735399,0.45825887
11,15602,0,9612,0,-0.1757021,0.45618713
11,15602,0,9902,0,-0.14417496,0.46401858
11,15602,0,9937,0,-0.16524518,0.45878246
11,15602,0,11969,0,-0.17410779,0.45658267
11,15602,0,12235,0,-0.08933245,0.47768173
11,15602,0,12708,0,-0.17442021,0.4565052
11,15602,0,13772,0,-0.18635325,0.45354605
11,15602,0,13981,0,-0.15773396,0.4606481
11,15602,0,14197,0,-0.16425231,0.459029
11,15602,0,14937,0,-0.19236913,0.45205548
11,15602,0,15123,0,-0.1932764,0.45183071
11,15602,0,15725,0,-0.1692857,0.45777935
11,15602,0,17497,0,-0.1689654,0.45785886
11,15602,0,18608,0,-0.17915669,0.45533022
11,15602,0,19097,0,-0.1262868,0.4684702
11,15602,0,20624,0,-0.17483005,0.45640346
11,15602,0,20998,0,-0.19065826,0.4524793
11,15602,0,21674,0,-0.12560867,0.46863905
11,15602,0,22055,0,-0.18158174,0.4547289
11,15602,0,22840,0,-0.17223248,0.457048
11,15602,0,23023,0,-0.16320994,0.45928785
11,15602,0,24508,0,-0.1471133,0.46328783
11,15602,0,24516,0,-0.132801,0.4668485
11,15602,0,27061,0,-0.17677845,0.45592016
11,15602,0,27292,0,-0.17605719,0.45609903
11,15602,0,27897,0,-0.17856139,0.45547786
11,15602,0,28167,0,-0.1757161,0.45618367
11,15602,0,31791,0,-0.17280106,0.4569069
11,15602,0,31932,0,-0.19637993,0.45106217
11,15602,0,32736,0,-0.1603669,0.45999396
11,15602,0,33763,0,-0.17196967,0.4571132
11,15602,0,34000,0,-0.17573655,0.4561786
11,15602,0,34902,0,-0.19117835,0.45235047
11,15602,0,37231,0,-0.18166131,0.45470914
11,15602,0,37987,0,-0.17682678,0.45590815
11,15602,0,38016,0,-0.19132335,0.45231453
11,15602,0,39528,0,-0.18669952,0.45346025
12,24512,1,24859,1,-0.12737197,0.46819997
12,24512,1,88,0,-0.14390832,0.46408492
12,24512,1,269,0,-0.12244964,0.46942574
12,24512,1,561,0,-0.08651203,0.47838548
12,24512,1,1528,0,-0.19455054,0.45151517
12,24512,1,2066,0,-0.08932385,0.47768384
12,24512,1,2216,0,-0.3400907,0.41578743
12,24512,1,3628,0,-0.06052628,0.48487303
12,24512,1,5038,0,-0.69119096,0.3337682
12,24512,1,5238,0,-0.37237394,0.40796757
12,24512,1,5328,0,-0.08874208,0.47782904
12,24512,1,6084,0,-0.13816306,0.46551406
12,24512,1,7400,0,-0.051251262,0.48718995
12,24512,1,7891,0,-0.46479946,0.38584787
12,24512,1,9968,0,-0.12662926,0.46838492
12,24512,1,10412,0,-0.088314354,0.47793576
12,24512,1,11547,0,-0.2191919,0.44542035
12,24512,1,11926,0,-0.23443985,0.441657
12,24512,1,12614,0,-0.28904173,0.42823848
12,24512,1,13077,0,-0.09146476,0.47714972
12,24512,1,14688,0,-0.19918889,0.45036677
12,24512,1,14876,0,-0.08691576,0.47828472
12,24512,1,15363,0,-0.08628395,0.47844234
12,24512,1,16007,0,-0.17233205,0.45702332
12,24512,1,16547,0,-0.2285716,0.4431046
12,24512,1,16745,0,-0.12683132,0.46833462
12,24512,1,18294,0,-0.36496845,0.40975738
12,24512,1,19003,0,-0.226473,0.44362256
12,24512,1,19859,0,-0.09257606,0.4768725
12,24512,1,20078,0,-0.16151667,0.4597084
12,24512,1,20344,0,-0.11599979,0.47103253
12,24512,1,21791,0,-0.15293986,0.46183935
12,24512,1,22054,0,-0.124468684,0.46892297
12,24512,1,22458,0,-0.087503076,0.4781382
12,24512,1,23730,0,-0.09319824,0.47671726
12,24512,1,24176,0,-0.091478735,0.47714624
12,24512,1,25254,0,-0.07649544,0.48088545
12,24512,1,25300,0,-0.08421874,0.47895777
12,24512,1,27547,0,-0.084423035,0.47890678
12,24512,1,28929,0,-0.12017381,0.4699927
12,24512,1,29175,0,-0.12550831,0.46866402
12,24512,1,30348,0,-0.113165826,0.47173867
12,24512,1,31346,0,-0.089022666,0.47775903
12,24512,1,35183,0,-0.12496427,0.46879947
12,24512,1,36571,0,-0.08812341,0.47798342
12,24512,1,36945,0,-0.052529246,0.4868707
12,24512,1,37674,0,-0.09107399,0.47724724
12,24512,1,37868,0,-0.08470926,0.47883534
12,24512,1,38916,0,-0.082226396,0.479455
12,24512,1,39506,0,-0.054482967,0.48638263
12,24512,1,40651,0,-0.01898399,0.4952541
13,33182,0,5053,1,-0.1158431,0.4710715
13,33182,0,968,0,-0.16821861,0.4580442
13,33182,0,2514,0,-0.08669465,0.4783399
13,33182,0,3870,0,-0.035835672,0.49104205
13,33182,0,4502,0,-0.1471304,0.46328363
13,33182,0,4596,0,0.18176302,0.54531604
13,33182,0,4956,0,-0.15354386,0.4616893
13,33182,0,5017,0,-0.13452065,0.46642044
13,33182,0,5391,0,-0.16203946,0.45957854
13,33182,0,8613,0,-0.16273138,0.45940667
13,33182,0,8735,0,-0.16742691,0.45824078
13,33182,0,9490,0,-0.16631925,0.45851576
13,33182,0,9749,0,-0.13808854,0.46553266
13,33182,0,12399,0,-0.156447,0.46096784
13,33182,0,12739,0,-0.12608102,0.46852142
13,33182,0,13612,0,-0.08891949,0.47778472
13,33182,0,14566,0,-0.17706679,0.4558486
13,33182,0,15028,0,-0.1289012,0.46781924
13,33182,0,17328,0,-0.13661185,0.4659
13,33182,0,17907,0,-0.16276625,0.45939803
13,33182,0,18462,0,-0.17314029,0.45682272
13,33182,0,18954,0,-0.16585658,0.45863065
13,33182,0,19003,0,-0.1117056,0.4721026
13,33182,0,19657,0,-0.1757712,0.45616996
13,33182,0,19734,0,-0.15490735,0.46135044
13,33182,0,20502,0,-0.16417831,0.45904738
13,33182,0,21765,0,-0.14096493,0.464817
13,33182,0,21846,0,-0.17890361,0.45539302
13,33182,0,22765,0,-0.1515129,0.4621941
13,33182,0,23334,0,-0.15705943,0.4608156
13,33182,0,23731,0,-0.16381839,0.45913672
13,33182,0,26346,0,-0.16652243,0.45846534
13,33182,0,26773,0,-0.1275408,0.46815798
13,33182,0,28124,0,-0.17232074,0.4570261
13,33182,0,28737,0,-0.16143093,0.45972967
13,33182,0,29406,0,-0.16388251,0.45912084
13,33182,0,29893,0,-0.15330306,0.46174917
13,33182,0,29994,0,-0.16998866,0.4576049
13,33182,0,30951,0,-0.18753107,0.45325413
13,33182,0,31235,0,-0.17794774,0.45563006
13,33182,0,31974,0,-0.17745596,0.45575207
13,33182,0,32012,0,-0.14685073,0.46335313
13,33182,0,33412,0,-0.16389285,0.45911825
13,33182,0,34343,0,-0.1353052,0.46622524
13,33182,0,37616,0,-0.17254856,0.45696953
13,33182,0,37955,0,-0.15381925,0.46162084
13,33182,0,38316,0,-0.16090053,0.45986143
13,33182,0,38499,0,-0.17284563,0.45689586
13,33182,0,39167,0,-0.17148577,0.4572333
13,33182,0,39340,0,-0.17535415,0.45627344
13,33182,0,40152,0,-0.17278853,0.45690998
14,5945,6,10270,1,-0.18116544,0.45483214
14,5945,6,1857,0,0.17237644,0.54298776
14,5945,6,2187,0,-0.13187492,0.46707898
14,5945,6,3252,0,-0.15129001,0.4622495
14,5945,6,4031,0,-0.042788558,0.4893045
14,5945,6,6311,0,-0.10722141,0.47322032
14,5945,6,6356,0,-0.17907065,0.4553516
14,5945,6,6492,0,-0.16278741,0.4593928
14,5945,6,7064,0,-0.16898823,0.45785317
14,5945,6,7199,0,-0.17644794,0.45600215
14,5945,6,7996,0,-0.14612192,0.4635344
14,5945,6,8347,0,-0.17614089,0.4560783
14,5945,6,8363,0,-0.17576621,0.45617124
14,5945,6,8431,0,-0.17947586,0.4552511
14,5945,6,9789,0,-0.14371422,0.46413314
14,5945,6,10977,0,-0.12062915,0.46987927
14,5945,6,11659,0,-0.1786828,0.45544776
14,5945,6,11809,0,-0.058031175,0.48549625
14,5945,6,11847,0,-0.15781352,0.4606283
14,5945,6,11960,0,-0.17894578,0.4553826
14,5945,6,11999,0,-0.09217815,0.4769718
14,5945,6,13058,0,-0.1774,0.455766
14,5945,6,14050,0,-0.17936277,0.4552791
14,5945,6,14260,0,-0.16507179,0.45882553
14,5945,6,15542,0,-0.18495828,0.45389178
14,5945,6,17774,0,-0.13197774,0.46705335
14,5945,6,18393,0,-0.15360618,0.46167383
14,5945,6,18505,0,-0.18228866,0.45455363
14,5945,6,19760,0,-0.15634887,0.46099222
14,5945,6,20412,0,-0.18705052,0.45337322
14,5945,6,20649,0,-0.15397009,0.4615833
14,5945,6,20877,0,-0.15464385,0.46141592
14,5945,6,21796,0,-0.16708386,0.45832595
14,5945,6,22281,0,-0.16150123,0.45971224
14,5945,6,23422,0,-0.19248512,0.45202678
14,5945,6,24207,0,-0.15028249,0.46249992
14,5945,6,27647,0,-0.16735686,0.45825815
14,5945,6,27708,0,-0.18072769,0.45494065
14,5945,6,27810,0,-0.16298664,0.45934328
14,5945,6,29850,0,-0.15985973,0.46011996
14,5945,6,31498,0,-0.18811144,0.4531103
14,5945,6,36244,0,-0.18906504,0.45287406
14,5945,6,37534,0,-0.1806847,0.45495132
14,5945,6,37701,0,-0.16428664,0.45902047
14,5945,6,38326,0,-0.17948115,0.45524976
14,5945,6,38964,0,-0.17074469,0.45741722
14,5945,6,39190,0,-0.1894494,0.45277882
14,5945,6,39513,0,-0.1740022,0.45660886
14,5945,6,39819,0,-0.18103614,0.45486414
14,5945,6,39979,0,-0.18761691,0.45323288
14,5945,6,40080,0,-0.19191602,0.4521677
15,5109,0,22368,1,-0.062027387,0.4844981
15,5109,0,92,0,-0.13043717,0.46743688
15,5109,0,652,0,-0.0663784,0.48341152
15,5109,0,1224,0,-0.10952959,0.47264493
15,5109,0,6394,0,-0.11397702,0.47153655
15,5109,0,6569,0,-0.08978404,0.47756904
15,5109,0,7371,0,-0.10295653,0.47428358
15,5109,0,8716,0,-0.1274067,0.4681913
15,5109,0,9636,0,-0.112400055,0.47192955
15,5109,0,9742,0,-0.12221286,0.46948475
15,5109,0,11180,0,-0.10696052,0.47328535
15,5109,0,11202,0,-0.11979516,0.47008696
15,5109,0,11560,0,-0.08411899,0.47898266
15,5109,0,12731,0,-0.01567356,0.49608165
15,5109,0,12988,0,-0.13581969,0.46609718
15,5109,0,13335,0,-0.13286014,0.4668337
15,5109,0,14144,0,0.070599586,0.51764256
15,5109,0,14926,0,-0.14397086,0.4640693
15,5109,0,16132,0,-0.14273581,0.46437648
15,5109,0,16290,0,-0.12509948,0.46876585
15,5109,0,17352,0,-0.126773,0.46834913
15,5109,0,17584,0,-0.116659954,0.47086802
15,5109,0,18087,0,-0.12316593,0.4692474
15,5109,0,19129,0,-0.12578246,0.46859574
15,5109,0,20076,0,-0.12005608,0.47002196
15,5109,0,22090,0,-0.12374287,0.4691037
15,5109,0,22350,0,-0.12828393,0.46797296
15,5109,0,23778,0,-0.12785575,0.46807954
15,5109,0,24191,0,-0.12888676,0.46782285
15,5109,0,25982,0,-0.12817414,0.46800026
15,5109,0,26188,0,-0.11630178,0.47095728
15,5109,0,27438,0,-0.12739474,0.46819434
15,5109,0,29958,0,-0.10219007,0.47447467
15,5109,0,30041,0,-0.10551208,0.47364643
15,5109,0,31083,0,-0.13751116,0.46567625
15,5109,0,31346,0,-0.13104752,0.46728495
15,5109,0,32393,0,-0.13991384,0.4650785
15,5109,0,34283,0,-0.1116913,0.47210616
15,5109,0,34511,0,-0.12942648,0.46768847
15,5109,0,35028,0,-0.12539367,0.46869263
15,5109,0,35499,0,-0.1362732,0.46598428
15,5109,0,36234,0,-0.12508051,0.46877056
15,5109,0,36253,0,-0.12658748,0.46839532
15,5109,0,37529,0,-0.14245556,0.4644462
15,5109,0,38238,0,-0.12918985,0.4677474
15,5109,0,38565,0,-0.13233651,0.46696407
15,5109,0,39464,0,-0.14055866,0.46491808
15,5109,0,39896,0,-0.12637568,0.46844804
15,5109,0,39958,0,-0.13896611,0.4653143
15,5109,0,40196,0,-0.13935697,0.46521705
15,5109,0,40572,0,-0.14712366,0.46328527
16,20774,0,8060,1,-0.19127229,0.45232716
16,20774,0,4,0,0.14666611,0.53660095
16,20774,0,972,0,-0.17432773,0.4565281
16,20774,0,1854,0,-0.18771714,0.45320803
16,20774,0,3261,0,-0.17079695,0.4574043
16,20774,0,3395,0,-0.18342422,0.45427206
16,20774,0,4419,0,-0.09901154,0.47526732
16,20774,0,5397,0,-0.16894867,0.457863
16,20774,0,5740,0,-0.20358382,0.44927907
16,20774,0,7059,0,-0.0950781,0.47624835
16,20774,0,8407,0,-0.15296021,0.46183437
16,20774,0,9022,0,-0.15181136,0.46211994
16,20774,0,9803,0,-0.15371521,0.4616467
16,20774,0,10691,0,-0.1911313,0.4523621
16,20774,0,10971,0,-0.19539005,0.45130733
16,20774,0,12601,0,-0.1905017,0.45251808
16,20774,0,13913,0,-0.18817432,0.4530947
16,20774,0,14736,0,-0.18089396,0.45489946
16,20774,0,15696,0,-0.1847606,0.4539408
16,20774,0,17553,0,-0.19665158,0.4509949
16,20774,0,18886,0,-0.19685018,0.45094573
16,20774,0,19211,0,-0.18257542,0.45448256
16,20774,0,19648,0,-0.21311684,0.44692153
16,20774,0,21531,0,-0.202051,0.44965836
16,20774,0,21942,0,-0.18771988,0.45320734
16,20774,0,21966,0,-0.1974112,0.45080683
16,20774,0,22051,0,-0.18635163,0.45354643
16,20774,0,23092,0,-0.21117295,0.44740206
16,20774,0,24350,0,-0.1877102,0.45320976
16,20774,0,24665,0,-0.19096045,0.45240444
16,20774,0,25575,0,-0.19181958,0.4521916
16,20774,0,26546,0,-0.1880346,0.45312935
16,20774,0,27813,0,-0.19841948,0.45055723
16,20774,0,30955,0,-0.18246919,0.45450884
16,20774,0,31181,0,-0.16329238,0.45926735
16,20774,0,31701,0,-0.1915231,0.45226502
16,20774,0,32076,0,-0.19575258,0.4512175
16,20774,0,32084,0,-0.19681509,0.45095447
16,20774,0,32395,0,-0.1921028,0.45212144
16,20774,0,33391,0,-0.19817644,0.4506174
16,20774,0,33508,0,-0.19354305,0.45176473
16,20774,0,34539,0,-0.20455812,0.4490381
16,20774,0,34617,0,-0.17763501,0.45570764
16,20774,0,35704,0,-0.19481827,0.45144886
16,20774,0,36028,0,-0.19898331,0.45041764
16,20774,0,36808,0,-0.19250017,0.45202297
16,20774,0,37118,0,-0.20172288,0.4497396
16,20774,0,38811,0,-0.21296875,0.4469581
16,20774,0,39472,0,-0.20424074,0.44911656
16,20774,0,39862,0,-0.20733538,0.44835106
16,20774,0,40298,0,-0.20848393,0.44806698
17,12274,1,9268,1,-0.23898205,0.44053724
17,12274,1,446,0,-0.08489284,0.47878954
17,12274,1,1170,0,-0.16578153,0.45864928
17,12274,1,2279,0,-0.08274168,0.47932634
17,12274,1,2360,0,-0.371623,0.4081489
17,12274,1,2638,0,-0.29003263,0.4279959
17,12274,1,3088,0,-0.1969313,0.45092568
17,12274,1,3581,0,-0.08837223,0.47792128
17,12274,1,4711,0,-0.13166231,0.4671319
17,12274,1,5199,0,-0.13122332,0.46724117
17,12274,1,5516,0,-0.14977732,0.4626255
17,12274,1,5829,0,-0.09875238,0.4753319
17,12274,1,6039,0,-0.09292361,0.47678578
17,12274,1,7719,0,-0.09224248,0.47695574
17,12274,1,9143,0,-0.120206535,0.46998453
17,12274,1,9309,0,-0.05275333,0.4868147
17,12274,1,9595,0,-0.054898918,0.48627874
17,12274,1,9598,0,-0.09220749,0.4769644
17,12274,1,10833,0,-0.06457105,0.48386285
17,12274,1,14425,0,-0.22868305,0.44307706
17,12274,1,15274,0,-0.16722602,0.45829067
17,12274,1,15455,0,-0.090714395,0.47733694
17,12274,1,15782,0,-0.12996039,0.46755555
17,12274,1,15862,0,-0.08800179,0.47801375
17,12274,1,16023,0,-0.0874874,0.47814208
17,12274,1,17896,0,-0.12530121,0.4687156
17,12274,1,18404,0,-0.055604547,0.48610246
17,12274,1,18552,0,-0.12531334,0.46871263
17,12274,1,18802,0,-0.16445383,0.45897895
17,12274,1,20496,0,-0.092440456,0.4769063
17,12274,1,21110,0,-0.092001855,0.47701573
17,12274,1,21632,0,-0.12166801,0.46962044
17,12274,1,22835,0,-0.095834166,0.47605976
17,12274,1,26374,0,-0.17250502,0.45698038
17,12274,1,27785,0,-0.09259924,0.4768667
17,12274,1,28886,0,-0.16458511,0.45894632
17,12274,1,28943,0,-0.08834419,0.4779283
17,12274,1,29596,0,-0.060780615,0.4848095
17,12274,1,30376,0,-0.081428915,0.47965404
17,12274,1,30596,0,-0.054954708,0.48626477
17,12274,1,31338,0,-0.13221142,0.46699518
17,12274,1,31760,0,-0.09111905,0.477236
17,12274,1,31797,0,-0.096404016,0.47591764
17,12274,1,32088,0,-0.055890203,0.4860311
17,12274,1,32222,0,-0.13053259,0.46741313
17,12274,1,32264,0,-0.085585594,0.4786166
17,12274,1,33527,0,-0.123360515,0.46919888
17,12274,1,34881,0,-0.09563282,0.47611
17,12274,1,37280,0,-0.08601123,0.47851047
17,12274,1,38165,0,-0.0939354,0.47653338
17,12274,1,39216,0,-0.088220894,0.47795907
18,12842,1,15886,1,-0.28125992,0.43014494
18,12842,1,806,0,-0.3000467,0.42554605
18,12842,1,853,0,-0.2818674,0.429996
18,12842,1,1300,0,-0.24169484,0.43986872
18,12842,1,3604,0,-0.3299847,0.41824433
18,12842,1,3630,0,-0.29321992,0.42721575
18,12842,1,5239,0,-0.26277202,0.43468246
18,12842,1,6877,0,-0.26701763,0.4336394
18,12842,1,8967,0,-0.26273933,0.43469042
18,12842,1,10145,0,-0.34387654,0.4148681
18,12842,1,10270,0,-0.2688876,0.43318018
18,12842,1,10387,0,-0.2495137,0.43794322
18,12842,1,11761,0,-0.32883206,0.4185248
18,12842,1,12231,0,-0.28748065,0.42862076
18,12842,1,12799,0,-0.26755133,0.43350834
18,12842,1,13424,0,-0.38441712,0.405062
18,12842,1,14910,0,-0.28713274,0.42870596
18,12842,1,15975,0,-0.3043682,0.42448997
18,12842,1,16506,0,-0.3033601,0.4247363
18,12842,1,16802,0,-0.32067204,0.42051196
18,12842,1,17297,0,-0.2810336,0.43020037
18,12842,1,17388,0,-0.27957463,0.43055806
18,12842,1,17450,0,-0.3269567,0.41898128
18,12842,1,19594,0,-0.25967237,0.4354442
18,12842,1,19613,0,-0.28358105,0.42957604
18,12842,1,21250,0,-0.27626693,0.43136925
18,12842,1,21268,0,-0.28324842,0.42965755
18,12842,1,22023,0,-0.2770183,0.43118492
18,12842,1,24582,0,-0.30403987,0.42457017
18,12842,1,25654,0,-0.24730152,0.43848777
18,12842,1,26102,0,-0.2792418,0.43063968
18,12842,1,27982,0,-0.30203304,0.42506054
18,12842,1,28145,0,-0.24484307,0.43909317
18,12842,1,28331,0,-0.24989104,0.43785033
18,12842,1,29188,0,-0.26121384,0.43506533
18,12842,1,29930,0,-0.27258518,0.43227252
18,12842,1,30535,0,-0.25036344,0.43773407
18,12842,1,30744,0,-0.2676142,0.4334929
18,12842,1,30938,0,-0.23995364,0.44029778
18,12842,1,32016,0,-0.2831981,0.42966992
18,12842,1,32098,0,-0.2698109,0.43295354
18,12842,1,32979,0,-0.26752102,0.43351576
18,12842,1,33610,0,-0.2692572,0.43308944
18,12842,1,33969,0,-0.26272565,0.4346938
18,12842,1,34420,0,-0.28872544,0.42831594
18,12842,1,35197,0,-0.2722214,0.4323618
18,12842,1,35304,0,-0.257838,0.4358952
18,12842,1,35970,0,-0.27034262,0.43282297
18,12842,1,37503,0,-0.25904793,0.43559778
18,12842,1,38800,0,-0.24921557,0.4380166
18,12842,1,38973,0,-0.26125178,0.435056
19,13394,1,3789,1,-0.18722938,0.45332888
19,13394,1,702,0,-0.16936356,0.45776
19,13394,1,1060,0,-0.07597408,0.4810156
19,13394,1,1367,0,-0.16649681,0.4584717
19,13394,1,3388,0,-0.11439377,0.47143272
19,13394,1,3842,0,-0.07721782,0.4807051
19,13394,1,3892,0,-0.1432539,0.46424767
19,13394,1,4391,0,-0.19099791,0.45239517
19,13394,1,5382,0,-0.14391151,0.46408412
19,13394,1,6505,0,-0.13449824,0.46642604
19,13394,1,6566,0,-0.27033114,0.4328258
19,13394,1,7803,0,-0.13405558,0.4665362
19,13394,1,7914,0,-0.1747732,0.45641756
19,13394,1,8114,0,-0.2541377,0.43680534
19,13394,1,8285,0,-0.36393082,0.4100084
19,13394,1,8538,0,-0.1357876,0.46610513
19,13394,1,8969,0,-0.11056468,0.47238696
19,13394,1,9827,0,-0.3632751,0.41016698
19,13394,1,10082,0,-0.14229625,0.46448585
19,13394,1,13032,0,-0.35904798,0.41119006
19,13394,1,15443,0,-0.14514455,0.46377745
19,13394,1,16020,0,-0.28395045,0.42948553
19,13394,1,16325,0,-0.14229056,0.46448725
19,13394,1,16560,0,-0.10698888,0.4732783
19,13394,1,17143,0,-0.14228043,0.46448976
19,13394,1,17265,0,-0.2515497,0.43744212
19,13394,1,18937,0,-0.17352475,0.4567273
19,13394,1,19476,0,-0.11216694,0.47198763
19,13394,1,20372,0,-0.10797545,0.47303236
19,13394,1,23300,0,-0.10927451,0.47270852
19,13394,1,23597,0,-0.119504124,0.47015947
19,13394,1,23605,0,-0.10333681,0.47418877
19,13394,1,24263,0,-0.14326954,0.46424377
19,13394,1,26634,0,-0.13801894,0.46554992
19,13394,1,26816,0,-0.11151937,0.47214898
19,13394,1,27357,0,-0.13953003,0.46517393
19,13394,1,28145,0,-0.07773268,0.4805766
19,13394,1,28156,0,-0.14322865,0.46425393
19,13394,1,29400,0,-0.11181411,0.47207555
19,13394,1,29795,0,-0.10800582,0.47302476
19,13394,1,31680,0,-0.08486158,0.47879735
19,13394,1,31794,0,-0.13920504,0.46525484
19,13394,1,32051,0,-0.08217859,0.4794669
19,13394,1,33144,0,-0.12053725,0.46990213
19,13394,1,35383,0,-0.13384691,0.46658814
19,13394,1,36334,0,-0.11428791,0.47145906
19,13394,1,36468,0,-0.11341694,0.4716761
19,13394,1,36810,0,-0.08127853,0.47969157
19,13394,1,39046,0,-0.08134383,0.4796752
19,13394,1,39206,0,-0.0817934,0.47956306
19,13394,1,40930,0,-0.049010932,0.4877497
20,38200,3,8055,1,-0.16183054,0.4596304
20,38200,3,236,0,-0.106395125,0.47342628
20,38200,3,604,0,-0.459156,0.38718608
20,38200,3,2253,0,-0.15012231,0.46253976
20,38200,3,2367,0,-0.175644,0.45620152
20,38200,3,4878,0,-0.12524003,0.46873087
20,38200,3,5025,0,-0.12561324,0.46863788
20,38200,3,5314,0,-0.7552016,0.31968895
20,38200,3,6057,0,-0.15374029,0.4616405
20,38200,3,6409,0,-0.19470201,0.45147768
20,38200,3,7027,0,-0.25786373,0.43588892
20,38200,3,7481,0,-0.2620745,0.4348538
20,38200,3,8654,0,-0.105837256,0.47356537
20,38200,3,9323,0,-0.12813118,0.46801096
20,38200,3,10936,0,-0.13305536,0.46678513
20,38200,3,12383,0,-0.14847112,0.46295023
20,38200,3,13118,0,-0.2327973,0.4420621
20,38200,3,13881,0,-0.12549618,0.46866706
20,38200,3,14450,0,-0.10393652,0.47403926
20,38200,3,14747,0,-0.20913151,0.44790685
20,38200,3,16722,0,-0.104005605,0.474022
20,38200,3,17291,0,-0.109604746,0.47262624
20,38200,3,17774,0,-0.20517023,0.4488866
20,38200,3,17945,0,-0.10724723,0.47321385
20,38200,3,19909,0,-0.10853547,0.47289273
20,38200,3,20236,0,-0.19433872,0.45156765
20,38200,3,20487,0,-0.20568374,0.4487596
20,38200,3,21507,0,-0.13407844,0.46653047
20,38200,3,21798,0,-0.13235742,0.46695888
20,38200,3,23240,0,-0.11969322,0.47011235
20,38200,3,23262,0,-0.13279936,0.4668489
20,38200,3,23422,0,-0.0813832,0.47966546
20,38200,3,24112,0,-0.08623722,0.47845402
20,38200,3,24616,0,-0.13292313,0.46681803
20,38200,3,24761,0,-0.079176545,0.48021618
20,38200,3,25204,0,-0.12779045,0.46809578
20,38200,3,25509,0,-0.10345173,0.4741601
20,38200,3,27900,0,-0.10748914,0.4731536
20,38200,3,28675,0,-0.14351037,0.46418384
20,38200,3,30120,0,-0.110613406,0.47237483
20,38200,3,31491,0,-0.104753435,0.47383553
20,38200,3,32185,0,-0.15520906,0.46127543
20,38200,3,32468,0,-0.18573144,0.45370018
20,38200,3,33247,0,-0.10767263,0.47310778
20,38200,3,33386,0,-0.098942965,0.4752844
20,38200,3,34404,0,-0.09131625,0.4771868
20,38200,3,36016,0,-0.12492436,0.46880946
20,38200,3,36496,0,-0.11459237,0.47138324
20,38200,3,37366,0,-0.08277941,0.47931692
20,38200,3,38649,0,-0.07914147,0.48022497
20,38200,3,39842,0,-0.109717935,0.47259796
21,36698,0,586,1,0.2059467,0.5513055
21,36698,0,94,0,-0.17033637,0.45751855
21,36698,0,1149,0,-0.17334718,0.45677137
21,36698,0,1196,0,-0.18133652,0.45478967
21,36698,0,1301,0,-0.05877683,0.48531002
21,36698,0,4637,0,-0.14765173,0.463154
21,36698,0,4877,0,-0.011431977,0.49714205
21,36698,0,6863,0,-0.1637544,0.4591526
21,36698,0,6966,0,-0.16715848,0.45830742
21,36698,0,9744,0,-0.17028753,0.4575307
21,36698,0,10641,0,-0.14276199,0.46436998
21,36698,0,10902,0,-0.10456949,0.47388145
21,36698,0,11250,0,-0.13909397,0.4652825
21,36698,0,11411,0,-0.09353551,0.47663313
21,36698,0,11633,0,-0.17763709,0.45570716
21,36698,0,12895,0,-0.147397,0.46321732
21,36698,0,13491,0,-0.1644386,0.45898268
21,36698,0,14754,0,-0.16988084,0.45763162
21,36698,0,15679,0,-0.16140084,0.45973715
21,36698,0,16749,0,-0.15895212,0.46034545
21,36698,0,17028,0,-0.15253124,0.46194094
21,36698,0,17253,0,-0.1706287,0.45744598
21,36698,0,18307,0,-0.15904185,0.46032313
21,36698,0,20039,0,-0.17416872,0.45656756
21,36698,0,22329,0,-0.1715097,0.45722738
21,36698,0,23594,0,-0.16128443,0.45976603
21,36698,0,24244,0,-0.16672929,0.45841396
21,36698,0,25378,0,-0.15332781,0.46174297
21,36698,0,26254,0,-0.1582959,0.4605085
21,36698,0,26364,0,-0.182154,0.45458698
21,36698,0,27387,0,-0.15478835,0.46138
21,36698,0,27903,0,-0.15961897,0.46017978
21,36698,0,28423,0,-0.14625849,0.46350038
21,36698,0,30444,0,-0.17080306,0.45740274
21,36698,0,30603,0,-0.18072928,0.45494026
21,36698,0,30701,0,-0.15697767,0.46083596
21,36698,0,31116,0,-0.15670349,0.46090412
21,36698,0,31569,0,-0.14578624,0.46361786
21,36698,0,32931,0,-0.18631631,0.45355523
21,36698,0,32958,0,-0.15455002,0.46143922
21,36698,0,34061,0,-0.18381798,0.4541745
21,36698,0,35642,0,-0.16974077,0.45766643
