query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
543,1034,2,2,1631,1,-8.240323066711426,0.0002637294528540224,0
544,43,3,0,1632,0,-8.470852851867676,0.0002094422816298902,1
544,43,3,1,1633,1,-8.10914421081543,0.0003006857295986265,0
544,43,3,2,1634,2,-8.093042373657227,0.00030556501587852836,0
545,3932,2,0,1635,2,-7.357914924621582,0.0006371201598085463,1
545,3932,2,1,1636,1,-7.056110382080078,0.000861382344737649,0
545,3932,2,2,1637,0,-7.587467193603516,0.0005065063014626503,0
546,739,3,0,1638,0,-7.746334075927734,0.0004321376618463546,1
546,739,3,1,1639,1,-7.144906044006348,0.0007882505306042731,0
546,739,3,2,1640,2,-7.494678497314453,0.0005557264667004347,0
547,1037,1,0,1641,1,-6.792815208435059,0.0011205491609871387,1
547,1037,1,1,1642,0,-7.40389347076416,0.0006085070199333131,0
547,1037,1,2,1643,2,-7.017548561096191,0.0008952171774581075,0
548,672,3,0,1644,0,-7.771634578704834,0.0004213460779283196,1
548,672,3,1,1645,1,-7.232193946838379,0.0007224107976071537,0
548,672,3,2,1646,2,-7.418638706207275,0.0005996056133881211,0
549,3379,1,0,1647,1,-7.767063617706299,0.0004232756036799401,1
549,3379,1,1,1648,2,-7.974987983703613,0.0003438407729845494,0
549,3379,1,2,1649,0,-8.191010475158691,0.00027705691172741354,0
550,1228,2,0,1650,2,-8.925548553466797,0.00013293085794430226,1
550,1228,2,1,1651,0,-9.032299041748047,0.0001194731958094053,0
550,1228,2,2,1652,1,-8.666869163513184,0.00017216773994732648,0
551,2471,3,0,1653,0,-6.837475299835205,0.00107165880035609,1
551,2471,3,1,1654,1,-6.156627655029297,0.002114906208589673,0
551,2471,3,2,1655,2,-6.700117588043213,0.0012292542960494757,0
552,622,3,0,1656,0,-7.8064351081848145,0.0004069410788360983,1
552,622,3,1,1657,2,-7.616216659545898,0.0004921588697470725,0
552,622,3,2,1658,1,-7.293709754943848,0.000679339631460607,0
553,4142,1,0,1659,1,-7.6201348304748535,0.0004902352229692042,1
553,4142,1,1,1660,0,-8.147249221801758,0.0002894468780141324,0
553,4142,1,2,1661,2,-7.932833194732666,0.00035863983794115484,0
554,1506,1,0,1662,1,-8.715132713317871,0.0001640569680603221,1
554,1506,1,1,1663,0,-8.916922569274902,0.00013408232189249247,0
554,1506,1,2,1664,2,-8.805254936218262,0.00014992058277130127,0
555,362,1,0,1665,1,-8.14747428894043,0.00028938177274540067,1
555,362,1,1,1666,2,-8.560340881347656,0.00019151730521116406,0
555,362,1,2,1667,0,-8.525238037109375,0.00019835811690427363,0
556,768,1,0,1668,1,-7.326818943023682,0.0006572300917468965,1
556,768,1,1,1669,2,-7.675259590148926,0.0004639546968974173,0
556,768,1,2,1670,0,-7.917728424072266,0.0003640961367636919,0
557,2293,1,0,1671,1,-9.13143253326416,0.0001081987502402626,1
557,2293,1,1,1672,2,-9.149076461791992,0.00010630664473865181,0
557,2293,1,2,1673,0,-9.28501033782959,9.279635560233146e-05,0
558,457,1,0,1674,1,-7.467054843902588,0.0005712827551178634,1
558,457,1,1,1675,2,-7.882164478302002,0.0003772728960029781,0
558,457,1,2,1676,0,-7.940178871154785,0.00035601595300249755,0
559,455,3,0,1677,0,-8.805601119995117,0.00014986870519351214,1
559,455,3,1,1678,1,-8.371152877807617,0.00023139500990509987,0
559,455,3,2,1679,2,-8.377677917480469,0.0002298904291819781,0
560,1994,1,0,1680,1,-8.739742279052734,0.00016006951045710593,1
560,1994,1,1,1681,0,-8.986594200134277,0.0001250597124453634,0
560,1994,1,2,1682,2,-9.005266189575195,0.00012274655455257744,0
561,3102,2,0,1683,2,-7.658642768859863,0.000471724895760417,1
561,3102,2,1,1684,1,-7.402735233306885,0.0006092117982916534,0
561,3102,2,2,1685,0,-7.922969818115234,0.0003621934447437525,0
562,3486,2,0,1686,2,-7.860152721405029,0.0003856661496683955,1
562,3486,2,1,1687,1,-7.578728675842285,0.0005109495250508189,0
562,3486,2,2,1688,0,-8.068805694580078,0.00031305901939049363,0
563,1212,2,0,1689,2,-7.6796441078186035,0.00046192583977244794,1
563,1212,2,1,1690,1,-7.208287715911865,0.0007398760644719005,0
563,1212,2,2,1691,0,-7.724055290222168,0.0004418689350131899,0
564,2039,3,0,1692,0,-8.235934257507324,0.0002648891240824014,1
564,2039,3,1,1693,2,-8.14938735961914,0.00028882885817438364,0
564,2039,3,2,1694,1,-7.865845203399658,0.0003834778326563537,0
565,2444,1,0,1695,1,-8.063826560974121,0.00031462119659408927,1
565,2444,1,1,1696,2,-8.320555686950684,0.00024340127129107714,0
565,2444,1,2,1697,0,-8.483315467834473,0.0002068488101940602,0
566,137,3,0,1698,0,-7.25554084777832,0.0007057518814690411,1
566,137,3,1,1699,1,-6.622500419616699,0.0013283340958878398,0
566,137,3,2,1700,2,-6.9720072746276855,0.0009368900791741908,0
567,3719,1,0,1701,2,-7.76851749420166,0.0004226609307806939,1
567,3719,1,1,1702,0,-8.220673561096191,0.0002689614484552294,0
567,3719,1,2,1703,1,-7.789313316345215,0.00041396572487428784,0
568,337,3,0,1704,0,-8.1769437789917,0.00028098063194192946,1
568,337,3,1,1705,1,-7.645865440368652,0.0004777880385518074,0
568,337,3,2,1706,2,-7.993934631347656,0.00033738964702934027,0
569,3958,1,0,1707,1,-7.738553524017334,0.00043551158159971237,1
569,3958,1,1,1708,2,-7.876585960388184,0.00037938254536129534,0
569,3958,1,2,1709,0,-8.144351959228516,0.00029028646531514823,0
570,4086,1,0,1710,1,-8.256603240966797,0.000259471737081185,1
570,4086,1,1,1711,2,-8.660205841064453,0.00017331856361124665,0
570,4086,1,2,1712,0,-8.5928373336792,0.0001853948342613876,0
571,3537,3,0,1713,2,-8.497947692871094,0.00020384482922963798,1
571,3537,3,1,1714,1,-8.069013595581055,0.00031299397232942283,0
571,3537,3,2,1715,0,-8.365778923034668,0.00023264157061930746,0
572,90,3,0,1716,0,-7.881769180297852,0.00037742199492640793,1
572,90,3,1,1717,1,-7.284555435180664,0.0006855828105472028,0
572,90,3,2,1718,2,-7.596280097961426,0.0005020643584430218,0
573,2134,2,0,1719,2,-8.770339012145996,0.00015524683112744242,1
573,2134,2,1,1720,1,-8.566779136657715,0.0001902884541777894,0
573,2134,2,2,1721,0,-8.881673812866211,0.00013889216643292457,0
574,2432,1,0,1722,1,-7.429232120513916,0.0005932910135015845,1
574,2432,1,1,1723,0,-7.9794464111328125,0.00034231171594001353,0
574,2432,1,2,1724,2,-7.64339017868042,0.0004789716040249914,0
575,391,1,0,1725,1,-7.7859039306640625,0.00041537891956977546,1
575,391,1,1,1726,2,-8.205574989318848,0.0002730520791374147,0
575,391,1,2,1727,0,-8.186600685119629,0.0002782810479402542,0
576,1313,3,0,1728,0,-8.508552551269531,0.00020169492927379906,1
576,1313,3,1,1729,1,-8.237129211425781,0.0002645728818606585,0
576,1313,3,2,1730,2,-8.375322341918945,0.00023043245892040431,0
577,1341,3,0,1731,0,-8.70559024810791,0.00016562970995437354,1
577,1341,3,1,1732,2,-8.583293914794922,0.00018717226339504123,0
577,1341,3,2,1733,1,-8.311793327331543,0.00024554290575906634,0
578,3177,3,0,1734,0,-7.55242395401001,0.0005245610955171287,1
578,3177,3,1,1735,2,-7.415998935699463,0.0006011895602568984,0
578,3177,3,2,1736,1,-7.089406490325928,0.0008331973804160953,0
579,3299,2,0,1737,2,-8.27260971069336,0.000255352642852813,1
579,3299,2,1,1738,1,-8.26202392578125,0.0002580693981144577,0
579,3299,2,2,1739,0,-8.70038890838623,0.00016649332246743143,0
580,1472,1,0,1740,1,-7.362844467163086,0.0006339891697280109,1
580,1472,1,1,1741,2,-7.755980968475342,0.00042799071525223553,0
580,1472,1,2,1742,0,-7.764382362365723,0.00042441158439032733,0
581,2114,1,0,1743,1,-7.216543674468994,0.0007337973220273852,1
581,2114,1,1,1744,2,-7.547489166259766,0.000527154712472111,0
581,2114,1,2,1745,0,-7.729974746704102,0.00043926219223067164,0
582,1871,2,0,1746,2,-7.513805389404297,0.0005452038603834808,1
582,1871,2,1,1747,1,-7.151519775390625,0.0007830584654584527,0
582,1871,2,2,1748,0,-7.620026111602783,0.0004902885411866009,0
583,1288,3,0,1749,0,-7.296281814575195,0.0006775957881473005,1
583,1288,3,1,1750,1,-6.734147071838379,0.0011881759855896235,0
583,1288,3,2,1751,2,-6.9888997077941895,0.0009212111472152174,0
584,1861,2,0,1752,2,-7.215873718261719,0.0007342887111008167,1
584,1861,2,1,1753,0,-7.507693290710449,0.0005485445726662874,0
584,1861,2,2,1754,1,-6.866476058959961,0.0010410581016913056,0
585,689,3,0,1755,0,-9.158440589904785,0.00010531592124607414,1
585,689,3,1,1756,2,-8.873576164245605,0.000140021278639324,0
585,689,3,2,1757,1,-8.757570266723633,0.0001572415349073708,0
586,961,2,0,1758,0,-8.503458023071289,0.00020272487017791718,1
586,961,2,1,1759,2,-8.532722473144531,0.00019687936583068222,0
586,961,2,2,1760,1,-8.219940185546875,0.0002691586851142347,0
587,36,1,0,1761,1,-7.687699317932129,0.0004582216206472367,1
587,36,1,1,1762,0,-8.219024658203125,0.00026940516545437276,0
587,36,1,2,1763,2,-7.929782867431641,0.00035973507328890264,0
588,290,1,0,1764,1,-6.794007301330566,0.0011192156234756112,1
588,290,1,1,1765,0,-7.487281799316406,0.0005598498973995447,0
588,290,1,2,1766,2,-7.261686325073242,0.0007014310103841126,0
589,1559,2,0,1767,2,-7.4319257736206055,0.0005916959489695728,1
589,1559,2,1,1768,0,-7.564000129699707,0.0005185268237255514,0
589,1559,2,2,1769,1,-7.089264869689941,0.000833315250929445,0
590,3192,3,0,1770,2,-8.509244918823242,0.0002015553618548438,1
590,3192,3,1,1771,1,-8.207487106323242,0.00027253059670329094,0
590,3192,3,2,1772,0,-8.424288749694824,0.0002194232220062986,0
591,1198,3,0,1773,0,-9.217436790466309,9.928301005857065e-05,1
591,1198,3,1,1774,2,-9.131878852844238,0.0001081504815374501,0
591,1198,3,2,1775,1,-8.921371459960938,0.00013348720676731318,0
592,2023,1,0,1776,1,-7.461891174316406,0.0005742385983467102,1
592,2023,1,1,1777,2,-7.909741401672363,0.00036701475619338453,0
592,2023,1,2,1778,0,-7.956627368927002,0.0003502100007608533,0
593,1725,1,0,1779,1,-7.7970147132873535,0.0004107911663595587,1
593,1725,1,1,1780,2,-8.014575958251953,0.0003304991405457258,0
593,1725,1,2,1781,0,-8.262874603271484,0.00025785001344047487,0
594,1356,2,0,1782,2,-6.922122955322266,0.000984764308668673,1
594,1356,2,1,1783,1,-6.374283313751221,0.0017019397346302867,0
594,1356,2,2,1784,0,-7.051887512207031,0.0008650243398733437,0
595,3818,1,0,1785,1,-7.68880558013916,0.00045771521399728954,1
595,3818,1,1,1786,2,-7.948195457458496,0.0003531743714120239,0
595,3818,1,2,1787,0,-8.235000610351562,0.00026513650664128363,0
596,4148,2,0,1788,2,-8.025433540344238,0.00032693130197003484,1
596,4148,2,1,1789,0,-8.040159225463867,0.00032215382088907063,0
596,4148,2,2,1790,1,-7.665680885314941,0.00046841803123243153,0
597,4085,2,0,1791,0,-9.088778495788574,0.00011291317787254229,1
597,4085,2,1,1792,2,-9.10975170135498,0.0001105699484469369,0
597,4085,2,2,1793,1,-8.921072959899902,0.00013352704991120845,0
598,3250,1,0,1794,1,-7.24157190322876,0.0007156725041568279,1
598,3250,1,1,1795,0,-7.793525695800781,0.00041222633444704115,0
598,3250,1,2,1796,2,-7.427073001861572,0.0005945726297795773,0
599,714,2,0,1797,0,-9.46303653717041,7.766435737721622e-05,1
599,714,2,1,1798,2,-9.50296401977539,7.462473149644211e-05,0
599,714,2,2,1799,1,-9.260162353515625,9.513082477496937e-05,0
600,2657,2,0,1800,2,-9.648040771484375,6.454774847952649e-05,1
600,2657,2,1,1801,1,-9.46056842803955,7.785626075929031e-05,0
600,2657,2,2,1802,0,-9.694716453552246,6.160434713819996e-05,0
601,1534,1,0,1803,1,-7.718426704406738,0.00044436194002628326,1
601,1534,1,1,1804,0,-8.064361572265625,0.0003144529473502189,0
601,1534,1,2,1805,2,-8.083138465881348,0.00030860540573485196,0
602,1705,1,0,1806,1,-7.581634998321533,0.0005094674415886402,1
602,1705,1,1,1807,2,-7.89930534362793,0.0003708635922521353,0
602,1705,1,2,1808,0,-8.024020195007324,0.0003273935290053487,0
603,3058,1,0,1809,1,-7.103593826293945,0.000821469584479928,1
603,3058,1,1,1810,2,-7.312800407409668,0.0006665022228844464,0
603,3058,1,2,1811,0,-7.695753574371338,0.00045454746577888727,0
604,3426,2,0,1812,2,-8.32365894317627,0.000242647307459265,1
604,3426,2,1,1813,0,-8.335113525390625,0.0002398843935225159,0
604,3426,2,2,1814,1,-7.948581218719482,0.00035303819458931684,0
605,2901,1,0,1815,1,-8.694472312927246,0.00016748115012887865,1
605,2901,1,1,1816,0,-8.944857597351074,0.00013038903125561774,0
605,2901,1,2,1817,2,-8.888062477111816,0.00013800777378492057,0
606,113,3,0,1818,0,-7.12356424331665,0.0008052403572946787,1
606,113,3,1,1819,2,-6.7412848472595215,0.0011797351762652397,0
606,113,3,2,1820,1,-6.399966716766357,0.0016588561702519655,0
607,1675,2,0,1821,2,-8.508576393127441,0.0002016901271417737,1
607,1675,2,1,1822,0,-8.692606925964355,0.0001677937834756449,0
607,1675,2,2,1823,1,-8.29444408416748,0.0002498389803804457,0
608,3693,3,0,1824,0,-7.272044658660889,0.0006942078471183777,1
608,3693,3,1,1825,1,-6.597949981689453,0.0013613039627671242,0
608,3693,3,2,1826,2,-6.850180149078369,0.0010581440292298794,0
609,3966,1,0,1827,1,-8.113714218139648,0.0002993151138070971,1
609,3966,1,1,1828,2,-8.490875244140625,0.00020529130415525287,0
609,3966,1,2,1829,0,-8.438616752624512,0.00021630240371450782,0
610,2152,1,0,1830,1,-7.158999443054199,0.0007772279204800725,1
610,2152,1,1,1831,2,-7.5994768142700195,0.0005004627164453268,0
610,2152,1,2,1832,0,-7.628204822540283,0.000486296892631799,0
611,2456,2,0,1833,2,-7.3176398277282715,0.0006632866570726037,1
611,2456,2,1,1834,1,-7.0083112716674805,0.0009035174152813852,0
611,2456,2,2,1835,0,-7.640566825866699,0.0004803251358680427,0
612,3452,3,0,1836,0,-8.056867599487305,0.0003168175753671676,1
612,3452,3,1,1837,1,-7.590813636779785,0.0005048149614594877,0
612,3452,3,2,1838,2,-8.046875953674316,0.0003199979546479881,0
613,159,3,0,1839,0,-7.519255638122559,0.0005422420799732208,1
613,159,3,1,1840,1,-7.012259006500244,0.0008999607525765896,0
613,159,3,2,1841,2,-7.255547046661377,0.0007057475158944726,0
614,3501,1,0,1842,2,-7.827423095703125,0.000398492586100474,1
614,3501,1,1,1843,0,-8.309926986694336,0.00024600146571174264,0
614,3501,1,2,1844,1,-7.885953426361084,0.0003758466336876154,0
615,49,3,0,1845,0,-8.57750129699707,0.00018825943698175251,1
615,49,3,1,1846,2,-8.487903594970703,0.00020590214990079403,0
615,49,3,2,1847,1,-8.219038009643555,0.0002694015856832266,0
616,416,2,0,1848,2,-8.271642684936523,0.00025559961795806885,1
616,416,2,1,1849,0,-8.308027267456055,0.0002464691351633519,0
616,416,2,2,1850,1,-7.962704658508301,0.00034808882628567517,0
617,785,3,0,1851,0,-8.595022201538086,0.000184990291018039,1
617,785,3,1,1852,2,-8.38714599609375,0.00022772455122321844,0
617,785,3,2,1853,1,-8.249741554260254,0.0002612578100524843,0
618,3103,2,0,1854,2,-8.178367614746094,0.00028058094903826714,1
618,3103,2,1,1855,1,-7.89754581451416,0.00037151644937694073,0
618,3103,2,2,1856,0,-8.278067588806152,0.0002539631095714867,0
619,1531,3,0,1857,0,-8.657868385314941,0.00017372409638483077,1
619,1531,3,1,1858,1,-8.348943710327148,0.00023659036378376186,0
619,1531,3,2,1859,2,-8.456981658935547,0.00021236712927930057,0
620,3916,2,0,1860,2,-8.100286483764648,0.00030336013878695667,1
620,3916,2,1,1861,0,-8.255322456359863,0.00025980419013649225,0
620,3916,2,2,1862,1,-7.883505821228027,0.0003767673624679446,0
621,3267,2,0,1863,2,-8.011524200439453,0.0003315089561510831,1
621,3267,2,1,1864,0,-8.304954528808594,0.00024722746456973255,0
621,3267,2,2,1865,1,-7.829159736633301,0.00039780139923095703,0
622,1466,3,0,1866,0,-8.053110122680664,0.00031800984288565814,1
622,1466,3,1,1867,1,-7.560210227966309,0.0005204947083257139,0
622,1466,3,2,1868,2,-7.549627304077148,0.0005260293837636709,0
623,3238,1,0,1869,1,-7.955386638641357,0.0003506446082610637,1
623,3238,1,1,1870,2,-8.250971794128418,0.00026093670749105513,0
623,3238,1,2,1871,0,-8.41500473022461,0.0002214693813584745,0
624,2082,3,0,1872,0,-9.070944786071777,0.00011494465434225276,1
624,2082,3,1,1873,1,-8.789165496826172,0.0001523518585599959,0
624,2082,3,2,1874,2,-8.886382102966309,0.00013823984772898257,0
625,2048,1,0,1875,1,-6.977313995361328,0.0009319360251538455,1
625,2048,1,1,1876,0,-7.5552263259887695,0.0005230939132161438,0
625,2048,1,2,1877,2,-7.528994560241699,0.0005369897116906941,0
626,3620,2,0,1878,2,-7.646420478820801,0.0004775230772793293,1
626,3620,2,1,1879,0,-7.836141586303711,0.0003950347891077399,0
626,3620,2,2,1880,1,-7.272673606872559,0.0006937716971151531,0
627,264,2,0,1881,2,-8.31004524230957,0.00024597239098511636,1
627,264,2,1,1882,1,-7.989684104919434,0.000338826299412176,0
627,264,2,2,1883,0,-8.430163383483887,0.00021813824423588812,0
628,370,2,0,1884,1,-9.348532676696777,8.708553650649264e-05,1
628,370,2,1,1885,2,-9.220418930053711,9.898740972857922e-05,0
628,370,2,2,1886,0,-9.479358673095703,7.640708645340055e-05,0
629,2685,2,0,1887,2,-7.800450801849365,0.0004093826573807746,1
629,2685,2,1,1888,0,-8.00295352935791,0.00033436145167797804,0
629,2685,2,2,1889,1,-7.5233235359191895,0.0005400419468060136,0
630,477,3,0,1890,0,-8.627520561218262,0.00017907611618284136,1
630,477,3,1,1891,2,-8.135124206542969,0.00029297679429873824,0
630,477,3,2,1892,1,-8.285317420959473,0.00025212904438376427,0
631,1780,3,0,1893,0,-8.071223258972168,0.00031230333843268454,1
631,1780,3,1,1894,2,-7.789190292358398,0.00041401665657758713,0
631,1780,3,2,1895,1,-7.6789231300354,0.00046225887490436435,0
632,1719,3,0,1896,0,-8.320253372192383,0.000243474860326387,1
632,1719,3,1,1897,2,-7.967421054840088,0.00034645156119950116,0
632,1719,3,2,1898,1,-7.844386577606201,0.0003917924186680466,0
633,4096,2,0,1899,2,-8.013117790222168,0.0003309812454972416,1
633,4096,2,1,1900,0,-8.303305625915527,0.00024763535475358367,0
633,4096,2,2,1901,1,-7.872006416320801,0.0003811233036685735,0
634,4005,3,0,1902,0,-7.567843437194824,0.0005165387992747128,1
634,4005,3,1,1903,2,-7.252059459686279,0.0007082113879732788,0
634,4005,3,2,1904,1,-7.024706840515137,0.0008888375596143305,0
635,540,1,0,1905,1,-7.920231819152832,0.00036318611819297075,1
635,540,1,1,1906,2,-8.351850509643555,0.0002359038044232875,0
635,540,1,2,1907,0,-8.249311447143555,0.0002613701799418777,0
636,949,1,0,1908,1,-6.992995738983154,0.0009174489532597363,1
636,949,1,1,1909,0,-7.470719814300537,0.0005691940314136446,0
636,949,1,2,1910,2,-7.460613250732422,0.0005749724805355072,0
637,2986,1,0,1911,1,-7.1111955642700195,0.0008152537629939616,1
637,2986,1,1,1912,0,-7.7104716300964355,0.0004479093768168241,0
637,2986,1,2,1913,2,-7.350863933563232,0.0006416254909709096,0
638,427,3,0,1914,0,-8.646297454833984,0.00017574556113686413,1
638,427,3,1,1915,2,-8.577957153320312,0.0001881736534414813,0
638,427,3,2,1916,1,-8.272438049316406,0.00025539647322148085,0
639,1384,1,0,1917,1,-7.585536003112793,0.0005074848886579275,1
639,1384,1,1,1918,0,-7.965470314025879,0.0003471278178039938,0
639,1384,1,2,1919,2,-7.86150598526001,0.00038514481275342405,0
640,628,1,0,1920,1,-8.812117576599121,0.00014889540034346282,1
640,628,1,1,1921,0,-9.130170822143555,0.00010833533451659605,0
640,628,1,2,1922,2,-8.967363357543945,0.00012748767039738595,0
641,2316,2,0,1923,2,-7.988555908203125,0.0003392086364328861,1
641,2316,2,1,1924,1,-7.7523627281188965,0.0004295414255466312,0
641,2316,2,2,1925,0,-8.206942558288574,0.0002726789971347898,0
642,2263,1,0,1926,1,-8.454900741577148,0.00021280940563883632,1
642,2263,1,1,1927,2,-8.740421295166016,0.00015996088040992618,0
642,2263,1,2,1928,0,-8.803312301635742,0.00015021205763332546,0
643,3257,2,0,1929,2,-8.306534767150879,0.00024683718220330775,1
643,3257,2,1,1930,1,-8.08476734161377,0.00030810327734798193,0
643,3257,2,2,1931,0,-8.469178199768066,0.00020979324472136796,0
644,2305,3,0,1932,0,-7.052300930023193,0.0008646671194583178,1
644,2305,3,1,1933,1,-6.330949306488037,0.0017771788407117128,0
644,2305,3,2,1934,2,-6.745222568511963,0.001175104291178286,0
645,1976,1,0,1935,1,-5.909747123718262,0.002705533057451248,1
645,1976,1,1,1936,2,-6.200901031494141,0.0020234999246895313,0
645,1976,1,2,1937,0,-6.674131393432617,0.001261575729586184,0
646,2342,2,0,1938,2,-8.003592491149902,0.00033414794597774744,1
646,2342,2,1,1939,1,-7.710905075073242,0.00044771534157916903,0
646,2342,2,2,1940,0,-8.109236717224121,0.0003006579354405403,0
647,3614,2,0,1941,2,-6.741851329803467,0.0011790678836405277,1
647,3614,2,1,1942,1,-6.4672088623046875,0.0015511461533606052,0
647,3614,2,2,1943,0,-7.212687015533447,0.0007366306381300092,0
648,2426,2,0,1944,2,-8.300684928894043,0.0002482850104570389,1
648,2426,2,1,1945,1,-7.961146354675293,0.0003486314963083714,0
648,2426,2,2,1946,0,-8.354142189025879,0.00023536394292023033,0
649,2459,2,0,1947,2,-9.083544731140137,0.00011350561544531956,1
649,2459,2,1,1948,0,-9.292960166931152,9.206163667840883e-05,0
649,2459,2,2,1949,1,-8.955785751342773,0.00012897206761408597,0
650,3436,2,0,1950,2,-8.5204496383667,0.00019931004499085248,1
650,3436,2,1,1951,1,-8.282320022583008,0.00025288568576797843,0
650,3436,2,2,1952,0,-8.609992980957031,0.00018224197265226394,0
651,3528,3,0,1953,0,-8.620965957641602,0.00018025352619588375,1
651,3528,3,1,1954,2,-8.462949752807617,0.000211103746551089,0
651,3528,3,2,1955,1,-8.182964324951172,0.00027929453062824905,0
652,3884,1,0,1956,1,-8.133915901184082,0.00029333087150007486,1
652,3884,1,1,1957,2,-8.502310752868652,0.00020295755530241877,0
652,3884,1,2,1958,0,-8.4646577835083,0.00021074355754535645,0
653,2723,3,0,1959,0,-8.890125274658203,0.00013772342936135828,1
653,2723,3,1,1960,1,-8.730877876281738,0.00016149450675584376,0
653,2723,3,2,1961,2,-8.732742309570312,0.00016119373321998864,0
654,110,3,0,1962,0,-8.576140403747559,0.0001885157689685002,1
654,110,3,1,1963,2,-8.565323829650879,0.00019056553719565272,0
654,110,3,2,1964,1,-8.376531600952148,0.00023015402257442474,0
655,188,2,0,1965,2,-7.891699314117432,0.00037369405617937446,1
655,188,2,1,1966,1,-7.701441764831543,0.00045197040890343487,0
655,188,2,2,1967,0,-8.184786796569824,0.0002787861449178308,0
656,1168,1,0,1968,1,-9.04234790802002,0.00011827878188341856,1
656,1168,1,1,1969,2,-9.322526931762695,8.937975508160889e-05,0
656,1168,1,2,1970,0,-9.20138931274414,0.00010088894487125799,0
657,764,3,0,1971,0,-7.988536834716797,0.0003392150974832475,1
657,764,3,1,1972,1,-7.550361156463623,0.0005256436998024583,0
657,764,3,2,1973,2,-7.656783580780029,0.00047260234714485705,0
658,681,3,0,1974,0,-7.833098411560059,0.00039623831980861723,1
658,681,3,1,1975,2,-7.450469970703125,0.000580830848775804,0
658,681,3,2,1976,1,-7.237390041351318,0.0007186695002019405,0
659,1685,1,0,1977,2,-9.512803077697754,7.389414531644434e-05,1
659,1685,1,1,1978,1,-9.63166332244873,6.561350892297924e-05,0
659,1685,1,2,1979,0,-9.862160682678223,5.2106919611105695e-05,0
660,1225,1,0,1980,1,-7.593034267425537,0.0005036958027631044,1
660,1225,1,1,1981,2,-7.9050092697143555,0.00036875499063171446,0
660,1225,1,2,1982,0,-8.043669700622559,0.00032102526165544987,0
661,1848,2,0,1983,2,-8.727062225341797,0.00016211179899983108,1
661,1848,2,1,1984,0,-8.763849258422852,0.0001562574616400525,0
661,1848,2,2,1985,1,-8.54460334777832,0.00019455456640571356,0
662,3419,3,0,1986,2,-8.559409141540527,0.00019169578445143998,1
662,3419,3,1,1987,1,-8.231673240661621,0.0002660199534147978,0
662,3419,3,2,1988,0,-8.460541725158691,0.00021161259792279452,0
663,3157,2,0,1989,2,-9.06954288482666,0.00011510589683894068,1
663,3157,2,1,1990,0,-9.181241989135742,0.0001029419872793369,0
663,3157,2,2,1991,1,-8.934846878051758,0.00013170071179047227,0
664,1079,1,0,1992,1,-6.290092945098877,0.0018511544913053513,1
664,1079,1,1,1993,0,-6.949482440948486,0.0009582123602740467,0
664,1079,1,2,1994,2,-6.976280212402344,0.000932899012695998,0
665,585,3,0,1995,0,-7.917757034301758,0.0003640857175923884,1
665,585,3,1,1996,1,-7.411002159118652,0.0006041992455720901,0
665,585,3,2,1997,2,-7.6499128341674805,0.000475859094876796,0
666,2059,2,0,1998,2,-9.001264572143555,0.00012323865666985512,1
666,2059,2,1,1999,1,-8.846400260925293,0.00014387810369953513,0
666,2059,2,2,2000,0,-9.224054336547852,9.862823935691267e-05,0
667,1213,2,0,2001,2,-6.575583457946777,0.0013920518103986979,1
667,1213,2,1,2002,0,-7.083499431610107,0.0008381294901482761,0
667,1213,2,2,2003,1,-6.317471981048584,0.0018012491054832935,0
668,2932,1,0,2004,1,-7.266640663146973,0.0006979668978601694,1
668,2932,1,1,2005,2,-7.7010393142700195,0.000452152278739959,0
668,2932,1,2,2006,0,-7.809730529785156,0.00040560279740020633,0
669,381,3,0,2007,0,-8.591912269592285,0.00018556637223809958,1
669,381,3,1,2008,1,-8.260948181152344,0.0002583470777608454,0
669,381,3,2,2009,2,-8.567855834960938,0.0001900837232824415,0
670,3089,1,0,2010,1,-6.502419948577881,0.0014975593658164144,1
670,3089,1,1,2011,2,-6.807150840759277,0.001104617607779801,0
670,3089,1,2,2012,0,-7.088625907897949,0.0008338474435731769,0
671,777,1,0,2013,1,-7.91322660446167,0.0003657383203972131,1
671,777,1,1,2014,2,-8.178238868713379,0.00028061706689186394,0
671,777,1,2,2015,0,-8.332884788513184,0.0002404194965492934,0
672,1473,2,0,2016,2,-9.020231246948242,0.00012092352699255571,1
672,1473,2,1,2017,1,-8.847846984863281,0.0001436701277270913,0
672,1473,2,2,2018,0,-9.112316131591797,0.00011028678272850811,0
673,3888,1,0,2019,1,-8.28614616394043,0.0002519202244002372,1
673,3888,1,1,2020,2,-8.498519897460938,0.00020372822473291308,0
673,3888,1,2,2021,0,-8.548022270202637,0.00019389066437724978,0
674,1152,2,0,2022,2,-7.7742156982421875,0.00042026041774079204,1
674,1152,2,1,2023,1,-7.574423789978027,0.0005131526850163937,0
674,1152,2,2,2024,0,-8.137287139892578,0.00029234393150545657,0
675,903,1,0,2025,2,-9.834735870361328,5.3555639169644564e-05,1
675,903,1,1,2026,1,-9.945682525634766,4.793184416485019e-05,0
675,903,1,2,2027,0,-10.149690628051758,3.9086644392227754e-05,0
676,4064,2,0,2028,2,-7.489171981811523,0.0005587932537309825,1
676,4064,2,1,2029,1,-7.242426872253418,0.0007150613237172365,0
676,4064,2,2,2030,0,-7.763315200805664,0.0004248645273037255,0
677,3516,2,0,2031,2,-9.186138153076172,0.0001024392549879849,1
