query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
523,258,1,0,1569,0,-28.667312622070312,3.5476791860125645e-13,1
523,258,1,1,1570,2,-35.12144470214844,5.584063645982791e-16,0
523,258,1,2,1571,1,-32.112525939941406,1.1316371186745767e-14,0
524,1086,1,0,1572,0,-32.41978454589844,8.322742451813414e-15,1
524,1086,1,1,1573,1,-34.87095642089844,7.173581322602977e-16,0
524,1086,1,2,1574,2,-34.18411636352539,1.4256958930279292e-15,0
525,1003,1,0,1575,0,-34.480186462402344,1.0603403014492851e-15,1
525,1003,1,1,1576,1,-37.7042121887207,4.219575028702837e-17,0
525,1003,1,2,1577,2,-36.97763442993164,8.726044087107646e-17,0
526,4106,2,0,1578,2,-34.98035430908203,6.430209855620434e-16,1
526,4106,2,1,1579,1,-36.19353485107422,1.911382123294042e-16,0
526,4106,2,2,1580,0,-33.84400177001953,2.0032574842118907e-15,0
527,892,1,0,1581,0,-31.141551971435547,2.9881048942701285e-14,1
527,892,1,1,1582,2,-32.09462356567383,1.1520785647906647e-14,0
527,892,1,2,1583,1,-32.64949035644531,6.614644185984125e-15,0
528,153,1,0,1584,0,-29.10920524597168,2.2805141022125275e-13,1
528,153,1,1,1585,1,-32.00355529785156,1.2619221362037813e-14,0
528,153,1,2,1586,2,-32.87122344970703,5.299184654722778e-15,0
529,695,2,0,1587,1,-31.06949806213379,3.211356012925229e-14,1
529,695,2,1,1588,2,-31.669124603271484,1.763087729468333e-14,0
529,695,2,2,1589,0,-29.98274040222168,9.520533775404794e-14,0
530,3406,2,0,1590,1,-32.572784423828125,7.14199376993397e-15,1
530,3406,2,1,1591,0,-30.204843521118164,7.624354977659592e-14,0
530,3406,2,2,1592,2,-32.70028305053711,6.287058852314734e-15,0
531,2787,2,0,1593,2,-39.2683219909668,8.830483084067979e-18,1
531,2787,2,1,1594,0,-36.847869873046875,9.935126709287016e-17,0
531,2787,2,2,1595,1,-40.2645263671875,3.2609066545180235e-18,0
532,1869,2,0,1596,2,-45.065589904785156,2.6807910679710676e-20,1
532,1869,2,1,1597,1,-46.4585075378418,6.657735624059586e-21,0
532,1869,2,2,1598,0,-41.75950622558594,7.312685035396213e-19,0
533,1185,2,0,1599,2,-28.953998565673828,2.6634112124980514e-13,1
533,1185,2,1,1600,1,-29.153072357177734,2.1826372089903123e-13,0
533,1185,2,2,1601,0,-27.550941467285156,1.0833732999246393e-12,0
534,3221,3,0,1602,1,-35.140289306640625,5.479819301164204e-16,1
534,3221,3,1,1603,2,-33.85188293457031,1.9875314705131673e-15,0
534,3221,3,2,1604,0,-33.069828033447266,4.3446636499783805e-15,0
535,2014,2,0,1605,1,-36.465579986572266,1.4561289133200494e-16,1
535,2014,2,1,1606,0,-33.1511116027832,4.005485399876394e-15,0
535,2014,2,2,1607,2,-36.472591400146484,1.4459551211812392e-16,0
536,2854,2,0,1608,2,-35.5206298828125,3.7461609691185694e-16,1
536,2854,2,1,1609,1,-37.12200927734375,7.552943159829843e-17,0
536,2854,2,2,1610,0,-34.305877685546875,1.2622535801960419e-15,0
537,3005,3,0,1611,1,-39.989532470703125,4.293057452982863e-18,1
537,3005,3,1,1612,2,-38.529380798339844,1.8488535555576886e-17,0
537,3005,3,2,1613,0,-36.95029830932617,8.967870670059769e-17,0
538,3903,2,0,1614,2,-35.276187896728516,4.783505278961966e-16,1
538,3903,2,1,1615,1,-36.019737243652344,2.2741905544513945e-16,0
538,3903,2,2,1616,0,-33.03727722167969,4.488413187940434e-15,0
539,871,2,0,1617,2,-34.98164367675781,6.421924285209511e-16,1
539,871,2,1,1618,0,-32.31808853149414,9.21366610529559e-15,0
539,871,2,2,1619,1,-35.29791259765625,4.68070565471404e-16,0
540,1021,1,0,1620,0,-34.806983947753906,7.647490433240246e-16,1
540,1021,1,1,1621,1,-39.14778137207031,9.961725363628149e-18,0
540,1021,1,2,1622,2,-39.47578048706055,7.176064783499658e-18,0
541,2597,3,0,1623,2,-36.26105499267578,1.7865858474993098e-16,1
541,2597,3,1,1624,0,-31.979238510131836,1.2929840202257226e-14,0
541,2597,3,2,1625,1,-35.54325485229492,3.662356058712821e-16,0
542,311,3,0,1626,1,-31.835689544677734,1.4925735276091583e-14,1
542,311,3,1,1627,2,-31.644174575805664,1.8076301428458265e-14,0
542,311,3,2,1628,0,-29.667686462402344,1.3046303674966314e-13,0
543,1034,2,0,1629,2,-39.158287048339844,9.857618893274063e-18,1
543,1034,2,1,1630,0,-37.81074523925781,3.793167393398692e-17,0
543,1034,2,2,1631,1,-41.24112319946289,1.228026547131937e-18,0
544,43,1,0,1632,0,-32.834774017333984,5.495900433426064e-15,1
544,43,1,1,1633,1,-36.46324920654297,1.4595268389275192e-16,0
544,43,1,2,1634,2,-36.15373229980469,1.9889944287619735e-16,0
545,3932,2,0,1635,2,-33.233619689941406,3.688266902448448e-15,1
545,3932,2,1,1636,1,-33.77187728881836,2.1530794013728104e-15,0
545,3932,2,2,1637,0,-31.47784423828125,2.134744780306428e-14,0
546,739,1,0,1638,0,-31.653032302856445,1.791689490998269e-14,1
546,739,1,1,1639,1,-34.55238723754883,9.86481357789315e-16,0
546,739,1,2,1640,2,-34.85166931152344,7.313282466593629e-16,0
547,1037,2,0,1641,1,-32.94232177734375,4.935503012006145e-15,1
547,1037,2,1,1642,0,-30.289409637451172,7.006103596579605e-14,0
547,1037,2,2,1643,2,-33.162723541259766,3.959242906670466e-15,0
548,672,1,0,1644,0,-32.590057373046875,7.019690259163448e-15,1
548,672,1,1,1645,1,-35.139442443847656,5.484462100506342e-16,0
548,672,1,2,1646,2,-34.3005485534668,1.268998291796791e-15,0
549,3379,3,0,1647,1,-37.19368362426758,7.030535589610753e-17,1
549,3379,3,1,1648,2,-36.309051513671875,1.7028614052235505e-16,0
549,3379,3,2,1649,0,-34.32946014404297,1.2328348553884792e-15,0
550,1228,2,0,1650,2,-41.807167053222656,6.972332266579378e-19,1
550,1228,2,1,1651,0,-38.3960075378418,2.112641452900849e-17,0
550,1228,2,2,1652,1,-42.09123229980469,5.248196288852944e-19,0
551,2471,1,0,1653,0,-25.02165412902832,1.3590444741806706e-11,1
551,2471,1,1,1654,1,-26.383644104003906,3.481199703503357e-12,0
551,2471,1,2,1655,2,-26.616168975830078,2.7589553905360553e-12,0
552,622,1,0,1656,0,-32.137664794921875,1.103543661616288e-14,1
552,622,1,1,1657,2,-35.06442642211914,5.911709224870555e-16,0
552,622,1,2,1658,1,-35.254547119140625,4.888151964430498e-16,0
553,4142,3,0,1659,1,-36.39729309082031,1.5590371960132405e-16,1
553,4142,3,1,1660,0,-33.69370651245117,2.3281405710213034e-15,0
553,4142,3,2,1661,2,-35.8082160949707,2.8098901891952723e-16,0
554,1506,3,0,1662,1,-42.354312896728516,4.034183111875844e-19,1
554,1506,3,1,1663,0,-37.583702087402344,4.759985026901286e-17,0
554,1506,3,2,1664,2,-41.2709846496582,1.1918979863126116e-18,0
555,362,3,0,1665,1,-42.084808349609375,5.282019187112354e-19,1
555,362,3,1,1666,2,-41.66716766357422,8.020086276336382e-19,0
555,362,3,2,1667,0,-37.496036529541016,5.1961087256804795e-17,0
556,768,2,0,1668,1,-32.382266998291016,8.640922755152967e-15,1
556,768,2,1,1669,2,-33.019927978515625,4.566963211820535e-15,0
556,768,2,2,1670,0,-30.55136489868164,5.391514803511875e-14,0
557,2293,3,0,1671,1,-41.831520080566406,6.804585208232453e-19,1
557,2293,3,1,1672,2,-40.23658752441406,3.353297352266215e-18,0
557,2293,3,2,1673,0,-37.74261474609375,4.060604480732191e-17,0
558,457,2,0,1674,1,-36.13565444946289,2.0252782761976936e-16,1
558,457,2,1,1675,2,-36.60344314575195,1.2686056126164e-16,0
558,457,2,2,1676,0,-32.21720886230469,1.0191637640701197e-14,0
559,455,1,0,1677,0,-34.06800842285156,1.601223460193004e-15,1
559,455,1,1,1678,1,-37.455135345458984,5.4130421352784313e-17,0
559,455,1,2,1679,2,-37.71236801147461,4.18530063458558e-17,0
560,1994,3,0,1680,1,-41.7508544921875,7.376226982101005e-19,1
560,1994,3,1,1681,0,-37.80609893798828,3.810832331688129e-17,0
560,1994,3,2,1682,2,-40.47785186767578,2.63446395827268e-18,0
561,3102,2,0,1683,2,-35.01089096069336,6.236820587059253e-16,1
561,3102,2,1,1684,1,-36.40290069580078,1.5503191094036256e-16,0
561,3102,2,2,1685,0,-33.49357986450195,2.8439573778778074e-15,0
562,3486,3,0,1686,2,-34.62466049194336,9.177005884063714e-16,1
562,3486,3,1,1687,1,-34.250518798828125,1.3341009264854014e-15,0
562,3486,3,2,1688,0,-31.666912078857422,1.7669930595749436e-14,0
563,1212,3,0,1689,2,-33.610721588134766,2.5295838523614524e-15,1
563,1212,3,1,1690,1,-32.816097259521484,5.5995099270506835e-15,0
563,1212,3,2,1691,0,-30.189104080200195,7.745307894395717e-14,0
564,2039,1,0,1692,0,-35.27070999145508,4.809780770381386e-16,1
564,2039,1,1,1693,2,-39.66181945800781,5.957864728454544e-18,0
564,2039,1,2,1694,1,-39.27149200439453,8.802534305531037e-18,0
565,2444,3,0,1695,1,-41.43098449707031,1.015668604374261e-18,1
565,2444,3,1,1696,2,-39.59953308105469,6.340759602970134e-18,0
565,2444,3,2,1697,0,-38.07667541503906,2.9074346357499755e-17,0
566,137,1,0,1698,0,-28.139039993286133,6.016863981876674e-13,1
566,137,1,1,1699,1,-30.308151245117188,6.876020342298436e-14,0
566,137,1,2,1700,2,-30.907394409179688,3.776497072959656e-14,0
567,3719,2,0,1701,2,-37.17930603027344,7.13234828812623e-17,1
567,3719,2,1,1702,0,-36.04609680175781,2.2150271559702537e-16,0
567,3719,2,2,1703,1,-38.762672424316406,1.464148892579894e-17,0
568,337,1,0,1704,0,-34.85746383666992,7.271027698624256e-16,1
568,337,1,1,1705,1,-38.992225646972656,1.163835346364352e-17,0
568,337,1,2,1706,2,-39.66498947143555,5.939008732801092e-18,0
569,3958,3,0,1707,1,-36.536834716796875,1.3559831491749894e-16,1
569,3958,3,1,1708,2,-36.090782165527344,2.1182267749201542e-16,0
569,3958,3,2,1709,0,-33.20918655395508,3.77949277438421e-15,0
570,4086,3,0,1710,1,-40.98801803588867,1.5817211188437924e-18,1
570,4086,3,1,1711,2,-39.71321487426758,5.659393975207648e-18,0
570,4086,3,2,1712,0,-37.71757888793945,4.1635484314533956e-17,0
571,3537,2,0,1713,2,-40.20528793334961,3.4599139021890937e-18,1
571,3537,2,1,1714,1,-41.6309814453125,8.315616712698382e-19,0
571,3537,2,2,1715,0,-37.966129302978516,3.247278481694937e-17,0
572,90,1,0,1716,0,-31.627635955810547,1.837774520779302e-14,1
572,90,1,1,1717,1,-34.24846649169922,1.3368417133444795e-15,0
572,90,1,2,1718,2,-34.269535064697266,1.3089710471271424e-15,0
573,2134,2,0,1719,2,-40.4149169921875,2.8055925309637224e-18,1
573,2134,2,1,1720,1,-41.682491302490234,7.898125215857915e-19,0
573,2134,2,2,1721,0,-37.664772033691406,4.389320762204844e-17,0
574,2432,2,0,1722,1,-33.770118713378906,2.156869026778826e-15,1
574,2432,2,1,1723,0,-31.164810180664062,2.91940882818191e-14,0
574,2432,2,2,1724,2,-34.318851470947266,1.2459831360704708e-15,0
575,391,2,0,1725,1,-34.185977935791016,1.423044362265668e-15,1
575,391,2,1,1726,2,-35.00992202758789,6.2428668141158725e-16,0
575,391,2,2,1727,0,-31.07598876953125,3.1905793111686176e-14,0
576,1313,1,0,1728,0,-35.92707443237305,2.4949958972350335e-16,1
576,1313,1,1,1729,1,-39.12173080444336,1.0224643894147516e-17,0
576,1313,1,2,1730,2,-37.668636322021484,4.372392014660579e-17,0
577,1341,1,0,1731,0,-37.33088302612305,6.129195919036631e-17,1
577,1341,1,1,1732,2,-39.571632385253906,6.520162256533391e-18,0
577,1341,1,2,1733,1,-40.549888610839844,2.4513602918537076e-18,0
578,3177,1,0,1734,0,-29.885765075683594,1.049004023294213e-13,1
578,3177,1,1,1735,2,-30.26031494140625,7.21293820027738e-14,0
578,3177,1,2,1736,1,-31.237300872802734,2.7152672810366353e-14,0
579,3299,2,0,1737,2,-37.49766540527344,5.1876519619699823e-17,1
579,3299,2,1,1738,1,-38.794288635253906,1.4185823250484304e-17,0
579,3299,2,2,1739,0,-35.872230529785156,2.6356528649671025e-16,0
580,1472,3,0,1740,1,-36.51104736328125,1.3914051405868781e-16,1
580,1472,3,1,1741,2,-35.64337921142578,3.313424541860556e-16,0
580,1472,3,2,1742,0,-33.673614501953125,2.375390821676227e-15,0
581,2114,2,0,1743,1,-32.29439926147461,9.434537569588675e-15,1
581,2114,2,1,1744,2,-32.67916488647461,6.421242000170498e-15,0
581,2114,2,2,1745,0,-30.122631072998047,8.277659292602393e-14,0
582,1871,3,0,1746,2,-32.0697135925293,1.1811371311890549e-14,1
582,1871,3,1,1747,1,-31.904741287231445,1.3929865087477546e-14,0
582,1871,3,2,1748,0,-29.934080123901367,9.995261861022939e-14,0
583,1288,1,0,1749,0,-28.009681701660156,6.847780263836978e-13,1
583,1288,1,1,1750,1,-29.42074966430664,1.6700548821461936e-13,0
583,1288,1,2,1751,2,-28.989322662353516,2.5709707800192216e-13,0
584,1861,2,0,1752,2,-33.57581329345703,2.6194466365268452e-15,1
584,1861,2,1,1753,0,-32.019927978515625,1.2414292751877949e-14,0
584,1861,2,2,1754,1,-34.388221740722656,1.1624789223609977e-15,0
585,689,1,0,1755,0,-38.5703010559082,1.774725103219259e-17,1
585,689,1,1,1756,2,-40.875099182128906,1.770801992369073e-18,0
585,689,1,2,1757,1,-42.24827194213867,4.485476827460408e-19,0
586,961,1,0,1758,0,-35.12834167480469,5.545682994955922e-16,1
586,961,1,1,1759,2,-38.56431579589844,1.7853790240728194e-17,0
586,961,1,2,1760,1,-38.638336181640625,1.6579971802065934e-17,0
587,36,2,0,1761,1,-35.944580078125,2.451699278740538e-16,1
587,36,2,1,1762,0,-33.65587615966797,2.4179021347494993e-15,0
587,36,2,2,1763,2,-36.301971435546875,1.7149604767816902e-16,0
588,290,2,0,1764,1,-32.458526611328125,8.006468819638131e-15,1
588,290,2,1,1765,0,-30.3789119720459,6.406283652431871e-14,0
588,290,2,2,1766,2,-32.68784713745117,6.3657325430051346e-15,0
589,1559,2,0,1767,2,-32.837013244628906,5.483607444262562e-15,1
589,1559,2,1,1768,0,-30.992483139038086,3.468451180020822e-14,0
589,1559,2,2,1769,1,-33.62110137939453,2.503463262092261e-15,0
590,3192,2,0,1770,2,-37.92409133911133,3.3866974578350344e-17,1
590,3192,2,1,1771,1,-39.51420593261719,6.905552321366747e-18,0
590,3192,2,2,1772,0,-36.00245666503906,2.3138314316850997e-16,0
591,1198,1,0,1773,0,-40.23542404174805,3.357201024372006e-18,1
591,1198,1,1,1774,2,-42.86168670654297,2.428879642454836e-19,0
591,1198,1,2,1775,1,-44.78361892700195,3.5540325543875144e-20,0
592,2023,3,0,1776,1,-35.73622512817383,3.0196361933635264e-16,1
592,2023,3,1,1777,2,-35.55025100708008,3.636822779913432e-16,0
592,2023,3,2,1778,0,-32.921875,5.03745740325183e-15,0
593,1725,3,0,1779,1,-39.38744354248047,7.838818433889394e-18,1
593,1725,3,1,1780,2,-38.39246368408203,2.12014166495099e-17,0
593,1725,3,2,1781,0,-35.792415618896484,2.854640263287697e-16,0
594,1356,3,0,1782,2,-29.455078125,1.6136973755940393e-13,1
594,1356,3,1,1783,1,-28.024532318115234,6.746837246870974e-13,0
594,1356,3,2,1784,0,-26.548633575439453,2.9517185137079016e-12,0
595,3818,3,0,1785,1,-38.72200393676758,1.5249210250035524e-17,1
595,3818,3,1,1786,2,-37.372013092041016,5.882215669996058e-17,0
595,3818,3,2,1787,0,-35.65723419189453,3.2678337875679815e-16,0
596,4148,3,0,1788,2,-36.00020217895508,2.3190539192005145e-16,1
596,4148,3,1,1789,0,-31.405742645263672,2.2943478104257668e-14,0
596,4148,3,2,1790,1,-34.97514343261719,6.463804770495316e-16,0
597,4085,1,0,1791,0,-37.5333251953125,5.005921043136572e-17,1
597,4085,1,1,1792,2,-39.749900817871094,5.455536140424567e-18,0
597,4085,1,2,1793,1,-41.27812957763672,1.1834123539987363e-18,0
598,3250,3,0,1794,1,-36.08000946044922,2.141169059343231e-16,1
598,3250,3,1,1795,0,-33.716758728027344,2.2750856035788462e-15,0
598,3250,3,2,1796,2,-34.53889846801758,9.998779250039707e-16,0
599,714,1,0,1797,0,-36.6917724609375,1.1613569478130206e-16,1
599,714,1,1,1798,2,-40.92650604248047,1.682070741650816e-18,0
599,714,1,2,1799,1,-40.91710662841797,1.6979557113391313e-18,0
600,2657,2,0,1800,2,-44.95738983154297,2.987126906513711e-20,1
600,2657,2,1,1801,1,-46.42940902709961,6.854311784679189e-21,0
600,2657,2,2,1802,0,-42.138084411621094,5.007978386076599e-19,0
601,1534,2,0,1803,1,-34.239654541015625,1.3486739165846748e-15,1
601,1534,2,1,1804,0,-31.044658660888672,3.292122976138179e-14,0
601,1534,2,2,1805,2,-34.54832458496094,9.904972468713661e-16,0
602,1705,2,0,1806,1,-30.076311111450195,8.67009914383432e-14,1
602,1705,2,1,1807,2,-31.4744930267334,2.1419106790401994e-14,0
602,1705,2,2,1808,0,-28.117935180664062,6.145198282528352e-13,0
603,3058,2,0,1809,1,-30.645706176757812,4.9061283329118396e-14,1
603,3058,2,1,1810,2,-30.656370162963867,4.854087645072072e-14,0
603,3058,2,2,1811,0,-28.743141174316406,3.2886101610993257e-13,0
604,3426,2,0,1812,2,-39.21779251098633,9.288148054923156e-18,1
604,3426,2,1,1813,0,-37.087432861328125,7.818664674572907e-17,0
604,3426,2,2,1814,1,-40.438541412353516,2.7400887186411076e-18,0
605,2901,3,0,1815,1,-41.216285705566406,1.258909645494334e-18,1
605,2901,3,1,1816,0,-36.896018981933594,9.468093256250187e-17,0
605,2901,3,2,1817,2,-40.65671920776367,2.2029833897078694e-18,0
606,113,1,0,1818,0,-31.001554489135742,3.4371299345104314e-14,1
606,113,1,1,1819,2,-31.945209503173828,1.3377401400158084e-14,0
606,113,1,2,1820,1,-32.6624870300293,6.529232348198317e-15,0
607,1675,2,0,1821,2,-40.56401443481445,2.4169762549462564e-18,1
607,1675,2,1,1822,0,-37.93328857421875,3.355692081498587e-17,0
607,1675,2,2,1823,1,-41.6689453125,8.005841192212453e-19,0
608,3693,1,0,1824,0,-30.337186813354492,6.679241713750464e-14,1
608,3693,1,1,1825,1,-32.18092346191406,1.0568236959379931e-14,0
608,3693,1,2,1826,2,-31.415605545043945,2.271830117149369e-14,0
609,3966,3,0,1827,1,-38.365867614746094,2.1772856177718682e-17,1
609,3966,3,1,1828,2,-37.57182693481445,4.8168470765694063e-17,0
609,3966,3,2,1829,0,-35.2705078125,4.810753270083953e-16,0
610,2152,2,0,1830,1,-31.960514068603516,1.3174226148199037e-14,1
610,2152,2,1,1831,2,-32.92387008666992,5.027417098211551e-15,0
610,2152,2,2,1832,0,-29.799375534057617,1.143656567018092e-13,0
611,2456,2,0,1833,2,-34.10831832885742,1.537961851615251e-15,1
611,2456,2,1,1834,1,-34.475311279296875,1.0655223431414685e-15,0
611,2456,2,2,1835,0,-32.09998321533203,1.145920296450947e-14,0
612,3452,1,0,1836,0,-33.38016891479492,3.1854944029796606e-15,1
612,3452,1,1,1837,1,-36.428077697753906,1.5117740810454306e-16,0
612,3452,1,2,1838,2,-36.19390106201172,1.9106823946702712e-16,0
613,159,1,0,1839,0,-31.448259353637695,2.198844337403076e-14,1
613,159,1,1,1840,1,-34.586280822753906,9.536063150404812e-16,0
613,159,1,2,1841,2,-34.78984832763672,7.779664101307767e-16,0
614,3501,2,0,1842,2,-35.052268981933594,5.984019368786471e-16,1
614,3501,2,1,1843,0,-34.43263626098633,1.1119776533753938e-15,0
614,3501,2,2,1844,1,-36.874671936035156,9.672382383004653e-17,0
615,49,1,0,1845,0,-38.09736251831055,2.8479060866592294e-17,1
615,49,1,1,1846,2,-40.147239685058594,3.666699749545459e-18,0
615,49,1,2,1847,1,-41.54315948486328,9.078938981962316e-19,0
616,416,2,0,1848,2,-38.14600372314453,2.712695640039679e-17,1
616,416,2,1,1849,0,-36.450557708740234,1.4781684459098102e-16,0
616,416,2,2,1850,1,-39.76362228393555,5.3811891469683006e-18,0
617,785,1,0,1851,0,-34.93861389160156,6.704290129715021e-16,1
617,785,1,1,1852,2,-37.270267486572266,6.512211644639715e-17,0
617,785,1,2,1853,1,-38.49146270751953,1.920304755125529e-17,0
618,3103,2,0,1854,2,-35.526668548583984,3.7236071287111475e-16,1
618,3103,2,1,1855,1,-36.55996322631836,1.32498121390989e-16,0
618,3103,2,2,1856,0,-33.40479278564453,3.1080129111625207e-15,0
619,1531,1,0,1857,0,-36.20938491821289,1.8813254238585192e-16,1
619,1531,1,1,1858,1,-38.844886779785156,1.3485903547991947e-17,0
619,1531,1,2,1859,2,-36.999202728271484,8.53985301041135e-17,0
620,3916,2,0,1860,2,-36.24150848388672,1.8218510054670585e-16,1
620,3916,2,1,1861,0,-34.66154479980469,8.844685212702698e-16,0
620,3916,2,2,1862,1,-37.54447937011719,4.9503940629771126e-17,0
621,3267,2,0,1863,2,-35.31141662597656,4.617921984476775e-16,1
621,3267,2,1,1864,0,-33.5698127746582,2.635211825499379e-15,0
621,3267,2,2,1865,1,-36.14769744873047,2.0010340756649073e-16,0
622,1466,1,0,1866,0,-32.257179260253906,9.792307345849946e-15,1
622,1466,1,1,1867,1,-34.817787170410156,7.565317649444738e-16,0
622,1466,1,2,1868,2,-33.85801696777344,1.9753773947530154e-15,0
623,3238,3,0,1869,1,-38.775352478027344,1.4457006142503688e-17,1
623,3238,3,1,1870,2,-37.49113464355469,5.2216421368287663e-17,0
623,3238,3,2,1871,0,-35.87895584106445,2.61798693406093e-16,0
624,2082,1,0,1872,0,-38.36775207519531,2.173186606964423e-17,1
624,2082,1,1,1873,1,-41.27349090576172,1.188914552638286e-18,0
624,2082,1,2,1874,2,-39.665130615234375,5.938170385250269e-18,0
625,2048,3,0,1875,1,-34.42369842529297,1.1219608895708514e-15,1
625,2048,3,1,1876,0,-31.986961364746094,1.2830369735129365e-14,0
625,2048,3,2,1877,2,-34.28798294067383,1.285044589828695e-15,0
626,3620,2,0,1878,2,-36.24180221557617,1.8213157865235122e-16,1
626,3620,2,1,1879,0,-32.95884323120117,4.85463127081762e-15,0
626,3620,2,2,1880,1,-36.30003356933594,1.7182870663331334e-16,0
627,264,2,0,1881,2,-38.9255256652832,1.2441105778346631e-17,1
627,264,2,1,1882,1,-39.184547424316406,9.602123481571746e-18,0
627,264,2,2,1883,0,-35.926856994628906,2.4955382630190723e-16,0
628,370,3,0,1884,1,-43.771663665771484,9.777053828056871e-20,1
628,370,3,1,1885,2,-42.768672943115234,2.6656388962949434e-19,0
628,370,3,2,1886,0,-38.83598327636719,1.3606510617205241e-17,0
629,2685,2,0,1887,2,-36.563011169433594,1.3209488076853674e-16,1
629,2685,2,1,1888,0,-35.05949401855469,5.940940861275893e-16,0
629,2685,2,2,1889,1,-37.93009948730469,3.366410687876049e-17,0
630,477,1,0,1890,0,-36.038108825683594,2.2327915544565445e-16,1
630,477,1,1,1891,2,-36.69905090332031,1.1529346609904546e-16,0
630,477,1,2,1892,1,-39.072853088378906,1.0736815931466875e-17,0
631,1780,1,0,1893,0,-32.44256591796875,8.135282202124776e-15,1
631,1780,1,1,1894,2,-34.358421325683594,1.1976424363750759e-15,0
631,1780,1,2,1895,1,-35.30133819580078,4.664698849593302e-16,0
632,1719,1,0,1896,0,-34.90007781982422,6.96768931834473e-16,1
632,1719,1,1,1897,2,-37.78876495361328,3.877465038751726e-17,0
632,1719,1,2,1898,1,-38.158668518066406,2.6785565726706355e-17,0
633,4096,2,0,1899,2,-35.192317962646484,5.20200202358545e-16,1
633,4096,2,1,1900,0,-33.56161117553711,2.6569136566409815e-15,0
633,4096,2,2,1901,1,-36.38045883178711,1.5855044609858752e-16,0
634,4005,1,0,1902,0,-32.136417388916016,1.1049210218918182e-14,1
634,4005,1,1,1903,2,-33.56845474243164,2.6387930808003703e-15,0
634,4005,1,2,1904,1,-34.49742889404297,1.0422142198945167e-15,0
635,540,3,0,1905,1,-38.394981384277344,2.1148104859030857e-17,1
635,540,3,1,1906,2,-38.14961624145508,2.702913732987872e-17,0
635,540,3,2,1907,0,-35.04345703125,6.036983280187098e-16,0
636,949,2,0,1908,1,-32.273738861083984,9.631486282352456e-15,1
636,949,2,1,1909,0,-29.861202239990234,1.0750895887510353e-13,0
636,949,2,2,1910,2,-32.554805755615234,7.27155847064483e-15,0
637,2986,2,0,1911,1,-32.51621627807617,7.557648930777653e-15,1
637,2986,2,1,1912,0,-30.426258087158203,6.110039638953721e-14,0
637,2986,2,2,1913,2,-32.69012451171875,6.3512512442224014e-15,0
638,427,1,0,1914,0,-36.57623291015625,1.3035985289009452e-16,1
638,427,1,1,1915,2,-38.32957077026367,2.2577659900340925e-17,0
638,427,1,2,1916,1,-39.483646392822266,7.119839662903203e-18,0
639,1384,3,0,1917,1,-36.79730224609375,1.0450443025550812e-16,1
639,1384,3,1,1918,0,-33.75349807739258,2.1930172165940875e-15,0
639,1384,3,2,1919,2,-36.68767547607422,1.1661246845148782e-16,0
640,628,3,0,1920,1,-41.96753692626953,5.939231761373751e-19,1
640,628,3,1,1921,0,-37.6721076965332,4.3572400510720775e-17,0
640,628,3,2,1922,2,-41.644317626953125,8.205454349682218e-19,0
641,2316,2,0,1923,2,-36.22898483276367,1.8448106275957744e-16,1
641,2316,2,1,1924,1,-37.87496566772461,3.5572257041965164e-17,0
641,2316,2,2,1925,0,-34.813358306884766,7.598897211847451e-16,0
642,2263,3,0,1926,1,-38.261756896972656,2.4161844776639207e-17,1
642,2263,3,1,1927,2,-38.18682098388672,2.6042001493553862e-17,0
642,2263,3,2,1928,0,-35.1411247253418,5.475243735062255e-16,0
643,3257,2,0,1929,2,-38.715179443359375,1.5353635184925443e-17,1
643,3257,2,1,1930,1,-39.13771057128906,1.00625545443953e-17,0
643,3257,2,2,1931,0,-35.47828674316406,3.9081912250878246e-16,0
644,2305,1,0,1932,0,-30.465656280517578,5.87399527347647e-14,1
644,2305,1,1,1933,1,-32.34329605102539,8.984315841200491e-15,0
644,2305,1,2,1934,2,-31.679763793945312,1.7444294571128047e-14,0
645,1976,2,0,1935,1,-27.807415008544922,8.38287664110815e-13,1
645,1976,2,1,1936,2,-28.81686019897461,3.0548973723940054e-13,0
645,1976,2,2,1937,0,-26.080354690551758,4.7146110800089236e-12,0
646,2342,3,0,1938,2,-34.00450134277344,1.7062107587854512e-15,1
646,2342,3,1,1939,1,-33.370208740234375,3.2173809582790487e-15,0
646,2342,3,2,1940,0,-30.84235382080078,4.030286778681884e-14,0
647,3614,2,0,1941,2,-31.837326049804688,1.4901327174683503e-14,1
647,3614,2,1,1942,1,-32.51837158203125,7.541377427860898e-15,0
647,3614,2,2,1943,0,-30.692049026489258,4.6839522684733945e-14,0
648,2426,3,0,1944,2,-34.90876770019531,6.907403336510682e-16,1
648,2426,3,1,1945,1,-34.07257080078125,1.5939346358027624e-15,0
648,2426,3,2,1946,0,-30.89328384399414,3.830163047618615e-14,0
649,2459,2,0,1947,2,-41.671913146972656,7.982116101280784e-19,1
649,2459,2,1,1948,0,-40.29631423950195,3.1588797162238954e-18,0
649,2459,2,2,1949,1,-43.681121826171875,1.0703599511692831e-19,0
650,3436,2,0,1950,2,-38.56254959106445,1.7885352144180768e-17,1
650,3436,2,1,1951,1,-40.295860290527344,3.1603140474060624e-18,0
650,3436,2,2,1952,0,-37.253238677978516,6.624056389624235e-17,0
651,3528,1,0,1953,0,-37.52195358276367,5.0631712059481023e-17,1
651,3528,1,1,1954,2,-39.61219024658203,6.2610094657526716e-18,0
