query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
522,2600,3,1,1567,1,-25.81182861328125,6.166876471286331e-12,0
522,2600,3,2,1568,0,-24.44000244140625,2.4313181676283158e-11,0
523,258,1,0,1569,0,-22.753860473632812,1.3125744935393868e-10,1
523,258,1,1,1570,2,-27.71380615234375,9.20549010283156e-13,0
523,258,1,2,1571,1,-24.93027114868164,1.4890895808084004e-11,0
524,1086,1,0,1572,0,-26.70806884765625,2.516709497052405e-12,1
524,1086,1,1,1573,1,-28.390249252319336,4.680275264568046e-13,0
524,1086,1,2,1574,2,-27.91686248779297,7.513817584618721e-13,0
525,1003,1,0,1575,0,-27.961950302124023,7.182560210657052e-13,1
525,1003,1,1,1576,1,-30.36505126953125,6.495697127970393e-14,0
525,1003,1,2,1577,2,-29.984949111938477,9.499528713565603e-14,0
526,4106,2,0,1578,2,-28.53937339782715,4.031880081536987e-13,1
526,4106,2,1,1579,1,-29.4832763671875,1.5688295660395285e-13,0
526,4106,2,2,1580,0,-27.789276123046875,8.536320521973506e-13,0
527,892,1,0,1581,0,-25.645410537719727,7.283493252963069e-12,1
527,892,1,1,1582,2,-26.0517578125,4.851380581982756e-12,0
527,892,1,2,1583,1,-26.60296630859375,2.795622674328646e-12,0
528,153,1,0,1584,0,-24.14491844177246,3.265841763688826e-11,1
528,153,1,1,1585,1,-26.134883880615234,4.464410612026182e-12,0
528,153,1,2,1586,2,-26.648557662963867,2.6710281122305224e-12,0
529,695,2,0,1587,1,-24.793655395507812,1.7070737184932128e-11,1
529,695,2,1,1588,2,-25.31394386291504,1.0145977807907158e-11,0
529,695,2,2,1589,0,-24.38918685913086,2.558059840340743e-11,0
530,3406,2,0,1590,1,-25.745891571044922,6.587207775771153e-12,1
530,3406,2,1,1591,0,-24.189842224121094,3.122374581110421e-11,0
530,3406,2,2,1592,2,-26.153724670410156,4.381084904581112e-12,0
531,2787,2,0,1593,2,-32.150665283203125,1.0892898758831874e-14,1
531,2787,2,1,1594,0,-30.460838317871094,5.902364100945912e-14,0
531,2787,2,2,1595,1,-33.012454986572266,4.601219765306341e-15,0
532,1869,2,0,1596,2,-36.53996276855469,1.3517481167876159e-16,1
532,1869,2,1,1597,1,-37.674564361572266,4.346549237963197e-17,0
532,1869,2,2,1598,0,-34.07609558105469,1.5883263247798733e-15,0
533,1185,2,0,1599,2,-23.56475067138672,5.833897948059885e-11,1
533,1185,2,1,1600,1,-23.63629150390625,5.431114932785697e-11,0
533,1185,2,2,1601,0,-22.631210327148438,1.483850819994359e-10,0
534,3221,3,0,1602,1,-28.554048538208008,3.973143970943671e-13,1
534,3221,3,1,1603,2,-27.644527435302734,9.865845120027306e-13,0
534,3221,3,2,1604,0,-27.1015682220459,1.6980030662777645e-12,0
535,2014,2,0,1605,1,-29.390466690063477,1.721402697035107e-13,1
535,2014,2,1,1606,0,-27.021080017089844,1.8403230328534192e-12,0
535,2014,2,2,1607,2,-29.539756774902344,1.4826772351105716e-13,0
536,2854,2,0,1608,2,-28.54059600830078,4.026954008966299e-13,1
536,2854,2,1,1609,1,-29.757596969604492,1.1924490529117288e-13,0
536,2854,2,2,1610,0,-27.809894561767578,8.36211742211157e-13,0
537,3005,3,0,1611,1,-31.926795959472656,1.3626009805341958e-14,1
537,3005,3,1,1612,2,-30.908559799194336,3.772098600271154e-14,0
537,3005,3,2,1613,0,-29.868057250976562,1.067745067709347e-13,0
538,3903,2,0,1614,2,-28.378767013549805,4.734325453371879e-13,1
538,3903,2,1,1615,1,-28.77560043334961,3.1835783466903356e-13,0
538,3903,2,2,1616,0,-26.787635803222656,2.3242219780728046e-12,0
539,871,2,0,1617,2,-28.607011795043945,3.7681888317118994e-13,1
539,871,2,1,1618,0,-26.978757858276367,1.919881137749102e-12,0
539,871,2,2,1619,1,-28.912460327148438,2.776374236849316e-13,0
540,1021,1,0,1620,0,-27.57741355895996,1.055070527472557e-12,1
540,1021,1,1,1621,1,-30.657520294189453,4.84850773082874e-14,0
540,1021,1,2,1622,2,-31.457548141479492,2.1785143608228467e-14,0
541,2597,3,0,1623,2,-29.70661163330078,1.2548230683695483e-13,1
541,2597,3,1,1624,0,-26.550540924072266,2.9460938896774813e-12,0
541,2597,3,2,1625,1,-29.110641479492188,2.277241166904337e-13,0
542,311,3,0,1626,1,-25.488271713256836,8.522838684799083e-12,1
542,311,3,1,1627,2,-25.4439697265625,8.908905731186412e-12,0
542,311,3,2,1628,0,-24.21100616455078,3.056987302185732e-11,0
543,1034,2,0,1629,2,-31.937341690063477,1.3483067913295111e-14,1
543,1034,2,1,1630,0,-31.060321807861328,3.2409598144317667e-14,0
543,1034,2,2,1631,1,-33.56734085083008,2.641734190951474e-15,0
544,43,1,0,1632,0,-26.843852996826172,2.197165409681401e-12,1
544,43,1,1,1633,1,-29.3327579498291,1.8236650525197545e-13,0
544,43,1,2,1634,2,-28.981958389282227,2.589973862546918e-13,0
545,3932,2,0,1635,2,-26.82233238220215,2.24496224561499e-12,1
545,3932,2,1,1636,1,-27.112749099731445,1.67912363700784e-12,0
545,3932,2,2,1637,0,-25.591411590576172,7.687606627670984e-12,0
546,739,1,0,1638,0,-25.435867309570312,8.981382478012723e-12,1
546,739,1,1,1639,1,-27.59065818786621,1.0411885112762698e-12,0
546,739,1,2,1640,2,-28.2919979095459,5.16346730997097e-13,0
547,1037,2,0,1641,1,-25.99978256225586,5.110200023555889e-12,1
547,1037,2,1,1642,0,-24.380126953125,2.5813410436947848e-11,0
547,1037,2,2,1643,2,-26.509695053100586,3.068920985394019e-12,0
548,672,1,0,1644,0,-26.23270034790039,4.048396166911328e-12,1
548,672,1,1,1645,1,-27.945209503173828,7.303814129021313e-13,0
548,672,1,2,1646,2,-27.435686111450195,1.2157181728325583e-12,0
549,3379,3,0,1647,1,-29.728914260864258,1.227146910563054e-13,1
549,3379,3,1,1648,2,-29.108680725097656,2.2817107903604084e-13,0
549,3379,3,2,1649,0,-27.879241943359375,7.801876007219877e-13,0
550,1228,2,0,1650,2,-34.8789176940918,7.116697766238931e-16,1
550,1228,2,1,1651,0,-32.34592056274414,8.960767478233874e-15,0
550,1228,2,2,1652,1,-35.28778839111328,4.728334846733741e-16,0
551,2471,1,0,1653,0,-22.673524856567383,1.422372220005741e-10,1
551,2471,1,1,1654,1,-23.945568084716797,3.9863175260723693e-11,0
551,2471,1,2,1655,2,-23.969247817993164,3.893031730317631e-11,0
552,622,1,0,1656,0,-26.305267333984375,3.7650221482166124e-12,1
552,622,1,1,1657,2,-28.649988174438477,3.6096760346396306e-13,0
552,622,1,2,1658,1,-28.59645652770996,3.8081733946815355e-13,0
553,4142,3,0,1659,1,-29.339622497558594,1.8111892736462354e-13,1
553,4142,3,1,1660,0,-27.4488468170166,1.1998233353030519e-12,0
553,4142,3,2,1661,2,-28.927165985107422,2.735844862288006e-13,0
554,1506,3,0,1662,1,-34.48706817626953,1.053068523597107e-15,1
554,1506,3,1,1663,0,-30.955753326416016,3.598215272287465e-14,0
554,1506,3,2,1664,2,-33.694091796875,2.327243774888398e-15,0
555,362,2,0,1665,1,-33.6748046875,2.3725651197641865e-15,1
555,362,2,1,1666,2,-33.74058532714844,2.2215188164780107e-15,0
555,362,2,2,1667,0,-30.168025970458984,7.910297715246414e-14,0
556,768,2,0,1668,1,-26.487363815307617,3.138224706142334e-12,1
556,768,2,1,1669,2,-27.091537475585938,1.7151211006982692e-12,0
556,768,2,2,1670,0,-25.19869613647461,1.1385321505019697e-11,0
557,2293,3,0,1671,1,-35.03288269042969,6.101159260831412e-16,1
557,2293,3,1,1672,2,-33.544158935546875,2.703689992361916e-15,0
557,2293,3,2,1673,0,-31.960002899169922,1.3180961754195603e-14,0
558,457,2,0,1674,1,-29.167484283447266,2.1514067654118674e-13,1
558,457,2,1,1675,2,-29.505645751953125,1.53412533870044e-13,0
558,457,2,2,1676,0,-26.537843704223633,2.983739557510523e-12,0
559,455,1,0,1677,0,-28.21596336364746,5.571379945931709e-13,1
559,455,1,1,1678,1,-30.627769470214844,4.99492211914615e-14,0
559,455,1,2,1679,2,-30.7330322265625,4.495869280161935e-14,0
560,1994,3,0,1680,1,-33.85805892944336,1.9752943855241845e-15,1
560,1994,3,1,1681,0,-30.875972747802734,3.8970451079469934e-14,0
560,1994,3,2,1682,2,-32.94624710083008,4.916167790919171e-15,0
561,3102,2,0,1683,2,-28.738847732543945,3.302759812601891e-13,1
561,3102,2,1,1684,1,-29.83155059814453,1.1074450276087056e-13,0
561,3102,2,2,1685,0,-27.75154685974121,8.864542671953302e-13,0
562,3486,3,0,1686,2,-28.342884063720703,4.907291478555009e-13,1
562,3486,3,1,1687,1,-28.142658233642578,5.995133317733548e-13,0
562,3486,3,2,1688,0,-26.221298217773438,4.09482040289455e-12,0
563,1212,3,0,1689,2,-27.034584045410156,1.815638243050921e-12,1
563,1212,3,1,1690,1,-26.23480224609375,4.0398955881981724e-12,0
563,1212,3,2,1691,0,-24.400894165039062,2.528286781322553e-11,0
564,2039,1,0,1692,0,-28.61015510559082,3.7563623544144276e-13,1
564,2039,1,1,1693,2,-31.882476806640625,1.4243484118396134e-14,0
564,2039,1,2,1694,1,-31.503952026367188,2.079732531481103e-14,0
565,2444,3,0,1695,1,-33.493743896484375,2.843491086240344e-15,1
565,2444,3,1,1696,2,-32.029632568359375,1.229439947335884e-14,0
565,2444,3,2,1697,0,-31.096622467041016,3.125420454668133e-14,0
566,137,1,0,1698,0,-22.69434356689453,1.393066356714101e-10,1
566,137,1,1,1699,1,-24.162830352783203,3.20786522345351e-11,0
566,137,1,2,1700,2,-24.947551727294922,1.4635782169536427e-11,0
567,3719,2,0,1701,2,-30.553340911865234,5.380872003936214e-14,1
567,3719,2,1,1702,0,-29.818836212158203,1.1216154822404553e-13,0
567,3719,2,2,1703,1,-31.896820068359375,1.4040645138517147e-14,0
568,337,1,0,1704,0,-28.124387741088867,6.105673692330393e-13,1
568,337,1,1,1705,1,-31.538944244384766,2.008216692711475e-14,0
568,337,1,2,1706,2,-32.53257751464844,7.435002795179967e-15,0
569,3958,3,0,1707,1,-29.17792510986328,2.1290612231116696e-13,1
569,3958,3,1,1708,2,-28.943832397460938,2.69062577122961e-13,0
569,3958,3,2,1709,0,-26.898670196533203,2.0799646727187593e-12,0
570,4086,3,0,1710,1,-33.03927993774414,4.479432944633644e-15,1
570,4086,3,1,1711,2,-32.133296966552734,1.1083742905144793e-14,0
570,4086,3,2,1712,0,-30.67782974243164,4.751030162819178e-14,0
571,3537,2,0,1713,2,-32.302162170410156,9.361580927775767e-15,1
571,3537,2,1,1714,1,-32.90044021606445,5.146599292571441e-15,0
571,3537,2,2,1715,0,-30.25701332092285,7.236791325698419e-14,0
572,90,1,0,1716,0,-26.69254493713379,2.556083599988823e-12,1
572,90,1,1,1717,1,-28.759790420532227,3.2343106057958204e-13,0
572,90,1,2,1718,2,-28.586524963378906,3.846182812343446e-13,0
573,2134,2,0,1719,2,-32.53971481323242,7.382125069381722e-15,1
573,2134,2,1,1720,1,-33.32551574707031,3.3644371011089464e-15,0
573,2134,2,2,1721,0,-30.399202346801758,6.27760782809586e-14,0
574,2432,2,0,1722,1,-27.295223236083984,1.3990563265189881e-12,1
574,2432,2,1,1723,0,-25.579347610473633,7.78091133191161e-12,0
574,2432,2,2,1724,2,-27.80841064453125,8.374535331694133e-13,0
575,391,2,0,1725,1,-28.77484893798828,3.185971180885011e-13,1
575,391,2,1,1726,2,-29.31707000732422,1.852500222448636e-13,0
575,391,2,2,1727,0,-26.56695556640625,2.8981296529284606e-12,0
576,1313,1,0,1728,0,-29.653459548950195,1.3233239103040834e-13,1
576,1313,1,1,1729,1,-32.03465270996094,1.2232834577653555e-14,0
576,1313,1,2,1730,2,-30.809894561767578,4.163252655489148e-14,0
577,1341,1,0,1731,0,-30.210548400878906,7.580982825002025e-14,1
577,1341,1,1,1732,2,-31.913841247558594,1.3803679201193284e-14,0
577,1341,1,2,1733,1,-32.49365997314453,7.73005825202653e-15,0
578,3177,1,0,1734,0,-24.444442749023438,2.4205464022042378e-11,1
578,3177,1,1,1735,2,-24.63187026977539,2.0068488537638984e-11,0
578,3177,1,2,1736,1,-25.244033813476562,1.0880664425005904e-11,0
579,3299,2,0,1737,2,-30.96009635925293,3.5826217345416925e-14,1
579,3299,2,1,1738,1,-31.948139190673828,1.3338267630961988e-14,0
579,3299,2,2,1739,0,-29.625574111938477,1.3607447417116059e-13,0
580,1472,3,0,1740,1,-29.210453033447266,2.0609215560258437e-13,1
580,1472,3,1,1741,2,-28.855472564697266,2.9391888770914643e-13,0
580,1472,3,2,1742,0,-27.150484085083008,1.6169424740114513e-12,0
581,2114,2,0,1743,1,-27.478015899658203,1.1653310694886843e-12,1
581,2114,2,1,1744,2,-27.724472045898438,9.10782733953841e-13,0
581,2114,2,2,1745,0,-25.611217498779297,7.536845279820792e-12,0
582,1871,3,0,1746,2,-26.27076530456543,3.897189862489547e-12,1
582,1871,3,1,1747,1,-26.063627243041992,4.794137743041604e-12,0
582,1871,3,2,1748,0,-24.610734939575195,2.049715779051109e-11,0
583,1288,1,0,1749,0,-22.913463592529297,1.1189461857075145e-10,1
583,1288,1,1,1750,1,-23.866003036499023,4.316448587449173e-11,0
583,1288,1,2,1751,2,-23.64647674560547,5.3760790957868565e-11,0
584,1861,2,0,1752,2,-26.948591232299805,1.9786798068077704e-12,1
584,1861,2,1,1753,0,-25.766319274902344,6.454010936796095e-12,0
584,1861,2,2,1754,1,-27.260684967041016,1.4482213171740366e-12,0
585,689,1,0,1755,0,-31.472700119018555,2.14575434514825e-14,1
585,689,1,1,1756,2,-32.96745300292969,4.813013153987227e-15,0
585,689,1,2,1757,1,-34.007755279541016,1.700667986936856e-15,0
586,961,1,0,1758,0,-27.998472213745117,6.924971663810342e-13,1
586,961,1,1,1759,2,-30.87077522277832,3.917352553450826e-14,0
586,961,1,2,1760,1,-30.59530258178711,5.1597533754291214e-14,0
587,36,2,0,1761,1,-29.822181701660156,1.1178692926839748e-13,1
587,36,2,1,1762,0,-27.826738357543945,8.222446703544384e-13,0
587,36,2,2,1763,2,-30.421064376831055,6.141855551705308e-14,0
588,290,3,0,1764,1,-27.18124008178711,1.5679688450398466e-12,1
588,290,3,1,1765,0,-25.778121948242188,6.378284619218411e-12,0
588,290,3,2,1766,2,-27.164825439453125,1.5939187903574181e-12,0
589,1559,2,0,1767,2,-26.98004722595215,1.9174072052319246e-12,1
589,1559,2,1,1768,0,-25.86873435974121,5.82574396709723e-12,0
589,1559,2,2,1769,1,-27.695138931274414,9.37894510319448e-13,0
590,3192,2,0,1770,2,-30.83383560180664,4.064764068953744e-14,1
590,3192,2,1,1771,1,-32.02842712402344,1.230922847916642e-14,0
590,3192,2,2,1772,0,-29.47382354736328,1.5837296209707252e-13,0
591,1198,1,0,1773,0,-33.02362060546875,4.550129702543277e-15,1
591,1198,1,1,1774,2,-34.82502746582031,7.510740140279591e-16,0
591,1198,1,2,1775,1,-36.27375793457031,1.7640345217209501e-16,0
592,2023,3,0,1776,1,-29.36164093017578,1.771745592035398e-13,1
592,2023,3,1,1777,2,-29.231386184692383,2.0182282494535242e-13,0
592,2023,3,2,1778,0,-27.28006935119629,1.420418795604339e-12,0
593,1725,3,0,1779,1,-31.471050262451172,2.1492974839666147e-14,1
593,1725,3,1,1780,2,-30.980318069458008,3.510902777271313e-14,0
593,1725,3,2,1781,0,-28.816694259643555,3.0554042369096424e-13,0
594,1356,3,0,1782,2,-23.739778518676758,4.897170169382292e-11,1
594,1356,3,1,1783,1,-22.10531997680664,2.510623098306297e-10,0
594,1356,3,2,1784,0,-21.363628387451172,5.271012515351003e-10,0
595,3818,3,0,1785,1,-31.869583129882812,1.4428323648145967e-14,1
595,3818,3,1,1786,2,-30.805837631225586,4.180177051401647e-14,0
595,3818,3,2,1787,0,-29.615751266479492,1.3741769224265288e-13,0
596,4148,3,0,1788,2,-29.413028717041016,1.6829993074087696e-13,1
596,4148,3,1,1789,0,-26.332813262939453,3.662726805880867e-12,0
596,4148,3,2,1790,1,-28.873828887939453,2.8857282232189196e-13,0
597,4085,1,0,1791,0,-30.716814041137695,4.56937886508281e-14,1
597,4085,1,1,1792,2,-32.47260665893555,7.894526639394897e-15,0
597,4085,1,2,1793,1,-33.54581832885742,2.6992070704885728e-15,0
598,3250,3,0,1794,1,-28.91106605529785,2.780248091211607e-13,1
598,3250,3,1,1795,0,-27.290660858154297,1.4054538782781734e-12,0
598,3250,3,2,1796,2,-27.80006980895996,8.444677249141996e-13,0
599,714,1,0,1797,0,-29.916837692260742,1.0169099449227476e-13,1
599,714,1,1,1798,2,-33.56269073486328,2.654047085389236e-15,0
599,714,1,2,1799,1,-33.07617950439453,4.317156255016297e-15,0
600,2657,2,0,1800,2,-35.92054748535156,2.511333839298589e-16,1
600,2657,2,1,1801,1,-36.91094970703125,9.327778278070571e-17,0
600,2657,2,2,1802,0,-33.82329559326172,2.0451697332332175e-15,0
601,1534,2,0,1803,1,-27.84827995300293,8.047216322124018e-13,1
601,1534,2,1,1804,0,-25.649024963378906,7.2572147943872345e-12,0
601,1534,2,2,1805,2,-28.368942260742188,4.781068119533161e-13,0
602,1705,2,0,1806,1,-24.1240234375,3.3347994504717704e-11,1
602,1705,2,1,1807,2,-25.42706298828125,9.060806792360321e-12,0
602,1705,2,2,1808,0,-22.917621612548828,1.114303163629593e-10,0
603,3058,2,0,1809,1,-25.108108520507812,1.2464849465099181e-11,1
603,3058,2,1,1810,2,-25.25644874572754,1.0746416777285273e-11,0
603,3058,2,2,1811,0,-23.896963119506836,4.184858362621391e-11,0
604,3426,2,0,1812,2,-31.617263793945312,1.856935422485731e-14,1
604,3426,2,1,1813,0,-30.082748413085938,8.614466019858658e-14,0
604,3426,2,2,1814,1,-32.435943603515625,8.189335609653809e-15,0
605,2901,3,0,1815,1,-33.62794494628906,2.4863891954579826e-15,1
605,2901,3,1,1816,0,-30.511133193969727,5.612846884321676e-14,0
605,2901,3,2,1817,2,-33.23813247680664,3.671660398001054e-15,0
606,113,1,0,1818,0,-24.93778419494629,1.4779438090029018e-11,1
606,113,1,1,1819,2,-25.55251693725586,7.992504227893882e-12,0
606,113,1,2,1820,1,-25.97930145263672,5.215941827757531e-12,0
607,1675,2,0,1821,2,-32.4982795715332,7.694431199232066e-15,1
607,1675,2,1,1822,0,-30.679601669311523,4.742619464466122e-14,0
607,1675,2,2,1823,1,-33.206729888916016,3.7887893844968e-15,0
608,3693,1,0,1824,0,-24.652700424194336,1.9654783009470655e-11,1
608,3693,1,1,1825,1,-25.88897705078125,5.709000980291812e-12,0
608,3693,1,2,1826,2,-25.47381591796875,8.646937332823512e-12,0
609,3966,3,0,1827,1,-30.855010986328125,3.979595922546861e-14,1
609,3966,3,1,1828,2,-30.37921142578125,6.40436529221293e-14,0
609,3966,3,2,1829,0,-28.715499877929688,3.380779543035034e-13,0
610,2152,2,0,1830,1,-26.416439056396484,3.3688858994129767e-12,1
610,2152,2,1,1831,2,-27.218486785888672,1.5106413299090238e-12,0
610,2152,2,2,1832,0,-24.7424259185791,1.7968050658456747e-11,0
611,2456,2,0,1833,2,-27.576269149780273,1.0562785455331403e-12,1
611,2456,2,1,1834,1,-27.751373291015625,8.866081696937145e-13,0
611,2456,2,2,1835,0,-26.102027893066406,4.613529610425493e-12,0
612,3452,1,0,1836,0,-27.18506622314453,1.5619810132816436e-12,1
612,3452,1,1,1837,1,-29.143152236938477,2.2043968755415533e-13,0
612,3452,1,2,1838,2,-29.135467529296875,2.2214023155664453e-13,0
613,159,1,0,1839,0,-25.670488357543945,7.103110200717966e-12,1
613,159,1,1,1840,1,-28.097156524658203,6.274223219963904e-13,0
613,159,1,2,1841,2,-28.550254821777344,3.9882452809031355e-13,0
614,3501,2,0,1842,2,-28.511028289794922,4.1477994541620766e-13,1
614,3501,2,1,1843,0,-28.0562744140625,6.536042323687652e-13,0
614,3501,2,2,1844,1,-29.786746978759766,1.158190974766618e-13,0
615,49,1,0,1845,0,-30.985971450805664,3.491110327799411e-14,1
615,49,1,1,1846,2,-32.0716438293457,1.1788594595938881e-14,0
615,49,1,2,1847,1,-33.31315612792969,3.406278199362704e-15,0
616,416,2,0,1848,2,-30.83173370361328,4.07331673002876e-14,1
616,416,2,1,1849,0,-29.438060760498047,1.6413933200901815e-13,0
616,416,2,2,1850,1,-31.866483688354492,1.447311305633088e-14,0
617,785,1,0,1851,0,-28.37843894958496,4.735878572983965e-13,1
617,785,1,1,1852,2,-30.26386833190918,7.187353061885796e-14,0
617,785,1,2,1853,1,-31.011672973632812,3.402526944549199e-14,0
618,3103,2,0,1854,2,-29.75939178466797,1.1903107351770442e-13,1
618,3103,2,1,1855,1,-30.65727996826172,4.8496735869773405e-14,0
618,3103,2,2,1856,0,-28.19097900390625,5.712331107264601e-13,0
619,1531,1,0,1857,0,-30.003374099731445,9.32610312218661e-14,1
619,1531,1,1,1858,1,-31.92824363708496,1.3606297654593456e-14,0
619,1531,1,2,1859,2,-30.477737426757812,5.803457757760921e-14,0
620,3916,2,0,1860,2,-29.015838623046875,2.5036946799637805e-13,1
620,3916,2,1,1861,0,-28.145118713378906,5.980400094411642e-13,0
620,3916,2,2,1862,1,-30.055028915405273,8.856595470028983e-14,0
621,3267,2,0,1863,2,-28.977619171142578,2.6012368257652407e-13,1
621,3267,2,1,1864,0,-27.40915870666504,1.2483996041784406e-12,0
621,3267,2,2,1865,1,-29.30122947692871,1.8820784774414845e-13,0
622,1466,1,0,1866,0,-26.488449096679688,3.1348207450015986e-12,1
622,1466,1,1,1867,1,-28.241708755493164,5.429773926486636e-13,0
622,1466,1,2,1868,2,-27.46632194519043,1.1790383122947667e-12,0
623,3238,3,0,1869,1,-32.47028350830078,7.912888619625476e-15,1
623,3238,3,1,1870,2,-31.619098663330078,1.853531197070716e-14,0
623,3238,3,2,1871,0,-30.093008041381836,8.526536546043725e-14,0
624,2082,1,0,1872,0,-31.468523025512695,2.154736113114345e-14,1
624,2082,1,1,1873,1,-33.827857971191406,2.0358602058681823e-15,0
624,2082,1,2,1874,2,-32.651912689208984,6.598640768995176e-15,0
625,2048,2,0,1875,1,-27.65983009338379,9.716020306013706e-13,1
625,2048,2,1,1876,0,-25.958343505859375,5.32641075343121e-12,0
625,2048,2,2,1877,2,-27.869543075561523,7.877913816081716e-13,0
626,3620,3,0,1878,2,-28.970293045043945,2.620363778391144e-13,1
626,3620,3,1,1879,0,-26.431560516357422,3.3183265163438946e-12,0
626,3620,3,2,1880,1,-28.727703094482422,3.33977393266946e-13,0
627,264,2,0,1881,2,-30.995967864990234,3.456385703906953e-14,1
627,264,2,1,1882,1,-31.246849060058594,2.6894647939907854e-14,0
627,264,2,2,1883,0,-28.999221801757812,2.545645985674305e-13,0
628,370,3,0,1884,1,-35.41962814331055,4.1442979533658165e-16,1
628,370,3,1,1885,2,-34.53880310058594,9.999733220896552e-16,0
628,370,3,2,1886,0,-31.883365631103516,1.423083114023005e-14,0
629,2685,2,0,1887,2,-29.67193031311035,1.2991054087509168e-13,1
629,2685,2,1,1888,0,-28.522369384765625,4.101024532986164e-13,0
629,2685,2,2,1889,1,-30.543975830078125,5.4315008572594983e-14,0
630,477,1,0,1890,0,-29.8553466796875,1.0814033045772331e-13,1
630,477,1,1,1891,2,-29.902938842773438,1.0311425378915079e-13,0
630,477,1,2,1892,1,-31.98846435546875,1.2811100582612277e-14,0
631,1780,1,0,1893,0,-26.384292602539062,3.4789432619419802e-12,1
631,1780,1,1,1894,2,-27.69875144958496,9.345124500625968e-13,0
631,1780,1,2,1895,1,-28.34197235107422,4.911767607224116e-13,0
632,1719,1,0,1896,0,-27.89748191833496,7.660860877958808e-13,1
632,1719,1,1,1897,2,-30.01032257080078,9.261524652661585e-14,0
632,1719,1,2,1898,1,-30.141874313354492,8.119892968725881e-14,0
633,4096,2,0,1899,2,-29.038841247558594,2.4467605133811354e-13,1
633,4096,2,1,1900,0,-27.873056411743164,7.850284007918096e-13,0
633,4096,2,2,1901,1,-29.929641723632812,1.0039722959237496e-13,0
634,4005,1,0,1902,0,-26.11042594909668,4.574947191915424e-12,1
634,4005,1,1,1903,2,-26.984539031982422,1.908814035653239e-12,0
634,4005,1,2,1904,1,-27.650428771972656,9.807794767308087e-13,0
635,540,3,0,1905,1,-32.058311462402344,1.1946817809387143e-14,1
635,540,3,1,1906,2,-31.5213623046875,2.0438369692423602e-14,0
635,540,3,2,1907,0,-29.685766220092773,1.281254968657844e-13,0
636,949,2,0,1908,1,-25.785476684570312,6.3315463982860365e-12,1
636,949,2,1,1909,0,-24.08973503112793,3.451127578157909e-11,0
636,949,2,2,1910,2,-26.325275421142578,3.6904398807713346e-12,0
637,2986,2,0,1911,1,-26.77212905883789,2.3605438350532415e-12,1
637,2986,2,1,1912,0,-25.276527404785156,1.0532795122197847e-11,0
637,2986,2,2,1913,2,-26.891700744628906,2.094511630107432e-12,0
638,427,1,0,1914,0,-30.055278778076172,8.854381664718039e-14,1
638,427,1,1,1915,2,-31.529695510864258,2.026876320319719e-14,0
638,427,1,2,1916,1,-32.26945114135742,9.6728723121553e-15,0
639,1384,3,0,1917,1,-29.95813751220703,9.757671152197181e-14,1
639,1384,3,1,1918,0,-27.766559600830078,8.732455405481565e-13,0
639,1384,3,2,1919,2,-29.72827911376953,1.2279265874503426e-13,0
640,628,3,0,1920,1,-33.86453628540039,1.96254103395385e-15,1
640,628,3,1,1921,0,-30.739038467407227,4.468947184966404e-14,0
640,628,3,2,1922,2,-33.63852310180664,2.4602260417831917e-15,0
641,2316,2,0,1923,2,-29.488510131835938,1.5606400449296592e-13,1
641,2316,2,1,1924,1,-30.57390785217285,5.271333703197288e-14,0
641,2316,2,2,1925,0,-28.303089141845703,5.106514169850307e-13,0
642,2263,2,0,1926,1,-30.757965087890625,4.385160379889903e-14,1
642,2263,2,1,1927,2,-31.169116973876953,2.9068625761671796e-14,0
642,2263,2,2,1928,0,-28.46705436706543,4.3342640674431943e-13,0
643,3257,2,0,1929,2,-31.390621185302734,2.3293055377853096e-14,1
643,3257,2,1,1930,1,-31.396739959716797,2.3150963906885293e-14,0
643,3257,2,2,1931,0,-28.69033432006836,3.466938379177026e-13,0
644,2305,1,0,1932,0,-24.805814743041992,1.686442478721073e-11,1
644,2305,1,1,1933,1,-26.039447784423828,4.911470535828855e-12,0
644,2305,1,2,1934,2,-25.63050079345703,7.392901395231188e-12,0
645,1976,2,0,1935,1,-22.690948486328125,1.3978039559159328e-10,1
645,1976,2,1,1936,2,-23.346895217895508,7.253911360471932e-11,0
645,1976,2,2,1937,0,-21.66905975341797,3.883711408025903e-10,0
646,2342,3,0,1938,2,-27.971961975097656,7.11100991458713e-13,1
646,2342,3,1,1939,1,-27.31658172607422,1.3694913258976982e-12,0
646,2342,3,2,1940,0,-25.445526123046875,8.895050494783785e-12,0
647,3614,2,0,1941,2,-25.755048751831055,6.52716292473543e-12,1
647,3614,2,1,1942,1,-26.205265045166016,4.161002705588279e-12,0
647,3614,2,2,1943,0,-25.002952575683594,1.3846999068201082e-11,0
648,2426,3,0,1944,2,-28.892459869384766,2.832462183636336e-13,1
648,2426,3,1,1945,1,-27.997966766357422,6.928472552625298e-13,0
648,2426,3,2,1946,0,-25.585458755493164,7.733506543483593e-12,0
649,2459,2,0,1947,2,-33.64350891113281,2.4479906508601034e-15,1
649,2459,2,1,1948,0,-32.80143356323242,5.682224811932434e-15,0
649,2459,2,2,1949,1,-35.16494369506836,5.346369789719881e-16,0
650,3436,2,0,1950,2,-31.8367977142334,1.4909202887027073e-14,1
650,3436,2,1,1951,1,-33.20650863647461,3.789627523598108e-15,0
650,3436,2,2,1952,0,-30.86884117126465,3.924936547647362e-14,0
