query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
522,2600,3,1,1567,1,-13.22744369506836,1.8005010815613787e-06,0
522,2600,3,2,1568,0,-13.093729972839355,2.058090331047424e-06,0
523,258,1,0,1569,0,-15.494196891784668,1.8661893363969284e-07,1
523,258,1,1,1570,2,-16.468647003173828,7.042996230666176e-08,0
523,258,1,2,1571,1,-16.41193199157715,7.453984096628119e-08,0
524,1086,1,0,1572,0,-14.193687438964844,6.85108830111858e-07,1
524,1086,1,1,1573,1,-14.437625885009766,5.368074198486283e-07,0
524,1086,1,2,1574,2,-14.352752685546875,5.843572807862074e-07,0
525,1003,1,0,1575,0,-14.98931884765625,3.0918712923266867e-07,1
525,1003,1,1,1576,1,-15.24482536315918,2.3947288241288334e-07,0
525,1003,1,2,1577,2,-15.243183135986328,2.39866494666785e-07,0
526,4106,2,0,1578,2,-14.774919509887695,3.831191293102165e-07,1
526,4106,2,1,1579,1,-14.869808197021484,3.48436941521868e-07,0
526,4106,2,2,1580,0,-14.687057495117188,4.183038129212946e-07,0
527,892,1,0,1581,0,-13.697818756103516,1.1248961300225346e-06,1
527,892,1,1,1582,2,-13.849793434143066,9.662971933721565e-07,0
527,892,1,2,1583,1,-13.735395431518555,1.0834106660695397e-06,0
528,153,1,0,1584,0,-13.47456169128418,1.406279352522688e-06,1
528,153,1,1,1585,1,-13.741066932678223,1.0772834002636955e-06,0
528,153,1,2,1586,2,-14.12614917755127,7.329781510634348e-07,0
529,695,3,0,1587,1,-15.084396362304688,2.811446222494851e-07,1
529,695,3,1,1588,2,-14.858505249023438,3.523976772612514e-07,0
529,695,3,2,1589,0,-15.048002243041992,2.915651009516296e-07,0
530,3406,3,0,1590,1,-14.338149070739746,5.929536541771085e-07,1
530,3406,3,1,1591,0,-14.069892883300781,7.753947102173697e-07,0
530,3406,3,2,1592,2,-14.327493667602539,5.993055083308718e-07,0
531,2787,2,0,1593,2,-16.118528366088867,9.995672911600195e-08,1
531,2787,2,1,1594,0,-15.805014610290527,1.367632194160251e-07,0
531,2787,2,2,1595,1,-16.207584381103516,9.143985124637766e-08,0
532,1869,2,0,1596,2,-19.20574188232422,4.560918309692852e-09,1
532,1869,2,1,1597,1,-19.655664443969727,2.9083948582808716e-09,0
532,1869,2,2,1598,0,-18.446874618530273,9.74146185939162e-09,0
533,1185,2,0,1599,2,-12.56027889251709,3.5086388834315585e-06,1
533,1185,2,1,1600,1,-12.528829574584961,3.620736151788151e-06,0
533,1185,2,2,1601,0,-12.786974906921387,2.796959279294242e-06,0
534,3221,3,0,1602,1,-14.73852825164795,3.973181037508766e-07,1
534,3221,3,1,1603,2,-14.497267723083496,5.057273142483609e-07,0
534,3221,3,2,1604,0,-14.69375228881836,4.1551265894668177e-07,0
535,2014,3,0,1605,1,-15.900439262390137,1.243159601926891e-07,1
535,2014,3,1,1606,0,-15.30508041381836,2.2546956301994214e-07,0
535,2014,3,2,1607,2,-15.827638626098633,1.3370382134780812e-07,0
536,2854,2,0,1608,2,-15.745896339416504,1.45092201364605e-07,1
536,2854,2,1,1609,1,-16.007722854614258,1.1166942215368181e-07,0
536,2854,2,2,1610,0,-15.47170352935791,1.9086418490132928e-07,0
537,3005,3,0,1611,1,-15.761029243469238,1.4291306627001177e-07,1
537,3005,3,1,1612,2,-15.615800857543945,1.6525088142316235e-07,0
537,3005,3,2,1613,0,-15.48157787322998,1.889887926154188e-07,0
538,3903,3,0,1614,2,-14.657751083374023,4.307441372475296e-07,1
538,3903,3,1,1615,1,-14.414373397827148,5.494357537827455e-07,0
538,3903,3,2,1616,0,-14.03210163116455,8.052584803408536e-07,0
539,871,3,0,1617,2,-15.288283348083496,2.2928877285721683e-07,1
539,871,3,1,1618,0,-14.618735313415527,4.478821438169689e-07,0
539,871,3,2,1619,1,-15.179929733276367,2.555289881911449e-07,0
540,1021,1,0,1620,0,-15.853232383728027,1.3032526169354242e-07,1
540,1021,1,1,1621,1,-16.499120712280273,6.831606924606604e-08,0
540,1021,1,2,1622,2,-16.37664031982422,7.721745021171955e-08,0
541,2597,3,0,1623,2,-15.351761817932129,2.151862332766541e-07,1
541,2597,3,1,1624,0,-14.844023704528809,3.5753805605054367e-07,0
541,2597,3,2,1625,1,-15.291440963745117,2.2856592352127336e-07,0
542,311,1,0,1626,1,-13.314674377441406,1.6500978290423518e-06,1
542,311,1,1,1627,2,-13.352409362792969,1.588991608514334e-06,0
542,311,1,2,1628,0,-13.368701934814453,1.563312594043964e-06,0
543,1034,2,0,1629,2,-16.375516891479492,7.730424300689265e-08,1
543,1034,2,1,1630,0,-16.23818588256836,8.868403256201418e-08,0
543,1034,2,2,1631,1,-16.71687889099121,5.494797861160805e-08,0
544,43,1,0,1632,0,-15.433370590209961,1.983226098900559e-07,1
544,43,1,1,1633,1,-16.00141143798828,1.1237643349204518e-07,0
544,43,1,2,1634,2,-15.699969291687012,1.5191123736713052e-07,0
545,3932,2,0,1635,2,-14.050844192504883,7.903065011305443e-07,1
545,3932,2,1,1636,1,-14.062984466552734,7.807699375916854e-07,0
545,3932,2,2,1637,0,-13.889021873474121,9.291247238252254e-07,0
546,739,1,0,1638,0,-14.284467697143555,6.256540245885844e-07,1
546,739,1,1,1639,1,-14.408506393432617,5.526687800738728e-07,0
546,739,1,2,1640,2,-14.40973949432373,5.519877390725014e-07,0
547,1037,3,0,1641,1,-14.27668571472168,6.305418196461687e-07,1
547,1037,3,1,1642,0,-14.081899642944336,7.661404310965736e-07,0
547,1037,3,2,1643,2,-14.071928024291992,7.738182716821029e-07,0
548,672,2,0,1644,0,-14.516378402709961,4.961542572345934e-07,1
548,672,2,1,1645,1,-14.72223949432373,4.0384287558481446e-07,0
548,672,2,2,1646,2,-14.516024589538574,4.963298465554544e-07,0
549,3379,3,0,1647,1,-15.807208061218262,1.3646355512264563e-07,1
549,3379,3,1,1648,2,-15.553773880004883,1.7582546263383847e-07,0
549,3379,3,2,1649,0,-15.385398864746094,2.080683714211773e-07,0
550,1228,3,0,1650,2,-17.342708587646484,2.938714160904965e-08,1
550,1228,3,1,1651,0,-16.49026870727539,6.892349091458527e-08,0
550,1228,3,2,1652,1,-17.162927627563477,3.517509128414531e-08,0
551,2471,2,0,1653,0,-12.453327178955078,3.904694040102186e-06,1
551,2471,2,1,1654,1,-12.341017723083496,4.368800546217244e-06,0
551,2471,2,2,1655,2,-12.61509895324707,3.3214728318853304e-06,0
552,622,1,0,1656,0,-14.398611068725586,5.581647997132677e-07,1
552,622,1,1,1657,2,-14.627140998840332,4.44133149812842e-07,0
552,622,1,2,1658,1,-14.68187141418457,4.2047878423545626e-07,0
553,4142,3,0,1659,1,-15.402789115905762,2.0448129589567543e-07,1
553,4142,3,1,1660,0,-15.088159561157227,2.8008861363559845e-07,0
553,4142,3,2,1661,2,-15.37602710723877,2.1002750827392447e-07,0
554,1506,3,0,1662,1,-17.046653747558594,3.95123045393575e-08,1
554,1506,3,1,1663,0,-16.139881134033203,9.784500321075029e-08,0
554,1506,3,2,1664,2,-16.779205322265625,5.1627814912080794e-08,0
555,362,3,0,1665,1,-16.54994773864746,6.493053916756253e-08,1
555,362,3,1,1666,2,-16.53738021850586,6.575169919642576e-08,0
555,362,3,2,1667,0,-16.00381851196289,1.1210626382762712e-07,0
556,768,2,0,1668,1,-14.20590877532959,6.767868967472168e-07,1
556,768,2,1,1669,2,-14.416718482971191,5.481488187797368e-07,0
556,768,2,2,1670,0,-14.16726016998291,7.034557825136289e-07,0
557,2293,3,0,1671,1,-17.88579750061035,1.7072489200131713e-08,1
557,2293,3,1,1672,2,-17.264148712158203,3.178889684818387e-08,0
557,2293,3,2,1673,0,-17.102291107177734,3.737397946679266e-08,0
558,457,2,0,1674,1,-15.68591594696045,1.54061169155284e-07,1
558,457,2,1,1675,2,-15.817681312561035,1.3504180174095382e-07,0
558,457,2,2,1676,0,-15.01073169708252,3.026369199687906e-07,0
559,455,1,0,1677,0,-15.692403793334961,1.5306488876376534e-07,1
559,455,1,1,1678,1,-16.26643943786621,8.62134612589216e-08,0
559,455,1,2,1679,2,-16.150405883789062,9.68206066431776e-08,0
560,1994,3,0,1680,1,-17.251148223876953,3.2204866329266224e-08,1
560,1994,3,1,1681,0,-16.581453323364258,6.291675447300804e-08,0
560,1994,3,2,1682,2,-17.047483444213867,3.9479534308384245e-08,0
561,3102,2,0,1683,2,-14.642139434814453,4.375215496565943e-07,1
561,3102,2,1,1684,1,-14.811766624450684,3.692591974413517e-07,0
561,3102,2,2,1685,0,-14.536140441894531,4.864455149800051e-07,0
562,3486,3,0,1686,2,-14.775917053222656,3.827371415354719e-07,1
562,3486,3,1,1687,1,-14.445841789245605,5.324151288732537e-07,0
562,3486,3,2,1688,0,-14.213247299194336,6.71838449761708e-07,0
563,1212,3,0,1689,2,-14.723749160766602,4.032336846648832e-07,1
563,1212,3,1,1690,1,-14.398336410522461,5.583181064139353e-07,0
563,1212,3,2,1691,0,-14.109625816345215,7.451900501109776e-07,0
564,2039,1,0,1692,0,-15.664977073669434,1.5732105396182305e-07,1
564,2039,1,1,1693,2,-16.402647018432617,7.523516387664131e-08,0
564,2039,1,2,1694,1,-16.450593948364258,7.171298221919642e-08,0
565,2444,3,0,1695,1,-16.75092887878418,5.3108493602849194e-08,1
565,2444,3,1,1696,2,-16.504009246826172,6.79829170735502e-08,0
565,2444,3,2,1697,0,-16.181663513183594,9.384103805132327e-08,0
566,137,1,0,1698,0,-13.416110038757324,1.4909284118402866e-06,1
566,137,1,1,1699,1,-13.446555137634277,1.446221062906261e-06,0
566,137,1,2,1700,2,-13.453359603881836,1.4364137541633681e-06,0
567,3719,1,0,1701,2,-15.177327156066895,2.561948804213898e-07,1
567,3719,1,1,1702,0,-15.353333473205566,2.148482991515266e-07,0
567,3719,1,2,1703,1,-15.657394409179688,1.5851850321269012e-07,0
568,337,1,0,1704,0,-15.458056449890137,1.9348676971731038e-07,1
568,337,1,1,1705,1,-15.668329238891602,1.5679457021633425e-07,0
568,337,1,2,1706,2,-15.489916801452637,1.8741940266409074e-07,0
569,3958,3,0,1707,1,-15.57958984375,1.713444390816221e-07,1
569,3958,3,1,1708,2,-15.288808822631836,2.2916830744179606e-07,0
569,3958,3,2,1709,0,-15.112905502319336,2.7324259121996874e-07,0
570,4086,3,0,1710,1,-16.534934997558594,6.591267265321221e-08,1
570,4086,3,1,1711,2,-16.514415740966797,6.727912449377982e-08,0
570,4086,3,2,1712,0,-15.996990203857422,1.1287438184126586e-07,0
571,3537,2,0,1713,2,-16.461986541748047,7.090062581482925e-08,1
571,3537,2,1,1714,1,-16.760778427124023,5.258797131091342e-08,0
571,3537,2,2,1715,0,-16.138702392578125,9.796040245646509e-08,0
572,90,1,0,1716,0,-14.107973098754883,7.464226996489742e-07,1
572,90,1,1,1717,1,-14.243962287902832,6.515166433018749e-07,0
572,90,1,2,1718,2,-14.43128776550293,5.402205829341256e-07,0
573,2134,2,0,1719,2,-16.961227416992188,4.30360600489621e-08,1
573,2134,2,1,1720,1,-17.22890853881836,3.2929118987112815e-08,0
573,2134,2,2,1721,0,-16.494569778442383,6.862768486826099e-08,0
574,2432,2,0,1722,1,-14.659379959106445,4.3004311578442866e-07,1
574,2432,2,1,1723,0,-14.518471717834473,4.951167511535459e-07,0
574,2432,2,2,1724,2,-14.664740562438965,4.27743998443475e-07,0
575,391,2,0,1725,1,-15.574793815612793,1.721681854860435e-07,1
575,391,2,1,1726,2,-15.70986557006836,1.5041530332382536e-07,0
575,391,2,2,1727,0,-15.063416481018066,2.8710530841635773e-07,0
576,1313,1,0,1728,0,-15.36828899383545,2.1165902808206738e-07,1
576,1313,1,1,1729,1,-15.97543716430664,1.1533357735515892e-07,0
576,1313,1,2,1730,2,-15.714054107666016,1.497865866895154e-07,0
577,1341,1,0,1731,0,-16.367834091186523,7.790044520561423e-08,1
577,1341,1,1,1732,2,-16.677837371826172,5.7135661535312465e-08,0
577,1341,1,2,1733,1,-16.856826782226562,4.777196238592296e-08,0
578,3177,2,0,1734,0,-13.664626121520996,1.1628609399849665e-06,1
578,3177,2,1,1735,2,-13.657346725463867,1.171356757367903e-06,0
578,3177,2,2,1736,1,-13.763596534729004,1.0532841088206624e-06,0
579,3299,1,0,1737,2,-15.67159366607666,1.5628354788077559e-07,1
579,3299,1,1,1738,1,-16.168638229370117,9.507134279829188e-08,0
579,3299,1,2,1739,0,-15.874820709228516,1.2754190947816824e-07,0
580,1472,3,0,1740,1,-15.15185546875,2.6280443421455857e-07,1
580,1472,3,1,1741,2,-15.009452819824219,3.030242226031987e-07,0
580,1472,3,2,1742,0,-14.787995338439941,3.781421469284396e-07,0
581,2114,1,0,1743,1,-13.41340160369873,1.4949719115975313e-06,1
581,2114,1,1,1744,2,-13.599678039550781,1.2408929705998162e-06,0
581,2114,1,2,1745,0,-13.58482551574707,1.2594608733706991e-06,0
582,1871,3,0,1746,2,-14.076581954956055,7.70225312862749e-07,1
582,1871,3,1,1747,1,-14.036413192749023,8.017941013349628e-07,0
582,1871,3,2,1748,0,-13.981104850769043,8.473892307847564e-07,0
583,1288,3,0,1749,0,-13.213398933410645,1.8259670468978584e-06,1
583,1288,3,1,1750,1,-13.180314064025879,1.88738943052158e-06,0
583,1288,3,2,1751,2,-13.063634872436523,2.120970066243899e-06,0
584,1861,2,0,1752,2,-14.452040672302246,5.291249749461713e-07,1
584,1861,2,1,1753,0,-14.410772323608398,5.514178837984218e-07,0
584,1861,2,2,1754,1,-14.676905632019043,4.2257198629158665e-07,0
585,689,1,0,1755,0,-16.754215240478516,5.293425076047242e-08,1
585,689,1,1,1756,2,-17.01904296875,4.061846681224779e-08,0
585,689,1,2,1757,1,-17.36199188232422,2.8825891007500104e-08,0
586,961,1,0,1758,0,-15.808629035949707,1.3626979011860385e-07,1
586,961,1,1,1759,2,-16.27540397644043,8.544405005750377e-08,0
586,961,1,2,1760,1,-16.34860610961914,7.941280699697018e-08,0
587,36,3,0,1761,1,-15.993185997009277,1.1330460125691388e-07,1
587,36,3,1,1762,0,-15.751826286315918,1.442343489088671e-07,0
587,36,3,2,1763,2,-15.73171615600586,1.471642860906286e-07,0
588,290,1,0,1764,1,-13.755647659301758,1.0616898862281232e-06,1
588,290,1,1,1765,0,-13.79941177368164,1.0162279977521393e-06,0
588,290,1,2,1766,2,-14.001531600952148,8.302554306283128e-07,0
589,1559,3,0,1767,2,-13.92219352722168,8.988097306428244e-07,1
589,1559,3,1,1768,0,-13.481644630432129,1.3963539231554023e-06,0
589,1559,3,2,1769,1,-13.832408905029297,9.832426712819142e-07,0
590,3192,2,0,1770,2,-16.152360916137695,9.66315027994824e-08,1
590,3192,2,1,1771,1,-16.336376190185547,8.038998089432425e-08,0
590,3192,2,2,1772,0,-15.632356643676758,1.6253754608896998e-07,0
591,1198,1,0,1773,0,-17.30921173095703,3.038818974232527e-08,1
591,1198,1,1,1774,2,-17.923927307128906,1.6433773453172762e-08,0
591,1198,1,2,1775,1,-18.26081085205078,1.1733582105932783e-08,0
592,2023,2,0,1776,1,-14.766630172729492,3.8630813037343614e-07,1
592,2023,2,1,1777,2,-14.911951065063477,3.340579439736757e-07,0
592,2023,2,2,1778,0,-14.499238967895508,5.047313607065007e-07,0
593,1725,3,0,1779,1,-16.08057975769043,1.0382284187926416e-07,1
593,1725,3,1,1780,2,-15.732397079467773,1.4706411377574113e-07,0
593,1725,3,2,1781,0,-15.644492149353027,1.60577002361606e-07,0
594,1356,3,0,1782,2,-13.115291595458984,2.0141894765401958e-06,1
594,1356,3,1,1783,1,-12.945606231689453,2.386676897003781e-06,0
594,1356,3,2,1784,0,-13.058460235595703,2.1319738152669743e-06,0
595,3818,3,0,1785,1,-15.541827201843262,1.7793858830827958e-07,1
595,3818,3,1,1786,2,-15.330730438232422,2.1975981212563056e-07,0
595,3818,3,2,1787,0,-15.289115905761719,2.290979637109558e-07,0
596,4148,3,0,1788,2,-15.438366889953613,1.9733421652290417e-07,1
596,4148,3,1,1789,0,-14.379476547241211,5.689477688974875e-07,0
596,4148,3,2,1790,1,-14.962789535522461,3.174994276378129e-07,0
597,4085,1,0,1791,0,-16.874183654785156,4.6949953258490496e-08,1
597,4085,1,1,1792,2,-17.206552505493164,3.3673572374937066e-08,0
597,4085,1,2,1793,1,-17.61007308959961,2.2492743667612558e-08,0
598,3250,3,0,1794,1,-14.782132148742676,3.803657477874367e-07,1
598,3250,3,1,1795,0,-14.58621597290039,4.6268635855994944e-07,0
598,3250,3,2,1796,2,-14.485939979553223,5.114886221235793e-07,0
599,714,1,0,1797,0,-17.21436309814453,3.341158816283496e-08,1
599,714,1,1,1798,2,-17.753189086914062,1.9493416658633578e-08,0
599,714,1,2,1799,1,-18.00146484375,1.5207687553697724e-08,0
600,2657,2,0,1800,2,-18.709627151489258,7.490523756814582e-09,1
600,2657,2,1,1801,1,-19.067272186279297,5.238282252406634e-09,0
600,2657,2,2,1802,0,-18.209266662597656,1.2354238521083971e-08,0
601,1534,3,0,1803,1,-15.36940860748291,2.1142218997738382e-07,1
601,1534,3,1,1804,0,-14.953082084655762,3.2059654131444404e-07,0
601,1534,3,2,1805,2,-15.263936996459961,2.349396339695886e-07,0
602,1705,2,0,1806,1,-14.58853816986084,4.616131832335668e-07,1
602,1705,2,1,1807,2,-14.769287109375,3.852830730011192e-07,0
602,1705,2,2,1808,0,-14.272449493408203,6.332185762403242e-07,0
603,3058,3,0,1809,1,-13.853848457336426,9.623868209018838e-07,1
603,3058,3,1,1810,2,-13.748355865478516,1.0694596994653693e-06,0
603,3058,3,2,1811,0,-13.83163070678711,9.840081247602939e-07,0
604,3426,2,0,1812,2,-16.484004974365234,6.935656671203105e-08,1
604,3426,2,1,1813,0,-16.115238189697266,1.0028614383372769e-07,0
604,3426,2,2,1814,1,-16.661630630493164,5.806919034512248e-08,0
605,2901,3,0,1815,1,-17.163110733032227,3.5168650214245645e-08,1
605,2901,3,1,1816,0,-16.415552139282227,7.42704813205819e-08,0
605,2901,3,2,1817,2,-16.994279861450195,4.163686284641699e-08,0
606,113,3,0,1818,0,-13.621086120605469,1.2146102790211444e-06,1
606,113,3,1,1819,2,-13.39294147491455,1.525874267827021e-06,0
606,113,3,2,1820,1,-13.48969841003418,1.3851532685293932e-06,0
607,1675,2,0,1821,2,-17.24162483215332,3.251302871376538e-08,1
607,1675,2,1,1822,0,-16.74908447265625,5.320653428952937e-08,0
607,1675,2,2,1823,1,-17.60558319091797,2.2593960480321584e-08,0
608,3693,3,0,1824,0,-13.27407455444336,1.7184698890559957e-06,1
608,3693,3,1,1825,1,-13.159344673156738,1.927384573718882e-06,0
608,3693,3,2,1826,2,-13.025422096252441,2.203586518589873e-06,0
609,3966,3,0,1827,1,-16.11273765563965,1.0053722832026324e-07,1
609,3966,3,1,1828,2,-16.10855484008789,1.0095862990056048e-07,0
609,3966,3,2,1829,0,-15.583877563476562,1.70611343719429e-07,0
610,2152,1,0,1830,1,-13.04446792602539,2.1620146526402095e-06,1
610,2152,1,1,1831,2,-13.598607063293457,1.242222765540646e-06,0
610,2152,1,2,1832,0,-13.066038131713867,2.1158789422770496e-06,0
611,2456,2,0,1833,2,-14.34233283996582,5.904780095988826e-07,1
611,2456,2,1,1834,1,-14.349509239196777,5.862556804459018e-07,0
611,2456,2,2,1835,0,-14.274641036987305,6.318323926279845e-07,0
612,3452,1,0,1836,0,-15.196898460388184,2.512295509404794e-07,1
612,3452,1,1,1837,1,-15.655021667480469,1.5889506244093354e-07,0
612,3452,1,2,1838,2,-15.694803237915039,1.5269804976014711e-07,0
613,159,2,0,1839,0,-13.891209602355957,9.270943337469362e-07,1
613,159,2,1,1840,1,-14.015899658203125,8.184115358744748e-07,0
613,159,2,2,1841,2,-13.885283470153809,9.326047347713029e-07,0
614,3501,1,0,1842,2,-14.751673698425293,3.9212932279042434e-07,1
614,3501,1,1,1843,0,-15.185419082641602,2.5413012849639927e-07,0
614,3501,1,2,1844,1,-15.467728614807129,1.9162436615260958e-07,0
615,49,1,0,1845,0,-16.327404022216797,8.11144929002694e-08,1
615,49,1,1,1846,2,-17.104860305786133,3.72780810664608e-08,0
615,49,1,2,1847,1,-17.16910171508789,3.495858535984553e-08,0
616,416,2,0,1848,2,-16.052490234375,1.0678051864942972e-07,1
616,416,2,1,1849,0,-15.933052062988281,1.203270727501149e-07,0
616,416,2,2,1850,1,-16.42972183227539,7.322551454080894e-08,0
617,785,1,0,1851,0,-15.808893203735352,1.3623379402361024e-07,1
617,785,1,1,1852,2,-15.994206428527832,1.1318903858636986e-07,0
617,785,1,2,1853,1,-16.369754791259766,7.775096122486502e-08,0
618,3103,2,0,1854,2,-15.169812202453613,2.581274429758196e-07,1
618,3103,2,1,1855,1,-15.289594650268555,2.289883127559733e-07,0
618,3103,2,2,1856,0,-14.848161697387695,3.5606160508905305e-07,0
619,1531,1,0,1857,0,-15.8516845703125,1.3052714109562658e-07,1
619,1531,1,1,1858,1,-16.28763771057129,8.440511578555743e-08,0
619,1531,1,2,1859,2,-15.94073486328125,1.1940616673200566e-07,0
620,3916,2,0,1860,2,-15.789164543151855,1.3894819517190626e-07,1
620,3916,2,1,1861,0,-15.463590621948242,1.9241893767230067e-07,0
620,3916,2,2,1862,1,-16.01700210571289,1.1063799831845245e-07,0
621,3267,1,0,1863,2,-15.629820823669434,1.6295022930989944e-07,1
621,3267,1,1,1864,0,-15.784648895263672,1.3957705391476338e-07,0
621,3267,1,2,1865,1,-16.094572067260742,1.0238024117370514e-07,0
622,1466,2,0,1866,0,-14.793122291564941,3.7620836224050436e-07,1
622,1466,2,1,1867,1,-15.07105827331543,2.8491967896115966e-07,0
622,1466,2,2,1868,2,-14.600478172302246,4.5613424504153954e-07,0
623,3238,3,0,1869,1,-16.4310302734375,7.312976890716527e-08,1
623,3238,3,1,1870,2,-16.353683471679688,7.901061849224789e-08,0
623,3238,3,2,1871,0,-15.8953275680542,1.2495306123128103e-07,0
624,2082,1,0,1872,0,-17.09386444091797,3.769024559119316e-08,1
624,2082,1,1,1873,1,-17.715560913085938,2.0240893405798488e-08,0
624,2082,1,2,1874,2,-17.16170310974121,3.521819280649652e-08,0
625,2048,2,0,1875,1,-14.187926292419434,6.890672352710681e-07,1
625,2048,2,1,1876,0,-14.082876205444336,7.653925422346219e-07,0
625,2048,2,2,1877,2,-14.414934158325195,5.491277761393576e-07,0
626,3620,3,0,1878,2,-15.040393829345703,2.937919134637923e-07,1
626,3620,3,1,1879,0,-14.70566177368164,4.105934863218863e-07,0
626,3620,3,2,1880,1,-15.014938354492188,3.01366497978961e-07,0
627,264,3,0,1881,2,-16.73453712463379,5.398621283347893e-08,1
627,264,3,1,1882,1,-16.62578010559082,6.018876064217693e-08,0
627,264,3,2,1883,0,-16.025287628173828,1.0972510011697523e-07,0
628,370,3,0,1884,1,-18.772939682006836,7.030980242461737e-09,1
628,370,3,1,1885,2,-18.192279815673828,1.2565890550320091e-08,0
628,370,3,2,1886,0,-17.624425888061523,2.2172216063154337e-08,0
629,2685,2,0,1887,2,-14.83364486694336,3.612682064613182e-07,1
629,2685,2,1,1888,0,-14.72315788269043,4.0347219965042314e-07,0
629,2685,2,2,1889,1,-15.055916786193848,2.8926660888828337e-07,0
630,477,2,0,1890,0,-15.245877265930176,2.392211229107488e-07,1
630,477,2,1,1891,2,-15.106350898742676,2.750394969552872e-07,0
630,477,2,2,1892,1,-15.629656791687012,1.6297697413847345e-07,0
631,1780,1,0,1893,0,-14.857172966003418,3.528674596964265e-07,1
631,1780,1,1,1894,2,-15.08389949798584,2.81284343373045e-07,0
631,1780,1,2,1895,1,-15.384090423583984,2.083407935060677e-07,0
632,1719,1,0,1896,0,-15.563318252563477,1.7415530351172492e-07,1
632,1719,1,1,1897,2,-15.795271873474121,1.3810218035814614e-07,0
632,1719,1,2,1898,1,-15.994291305541992,1.1317942494315503e-07,0
633,4096,2,0,1899,2,-14.931323051452637,3.276488484971196e-07,1
633,4096,2,1,1900,0,-14.844200134277344,3.574749882773176e-07,0
633,4096,2,2,1901,1,-15.132125854492188,2.680409352251445e-07,0
634,4005,2,0,1902,0,-13.91222095489502,9.07817991446791e-07,1
634,4005,2,1,1903,2,-13.800296783447266,1.0153290759262745e-06,0
634,4005,2,2,1904,1,-14.023185729980469,8.124702617351431e-07,0
635,540,2,0,1905,1,-15.313987731933594,2.2347015260493208e-07,1
635,540,2,1,1906,2,-15.87198543548584,1.2790403047802101e-07,0
635,540,2,2,1907,0,-14.861597061157227,3.5130980791109323e-07,0
636,949,2,0,1908,1,-14.129374504089355,7.306178986254963e-07,1
636,949,2,1,1909,0,-13.882630348205566,9.350822551823512e-07,0
636,949,2,2,1910,2,-14.24835205078125,6.486629331448057e-07,0
637,2986,3,0,1911,1,-14.264585494995117,6.382178980857134e-07,1
637,2986,3,1,1912,0,-14.114527702331543,7.415461595883244e-07,0
637,2986,3,2,1913,2,-14.22995376586914,6.607076556974789e-07,0
638,427,1,0,1914,0,-15.877216339111328,1.2723673137315927e-07,1
638,427,1,1,1915,2,-16.15776824951172,9.611039075707595e-08,0
638,427,1,2,1916,1,-16.262537002563477,8.655056404904826e-08,0
639,1384,2,0,1917,1,-15.09550666809082,2.7803829993899853e-07,1
639,1384,2,1,1918,0,-14.718498229980469,4.053566158290778e-07,0
639,1384,2,2,1919,2,-15.152949333190918,2.625171191539266e-07,0
640,628,3,0,1920,1,-17.45551872253418,2.625212935924992e-08,1
640,628,3,1,1921,0,-16.69312858581543,5.626862886742856e-08,0
640,628,3,2,1922,2,-17.35708999633789,2.896753947823072e-08,0
641,2316,1,0,1923,2,-15.241654396057129,2.4023344735724095e-07,1
641,2316,1,1,1924,1,-15.614179611206055,1.6551901182992879e-07,0
641,2316,1,2,1925,0,-15.274593353271484,2.3244932378929661e-07,0
642,2263,3,0,1926,1,-16.783973693847656,5.1382212262751636e-08,1
642,2263,3,1,1927,2,-16.457969665527344,7.118599398836523e-08,0
642,2263,3,2,1928,0,-16.32221031188965,8.153688213496935e-08,0
643,3257,2,0,1929,2,-15.89203929901123,1.25364621794688e-07,1
643,3257,2,1,1930,1,-16.106401443481445,1.0117627624595116e-07,0
643,3257,2,2,1931,0,-15.639591217041016,1.6136590375026572e-07,0
644,2305,2,0,1932,0,-13.174020767211914,1.8993048342963448e-06,1
644,2305,2,1,1933,1,-13.089357376098633,2.06710910788388e-06,0
644,2305,2,2,1934,2,-13.247929573059082,1.7639915768086212e-06,0
645,1976,1,0,1935,1,-11.534502983093262,9.786440386960749e-06,1
645,1976,1,1,1936,2,-11.870749473571777,6.991912414378021e-06,0
645,1976,1,2,1937,0,-11.762622833251953,7.79030415287707e-06,0
646,2342,3,0,1938,2,-14.656255722045898,4.3138874161741114e-07,1
646,2342,3,1,1939,1,-14.555747985839844,4.770004125020932e-07,0
646,2342,3,2,1940,0,-14.382121086120605,5.67445169963321e-07,0
647,3614,1,0,1941,2,-13.382977485656738,1.5411541198773193e-06,1
647,3614,1,1,1942,1,-13.449579238891602,1.4418541240956984e-06,0
647,3614,1,2,1943,0,-13.574721336364746,1.2722513247354073e-06,0
648,2426,3,0,1944,2,-15.418741226196289,2.012452711142032e-07,1
648,2426,3,1,1945,1,-15.364049911499023,2.1255817728160764e-07,0
648,2426,3,2,1946,0,-14.958416938781738,3.188907840012689e-07,0
649,2459,2,0,1947,2,-17.498573303222656,2.5145840965024036e-08,1
649,2459,2,1,1948,0,-17.292034149169922,3.0914694804096143e-08,0
649,2459,2,2,1949,1,-17.942790985107422,1.6126676882777247e-08,0
650,3436,2,0,1950,2,-16.148555755615234,9.699989789169194e-08,1
650,3436,2,1,1951,1,-16.44659996032715,7.199997753559728e-08,0
650,3436,2,2,1952,0,-15.978954315185547,1.149286461554766e-07,0
