query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
601,1534,2,0,1803,1,15.879878997802734,0.9999998807907104,1
601,1534,2,1,1804,0,-0.9502551555633545,0.2788335084915161,0
601,1534,2,2,1805,2,18.81314468383789,1.0,0
602,1705,2,0,1806,1,15.714940071105957,0.9999998807907104,1
602,1705,2,1,1807,2,18.610902786254883,1.0,0
602,1705,2,2,1808,0,-0.9607481360435486,0.27672842144966125,0
603,3058,2,0,1809,1,17.011734008789062,1.0,1
603,3058,2,1,1810,2,19.89388656616211,1.0,0
603,3058,2,2,1811,0,-0.8949692845344543,0.29008540511131287,0
604,3426,1,0,1812,2,17.139671325683594,1.0,1
604,3426,1,1,1813,0,-1.0207027196884155,0.26489055156707764,0
604,3426,1,2,1814,1,14.278718948364258,0.9999994039535522,0
605,2901,2,0,1815,1,13.831575393676758,0.9999990463256836,1
605,2901,2,1,1816,0,-0.9769341945648193,0.27350053191185,0
605,2901,2,2,1817,2,16.73427391052246,1.0,0
606,113,3,0,1818,0,-1.0270662307739258,0.2636532783508301,1
606,113,3,1,1819,2,17.63788414001465,1.0,0
606,113,3,2,1820,1,14.699700355529785,0.9999996423721313,0
607,1675,1,0,1821,2,21.877120971679688,1.0,1
607,1675,1,1,1822,0,-0.6672544479370117,0.33911189436912537,0
607,1675,1,2,1823,1,18.95660400390625,1.0,0
608,3693,3,0,1824,0,-1.2322189807891846,0.2257932871580124,1
608,3693,3,1,1825,1,12.47633171081543,0.9999961853027344,0
608,3693,3,2,1826,2,15.496057510375977,0.9999997615814209,0
609,3966,2,0,1827,1,17.207523345947266,1.0,1
609,3966,2,1,1828,2,20.32791519165039,1.0,0
609,3966,2,2,1829,0,-0.9775594472885132,0.27337631583213806,0
610,2152,2,0,1830,1,16.187137603759766,0.9999998807907104,1
610,2152,2,1,1831,2,19.076656341552734,1.0,0
610,2152,2,2,1832,0,-0.8835453987121582,0.2924436330795288,0
611,2456,1,0,1833,2,20.718101501464844,1.0,1
611,2456,1,1,1834,1,17.777677536010742,1.0,0
611,2456,1,2,1835,0,-0.8004443645477295,0.3099304735660553,0
612,3452,3,0,1836,0,-0.8636740446090698,0.2965722978115082,1
612,3452,3,1,1837,1,18.151521682739258,1.0,0
612,3452,3,2,1838,2,21.275310516357422,1.0,0
613,159,3,0,1839,0,-1.187504768371582,0.23370549082756042,1
613,159,3,1,1840,1,14.344481468200684,0.9999994039535522,0
613,159,3,2,1841,2,17.38475227355957,1.0,0
614,3501,1,0,1842,2,20.279129028320312,1.0,1
614,3501,1,1,1843,0,-0.9413289427757263,0.28063198924064636,0
614,3501,1,2,1844,1,17.117786407470703,1.0,0
615,49,3,0,1845,0,-0.9391695261001587,0.2810681164264679,1
615,49,3,1,1846,2,19.512407302856445,1.0,0
615,49,3,2,1847,1,16.41881561279297,0.9999998807907104,0
616,416,1,0,1848,2,16.631023406982422,0.9999998807907104,1
616,416,1,1,1849,0,-1.2544641494750977,0.22192831337451935,0
616,416,1,2,1850,1,13.472904205322266,0.9999985694885254,0
617,785,3,0,1851,0,-1.0841810703277588,0.2527156174182892,1
617,785,3,1,1852,2,18.15279197692871,1.0,0
617,785,3,2,1853,1,15.080391883850098,0.9999997615814209,0
618,3103,1,0,1854,2,19.091279983520508,1.0,1
618,3103,1,1,1855,1,16.068893432617188,0.9999998807907104,0
618,3103,1,2,1856,0,-0.971329927444458,0.27461549639701843,0
619,1531,3,0,1857,0,-0.992811918258667,0.27035701274871826,1
619,1531,3,1,1858,1,16.171045303344727,0.9999998807907104,0
619,1531,3,2,1859,2,19.24258804321289,1.0,0
620,3916,1,0,1860,2,18.243797302246094,1.0,1
620,3916,1,1,1861,0,-1.2110798358917236,0.22951002418994904,0
620,3916,1,2,1862,1,15.00980281829834,0.9999996423721313,0
621,3267,1,0,1863,2,20.765636444091797,1.0,1
621,3267,1,1,1864,0,-0.9810177683830261,0.2726898789405823,0
621,3267,1,2,1865,1,17.721881866455078,1.0,0
622,1466,3,0,1866,0,-1.0955228805541992,0.25057971477508545,1
622,1466,3,1,1867,1,14.816880226135254,0.9999996423721313,0
622,1466,3,2,1868,2,17.9563045501709,1.0,0
623,3238,2,0,1869,1,17.29030418395996,1.0,1
623,3238,2,1,1870,2,20.041404724121094,1.0,0
623,3238,2,2,1871,0,-0.7330372333526611,0.3245285749435425,0
624,2082,3,0,1872,0,-0.9713390469551086,0.2746136784553528,1
624,2082,3,1,1873,1,14.15007209777832,0.9999992847442627,0
624,2082,3,2,1874,2,17.0284481048584,1.0,0
625,2048,2,0,1875,1,14.7140474319458,0.9999996423721313,1
625,2048,2,1,1876,0,-1.0389537811279297,0.26135191321372986,0
625,2048,2,2,1877,2,17.842138290405273,1.0,0
626,3620,1,0,1878,2,18.687923431396484,1.0,1
626,3620,1,1,1879,0,-0.9102544188499451,0.2869477868080139,0
626,3620,1,2,1880,1,15.691976547241211,0.9999998807907104,0
627,264,1,0,1881,2,16.263202667236328,0.9999998807907104,1
627,264,1,1,1882,1,13.451314926147461,0.9999985694885254,0
627,264,1,2,1883,0,-1.0655330419540405,0.25625351071357727,0
628,370,2,0,1884,1,14.924430847167969,0.9999996423721313,1
628,370,2,1,1885,2,18.20298194885254,1.0,0
628,370,2,2,1886,0,-1.148759365081787,0.24071578681468964,0
629,2685,1,0,1887,2,16.762292861938477,1.0,1
629,2685,1,1,1888,0,-1.0143587589263916,0.26612770557403564,0
629,2685,1,2,1889,1,13.84827995300293,0.9999990463256836,0
630,477,3,0,1890,0,-1.2529107332229614,0.22219669818878174,1
630,477,3,1,1891,2,17.07311248779297,1.0,0
630,477,3,2,1892,1,14.008012771606445,0.9999991655349731,0
631,1780,3,0,1893,0,-1.0207273960113525,0.26488572359085083,1
631,1780,3,1,1894,2,19.474117279052734,1.0,0
631,1780,3,2,1895,1,16.316669464111328,0.9999998807907104,0
632,1719,3,0,1896,0,-0.9004627466201782,0.288955420255661,1
632,1719,3,1,1897,2,20.384355545043945,1.0,0
632,1719,3,2,1898,1,17.275636672973633,1.0,0
633,4096,1,0,1899,2,18.427000045776367,1.0,1
633,4096,1,1,1900,0,-0.9870584011077881,0.27149349451065063,0
633,4096,1,2,1901,1,15.34614372253418,0.9999997615814209,0
634,4005,3,0,1902,0,-0.8735285997390747,0.29452061653137207,1
634,4005,3,1,1903,2,17.291759490966797,1.0,0
634,4005,3,2,1904,1,14.589361190795898,0.9999995231628418,0
635,540,2,0,1905,1,13.190821647644043,0.9999980926513672,1
635,540,2,1,1906,2,16.389766693115234,0.9999998807907104,0
635,540,2,2,1907,0,-1.3218082189559937,0.21051761507987976,0
636,949,2,0,1908,1,12.937505722045898,0.999997615814209,1
636,949,2,1,1909,0,-1.186161994934082,0.2339460700750351,0
636,949,2,2,1910,2,16.019771575927734,0.9999998807907104,0
637,2986,2,0,1911,1,13.197273254394531,0.9999980926513672,1
637,2986,2,1,1912,0,-1.2226155996322632,0.22747647762298584,0
637,2986,2,2,1913,2,16.187252044677734,0.9999998807907104,0
638,427,3,0,1914,0,-0.9914191365242004,0.2706318497657776,1
638,427,3,1,1915,2,19.223548889160156,1.0,0
638,427,3,2,1916,1,16.087844848632812,0.9999998807907104,0
639,1384,2,0,1917,1,15.024444580078125,0.9999996423721313,1
639,1384,2,1,1918,0,-1.1157325506210327,0.24680373072624207,0
639,1384,2,2,1919,2,18.220897674560547,1.0,0
640,628,2,0,1920,1,15.702166557312012,0.9999998807907104,1
640,628,2,1,1921,0,-0.8646512627601624,0.29636847972869873,0
640,628,2,2,1922,2,18.523536682128906,1.0,0
641,2316,1,0,1923,2,17.367698669433594,1.0,1
641,2316,1,1,1924,1,14.384414672851562,0.9999994039535522,0
641,2316,1,2,1925,0,-1.0535147190093994,0.258550763130188,0
642,2263,2,0,1926,1,13.627626419067383,0.9999988079071045,1
642,2263,2,1,1927,2,16.76763343811035,1.0,0
642,2263,2,2,1928,0,-1.3206815719604492,0.21070492267608643,0
643,3257,1,0,1929,2,17.868858337402344,1.0,1
643,3257,1,1,1930,1,14.94276237487793,0.9999996423721313,0
643,3257,1,2,1931,0,-1.0175563097000122,0.2655036747455597,0
644,2305,3,0,1932,0,-0.745856523513794,0.3217248320579529,1
644,2305,3,1,1933,1,17.058135986328125,1.0,0
644,2305,3,2,1934,2,19.948623657226562,1.0,0
645,1976,2,0,1935,1,17.071205139160156,1.0,1
645,1976,2,1,1936,2,20.182340621948242,1.0,0
645,1976,2,2,1937,0,-0.9305757284164429,0.2828079164028168,0
646,2342,1,0,1938,2,19.942829132080078,1.0,1
646,2342,1,1,1939,1,16.87554359436035,1.0,0
646,2342,1,2,1940,0,-0.8735034465789795,0.2945258319377899,0
647,3614,1,0,1941,2,18.25933265686035,1.0,1
647,3614,1,1,1942,1,15.110485076904297,0.9999997615814209,0
647,3614,1,2,1943,0,-1.0745373964309692,0.25454115867614746,0
648,2426,1,0,1944,2,16.85888671875,1.0,1
648,2426,1,1,1945,1,13.863603591918945,0.9999990463256836,0
648,2426,1,2,1946,0,-1.0148988962173462,0.2660222351551056,0
649,2459,1,0,1947,2,19.552030563354492,1.0,1
649,2459,1,1,1948,0,-1.0381035804748535,0.2615160644054413,0
649,2459,1,2,1949,1,16.36495590209961,0.9999998807907104,0
650,3436,1,0,1950,2,18.270870208740234,1.0,1
650,3436,1,1,1951,1,15.395498275756836,0.9999997615814209,0
650,3436,1,2,1952,0,-0.9326104521751404,0.2823954224586487,0
651,3528,3,0,1953,0,-0.9302720427513123,0.28286951780319214,1
651,3528,3,1,1954,2,20.102649688720703,1.0,0
651,3528,3,2,1955,1,16.986751556396484,1.0,0
652,3884,2,0,1956,1,15.033470153808594,0.9999997615814209,1
652,3884,2,1,1957,2,17.89406394958496,1.0,0
652,3884,2,2,1958,0,-0.9142152070999146,0.28613805770874023,0
653,2723,3,0,1959,0,-1.1133482456207275,0.24724720418453217,1
653,2723,3,1,1960,1,13.222807884216309,0.9999982118606567,0
653,2723,3,2,1961,2,16.07573699951172,0.9999998807907104,0
654,110,3,0,1962,0,-1.033782720565796,0.262351393699646,1
654,110,3,1,1963,2,19.261659622192383,1.0,0
654,110,3,2,1964,1,16.321382522583008,0.9999998807907104,0
655,188,1,0,1965,2,19.816410064697266,1.0,1
655,188,1,1,1966,1,16.862895965576172,1.0,0
655,188,1,2,1967,0,-0.9250848293304443,0.28392294049263,0
656,1168,2,0,1968,1,16.1500244140625,0.9999998807907104,1
656,1168,2,1,1969,2,19.155303955078125,1.0,0
656,1168,2,2,1970,0,-0.9080874919891357,0.28739133477211,0
657,764,3,0,1971,0,-0.7685144543647766,0.3168005347251892,1
657,764,3,1,1972,1,16.780471801757812,1.0,0
657,764,3,2,1973,2,19.618453979492188,1.0,0
658,681,3,0,1974,0,-0.8706011772155762,0.2951292395591736,1
658,681,3,1,1975,2,18.673667907714844,1.0,0
658,681,3,2,1976,1,15.672197341918945,0.9999998807907104,0
659,1685,1,0,1977,2,20.015785217285156,1.0,1
659,1685,1,1,1978,1,16.993497848510742,1.0,0
659,1685,1,2,1979,0,-0.859356701374054,0.2974737584590912,0
660,1225,2,0,1980,1,15.183392524719238,0.9999997615814209,1
660,1225,2,1,1981,2,18.39934730529785,1.0,0
660,1225,2,2,1982,0,-1.116723895072937,0.24661949276924133,0
661,1848,1,0,1983,2,18.0517635345459,1.0,1
661,1848,1,1,1984,0,-0.9919043779373169,0.2705360949039459,0
661,1848,1,2,1985,1,15.06439208984375,0.9999997615814209,0
662,3419,1,0,1986,2,17.926767349243164,1.0,1
662,3419,1,1,1987,1,15.052308082580566,0.9999997615814209,0
662,3419,1,2,1988,0,-1.0464236736297607,0.2599124610424042,0
663,3157,1,0,1989,2,17.741270065307617,1.0,1
663,3157,1,1,1990,0,-0.9630948305130005,0.2762589752674103,0
663,3157,1,2,1991,1,14.79431438446045,0.9999996423721313,0
664,1079,2,0,1992,1,14.280349731445312,0.9999994039535522,1
664,1079,2,1,1993,0,-1.1489465236663818,0.24068155884742737,0
664,1079,2,2,1994,2,17.327993392944336,1.0,0
665,585,3,0,1995,0,-1.068524718284607,0.2556837201118469,1
665,585,3,1,1996,1,14.37100601196289,0.9999994039535522,0
665,585,3,2,1997,2,17.30019187927246,1.0,0
666,2059,1,0,1998,2,18.548614501953125,1.0,1
666,2059,1,1,1999,1,15.372550964355469,0.9999997615814209,0
666,2059,1,2,2000,0,-1.0832104682922363,0.2528989613056183,0
667,1213,1,0,2001,2,18.60948944091797,1.0,1
667,1213,1,1,2002,0,-1.2086175680160522,0.22994573414325714,0
667,1213,1,2,2003,1,15.309672355651855,0.9999997615814209,0
668,2932,2,0,2004,1,17.581830978393555,1.0,1
668,2932,2,1,2005,2,20.597139358520508,1.0,0
668,2932,2,2,2006,0,-0.7878260016441345,0.3126356601715088,0
669,381,3,0,2007,0,-0.9022246599197388,0.2885935306549072,1
669,381,3,1,2008,1,16.451526641845703,0.9999998807907104,0
669,381,3,2,2009,2,19.516542434692383,1.0,0
670,3089,2,0,2010,1,13.718046188354492,0.999998927116394,1
670,3089,2,1,2011,2,16.67241096496582,1.0,0
670,3089,2,2,2012,0,-1.1963696479797363,0.23212167620658875,0
671,777,2,0,2013,1,17.706104278564453,1.0,1
671,777,2,1,2014,2,20.731245040893555,1.0,0
671,777,2,2,2015,0,-0.8629051446914673,0.29673272371292114,0
672,1473,1,0,2016,2,18.1693058013916,1.0,1
672,1473,1,1,2017,1,15.014348983764648,0.9999996423721313,0
672,1473,1,2,2018,0,-1.0623191595077515,0.2568665146827698,0
673,3888,2,0,2019,1,14.057480812072754,0.9999991655349731,1
673,3888,2,1,2020,2,16.83422088623047,1.0,0
673,3888,2,2,2021,0,-0.8708333373069763,0.29508092999458313,0
674,1152,1,0,2022,2,21.093303680419922,1.0,1
674,1152,1,1,2023,1,17.901512145996094,1.0,0
674,1152,1,2,2024,0,-0.9125387668609619,0.2864806056022644,0
675,903,1,0,2025,2,18.080402374267578,1.0,1
675,903,1,1,2026,1,15.11982250213623,0.9999997615814209,0
675,903,1,2,2027,0,-1.0282371044158936,0.2634260356426239,0
676,4064,1,0,2028,2,20.321680068969727,1.0,1
676,4064,1,1,2029,1,17.256853103637695,1.0,0
676,4064,1,2,2030,0,-0.842656135559082,0.3009756803512573,0
677,3516,1,0,2031,2,15.376428604125977,0.9999997615814209,1
677,3516,1,1,2032,0,-1.2873286008834839,0.21630533039569855,0
677,3516,1,2,2033,1,12.257925987243652,0.999995231628418,0
678,1017,3,0,2034,0,-0.8569067716598511,0.2979860305786133,1
678,1017,3,1,2035,1,16.59581756591797,0.9999998807907104,0
678,1017,3,2,2036,2,19.527481079101562,1.0,0
679,1115,2,0,2037,1,15.104059219360352,0.9999997615814209,1
679,1115,2,1,2038,2,17.93478012084961,1.0,0
679,1115,2,2,2039,0,-0.9486554265022278,0.27915531396865845,0
680,3160,2,0,2040,1,15.302597999572754,0.9999997615814209,1
680,3160,2,1,2041,0,-0.9305292367935181,0.2828173339366913,0
680,3160,2,2,2042,2,18.301868438720703,1.0,0
681,1036,3,0,2043,0,-1.3470261096954346,0.2063569873571396,1
681,1036,3,1,2044,1,13.780962944030762,0.999998927116394,0
681,1036,3,2,2045,2,16.988405227661133,1.0,0
682,2650,3,0,2046,0,-1.1115802526474,0.24757641553878784,1
682,2650,3,1,2047,2,17.93051528930664,1.0,0
682,2650,3,2,2048,1,14.876716613769531,0.9999996423721313,0
683,1900,2,0,2049,1,14.090795516967773,0.9999992847442627,1
683,1900,2,1,2050,0,-1.1437060832977295,0.24164055287837982,0
683,1900,2,2,2051,2,17.24538230895996,1.0,0
684,617,3,0,2052,0,-0.7932040095329285,0.3114811182022095,1
684,617,3,1,2053,1,17.612462997436523,1.0,0
684,617,3,2,2054,2,20.54351806640625,1.0,0
685,820,2,0,2055,1,14.637007713317871,0.9999995231628418,1
685,820,2,1,2056,0,-1.1698358058929443,0.23688466846942902,0
685,820,2,2,2057,2,17.750717163085938,1.0,0
686,205,2,0,2058,1,16.461091995239258,0.9999998807907104,1
686,205,2,1,2059,2,19.54075813293457,1.0,0
686,205,2,2,2060,0,-1.1271060705184937,0.24469555914402008,0
687,821,1,0,2061,2,17.35344886779785,1.0,1
687,821,1,1,2062,1,14.303585052490234,0.9999994039535522,0
687,821,1,2,2063,0,-1.2055376768112183,0.23049157857894897,0
688,738,3,0,2064,0,-1.0584311485290527,0.25760939717292786,1
688,738,3,1,2065,2,19.035690307617188,1.0,0
688,738,3,2,2066,1,15.91528034210205,0.9999998807907104,0
689,1920,3,0,2067,0,-1.1282142400741577,0.2444908171892166,1
689,1920,3,1,2068,2,19.026935577392578,1.0,0
689,1920,3,2,2069,1,15.884273529052734,0.9999998807907104,0
690,984,2,0,2070,1,16.95909881591797,1.0,1
690,984,2,1,2071,0,-0.8300469517707825,0.3036351203918457,0
690,984,2,2,2072,2,19.937726974487305,1.0,0
691,1426,1,0,2073,2,16.445337295532227,0.9999998807907104,1
691,1426,1,1,2074,1,13.216316223144531,0.9999982118606567,0
691,1426,1,2,2075,0,-1.263918161392212,0.22030013799667358,0
692,2102,2,0,2076,1,15.864643096923828,0.9999998807907104,1
692,2102,2,1,2077,2,18.933198928833008,1.0,0
692,2102,2,2,2078,0,-0.9124456644058228,0.28649964928627014,0
693,2845,3,0,2079,0,-0.6483154296875,0.3433692455291748,1
693,2845,3,1,2080,2,20.493833541870117,1.0,0
693,2845,3,2,2081,1,17.589988708496094,1.0,0
694,3109,2,0,2082,1,17.52864646911621,1.0,1
694,3109,2,1,2083,2,20.588592529296875,1.0,0
694,3109,2,2,2084,0,-0.8767349123954773,0.29385486245155334,0
695,2637,1,0,2085,2,18.89246368408203,1.0,1
695,2637,1,1,2086,0,-0.877216100692749,0.29375502467155457,0
695,2637,1,2,2087,1,15.86001968383789,0.9999998807907104,0
696,2808,2,0,2088,1,12.793424606323242,0.9999972581863403,1
696,2808,2,1,2089,2,15.725922584533691,0.9999998807907104,0
696,2808,2,2,2090,0,-1.2026700973510742,0.23100055754184723,0
697,4002,1,0,2091,2,17.692028045654297,1.0,1
697,4002,1,1,2092,0,-1.164718747138977,0.2378109246492386,0
697,4002,1,2,2093,1,14.520572662353516,0.9999995231628418,0
698,495,3,0,2094,0,-1.0466188192367554,0.2598749101161957,1
698,495,3,1,2095,2,18.69442367553711,1.0,0
698,495,3,2,2096,1,15.64705753326416,0.9999998807907104,0
699,3792,2,0,2097,1,14.63004207611084,0.9999995231628418,1
699,3792,2,1,2098,0,-0.9899788498878479,0.27091625332832336,0
699,3792,2,2,2099,2,17.554779052734375,1.0,0
700,696,3,0,2100,0,-0.851982831954956,0.299017071723938,1
700,696,3,1,2101,1,15.800113677978516,0.9999998807907104,0
700,696,3,2,2102,2,18.60680389404297,1.0,0
701,1187,2,0,2103,1,14.939080238342285,0.9999996423721313,1
701,1187,2,1,2104,0,-1.1093393564224243,0.2479940801858902,0
701,1187,2,2,2105,2,17.98750114440918,1.0,0
702,3064,2,0,2106,1,17.29547882080078,1.0,1
702,3064,2,1,2107,0,-0.9545546174049377,0.2779697775840759,0
702,3064,2,2,2108,2,20.266637802124023,1.0,0
703,1382,2,0,2109,1,15.67319107055664,0.9999998807907104,1
703,1382,2,1,2110,2,18.885284423828125,1.0,0
703,1382,2,2,2111,0,-1.1342817544937134,0.24337178468704224,0
704,1434,2,0,2112,1,14.730896949768066,0.9999996423721313,1
704,1434,2,1,2113,2,17.6665096282959,1.0,0
704,1434,2,2,2114,0,-1.0829904079437256,0.2529405355453491,0
705,1969,2,0,2115,1,15.514203071594238,0.9999997615814209,1
705,1969,2,1,2116,0,-1.128301978111267,0.2444746047258377,0
705,1969,2,2,2117,2,18.764163970947266,1.0,0
706,3353,1,0,2118,2,19.338367462158203,1.0,1
706,3353,1,1,2119,0,-0.9158591032028198,0.2858023941516876,0
706,3353,1,2,2120,1,16.339752197265625,0.9999998807907104,0
707,572,1,0,2121,2,17.788150787353516,1.0,1
707,572,1,1,2122,1,14.878183364868164,0.9999996423721313,0
707,572,1,2,2123,0,-0.9135446548461914,0.2862750291824341,0
708,546,3,0,2124,0,-0.8661307096481323,0.29606005549430847,1
708,546,3,1,2125,1,16.804508209228516,1.0,0
708,546,3,2,2126,2,19.75969123840332,1.0,0
709,3070,2,0,2127,1,14.915987014770508,0.9999996423721313,1
709,3070,2,1,2128,0,-1.0040521621704102,0.26814547181129456,0
709,3070,2,2,2129,2,17.93228530883789,1.0,0
710,22,3,0,2130,0,-0.8856385946273804,0.29201069474220276,1
710,22,3,1,2131,1,16.5679931640625,0.9999998807907104,0
710,22,3,2,2132,2,19.36540985107422,1.0,0
711,3976,1,0,2133,2,18.515769958496094,1.0,1
711,3976,1,1,2134,0,-1.1190656423568726,0.24618464708328247,0
711,3976,1,2,2135,1,15.375897407531738,0.9999997615814209,0
712,3747,2,0,2136,1,14.885028839111328,0.9999996423721313,1
712,3747,2,1,2137,0,-1.0310254096984863,0.26288536190986633,0
712,3747,2,2,2138,2,17.946657180786133,1.0,0
713,3397,1,0,2139,2,16.843997955322266,1.0,1
713,3397,1,1,2140,1,13.758110046386719,0.999998927116394,0
713,3397,1,2,2141,0,-1.1960163116455078,0.23218463361263275,0
714,95,3,0,2142,0,-0.9830807447433472,0.27228090167045593,1
714,95,3,1,2143,2,19.01537322998047,1.0,0
714,95,3,2,2144,1,15.94815444946289,0.9999998807907104,0
715,3420,1,0,2145,2,18.68332290649414,1.0,1
715,3420,1,1,2146,1,15.563628196716309,0.9999998807907104,0
715,3420,1,2,2147,0,-1.0626509189605713,0.2568031847476959,0
716,1657,2,0,2148,1,15.361809730529785,0.9999997615814209,1
716,1657,2,1,2149,0,-0.9830765724182129,0.2722817361354828,0
716,1657,2,2,2150,2,18.305706024169922,1.0,0
717,3146,2,0,2151,1,16.772493362426758,1.0,1
717,3146,2,1,2152,0,-0.9276291728019714,0.28340595960617065,0
717,3146,2,2,2153,2,19.786834716796875,1.0,0
718,915,1,0,2154,2,16.847816467285156,1.0,1
718,915,1,1,2155,0,-1.0186185836791992,0.2652965784072876,0
718,915,1,2,2156,1,13.868714332580566,0.9999990463256836,0
719,552,1,0,2157,2,16.8397216796875,1.0,1
719,552,1,1,2158,0,-1.1096749305725098,0.24793151021003723,0
719,552,1,2,2159,1,14.002594947814941,0.9999991655349731,0
720,3736,1,0,2160,2,15.0920991897583,0.9999997615814209,1
720,3736,1,1,2161,1,12.203866004943848,0.9999949932098389,0
720,3736,1,2,2162,0,-1.1340563297271729,0.2434132844209671,0
721,3756,1,0,2163,2,19.871843338012695,1.0,1
721,3756,1,1,2164,1,17.04084014892578,1.0,0
721,3756,1,2,2165,0,-0.8458959460258484,0.3002944886684418,0
722,2814,2,0,2166,1,16.71826171875,1.0,1
722,2814,2,1,2167,2,19.832406997680664,1.0,0
722,2814,2,2,2168,0,-0.9628971219062805,0.27629852294921875,0
723,3665,3,0,2169,0,-1.2015318870544434,0.23120282590389252,1
723,3665,3,1,2170,1,15.341951370239258,0.9999997615814209,0
723,3665,3,2,2171,2,18.525819778442383,1.0,0
724,3563,2,0,2172,1,14.138427734375,0.9999992847442627,1
724,3563,2,1,2173,0,-1.0324535369873047,0.26260870695114136,0
724,3563,2,2,2174,2,17.09157371520996,1.0,0
725,211,3,0,2175,0,-1.0811505317687988,0.2532883286476135,1
725,211,3,1,2176,1,16.089183807373047,0.9999998807907104,0
725,211,3,2,2177,2,19.266368865966797,1.0,0
726,2757,1,0,2178,2,20.673086166381836,1.0,1
726,2757,1,1,2179,0,-0.991334080696106,0.27064865827560425,0
726,2757,1,2,2180,1,17.529155731201172,1.0,0
727,4159,3,0,2181,0,-0.698123037815094,0.33222848176956177,1
727,4159,3,1,2182,2,20.099916458129883,1.0,0
727,4159,3,2,2183,1,17.3182373046875,1.0,0
728,1694,2,0,2184,1,14.783382415771484,0.9999996423721313,1
728,1694,2,1,2185,0,-0.9708545207977295,0.27471020817756653,0
728,1694,2,2,2186,2,17.687236785888672,1.0,0
729,3293,3,0,2187,0,-0.8553004264831543,0.2983221709728241,1
729,3293,3,1,2188,2,18.486356735229492,1.0,0
729,3293,3,2,2189,1,15.546733856201172,0.9999998807907104,0
730,1781,2,0,2190,1,16.89883041381836,1.0,1
730,1781,2,1,2191,2,19.71693992614746,1.0,0
730,1781,2,2,2192,0,-0.7757143974304199,0.31524425745010376,0
731,417,2,0,2193,1,15.931119918823242,0.9999998807907104,1
731,417,2,1,2194,0,-0.9468656778335571,0.2795155942440033,0
731,417,2,2,2195,2,18.86758041381836,1.0,0
732,1847,3,0,2196,0,-1.0075299739837646,0.2674635052680969,1
732,1847,3,1,2197,2,18.17682647705078,1.0,0
732,1847,3,2,2198,1,15.304141998291016,0.9999997615814209,0
733,2332,1,0,2199,2,19.1092586517334,1.0,1
733,2332,1,1,2200,0,-0.9149214029312134,0.2859938442707062,0
733,2332,1,2,2201,1,16.22382164001465,0.9999998807907104,0
734,1155,3,0,2202,0,-0.9900119304656982,0.27090972661972046,1
734,1155,3,1,2203,2,16.369810104370117,0.9999998807907104,0
734,1155,3,2,2204,1,13.543903350830078,0.9999986886978149,0
735,6,2,0,2205,1,16.10540199279785,0.9999998807907104,1
735,6,2,1,2206,0,-0.8768535256385803,0.2938302159309387,0
735,6,2,2,2207,2,18.870922088623047,1.0,0
736,1893,2,0,2208,1,16.745235443115234,1.0,1
736,1893,2,1,2209,2,19.808578491210938,1.0,0
736,1893,2,2,2210,0,-0.9341049194335938,0.2820926606655121,0
737,1738,3,0,2211,0,-1.2023760080337524,0.23105281591415405,1
737,1738,3,1,2212,1,14.258737564086914,0.9999994039535522,0
737,1738,3,2,2213,2,17.461774826049805,1.0,0
738,1949,2,0,2214,1,14.993940353393555,0.9999996423721313,1
738,1949,2,1,2215,0,-1.0782253742218018,0.25384199619293213,0
738,1949,2,2,2216,2,17.944814682006836,1.0,0
739,670,2,0,2217,1,15.61269474029541,0.9999998807907104,1
739,670,2,1,2218,0,-1.0395902395248413,0.2612290680408478,0
739,670,2,2,2219,2,18.675500869750977,1.0,0
740,3992,1,0,2220,2,15.143796920776367,0.9999997615814209,1
740,3992,1,1,2221,0,-1.2654170989990234,0.22004278004169464,0
740,3992,1,2,2222,1,12.149835586547852,0.9999947547912598,0
741,3080,1,0,2223,2,17.047636032104492,1.0,1
741,3080,1,1,2224,0,-0.9945201277732849,0.27002018690109253,0
741,3080,1,2,2225,1,14.249516487121582,0.9999994039535522,0
742,713,3,0,2226,0,-0.9977879524230957,0.2693765461444855,1
742,713,3,1,2227,1,16.978078842163086,1.0,0
742,713,3,2,2228,2,19.96626853942871,1.0,0
743,4022,2,0,2229,1,14.05739974975586,0.9999991655349731,1
743,4022,2,1,2230,2,17.11309814453125,1.0,0
743,4022,2,2,2231,0,-1.1357792615890503,0.24309614300727844,0
744,3531,1,0,2232,2,21.527456283569336,1.0,1
744,3531,1,1,2233,0,-0.6663482189178467,0.3393149971961975,0
744,3531,1,2,2234,1,18.51531982421875,1.0,0
745,855,3,0,2235,0,-1.006147027015686,0.267734557390213,1
745,855,3,1,2236,2,18.004589080810547,1.0,0
745,855,3,2,2237,1,15.040748596191406,0.9999997615814209,0
746,2427,1,0,2238,2,20.623279571533203,1.0,1
746,2427,1,1,2239,1,17.667724609375,1.0,0
746,2427,1,2,2240,0,-0.7971018552780151,0.31064581871032715,0
747,613,3,0,2241,0,-0.9533699750900269,0.27820760011672974,1
747,613,3,1,2242,1,15.180397033691406,0.9999997615814209,0
747,613,3,2,2243,2,18.057897567749023,1.0,0
748,1689,1,0,2244,2,16.679229736328125,1.0,1
748,1689,1,1,2245,0,-1.1253254413604736,0.24502478539943695,0
748,1689,1,2,2246,1,13.68551254272461,0.9999988079071045,0
