query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
634,4005,3,2,1904,1,53.90083694458008,1.0,0
635,540,2,0,1905,1,54.931617736816406,1.0,1
635,540,2,1,1906,2,72.97593688964844,1.0,0
635,540,2,2,1907,0,-6.18394660949707,0.0020580284763127565,0
636,949,2,0,1908,1,52.695804595947266,1.0,1
636,949,2,1,1909,0,-5.3258256912231445,0.004840785637497902,0
636,949,2,2,1910,2,69.21602630615234,1.0,0
637,2986,2,0,1911,1,58.90259552001953,1.0,1
637,2986,2,1,1912,0,-5.5861406326293945,0.003735464531928301,0
637,2986,2,2,1913,2,75.30425262451172,1.0,0
638,427,3,0,1914,0,-3.9451346397399902,0.01898134872317314,1
638,427,3,1,1915,2,95.10906219482422,1.0,0
638,427,3,2,1916,1,77.50755310058594,1.0,0
639,1384,2,0,1917,1,65.70368194580078,1.0,1
639,1384,2,1,1918,0,-5.178711891174316,0.00560368224978447,0
639,1384,2,2,1919,2,84.16702270507812,1.0,0
640,628,2,0,1920,1,71.81790161132812,1.0,1
640,628,2,1,1921,0,-4.265614032745361,0.013848759233951569,0
640,628,2,2,1922,2,89.01220703125,1.0,0
641,2316,1,0,1923,2,78.95966339111328,1.0,1
641,2316,1,1,1924,1,61.655906677246094,1.0,0
641,2316,1,2,1925,0,-4.877504348754883,0.007558432407677174,0
642,2263,2,0,1926,1,71.3875732421875,1.0,1
642,2263,2,1,1927,2,89.08990478515625,1.0,0
642,2263,2,2,1928,0,-5.523613452911377,0.0039755310863256454,0
643,3257,1,0,1929,2,82.78614807128906,1.0,1
643,3257,1,1,1930,1,65.35743713378906,1.0,0
643,3257,1,2,1931,0,-4.914411544799805,0.007286551874130964,0
644,2305,3,0,1932,0,-3.755052089691162,0.02286422625184059,1
644,2305,3,1,1933,1,69.7225570678711,1.0,0
644,2305,3,2,1934,2,86.33566284179688,1.0,0
645,1976,2,0,1935,1,75.10726165771484,1.0,1
645,1976,2,1,1936,2,93.3456802368164,1.0,0
645,1976,2,2,1937,0,-4.289590835571289,0.013525096699595451,0
646,2342,1,0,1938,2,95.3225326538086,1.0,1
646,2342,1,1,1939,1,77.80399322509766,1.0,0
646,2342,1,2,1940,0,-3.6769649982452393,0.024675365537405014,0
647,3614,1,0,1941,2,80.06063079833984,1.0,1
647,3614,1,1,1942,1,62.24852752685547,1.0,0
647,3614,1,2,1943,0,-5.288737773895264,0.005022772587835789,0
648,2426,1,0,1944,2,74.4112777709961,1.0,1
648,2426,1,1,1945,1,57.21875,1.0,0
648,2426,1,2,1946,0,-4.561816215515137,0.010335144586861134,0
649,2459,1,0,1947,2,92.74290466308594,1.0,1
649,2459,1,1,1948,0,-4.359943389892578,0.0126178665086627,0
649,2459,1,2,1949,1,74.8528060913086,1.0,0
650,3436,1,0,1950,2,78.07478332519531,1.0,1
650,3436,1,1,1951,1,61.46308898925781,1.0,0
650,3436,1,2,1952,0,-4.905903339385986,0.007348354905843735,0
651,3528,3,0,1953,0,-4.771988391876221,0.008392504416406155,1
651,3528,3,1,1954,2,88.70012664794922,1.0,0
651,3528,3,2,1955,1,70.26988983154297,1.0,0
652,3884,2,0,1956,1,62.781349182128906,1.0,1
652,3884,2,1,1957,2,79.93815612792969,1.0,0
652,3884,2,2,1958,0,-4.564372539520264,0.010309030301868916,0
653,2723,3,0,1959,0,-4.364388942718506,0.012562599964439869,1
653,2723,3,1,1960,1,60.999114990234375,1.0,0
653,2723,3,2,1961,2,76.92868041992188,1.0,0
654,110,3,0,1962,0,-4.86514949798584,0.007651675958186388,1
654,110,3,1,1963,2,86.58514404296875,1.0,0
654,110,3,2,1964,1,69.68020629882812,1.0,0
655,188,1,0,1965,2,90.02814483642578,1.0,1
655,188,1,1,1966,1,72.50665283203125,1.0,0
655,188,1,2,1967,0,-4.501950263977051,0.010965771041810513,0
656,1168,2,0,1968,1,72.18614959716797,1.0,1
656,1168,2,1,1969,2,89.06301879882812,1.0,0
656,1168,2,2,1970,0,-4.1513776779174805,0.015498721040785313,0
657,764,3,0,1971,0,-4.06480598449707,0.01687660999596119,1
657,764,3,1,1972,1,67.79647827148438,1.0,0
657,764,3,2,1973,2,84.96783447265625,1.0,0
658,681,3,0,1974,0,-3.9286751747131348,0.01929027959704399,1
658,681,3,1,1975,2,89.09092712402344,1.0,0
658,681,3,2,1976,1,72.12591552734375,1.0,0
659,1685,1,0,1977,2,88.76217651367188,1.0,1
659,1685,1,1,1978,1,71.80632019042969,1.0,0
659,1685,1,2,1979,0,-3.9304873943328857,0.019256027415394783,0
660,1225,2,0,1980,1,80.24420166015625,1.0,1
660,1225,2,1,1981,2,98.55426025390625,1.0,0
660,1225,2,2,1982,0,-4.649113178253174,0.009479367174208164,0
661,1848,1,0,1983,2,87.1046371459961,1.0,1
661,1848,1,1,1984,0,-5.0232062339782715,0.006540327798575163,0
661,1848,1,2,1985,1,69.09672546386719,1.0,0
662,3419,1,0,1986,2,73.74600219726562,1.0,1
662,3419,1,1,1987,1,57.02790069580078,1.0,0
662,3419,1,2,1988,0,-5.085471153259277,0.00614794110879302,0
663,3157,1,0,1989,2,69.06127166748047,1.0,1
663,3157,1,1,1990,0,-5.909796237945557,0.002705400576815009,0
663,3157,1,2,1991,1,51.45906448364258,1.0,0
664,1079,2,0,1992,1,73.15560150146484,1.0,1
664,1079,2,1,1993,0,-4.474050521850586,0.011272523552179337,0
664,1079,2,2,1994,2,89.97480773925781,1.0,0
665,585,3,0,1995,0,-5.173715591430664,0.005631592124700546,1
665,585,3,1,1996,1,59.416988372802734,1.0,0
665,585,3,2,1997,2,76.19112396240234,1.0,0
666,2059,1,0,1998,2,84.49888610839844,1.0,1
666,2059,1,1,1999,1,67.0504379272461,1.0,0
666,2059,1,2,2000,0,-4.981863975524902,0.006814505439251661,0
667,1213,1,0,2001,2,88.68431091308594,1.0,1
667,1213,1,1,2002,0,-4.885604381561279,0.007497913669794798,0
667,1213,1,2,2003,1,70.81299591064453,1.0,0
668,2932,2,0,2004,1,72.76203918457031,1.0,1
668,2932,2,1,2005,2,89.9760513305664,1.0,0
668,2932,2,2,2006,0,-3.9423630237579346,0.019033027812838554,0
669,381,3,0,2007,0,-3.8451619148254395,0.020935282111167908,1
669,381,3,1,2008,1,76.71763610839844,1.0,0
669,381,3,2,2009,2,94.57357788085938,1.0,0
670,3089,2,0,2010,1,57.26826095581055,1.0,1
670,3089,2,1,2011,2,73.60292053222656,1.0,0
670,3089,2,2,2012,0,-5.018460273742676,0.006571236997842789,0
671,777,2,0,2013,1,83.16626739501953,1.0,1
671,777,2,1,2014,2,101.51078796386719,1.0,0
671,777,2,2,2015,0,-4.256458759307861,0.013974351808428764,0
672,1473,1,0,2016,2,82.11479187011719,1.0,1
672,1473,1,1,2017,1,64.35356903076172,1.0,0
672,1473,1,2,2018,0,-4.94990348815918,0.007034260779619217,0
673,3888,2,0,2019,1,54.257022857666016,1.0,1
673,3888,2,1,2020,2,70.03111267089844,1.0,0
673,3888,2,2,2021,0,-4.67333984375,0.009254572913050652,0
674,1152,1,0,2022,2,96.94825744628906,1.0,1
674,1152,1,1,2023,1,79.79359436035156,1.0,0
674,1152,1,2,2024,0,-3.5284178256988525,0.028514385223388672,0
675,903,1,0,2025,2,86.05672454833984,1.0,1
675,903,1,1,2026,1,68.89724731445312,1.0,0
675,903,1,2,2027,0,-4.746985912322998,0.008603154681622982,0
676,4064,1,0,2028,2,91.66947937011719,1.0,1
676,4064,1,1,2029,1,74.25021362304688,1.0,0
676,4064,1,2,2030,0,-3.770599603652954,0.022519437596201897,0
677,3516,1,0,2031,2,62.85020065307617,1.0,1
677,3516,1,1,2032,0,-6.286705493927002,0.0018574241548776627,0
677,3516,1,2,2033,1,45.511409759521484,1.0,0
678,1017,3,0,2034,0,-4.723505020141602,0.008805755525827408,1
678,1017,3,1,2035,1,69.37582397460938,1.0,0
678,1017,3,2,2036,2,86.99711608886719,1.0,0
679,1115,2,0,2037,1,61.216617584228516,1.0,1
679,1115,2,1,2038,2,77.82252502441406,1.0,0
679,1115,2,2,2039,0,-4.80040168762207,0.008159319870173931,0
680,3160,2,0,2040,1,67.02047729492188,1.0,1
680,3160,2,1,2041,0,-4.513066291809082,0.010845865122973919,0
680,3160,2,2,2042,2,84.7325439453125,1.0,0
681,1036,3,0,2043,0,-6.0314154624938965,0.0023963353596627712,1
681,1036,3,1,2044,1,60.91398620605469,1.0,0
681,1036,3,2,2045,2,78.78710174560547,1.0,0
682,2650,3,0,2046,0,-5.239199638366699,0.005276511423289776,1
682,2650,3,1,2047,2,82.4659652709961,1.0,0
682,2650,3,2,2048,1,64.76969909667969,1.0,0
683,1900,2,0,2049,1,66.89730834960938,1.0,1
683,1900,2,1,2050,0,-5.015353202819824,0.006591551471501589,0
683,1900,2,2,2051,2,85.1307601928711,1.0,0
684,617,3,0,2052,0,-3.6760895252227783,0.02469644322991371,1
684,617,3,1,2053,1,78.15666961669922,1.0,0
684,617,3,2,2054,2,95.15216064453125,1.0,0
685,820,2,0,2055,1,59.621673583984375,1.0,1
685,820,2,1,2056,0,-5.546248912811279,0.003886899910867214,0
685,820,2,2,2057,2,77.76609802246094,1.0,0
686,205,2,0,2058,1,80.59320831298828,1.0,1
686,205,2,1,2059,2,98.62127685546875,1.0,0
686,205,2,2,2060,0,-4.712635517120361,0.008901134133338928,0
687,821,1,0,2061,2,93.28770446777344,1.0,1
687,821,1,1,2062,1,75.95765686035156,1.0,0
687,821,1,2,2063,0,-5.1367292404174805,0.005842544138431549,0
688,738,3,0,2064,0,-4.753128528594971,0.008550921455025673,1
688,738,3,1,2065,2,87.90648651123047,1.0,0
688,738,3,2,2066,1,70.25719451904297,1.0,0
689,1920,3,0,2067,0,-5.1653642654418945,0.0056785522028803825,1
689,1920,3,1,2068,2,90.1354751586914,1.0,0
689,1920,3,2,2069,1,72.35142517089844,1.0,0
690,984,2,0,2070,1,77.33138275146484,1.0,1
690,984,2,1,2071,0,-3.3928558826446533,0.03251948580145836,0
690,984,2,2,2072,2,94.55996704101562,1.0,0
691,1426,1,0,2073,2,68.6123046875,1.0,1
691,1426,1,1,2074,1,50.91510772705078,1.0,0
691,1426,1,2,2075,0,-5.940568447113037,0.0026236323174089193,0
692,2102,2,0,2076,1,65.752197265625,1.0,1
692,2102,2,1,2077,2,83.60442352294922,1.0,0
692,2102,2,2,2078,0,-4.482896327972412,0.011174357496201992,0
693,2845,3,0,2079,0,-3.9350168704986572,0.019170671701431274,1
693,2845,3,1,2080,2,82.50059509277344,1.0,0
693,2845,3,2,2081,1,65.37639617919922,1.0,0
694,3109,2,0,2082,1,76.13246154785156,1.0,1
694,3109,2,1,2083,2,94.78177642822266,1.0,0
694,3109,2,2,2084,0,-4.882092475891113,0.007524092681705952,0
695,2637,1,0,2085,2,79.17450714111328,1.0,1
695,2637,1,1,2086,0,-4.608513832092285,0.009868266060948372,0
695,2637,1,2,2087,1,61.91318893432617,1.0,0
696,2808,2,0,2088,1,55.24894714355469,1.0,1
696,2808,2,1,2089,2,72.0303955078125,1.0,0
696,2808,2,2,2090,0,-5.657728672027588,0.0034782951697707176,0
697,4002,1,0,2091,2,79.38020324707031,1.0,1
697,4002,1,1,2092,0,-5.42862606048584,0.004369942005723715,0
697,4002,1,2,2093,1,61.7635383605957,1.0,0
698,495,3,0,2094,0,-5.375997543334961,0.0046049971133470535,1
698,495,3,1,2095,2,81.77157592773438,1.0,0
698,495,3,2,2096,1,64.19757843017578,1.0,0
699,3792,2,0,2097,1,63.43751907348633,1.0,1
699,3792,2,1,2098,0,-4.907507419586182,0.007336663547903299,0
699,3792,2,2,2099,2,80.71910858154297,1.0,0
700,696,3,0,2100,0,-2.909163475036621,0.051702432334423065,1
700,696,3,1,2101,1,88.393798828125,1.0,0
700,696,3,2,2102,2,104.05892944335938,1.0,0
701,1187,2,0,2103,1,66.20494079589844,1.0,1
701,1187,2,1,2104,0,-4.9576897621154785,0.006980083882808685,0
701,1187,2,2,2105,2,83.73297882080078,1.0,0
702,3064,2,0,2106,1,77.2610092163086,1.0,1
702,3064,2,1,2107,0,-4.436007499694824,0.01170451007783413,0
702,3064,2,2,2108,2,94.82762145996094,1.0,0
703,1382,2,0,2109,1,72.583251953125,1.0,1
703,1382,2,1,2110,2,91.25898742675781,1.0,0
703,1382,2,2,2111,0,-5.031761169433594,0.0064849755726754665,0
704,1434,2,0,2112,1,67.75653076171875,1.0,1
704,1434,2,1,2113,2,84.14952087402344,1.0,0
704,1434,2,2,2114,0,-4.076369285583496,0.01668582297861576,0
705,1969,2,0,2115,1,71.19180297851562,1.0,1
705,1969,2,1,2116,0,-4.602886199951172,0.009923405013978481,0
705,1969,2,2,2117,2,89.5145263671875,1.0,0
706,3353,1,0,2118,2,86.744140625,1.0,1
706,3353,1,1,2119,0,-4.165146350860596,0.015290027484297752,0
706,3353,1,2,2120,1,69.99043273925781,1.0,0
707,572,1,0,2121,2,82.36951446533203,1.0,1
707,572,1,1,2122,1,65.80292510986328,1.0,0
707,572,1,2,2123,0,-4.336075782775879,0.01291870977729559,0
708,546,3,0,2124,0,-3.9513213634490967,0.018866488710045815,1
708,546,3,1,2125,1,80.92768859863281,1.0,0
708,546,3,2,2126,2,98.2198486328125,1.0,0
709,3070,2,0,2127,1,67.0600814819336,1.0,1
709,3070,2,1,2128,0,-3.903163433074951,0.01977888122200966,0
709,3070,2,2,2129,2,83.8238754272461,1.0,0
710,22,3,0,2130,0,-3.561976194381714,0.027599338442087173,1
710,22,3,1,2131,1,76.83198547363281,1.0,0
710,22,3,2,2132,2,92.55260467529297,1.0,0
711,3976,1,0,2133,2,77.60086059570312,1.0,1
711,3976,1,1,2134,0,-6.245274543762207,0.0019358432618901134,0
711,3976,1,2,2135,1,59.02210998535156,1.0,0
712,3747,2,0,2136,1,61.35812759399414,1.0,1
712,3747,2,1,2137,0,-5.75997257232666,0.0031412991229444742,0
712,3747,2,2,2138,2,79.97509765625,1.0,0
713,3397,1,0,2139,2,74.23973083496094,1.0,1
713,3397,1,1,2140,1,56.277061462402344,1.0,0
713,3397,1,2,2141,0,-6.114876747131348,0.0022048759274184704,0
714,95,3,0,2142,0,-4.958719253540039,0.00697295181453228,1
714,95,3,1,2143,2,88.27011108398438,1.0,0
714,95,3,2,2144,1,70.38822937011719,1.0,0
715,3420,1,0,2145,2,86.42096710205078,1.0,1
715,3420,1,1,2146,1,69.10147857666016,1.0,0
715,3420,1,2,2147,0,-4.6054582595825195,0.009898167103528976,0
716,1657,2,0,2148,1,74.21717071533203,1.0,1
716,1657,2,1,2149,0,-4.011279106140137,0.01778806932270527,0
716,1657,2,2,2150,2,91.276611328125,1.0,0
717,3146,2,0,2151,1,71.40738677978516,1.0,1
717,3146,2,1,2152,0,-4.614256858825684,0.00981230940669775,0
717,3146,2,2,2153,2,89.14380645751953,1.0,0
718,915,1,0,2154,2,76.8955307006836,1.0,1
718,915,1,1,2155,0,-5.027315616607666,0.0065136803314089775,0
718,915,1,2,2156,1,59.50820541381836,1.0,0
719,552,1,0,2157,2,78.81033325195312,1.0,1
719,552,1,1,2158,0,-4.849139213562012,0.007774207275360823,0
719,552,1,2,2159,1,62.403602600097656,1.0,0
720,3736,1,0,2160,2,68.96891784667969,1.0,1
720,3736,1,1,2161,1,52.968963623046875,1.0,0
720,3736,1,2,2162,0,-4.864675521850586,0.0076552750542759895,0
721,3756,1,0,2163,2,86.51011657714844,1.0,1
721,3756,1,1,2164,1,69.9791488647461,1.0,0
721,3756,1,2,2165,0,-4.223529815673828,0.014435418881475925,0
722,2814,2,0,2166,1,72.52011108398438,1.0,1
722,2814,2,1,2167,2,90.52169799804688,1.0,0
722,2814,2,2,2168,0,-4.6199750900268555,0.009756906889379025,0
723,3665,3,0,2169,0,-5.398923397064209,0.004501094575971365,1
723,3665,3,1,2170,1,63.3016357421875,1.0,0
723,3665,3,2,2171,2,81.28656005859375,1.0,0
724,3563,2,0,2172,1,54.824344635009766,1.0,1
724,3563,2,1,2173,0,-5.542177200317383,0.0039026965387165546,0
724,3563,2,2,2174,2,72.16300964355469,1.0,0
725,211,3,0,2175,0,-5.43250846862793,0.004353082273155451,1
725,211,3,1,2176,1,68.06926727294922,1.0,0
725,211,3,2,2177,2,86.83753204345703,1.0,0
726,2757,1,0,2178,2,95.59390258789062,1.0,1
726,2757,1,1,2179,0,-4.905041694641113,0.007354642730206251,0
726,2757,1,2,2180,1,77.12886047363281,1.0,0
727,4159,3,0,2181,0,-3.7151169776916504,0.023773640394210815,1
727,4159,3,1,2182,2,87.99329376220703,1.0,0
727,4159,3,2,2183,1,71.68120574951172,1.0,0
728,1694,2,0,2184,1,62.207210540771484,1.0,1
728,1694,2,1,2185,0,-5.1962761878967285,0.005506653804332018,0
728,1694,2,2,2186,2,79.63395690917969,1.0,0
729,3293,3,0,2187,0,-4.171053886413574,0.015201335772871971,1
729,3293,3,1,2188,2,89.1209487915039,1.0,0
729,3293,3,2,2189,1,71.85458374023438,1.0,0
730,1781,2,0,2190,1,72.66720581054688,1.0,1
730,1781,2,1,2191,2,88.6159439086914,1.0,0
730,1781,2,2,2192,0,-3.896327018737793,0.019911859184503555,0
731,417,2,0,2193,1,72.1856918334961,1.0,1
731,417,2,1,2194,0,-4.2492899894714355,0.014073475264012814,0
731,417,2,2,2195,2,88.9185791015625,1.0,0
732,1847,3,0,2196,0,-4.545315265655518,0.010505292564630508,1
732,1847,3,1,2197,2,81.2846450805664,1.0,0
732,1847,3,2,2198,1,64.99148559570312,1.0,0
733,2332,1,0,2199,2,84.62107849121094,1.0,1
733,2332,1,1,2200,0,-4.678852081298828,0.009204167872667313,0
733,2332,1,2,2201,1,66.99856567382812,1.0,0
734,1155,3,0,2202,0,-4.556872367858887,0.010385834611952305,1
734,1155,3,1,2203,2,79.78683471679688,1.0,0
734,1155,3,2,2204,1,63.37083053588867,1.0,0
735,6,2,0,2205,1,68.19732666015625,1.0,1
735,6,2,1,2206,0,-4.4362030029296875,0.011702248826622963,0
735,6,2,2,2207,2,84.97921752929688,1.0,0
736,1893,2,0,2208,1,71.81439208984375,1.0,1
736,1893,2,1,2209,2,89.91944885253906,1.0,0
736,1893,2,2,2210,0,-4.362857818603516,0.012581607326865196,0
737,1738,3,0,2211,0,-5.290026664733887,0.0050163352862000465,1
737,1738,3,1,2212,1,63.85493469238281,1.0,0
737,1738,3,2,2213,2,81.88459777832031,1.0,0
738,1949,2,0,2214,1,65.277587890625,1.0,1
738,1949,2,1,2215,0,-4.818465709686279,0.00801442377269268,0
738,1949,2,2,2216,2,81.86365509033203,1.0,0
739,670,2,0,2217,1,64.7978744506836,1.0,1
739,670,2,1,2218,0,-5.002240180969238,0.006677974481135607,0
739,670,2,2,2219,2,82.42671966552734,1.0,0
740,3992,1,0,2220,2,67.09053039550781,1.0,1
740,3992,1,1,2221,0,-5.820585250854492,0.00295709865167737,0
740,3992,1,2,2222,1,50.33000946044922,1.0,0
741,3080,1,0,2223,2,72.52152252197266,1.0,1
741,3080,1,1,2224,0,-5.44205379486084,0.004311907105147839,0
741,3080,1,2,2225,1,55.46765899658203,1.0,0
742,713,3,0,2226,0,-4.112460136413574,0.016103878617286682,1
742,713,3,1,2227,1,72.84799194335938,1.0,0
742,713,3,2,2228,2,89.65304565429688,1.0,0
743,4022,2,0,2229,1,57.79643249511719,1.0,1
743,4022,2,1,2230,2,75.52119445800781,1.0,0
743,4022,2,2,2231,0,-5.5951032638549805,0.0037022579926997423,0
744,3531,1,0,2232,2,94.5484848022461,1.0,1
744,3531,1,1,2233,0,-3.8548803329467773,0.02073700726032257,0
744,3531,1,2,2234,1,76.794677734375,1.0,0
745,855,3,0,2235,0,-4.5290374755859375,0.010675854049623013,1
745,855,3,1,2236,2,90.24445343017578,1.0,0
745,855,3,2,2237,1,73.02861022949219,1.0,0
746,2427,1,0,2238,2,93.31024932861328,1.0,1
746,2427,1,1,2239,1,76.33036804199219,1.0,0
746,2427,1,2,2240,0,-3.7732086181640625,0.02246207743883133,0
747,613,3,0,2241,0,-4.6238555908203125,0.0097194854170084,1
747,613,3,1,2242,1,64.40034484863281,1.0,0
747,613,3,2,2243,2,81.20806884765625,1.0,0
748,1689,1,0,2244,2,88.29925537109375,1.0,1
748,1689,1,1,2245,0,-4.363058567047119,0.01257911417633295,0
748,1689,1,2,2246,1,71.65927124023438,1.0,0
749,404,3,0,2247,0,-4.574118137359619,0.010210070759057999,1
749,404,3,1,2248,1,77.04755401611328,1.0,0
749,404,3,2,2249,2,95.48687744140625,1.0,0
750,3659,1,0,2250,2,80.27677917480469,1.0,1
750,3659,1,1,2251,1,62.98419189453125,1.0,0
750,3659,1,2,2252,0,-4.806797981262207,0.008107719011604786,0
751,2966,1,0,2253,2,84.97270202636719,1.0,1
751,2966,1,1,2254,0,-4.719077110290527,0.008844487369060516,0
751,2966,1,2,2255,1,67.83677673339844,1.0,0
752,4157,2,0,2256,1,65.80117797851562,1.0,1
752,4157,2,1,2257,2,81.75188446044922,1.0,0
752,4157,2,2,2258,0,-3.9535279273986816,0.01882568560540676,0
753,3356,1,0,2259,2,79.91777038574219,1.0,1
753,3356,1,1,2260,0,-5.260345458984375,0.005166676826775074,0
753,3356,1,2,2261,1,61.99347686767578,1.0,0
754,2126,3,0,2262,0,-4.261362075805664,0.013906950131058693,1
754,2126,3,1,2263,1,71.10907745361328,1.0,0
754,2126,3,2,2264,2,88.34226989746094,1.0,0
755,472,1,0,2265,2,83.61566162109375,1.0,1
755,472,1,1,2266,1,66.04780578613281,1.0,0
755,472,1,2,2267,0,-4.670274257659912,0.009282723069190979,0
756,3029,2,0,2268,1,66.71725463867188,1.0,1
756,3029,2,1,2269,0,-4.5422282218933105,0.01053743064403534,0
756,3029,2,2,2270,2,83.73216247558594,1.0,0
757,637,1,0,2271,2,81.92461395263672,1.0,1
757,637,1,1,2272,0,-4.861701488494873,0.007677901070564985,0
757,637,1,2,2273,1,64.77339172363281,1.0,0
758,1241,3,0,2274,0,-4.810854911804199,0.00807515811175108,1
758,1241,3,1,2275,1,70.31065368652344,1.0,0
758,1241,3,2,2276,2,88.71769714355469,1.0,0
759,3335,3,0,2277,0,-4.926214694976807,0.007201669737696648,1
759,3335,3,1,2278,1,67.6689224243164,1.0,0
759,3335,3,2,2279,2,85.70057678222656,1.0,0
760,3104,2,0,2280,1,61.19511413574219,1.0,1
760,3104,2,1,2281,0,-4.948755264282227,0.0070422859862446785,0
760,3104,2,2,2282,2,78.1102294921875,1.0,0
761,1205,1,0,2283,2,73.92527770996094,1.0,1
761,1205,1,1,2284,0,-4.714180946350098,0.008887511678040028,0
761,1205,1,2,2285,1,57.41386032104492,1.0,0
762,2206,3,0,2286,0,-5.085139274597168,0.0061499690636992455,1
762,2206,3,1,2287,2,87.20133972167969,1.0,0
762,2206,3,2,2288,1,69.20197296142578,1.0,0
763,1849,1,0,2289,2,77.80762481689453,1.0,1
763,1849,1,1,2290,1,61.123573303222656,1.0,0
763,1849,1,2,2291,0,-5.239997863769531,0.00527232326567173,0
764,3055,2,0,2292,1,68.64511108398438,1.0,1
764,3055,2,1,2293,2,85.55744171142578,1.0,0
764,3055,2,2,2294,0,-4.462145805358887,0.011405982077121735,0
765,1629,1,0,2295,2,91.89756774902344,1.0,1
765,1629,1,1,2296,0,-4.377511024475098,0.012400860898196697,0
765,1629,1,2,2297,1,74.30477905273438,1.0,0
766,3849,1,0,2298,2,79.35081481933594,1.0,1
766,3849,1,1,2299,1,62.07713317871094,1.0,0
766,3849,1,2,2300,0,-4.420144081115723,0.011889438144862652,0
767,3666,3,0,2301,0,-4.742800235748291,0.008638928644359112,1
767,3666,3,1,2302,2,78.66909790039062,1.0,0
767,3666,3,2,2303,1,61.545989990234375,1.0,0
768,3334,3,0,2304,0,-5.192434310913086,0.005527733825147152,1
768,3334,3,1,2305,2,82.46578979492188,1.0,0
768,3334,3,2,2306,1,64.79217529296875,1.0,0
769,3802,3,0,2307,0,-4.769355297088623,0.00841444544494152,1
769,3802,3,1,2308,1,70.26153564453125,1.0,0
769,3802,3,2,2309,2,88.03115844726562,1.0,0
770,3668,2,0,2310,1,75.30857849121094,1.0,1
770,3668,2,1,2311,0,-3.9966487884521484,0.018045498058199883,0
770,3668,2,2,2312,2,92.17243957519531,1.0,0
771,1791,2,0,2313,1,67.60807800292969,1.0,1
771,1791,2,1,2314,0,-4.710081100463867,0.008923698216676712,0
771,1791,2,2,2315,2,84.78018188476562,1.0,0
772,2028,2,0,2316,1,69.75276947021484,1.0,1
772,2028,2,1,2317,0,-4.592629432678223,0.01002468541264534,0
772,2028,2,2,2318,2,86.15208435058594,1.0,0
773,2509,1,0,2319,2,85.89955139160156,1.0,1
773,2509,1,1,2320,0,-4.757792949676514,0.008511467836797237,0
773,2509,1,2,2321,1,68.44525146484375,1.0,0
774,2857,3,0,2322,0,-4.017159461975098,0.017685620114207268,1
774,2857,3,1,2323,1,63.44849395751953,1.0,0
774,2857,3,2,2324,2,80.04226684570312,1.0,0
775,3202,1,0,2325,2,79.90332794189453,1.0,1
775,3202,1,1,2326,1,62.917724609375,1.0,0
775,3202,1,2,2327,0,-4.738371849060059,0.008676936849951744,0
776,4140,2,0,2328,1,56.34294891357422,1.0,1
776,4140,2,1,2329,2,74.09445190429688,1.0,0
776,4140,2,2,2330,0,-6.1923933029174805,0.0020407536067068577,0
777,3427,2,0,2331,1,70.26889038085938,1.0,1
777,3427,2,1,2332,2,86.51866149902344,1.0,0
777,3427,2,2,2333,0,-4.120734214782715,0.015973303467035294,0
778,259,3,0,2334,0,-3.439030885696411,0.031097671017050743,1
778,259,3,1,2335,1,69.58007049560547,1.0,0
778,259,3,2,2336,2,85.38179779052734,1.0,0
779,3681,2,0,2337,1,54.866859436035156,1.0,1
779,3681,2,1,2338,0,-5.283470153808594,0.005049166735261679,0
779,3681,2,2,2339,2,72.04490661621094,1.0,0
780,1110,3,0,2340,0,-4.441797256469727,0.011637724936008453,1
780,1110,3,1,2341,2,86.3961181640625,1.0,0
780,1110,3,2,2342,1,69.07758331298828,1.0,0
781,1908,2,0,2343,1,91.53291320800781,1.0,1
781,1908,2,1,2344,0,-2.848398208618164,0.05476417392492294,0
781,1908,2,2,2345,2,107.81464385986328,1.0,0
782,1160,2,0,2346,1,64.12682342529297,1.0,1
782,1160,2,1,2347,0,-5.040508270263672,0.00642886059358716,0
782,1160,2,2,2348,2,81.45748138427734,1.0,0
783,2378,1,0,2349,2,74.54410552978516,1.0,1
783,2378,1,1,2350,1,57.176551818847656,1.0,0
783,2378,1,2,2351,0,-5.0314249992370605,0.006487141828984022,0
784,46,3,0,2352,0,-4.615564823150635,0.009799608960747719,1
784,46,3,1,2353,1,63.008033752441406,1.0,0
784,46,3,2,2354,2,79.2760009765625,1.0,0
785,2828,1,0,2355,2,75.93629455566406,1.0,1
785,2828,1,1,2356,1,58.84284973144531,1.0,0
785,2828,1,2,2357,0,-5.000981330871582,0.006686330307275057,0
786,1054,2,0,2358,1,72.51789855957031,1.0,1
786,1054,2,1,2359,2,90.1428451538086,1.0,0
786,1054,2,2,2360,0,-4.330741882324219,0.012986904010176659,0
787,2940,1,0,2361,2,87.01863098144531,1.0,1
787,2940,1,1,2362,0,-5.170921802520752,0.0056472583673894405,0
787,2940,1,2,2363,1,69.28959655761719,1.0,0
788,2725,2,0,2364,1,62.421730041503906,1.0,1
788,2725,2,1,2365,2,79.53003692626953,1.0,0
788,2725,2,2,2366,0,-4.603603363037109,0.009916361421346664,0
789,1618,1,0,2367,2,90.2012710571289,1.0,1
789,1618,1,1,2368,1,72.76954650878906,1.0,0
789,1618,1,2,2369,0,-4.629918098449707,0.009661306627094746,0
790,4121,1,0,2370,2,87.47146606445312,1.0,1
