query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
631,1780,3,2,1895,1,27.471939086914062,1.0,0
632,1719,3,0,1896,0,-2.2103395462036133,0.09882582724094391,1
632,1719,3,1,1897,2,34.64080047607422,1.0,0
632,1719,3,2,1898,1,27.605138778686523,1.0,0
633,4096,1,0,1899,2,31.074182510375977,1.0,1
633,4096,1,1,1900,0,-2.4339752197265625,0.08061834424734116,0
633,4096,1,2,1901,1,24.20136260986328,1.0,0
634,4005,3,0,1902,0,-2.1991183757781982,0.09982968866825104,1
634,4005,3,1,1903,2,28.38990020751953,1.0,0
634,4005,3,2,1904,1,22.138423919677734,1.0,0
635,540,2,0,1905,1,21.43471908569336,1.0,1
635,540,2,1,1906,2,28.5811710357666,1.0,0
635,540,2,2,1907,0,-2.901451587677002,0.05208185315132141,0
636,949,2,0,1908,1,19.00763702392578,1.0,1
636,949,2,1,1909,0,-2.751267433166504,0.060015104711055756,0
636,949,2,2,1910,2,25.79263687133789,1.0,0
637,2986,2,0,1911,1,20.273120880126953,1.0,1
637,2986,2,1,1912,0,-2.771501302719116,0.05888376012444496,0
637,2986,2,2,1913,2,26.903614044189453,1.0,0
638,427,3,0,1914,0,-2.154705047607422,0.10389236360788345,1
638,427,3,1,1915,2,34.112693786621094,1.0,0
638,427,3,2,1916,1,27.127304077148438,1.0,0
639,1384,2,0,1917,1,23.704261779785156,1.0,1
639,1384,2,1,1918,0,-2.583709478378296,0.07019423693418503,0
639,1384,2,2,1919,2,30.917266845703125,1.0,0
640,628,2,0,1920,1,25.399211883544922,1.0,1
640,628,2,1,1921,0,-2.188511848449707,0.10078687965869904,0
640,628,2,2,1922,2,32.025299072265625,1.0,0
641,2316,1,0,1923,2,29.309654235839844,1.0,1
641,2316,1,1,1924,1,22.59646224975586,1.0,0
641,2316,1,2,1925,0,-2.393277883529663,0.08368673175573349,0
642,2263,2,0,1926,1,21.766523361206055,1.0,1
642,2263,2,1,1927,2,28.78159523010254,1.0,0
642,2263,2,2,1928,0,-2.9602131843566895,0.04925602301955223,0
643,3257,1,0,1929,2,30.79583168029785,1.0,1
643,3257,1,1,1930,1,24.116106033325195,1.0,0
643,3257,1,2,1931,0,-2.366304874420166,0.08577846735715866,0
644,2305,3,0,1932,0,-1.9554173946380615,0.1239638477563858,1
644,2305,3,1,1933,1,26.80339241027832,1.0,0
644,2305,3,2,1934,2,33.36119079589844,1.0,0
645,1976,2,0,1935,1,28.270095825195312,1.0,1
645,1976,2,1,1936,2,35.36829376220703,1.0,0
645,1976,2,2,1937,0,-2.200948715209961,0.0996653288602829,0
646,2342,1,0,1938,2,34.611019134521484,1.0,1
646,2342,1,1,1939,1,27.68701171875,1.0,0
646,2342,1,2,1940,0,-2.066082239151001,0.1124374121427536,0
647,3614,1,0,1941,2,31.14076805114746,1.0,1
647,3614,1,1,1942,1,24.106426239013672,1.0,0
647,3614,1,2,1943,0,-2.4661879539489746,0.07826278358697891,0
648,2426,1,0,1944,2,28.866912841796875,1.0,1
648,2426,1,1,1945,1,22.136905670166016,1.0,0
648,2426,1,2,1946,0,-2.3243303298950195,0.08912788331508636,0
649,2459,1,0,1947,2,35.058189392089844,1.0,1
649,2459,1,1,1948,0,-2.259308338165283,0.09454956650733948,0
649,2459,1,2,1949,1,27.987022399902344,1.0,0
650,3436,1,0,1950,2,30.568134307861328,1.0,1
650,3436,1,1,1951,1,24.024580001831055,1.0,0
650,3436,1,2,1952,0,-2.308568000793457,0.0904158502817154,0
651,3528,3,0,1953,0,-2.3916780948638916,0.083809494972229,1
651,3528,3,1,1954,2,33.20718765258789,1.0,0
651,3528,3,2,1955,1,26.056396484375,1.0,0
652,3884,2,0,1956,1,24.461360931396484,1.0,1
652,3884,2,1,1957,2,31.023406982421875,1.0,0
652,3884,2,2,1958,0,-2.1593410968780518,0.10346154868602753,0
653,2723,3,0,1959,0,-2.4153459072113037,0.08200995624065399,1
653,2723,3,1,1960,1,20.74726676940918,1.0,0
653,2723,3,2,1961,2,27.091949462890625,1.0,0
654,110,3,0,1962,0,-2.4766769409179688,0.07750947773456573,1
654,110,3,1,1963,2,31.651477813720703,1.0,0
654,110,3,2,1964,1,24.97629165649414,1.0,0
655,188,1,0,1965,2,34.60366439819336,1.0,1
655,188,1,1,1966,1,27.867202758789062,1.0,0
655,188,1,2,1967,0,-2.1645829677581787,0.10297634452581406,0
656,1168,2,0,1968,1,26.659021377563477,1.0,1
656,1168,2,1,1969,2,33.41724395751953,1.0,0
656,1168,2,2,1970,0,-2.104252576828003,0.10868417471647263,0
657,764,3,0,1971,0,-1.9236162900924683,0.1274588406085968,1
657,764,3,1,1972,1,26.520681381225586,1.0,0
657,764,3,2,1973,2,33.055870056152344,1.0,0
658,681,3,0,1974,0,-1.9660896062850952,0.1228095293045044,1
658,681,3,1,1975,2,33.1066780090332,1.0,0
658,681,3,2,1976,1,26.41347885131836,1.0,0
659,1685,1,0,1977,2,34.360572814941406,1.0,1
659,1685,1,1,1978,1,27.59309959411621,1.0,0
659,1685,1,2,1979,0,-2.041919469833374,0.11487142741680145,0
660,1225,2,0,1980,1,26.05602264404297,1.0,1
660,1225,2,1,1981,2,33.17649841308594,1.0,0
660,1225,2,2,1982,0,-2.406083345413208,0.08270998299121857,0
661,1848,1,0,1983,2,30.461711883544922,1.0,1
661,1848,1,1,1984,0,-2.460662841796875,0.07866228371858597,0
661,1848,1,2,1985,1,23.60898208618164,1.0,0
662,3419,1,0,1986,2,29.250667572021484,1.0,1
662,3419,1,1,1987,1,22.583017349243164,1.0,0
662,3419,1,2,1988,0,-2.498671054840088,0.07595139741897583,0
663,3157,1,0,1989,2,28.261028289794922,1.0,1
663,3157,1,1,1990,0,-2.6167211532592773,0.06807000190019608,0
663,3157,1,2,1991,1,21.384197235107422,1.0,0
664,1079,2,0,1992,1,22.499345779418945,1.0,1
664,1079,2,1,1993,0,-2.5069260597229004,0.0753740593791008,0
664,1079,2,2,1994,2,29.222454071044922,1.0,0
665,585,3,0,1995,0,-2.5007708072662354,0.07580415904521942,1
665,585,3,1,1996,1,22.663740158081055,1.0,0
665,585,3,2,1997,2,29.31122398376465,1.0,0
666,2059,1,0,1998,2,31.678791046142578,1.0,1
666,2059,1,1,1999,1,24.587432861328125,1.0,0
666,2059,1,2,2000,0,-2.5422730445861816,0.07294730842113495,0
667,1213,1,0,2001,2,33.077796936035156,1.0,1
667,1213,1,1,2002,0,-2.5600340366363525,0.07175527513027191,0
667,1213,1,2,2003,1,25.872238159179688,1.0,0
668,2932,2,0,2004,1,28.415761947631836,1.0,1
668,2932,2,1,2005,2,35.23822021484375,1.0,0
668,2932,2,2,2006,0,-1.9872899055480957,0.12054387480020523,0
669,381,3,0,2007,0,-2.063814163208008,0.11266396194696426,1
669,381,3,1,2008,1,26.99953842163086,1.0,0
669,381,3,2,2009,2,33.912872314453125,1.0,0
670,3089,2,0,2010,1,22.294021606445312,1.0,1
670,3089,2,1,2011,2,28.772981643676758,1.0,0
670,3089,2,2,2012,0,-2.459033966064453,0.0787804126739502,0
671,777,2,0,2013,1,31.273649215698242,1.0,1
671,777,2,1,2014,2,38.17412567138672,1.0,0
671,777,2,2,2015,0,-1.9988340139389038,0.11932539939880371,0
672,1473,1,0,2016,2,30.71126937866211,1.0,1
672,1473,1,1,2017,1,23.70455551147461,1.0,0
672,1473,1,2,2018,0,-2.4382684230804443,0.0803006961941719,0
673,3888,2,0,2019,1,21.32561492919922,1.0,1
673,3888,2,1,2020,2,27.622346878051758,1.0,0
673,3888,2,2,2021,0,-2.19974422454834,0.09977346658706665,0
674,1152,1,0,2022,2,35.51176452636719,1.0,1
674,1152,1,1,2023,1,28.465333938598633,1.0,0
674,1152,1,2,2024,0,-2.087883949279785,0.11028002202510834,0
675,903,1,0,2025,2,30.894777297973633,1.0,1
675,903,1,1,2026,1,24.104066848754883,1.0,0
675,903,1,2,2027,0,-2.4400267601013184,0.08017093688249588,0
676,4064,1,0,2028,2,35.10393524169922,1.0,1
676,4064,1,1,2029,1,28.141101837158203,1.0,0
676,4064,1,2,2030,0,-2.01835298538208,0.11728940904140472,0
677,3516,1,0,2031,2,25.391557693481445,1.0,1
677,3516,1,1,2032,0,-2.85982608795166,0.05417561158537865,0
677,3516,1,2,2033,1,18.48487663269043,1.0,0
678,1017,3,0,2034,0,-2.1628832817077637,0.10313345491886139,1
678,1017,3,1,2035,1,27.216781616210938,1.0,0
678,1017,3,2,2036,2,33.94746017456055,1.0,0
679,1115,2,0,2037,1,23.0402774810791,1.0,1
679,1115,2,1,2038,2,29.525192260742188,1.0,0
679,1115,2,2,2039,0,-2.2996366024017334,0.09115306288003922,0
680,3160,2,0,2040,1,22.839374542236328,1.0,1
680,3160,2,1,2041,0,-2.3070883750915527,0.09053760021924973,0
680,3160,2,2,2042,2,29.629474639892578,1.0,0
681,1036,3,0,2043,0,-2.9477698802948,0.04984201863408089,1
681,1036,3,1,2044,1,21.67626953125,1.0,0
681,1036,3,2,2045,2,28.761329650878906,1.0,0
682,2650,3,0,2046,0,-2.5312840938568115,0.07369394600391388,1
682,2650,3,1,2047,2,30.864042282104492,1.0,0
682,2650,3,2,2048,1,23.94243049621582,1.0,0
683,1900,2,0,2049,1,24.151647567749023,1.0,1
683,1900,2,1,2050,0,-2.4837536811828613,0.07700499147176743,0
683,1900,2,2,2051,2,31.21657943725586,1.0,0
684,617,3,0,2052,0,-1.8885822296142578,0.13140620291233063,1
684,617,3,1,2053,1,29.191259384155273,1.0,0
684,617,3,2,2054,2,35.83293151855469,1.0,0
685,820,2,0,2055,1,21.79920768737793,1.0,1
685,820,2,1,2056,0,-2.726381301879883,0.061434488743543625,0
685,820,2,2,2057,2,28.79045295715332,1.0,0
686,205,2,0,2058,1,26.87967872619629,1.0,1
686,205,2,1,2059,2,33.88959884643555,1.0,0
686,205,2,2,2060,0,-2.5583059787750244,0.07187046110630035,0
687,821,1,0,2061,2,30.070337295532227,1.0,1
687,821,1,1,2062,1,23.261852264404297,1.0,0
687,821,1,2,2063,0,-2.584460496902466,0.07014523446559906,0
688,738,3,0,2064,0,-2.3755970001220703,0.08505257964134216,1
688,738,3,1,2065,2,33.33927917480469,1.0,0
688,738,3,2,2066,1,26.383026123046875,1.0,0
689,1920,3,0,2067,0,-2.394047975540161,0.08362770080566406,1
689,1920,3,1,2068,2,34.85625076293945,1.0,0
689,1920,3,2,2069,1,27.93140411376953,1.0,0
690,984,2,0,2070,1,28.806468963623047,1.0,1
690,984,2,1,2071,0,-1.806070327758789,0.14111372828483582,0
690,984,2,2,2072,2,35.52634811401367,1.0,0
691,1426,1,0,2073,2,26.66836929321289,1.0,1
691,1426,1,1,2074,1,19.53429412841797,1.0,0
691,1426,1,2,2075,0,-2.8176591396331787,0.05637733265757561,0
692,2102,2,0,2076,1,24.791831970214844,1.0,1
692,2102,2,1,2077,2,31.77642059326172,1.0,0
692,2102,2,2,2078,0,-2.2564644813537598,0.09479331225156784,0
693,2845,3,0,2079,0,-1.9109481573104858,0.12887437641620636,1
693,2845,3,1,2080,2,33.26808166503906,1.0,0
693,2845,3,2,2081,1,26.49223518371582,1.0,0
694,3109,2,0,2082,1,29.233074188232422,1.0,1
694,3109,2,1,2083,2,36.316192626953125,1.0,0
694,3109,2,2,2084,0,-2.0759944915771484,0.11145201325416565,0
695,2637,1,0,2085,2,31.563262939453125,1.0,1
695,2637,1,1,2086,0,-2.1768107414245605,0.10185230523347855,0
695,2637,1,2,2087,1,24.680566787719727,1.0,0
696,2808,2,0,2088,1,19.15150260925293,1.0,1
696,2808,2,1,2089,2,25.740524291992188,1.0,0
696,2808,2,2,2090,0,-2.7845945358276367,0.05816235765814781,0
697,4002,1,0,2091,2,30.68552017211914,1.0,1
697,4002,1,1,2092,0,-2.5762786865234375,0.07068077474832535,0
697,4002,1,2,2093,1,23.69765853881836,1.0,0
698,495,3,0,2094,0,-2.6128597259521484,0.06831535696983337,1
698,495,3,1,2095,2,30.65251922607422,1.0,0
698,495,3,2,2096,1,23.71733856201172,1.0,0
699,3792,2,0,2097,1,21.91823959350586,1.0,1
699,3792,2,1,2098,0,-2.4596848487854004,0.07873319089412689,0
699,3792,2,2,2099,2,28.5875186920166,1.0,0
700,696,3,0,2100,0,-1.81792414188385,0.13968315720558167,1
700,696,3,1,2101,1,26.84354019165039,1.0,0
700,696,3,2,2102,2,33.152183532714844,1.0,0
701,1187,2,0,2103,1,24.122772216796875,1.0,1
701,1187,2,1,2104,0,-2.4512243270874023,0.07934906333684921,0
701,1187,2,2,2105,2,30.93871307373047,1.0,0
702,3064,2,0,2106,1,28.877138137817383,1.0,1
702,3064,2,1,2107,0,-2.2103183269500732,0.09882771223783493,0
702,3064,2,2,2108,2,35.6248893737793,1.0,0
703,1382,2,0,2109,1,26.66921615600586,1.0,1
703,1382,2,1,2110,2,33.78553009033203,1.0,0
703,1382,2,2,2111,0,-2.468355894088745,0.07810653746128082,0
704,1434,2,0,2112,1,24.810890197753906,1.0,1
704,1434,2,1,2113,2,31.414440155029297,1.0,0
704,1434,2,2,2114,0,-2.306522846221924,0.0905841812491417,0
705,1969,2,0,2115,1,25.108436584472656,1.0,1
705,1969,2,1,2116,0,-2.483177423477173,0.07704595476388931,0
705,1969,2,2,2117,2,32.3241081237793,1.0,0
706,3353,1,0,2118,2,32.29072952270508,1.0,1
706,3353,1,1,2119,0,-2.249817132949829,0.0953652411699295,0
706,3353,1,2,2120,1,25.55746078491211,1.0,0
707,572,1,0,2121,2,29.6263427734375,1.0,1
707,572,1,1,2122,1,22.973329544067383,1.0,0
707,572,1,2,2123,0,-2.309725761413574,0.09032067656517029,0
708,546,3,0,2124,0,-1.9079790115356445,0.12920807301998138,1
708,546,3,1,2125,1,30.405990600585938,1.0,0
708,546,3,2,2126,2,37.0555419921875,1.0,0
709,3070,2,0,2127,1,25.51599884033203,1.0,1
709,3070,2,1,2128,0,-2.117304801940918,0.1074262261390686,0
709,3070,2,2,2129,2,32.25929260253906,1.0,0
710,22,3,0,2130,0,-2.053788185119629,0.11367016285657883,1
710,22,3,1,2131,1,26.626705169677734,1.0,0
710,22,3,2,2132,2,32.95539855957031,1.0,0
711,3976,1,0,2133,2,30.503108978271484,1.0,1
711,3976,1,1,2134,0,-2.7612762451171875,0.05945295840501785,0
711,3976,1,2,2135,1,23.33811378479004,1.0,0
712,3747,2,0,2136,1,23.46920394897461,1.0,1
712,3747,2,1,2137,0,-2.539870262145996,0.07310996204614639,0
712,3747,2,2,2138,2,30.528804779052734,1.0,0
713,3397,1,0,2139,2,28.34036636352539,1.0,1
713,3397,1,1,2140,1,21.321151733398438,1.0,0
713,3397,1,2,2141,0,-2.804622173309326,0.05707491561770439,0
714,95,3,0,2142,0,-2.1818997859954834,0.10138770937919617,1
714,95,3,1,2143,2,33.839195251464844,1.0,0
714,95,3,2,2144,1,26.994247436523438,1.0,0
715,3420,1,0,2145,2,31.925395965576172,1.0,1
715,3420,1,1,2146,1,25.03553009033203,1.0,0
715,3420,1,2,2147,0,-2.386413335800171,0.08421463519334793,0
716,1657,2,0,2148,1,26.240039825439453,1.0,1
716,1657,2,1,2149,0,-2.110252618789673,0.10810431092977524,0
716,1657,2,2,2150,2,32.87315368652344,1.0,0
717,3146,2,0,2151,1,26.612863540649414,1.0,1
717,3146,2,1,2152,0,-2.246631383895874,0.09564043581485748,0
717,3146,2,2,2153,2,33.38896942138672,1.0,0
718,915,1,0,2154,2,29.176212310791016,1.0,1
718,915,1,1,2155,0,-2.373628616333008,0.08520587533712387,0
718,915,1,2,2156,1,22.428926467895508,1.0,0
719,552,1,0,2157,2,28.28190803527832,1.0,1
719,552,1,1,2158,0,-2.4858570098876953,0.0768556222319603,0
719,552,1,2,2159,1,21.874279022216797,1.0,0
720,3736,1,0,2160,2,24.815319061279297,1.0,1
720,3736,1,1,2161,1,18.383682250976562,1.0,0
720,3736,1,2,2162,0,-2.528761625289917,0.07386632263660431,0
721,3756,1,0,2163,2,33.5820426940918,1.0,1
721,3756,1,1,2164,1,27.14966583251953,1.0,0
721,3756,1,2,2165,0,-2.0387673377990723,0.11519230902194977,0
722,2814,2,0,2166,1,26.49077796936035,1.0,1
722,2814,2,1,2167,2,33.506690979003906,1.0,0
722,2814,2,2,2168,0,-2.3733279705047607,0.0852293148636818,0
723,3665,3,0,2169,0,-2.7453501224517822,0.06034979596734047,1
723,3665,3,1,2170,1,23.362985610961914,1.0,0
723,3665,3,2,2171,2,30.519203186035156,1.0,0
724,3563,2,0,2172,1,21.56821060180664,1.0,1
724,3563,2,1,2173,0,-2.546642303466797,0.07265238463878632,0
724,3563,2,2,2174,2,28.3773250579834,1.0,0
725,211,3,0,2175,0,-2.4881210327148438,0.07669515162706375,1
725,211,3,1,2176,1,25.53791046142578,1.0,0
725,211,3,2,2177,2,32.761192321777344,1.0,0
726,2757,1,0,2178,2,37.43720626831055,1.0,1
726,2757,1,1,2179,0,-2.2928264141082764,0.09171882271766663,0
726,2757,1,2,2180,1,30.296348571777344,1.0,0
727,4159,3,0,2181,0,-1.8625736236572266,0.13440334796905518,1
727,4159,3,1,2182,2,34.52333068847656,1.0,0
727,4159,3,2,2183,1,28.05501937866211,1.0,0
728,1694,2,0,2184,1,23.082927703857422,1.0,1
728,1694,2,1,2185,0,-2.4314539432525635,0.08080540597438812,0
728,1694,2,2,2186,2,29.820457458496094,1.0,0
729,3293,3,0,2187,0,-2.0010430812835693,0.11909344792366028,1
729,3293,3,1,2188,2,32.794151306152344,1.0,0
729,3293,3,2,2189,1,26.092891693115234,1.0,0
730,1781,2,0,2190,1,27.437637329101562,1.0,1
730,1781,2,1,2191,2,33.890647888183594,1.0,0
730,1781,2,2,2192,0,-2.042185068130493,0.1148444265127182,0
731,417,2,0,2193,1,24.341625213623047,1.0,1
731,417,2,1,2194,0,-2.362887144088745,0.08604686707258224,0
731,417,2,2,2195,2,31.021589279174805,1.0,0
732,1847,3,0,2196,0,-2.2830452919006348,0.09253691136837006,1
732,1847,3,1,2197,2,30.761882781982422,1.0,0
732,1847,3,2,2198,1,24.23528480529785,1.0,0
733,2332,1,0,2199,2,32.86103057861328,1.0,1
733,2332,1,1,2200,0,-2.1907529830932617,0.10058394819498062,0
733,2332,1,2,2201,1,26.1780948638916,1.0,0
734,1155,3,0,2202,0,-2.3629348278045654,0.08604311943054199,1
734,1155,3,1,2203,2,28.09613037109375,1.0,0
734,1155,3,2,2204,1,21.703960418701172,1.0,0
735,6,2,0,2205,1,25.66742706298828,1.0,1
735,6,2,1,2206,0,-2.204747438430786,0.09932497888803482,0
735,6,2,2,2207,2,32.14073944091797,1.0,0
736,1893,2,0,2208,1,26.356107711791992,1.0,1
736,1893,2,1,2209,2,33.345394134521484,1.0,0
736,1893,2,2,2210,0,-2.3155226707458496,0.08984550833702087,0
737,1738,3,0,2211,0,-2.7425239086151123,0.06051025912165642,1
737,1738,3,1,2212,1,22.14991569519043,1.0,0
737,1738,3,2,2213,2,29.26007652282715,1.0,0
738,1949,2,0,2214,1,23.867647171020508,1.0,1
738,1949,2,1,2215,0,-2.5049803256988525,0.07550977170467377,0
738,1949,2,2,2216,2,30.47566032409668,1.0,0
739,670,2,0,2217,1,23.14923858642578,1.0,1
739,670,2,1,2218,0,-2.5457725524902344,0.07271100580692291,0
739,670,2,2,2219,2,30.06365966796875,1.0,0
740,3992,1,0,2220,2,23.826534271240234,1.0,1
740,3992,1,1,2221,0,-2.9322524070739746,0.05058204382658005,0
740,3992,1,2,2222,1,17.165008544921875,1.0,0
741,3080,1,0,2223,2,28.016742706298828,1.0,1
741,3080,1,1,2224,0,-2.4624319076538086,0.07853417098522186,0
741,3080,1,2,2225,1,21.485021591186523,1.0,0
742,713,3,0,2226,0,-2.331447124481201,0.08855179697275162,1
742,713,3,1,2227,1,26.751611709594727,1.0,0
742,713,3,2,2228,2,33.4191780090332,1.0,0
743,4022,2,0,2229,1,21.60097885131836,1.0,1
743,4022,2,1,2230,2,28.508920669555664,1.0,0
743,4022,2,2,2231,0,-2.6127123832702637,0.0683247447013855,0
744,3531,1,0,2232,2,37.27500915527344,1.0,1
744,3531,1,1,2233,0,-1.7233564853668213,0.15143932402133942,0
744,3531,1,2,2234,1,30.409372329711914,1.0,0
745,855,3,0,2235,0,-2.414619207382202,0.0820646807551384,1
745,855,3,1,2236,2,30.705827713012695,1.0,0
745,855,3,2,2237,1,23.878463745117188,1.0,0
746,2427,1,0,2238,2,35.58802795410156,1.0,1
746,2427,1,1,2239,1,28.871936798095703,1.0,0
746,2427,1,2,2240,0,-1.9124767780303955,0.12870284914970398,0
747,613,3,0,2241,0,-2.276874542236328,0.09305639564990997,1
747,613,3,1,2242,1,24.600923538208008,1.0,0
747,613,3,2,2243,2,31.130626678466797,1.0,0
748,1689,1,0,2244,2,27.824729919433594,1.0,1
748,1689,1,1,2245,0,-2.485832691192627,0.07685734331607819,0
748,1689,1,2,2246,1,21.11887550354004,1.0,0
749,404,3,0,2247,0,-2.281390428543091,0.09267597645521164,1
749,404,3,1,2248,1,28.155467987060547,1.0,0
749,404,3,2,2249,2,35.31057357788086,1.0,0
750,3659,1,0,2250,2,31.216678619384766,1.0,1
750,3659,1,1,2251,1,24.523822784423828,1.0,0
750,3659,1,2,2252,0,-2.270277976989746,0.0936146229505539,0
751,2966,1,0,2253,2,31.33563804626465,1.0,1
751,2966,1,1,2254,0,-2.401757001876831,0.0830388218164444,0
751,2966,1,2,2255,1,24.484630584716797,1.0,0
752,4157,2,0,2256,1,25.439804077148438,1.0,1
752,4157,2,1,2257,2,31.880142211914062,1.0,0
752,4157,2,2,2258,0,-2.10329532623291,0.10877694189548492,0
753,3356,1,0,2259,2,28.98572540283203,1.0,1
753,3356,1,1,2260,0,-2.5486745834350586,0.0725155770778656,0
753,3356,1,2,2261,1,22.006919860839844,1.0,0
754,2126,3,0,2262,0,-2.1638712882995605,0.1030421033501625,1
754,2126,3,1,2263,1,27.18401527404785,1.0,0
754,2126,3,2,2264,2,34.09766387939453,1.0,0
755,472,1,0,2265,2,30.564966201782227,1.0,1
755,472,1,1,2266,1,23.597793579101562,1.0,0
755,472,1,2,2267,0,-2.4613211154937744,0.07861458510160446,0
756,3029,2,0,2268,1,25.699562072753906,1.0,1
756,3029,2,1,2269,0,-2.2412149906158447,0.09610994160175323,0
756,3029,2,2,2270,2,32.414737701416016,1.0,0
757,637,1,0,2271,2,30.57703971862793,1.0,1
757,637,1,1,2272,0,-2.458158016204834,0.07884401082992554,0
757,637,1,2,2273,1,23.903526306152344,1.0,0
758,1241,3,0,2274,0,-2.381229877471924,0.08461526036262512,1
758,1241,3,1,2275,1,25.1854248046875,1.0,0
758,1241,3,2,2276,2,32.31431579589844,1.0,0
759,3335,3,0,2277,0,-2.5268781185150146,0.07399527728557587,1
759,3335,3,1,2278,1,23.382638931274414,1.0,0
759,3335,3,2,2279,2,30.42093276977539,1.0,0
760,3104,2,0,2280,1,23.91941261291504,1.0,1
760,3104,2,1,2281,0,-2.410299777984619,0.08239065110683441,0
760,3104,2,2,2282,2,30.475290298461914,1.0,0
761,1205,1,0,2283,2,27.588943481445312,1.0,1
761,1205,1,1,2284,0,-2.2950305938720703,0.09153535962104797,0
761,1205,1,2,2285,1,21.29019546508789,1.0,0
762,2206,3,0,2286,0,-2.6443002223968506,0.06634118407964706,1
762,2206,3,1,2287,2,30.935436248779297,1.0,0
762,2206,3,2,2288,1,23.73011589050293,1.0,0
763,1849,1,0,2289,2,29.782569885253906,1.0,1
763,1849,1,1,2290,1,23.352516174316406,1.0,0
763,1849,1,2,2291,0,-2.493669271469116,0.07630317658185959,0
764,3055,2,0,2292,1,27.313785552978516,1.0,1
764,3055,2,1,2293,2,33.96454620361328,1.0,0
764,3055,2,2,2294,0,-2.0892698764801025,0.11014410853385925,0
765,1629,1,0,2295,2,33.556129455566406,1.0,1
765,1629,1,1,2296,0,-2.324632167816162,0.08910337835550308,0
765,1629,1,2,2297,1,26.7695369720459,1.0,0
766,3849,1,0,2298,2,31.56793212890625,1.0,1
766,3849,1,1,2299,1,24.673254013061523,1.0,0
766,3849,1,2,2300,0,-2.168724536895752,0.10259440541267395,0
767,3666,3,0,2301,0,-2.2312798500061035,0.09697650372982025,1
767,3666,3,1,2302,2,30.833316802978516,1.0,0
767,3666,3,2,2303,1,24.149009704589844,1.0,0
768,3334,3,0,2304,0,-2.543973445892334,0.07283239811658859,1
768,3334,3,1,2305,2,31.650331497192383,1.0,0
768,3334,3,2,2306,1,24.63288116455078,1.0,0
769,3802,3,0,2307,0,-2.274014472961426,0.0932980626821518,1
769,3802,3,1,2308,1,27.399883270263672,1.0,0
769,3802,3,2,2309,2,34.368492126464844,1.0,0
770,3668,2,0,2310,1,24.475181579589844,1.0,1
770,3668,2,1,2311,0,-2.2590739727020264,0.094569630920887,0
770,3668,2,2,2312,2,31.22309112548828,1.0,0
771,1791,2,0,2313,1,25.29988670349121,1.0,1
771,1791,2,1,2314,0,-2.52931809425354,0.07382825762033463,0
771,1791,2,2,2315,2,32.250919342041016,1.0,0
772,2028,2,0,2316,1,27.22623634338379,1.0,1
772,2028,2,1,2317,0,-2.260995626449585,0.09440521150827408,0
772,2028,2,2,2318,2,33.77220153808594,1.0,0
773,2509,1,0,2319,2,33.6813850402832,1.0,1
773,2509,1,1,2320,0,-2.099837303161621,0.10911263525485992,0
773,2509,1,2,2321,1,26.825458526611328,1.0,0
774,2857,3,0,2322,0,-1.8949506282806396,0.13068103790283203,1
774,2857,3,1,2323,1,25.62671661376953,1.0,0
774,2857,3,2,2324,2,32.21564865112305,1.0,0
775,3202,1,0,2325,2,29.703697204589844,1.0,1
775,3202,1,1,2326,1,23.052894592285156,1.0,0
775,3202,1,2,2327,0,-2.3406238555908203,0.08781393617391586,0
776,4140,2,0,2328,1,22.864845275878906,1.0,1
776,4140,2,1,2329,2,29.863067626953125,1.0,0
776,4140,2,2,2330,0,-2.7773396968841553,0.0585610494017601,0
777,3427,2,0,2331,1,27.138517379760742,1.0,1
777,3427,2,1,2332,2,33.62704086303711,1.0,0
777,3427,2,2,2333,0,-2.1050703525543213,0.10860498249530792,0
778,259,3,0,2334,0,-2.039306163787842,0.11513739824295044,1
778,259,3,1,2335,1,25.08201026916504,1.0,0
778,259,3,2,2336,2,31.52157211303711,1.0,0
779,3681,2,0,2337,1,20.94576072692871,1.0,1
779,3681,2,1,2338,0,-2.589230537414551,0.06983474642038345,0
779,3681,2,2,2339,2,27.729888916015625,1.0,0
780,1110,3,0,2340,0,-2.2407703399658203,0.09614858031272888,1
780,1110,3,1,2341,2,31.44430923461914,1.0,0
780,1110,3,2,2342,1,24.710346221923828,1.0,0
781,1908,2,0,2343,1,28.0158634185791,1.0,1
781,1908,2,1,2344,0,-1.8955649137496948,0.13061125576496124,0
781,1908,2,2,2345,2,34.540000915527344,1.0,0
782,1160,2,0,2346,1,25.637714385986328,1.0,1
782,1160,2,1,2347,0,-2.265225410461426,0.09404421597719193,0
782,1160,2,2,2348,2,32.39017868041992,1.0,0
783,2378,1,0,2349,2,27.9346981048584,1.0,1
783,2378,1,1,2350,1,21.041263580322266,1.0,0
783,2378,1,2,2351,0,-2.5874664783477783,0.0699494257569313,0
784,46,3,0,2352,0,-2.4516189098358154,0.07932024449110031,1
784,46,3,1,2353,1,23.244632720947266,1.0,0
784,46,3,2,2354,2,29.729110717773438,1.0,0
785,2828,1,0,2355,2,29.57570457458496,1.0,1
785,2828,1,1,2356,1,22.9410457611084,1.0,0
785,2828,1,2,2357,0,-2.3129777908325195,0.09005383402109146,0
786,1054,2,0,2358,1,26.368553161621094,1.0,1
786,1054,2,1,2359,2,33.27875518798828,1.0,0
786,1054,2,2,2360,0,-2.2438974380493164,0.09587716311216354,0
