query_row,movie_local,rank_of_positive,candidate_position,candidate_id,link_local,raw_score,score,label
20,145,16,17,417,734,0.8993363380432129,0.7108131051063538,0
20,145,16,18,418,859,0.9208517074584961,0.7152156233787537,0
20,145,16,19,419,183,0.7095876336097717,0.6703100204467773,0
21,999,18,0,420,999,0.8639780282974243,0.7034910917282104,1
21,999,18,1,421,2182,0.8735371828079224,0.7054811716079712,0
21,999,18,2,422,2953,0.9795971512794495,0.7270283102989197,0
21,999,18,3,423,1959,0.9874770641326904,0.7285892963409424,0
21,999,18,4,424,2225,0.995705783367157,0.730213463306427,0
21,999,18,5,425,3023,0.9778414964675903,0.7266796827316284,0
21,999,18,6,426,2287,1.0403329133987427,0.7389142513275146,0
21,999,18,7,427,1572,0.999169647693634,0.7308952808380127,0
21,999,18,8,428,499,0.9096825122833252,0.712935209274292,0
21,999,18,9,429,424,0.8639887571334839,0.7034933567047119,0
21,999,18,10,430,3541,0.990027666091919,0.7290933728218079,0
21,999,18,11,431,167,0.966208815574646,0.7243631482124329,0
21,999,18,12,432,4099,0.7543460130691528,0.6801249384880066,0
21,999,18,13,433,960,0.9395469427108765,0.7190080881118774,0
21,999,18,14,434,3994,1.0520117282867432,0.741161048412323,0
21,999,18,15,435,3778,0.777819037437439,0.6852098703384399,0
21,999,18,16,436,3260,1.0141181945800781,0.7338253259658813,0
21,999,18,17,437,2628,0.9183417558670044,0.7147040963172913,0
21,999,18,18,438,890,1.0387847423553467,0.7386154532432556,0
21,999,18,19,439,1556,0.9175456762313843,0.7145417332649231,0
22,1975,16,0,440,1975,0.7923328876495361,0.6883320212364197,1
22,1975,16,1,441,659,0.8878437280654907,0.7084450125694275,0
22,1975,16,2,442,393,0.8873047828674316,0.7083336710929871,0
22,1975,16,3,443,7,0.9863324165344238,0.7283629179000854,0
22,1975,16,4,444,1333,0.856216311454773,0.7018694877624512,0
22,1975,16,5,445,2701,0.9539634585380554,0.7219115495681763,0
22,1975,16,6,446,581,0.8776950240135193,0.7063443660736084,0
22,1975,16,7,447,621,0.7423622608184814,0.6775122284889221,0
22,1975,16,8,448,3289,0.8855098485946655,0.707962691783905,0
22,1975,16,9,449,847,0.9401235580444336,0.7191246151924133,0
22,1975,16,10,450,1297,1.0533339977264404,0.7414146065711975,0
22,1975,16,11,451,2860,0.8703756332397461,0.7048238515853882,0
22,1975,16,12,452,1942,0.9032154083251953,0.7116097807884216,0
22,1975,16,13,453,626,0.9219101071357727,0.7154311537742615,0
22,1975,16,14,454,2819,0.7368121147155762,0.6762983798980713,0
22,1975,16,15,455,2792,0.8436640501022339,0.6992363333702087,0
22,1975,16,16,456,1247,0.928773045539856,0.7168262600898743,0
22,1975,16,17,457,122,0.7300689816474915,0.6748204231262207,0
22,1975,16,18,458,347,0.7595683336257935,0.6812599897384644,0
22,1975,16,19,459,1102,0.9024275541305542,0.7114481329917908,0
23,30,19,0,460,30,0.762691855430603,0.6819378733634949,1
23,30,19,1,461,240,0.8625829815864563,0.7032000422477722,0
23,30,19,2,462,2208,0.8950345516204834,0.7099280953407288,0
23,30,19,3,463,1919,0.718660831451416,0.6723120212554932,0
23,30,19,4,464,3353,0.8685707449913025,0.7044482231140137,0
23,30,19,5,465,291,0.9104371070861816,0.713089644908905,0
23,30,19,6,466,1534,0.9044189453125,0.7118567228317261,0
23,30,19,7,467,1967,0.9821305274963379,0.7275307774543762,0
23,30,19,8,468,3048,1.009118676185608,0.7328476309776306,0
23,30,19,9,469,1922,1.0960519313812256,0.7495196461677551,0
23,30,19,10,470,2031,1.009830355644226,0.7329869866371155,0
23,30,19,11,471,621,0.7768561840057373,0.6850022077560425,0
23,30,19,12,472,1054,0.8107527494430542,0.6922698616981506,0
23,30,19,13,473,3340,1.0108684301376343,0.7331900596618652,0
23,30,19,14,474,2400,1.0869698524475098,0.7478106617927551,0
23,30,19,15,475,1193,1.0053960084915161,0.7321181893348694,0
23,30,19,16,476,3524,1.0077967643737793,0.7325887680053711,0
23,30,19,17,477,2039,0.8605630993843079,0.7027783393859863,0
23,30,19,18,478,2369,0.8285402655601501,0.6960461735725403,0
23,30,19,19,479,613,0.8616588711738586,0.703007161617279,0
24,144,17,0,480,144,0.8308182954788208,0.6965279579162598,1
24,144,17,1,481,1790,0.9617597460746765,0.7234740257263184,0
24,144,17,2,482,2837,0.9573907256126404,0.7225990891456604,0
24,144,17,3,483,3019,0.8009538054466248,0.6901784539222717,0
24,144,17,4,484,2441,0.8421924114227295,0.6989268064498901,0
24,144,17,5,485,987,0.8639353513717651,0.7034822106361389,0
24,144,17,6,486,3187,0.9009260535240173,0.7111397981643677,0
24,144,17,7,487,2831,0.9701164960861206,0.725142776966095,0
24,144,17,8,488,2492,0.9617167711257935,0.7234653830528259,0
24,144,17,9,489,3933,1.042441487312317,0.7393208742141724,0
24,144,17,10,490,1530,0.7824796438217163,0.68621426820755,0
24,144,17,11,491,2022,0.8790850043296814,0.7066326141357422,0
24,144,17,12,492,4173,0.8620225191116333,0.7030830383300781,0
24,144,17,13,493,4063,0.8404046297073364,0.6985504627227783,0
24,144,17,14,494,2784,0.8227861523628235,0.6948274374008179,0
24,144,17,15,495,4150,0.9443709850311279,0.7199817299842834,0
24,144,17,16,496,3380,0.9992913007736206,0.7309192419052124,0
24,144,17,17,497,3671,0.9425022006034851,0.7196047902107239,0
24,144,17,18,498,3323,0.8850522637367249,0.7078680992126465,0
24,144,17,19,499,1744,0.9561982154846191,0.7223599553108215,0
25,3119,16,0,500,3119,0.7662944793701172,0.6827187538146973,1
25,3119,16,1,501,3852,0.7977392673492432,0.6894906759262085,0
25,3119,16,2,502,594,0.8628376722335815,0.7032532095909119,0
25,3119,16,3,503,2810,0.8773736357688904,0.7062776684761047,0
25,3119,16,4,504,2357,0.8635581731796265,0.7034035325050354,0
25,3119,16,5,505,3619,0.8046408891677856,0.6909663677215576,0
25,3119,16,6,506,2599,0.8699946403503418,0.7047445774078369,0
25,3119,16,7,507,3967,0.6696438789367676,0.66142338514328,0
25,3119,16,8,508,1460,0.7559464573860168,0.6804730296134949,0
25,3119,16,9,509,1449,0.7527251243591309,0.6797721982002258,0
25,3119,16,10,510,3412,0.8636676073074341,0.7034263014793396,0
25,3119,16,11,511,1483,0.8840261697769165,0.7076559066772461,0
25,3119,16,12,512,1656,0.8700578212738037,0.7047577500343323,0
25,3119,16,13,513,2965,0.8137845993041992,0.6929153800010681,0
25,3119,16,14,514,1429,0.7379148602485657,0.6765397191047668,0
25,3119,16,15,515,2980,0.7894158363342285,0.6877058744430542,0
25,3119,16,16,516,3300,0.8699862360954285,0.7047427892684937,0
25,3119,16,17,517,968,0.8014892935752869,0.6902929544448853,0
25,3119,16,18,518,4048,0.8667407631874084,0.7040671110153198,0
25,3119,16,19,519,896,0.9124447107315063,0.7135002017021179,0
26,3975,13,0,520,3975,0.8119745850563049,0.6925301551818848,1
26,3975,13,1,521,3566,0.8573179244995117,0.7020999789237976,0
26,3975,13,2,522,1220,0.9249690175056458,0.7160534858703613,0
26,3975,13,3,523,353,0.8868727684020996,0.7082443833351135,0
26,3975,13,4,524,1914,0.935836911201477,0.7182579636573792,0
26,3975,13,5,525,697,0.8948928117752075,0.7098988890647888,0
26,3975,13,6,526,4039,1.0312318801879883,0.7371546626091003,0
26,3975,13,7,527,716,0.8088129162788391,0.6918565034866333,0
26,3975,13,8,528,2079,0.9723148345947266,0.7255806922912598,0
26,3975,13,9,529,4014,0.7368960976600647,0.6763167381286621,0
26,3975,13,10,530,899,0.7856954336166382,0.6869062781333923,0
26,3975,13,11,531,2299,0.8128519058227539,0.6927168965339661,0
26,3975,13,12,532,1366,0.9270135760307312,0.7164689898490906,0
26,3975,13,13,533,799,0.8523072600364685,0.701050877571106,0
26,3975,13,14,534,2966,0.6765113472938538,0.6629595756530762,0
26,3975,13,15,535,1340,0.787290096282959,0.6872491836547852,0
26,3975,13,16,536,2122,0.7466503381729126,0.6784483790397644,0
26,3975,13,17,537,143,0.7120686769485474,0.6708580851554871,0
26,3975,13,18,538,2708,0.8439559936523438,0.6992977261543274,0
26,3975,13,19,539,3170,0.9023827314376831,0.7114388942718506,0
27,2340,19,0,540,2340,0.8513761758804321,0.7008557319641113,1
27,2340,19,1,541,3076,1.0163742303848267,0.7342657446861267,0
27,2340,19,2,542,2804,0.9784286022186279,0.7267962694168091,0
27,2340,19,3,543,3975,0.8551688194274902,0.7016502618789673,0
27,2340,19,4,544,816,1.0169219970703125,0.734372615814209,0
27,2340,19,5,545,2843,0.953861653804779,0.7218911051750183,0
27,2340,19,6,546,3735,1.048557162284851,0.7404977679252625,0
27,2340,19,7,547,3513,0.9920374751091003,0.7294901609420776,0
27,2340,19,8,548,648,1.0776848793029785,0.7460556626319885,0
27,2340,19,9,549,2643,1.0099992752075195,0.733020007610321,0
27,2340,19,10,550,3501,0.9392938613891602,0.7189570069313049,0
27,2340,19,11,551,3830,0.8952219486236572,0.7099666595458984,0
27,2340,19,12,552,938,0.8784582614898682,0.7065026164054871,0
27,2340,19,13,553,1031,0.9388555288314819,0.7188684344291687,0
27,2340,19,14,554,3853,0.9576207995414734,0.7226452231407166,0
27,2340,19,15,555,3011,0.8630391359329224,0.7032952308654785,0
27,2340,19,16,556,2618,0.7755942344665527,0.6847297549247742,0
27,2340,19,17,557,3638,0.9519356489181519,0.7215043306350708,0
27,2340,19,18,558,678,1.0849642753601074,0.747432291507721,0
27,2340,19,19,559,872,0.9809530973434448,0.727297306060791,0
28,1919,20,0,560,1919,0.5919499397277832,0.6438124179840088,1
28,1919,20,1,561,3065,0.6447868347167969,0.6558347344398499,0
28,1919,20,2,562,2639,0.764824628829956,0.6824003458023071,0
28,1919,20,3,563,362,0.7391386032104492,0.6768074631690979,0
28,1919,20,4,564,4163,0.6449753046035767,0.6558772921562195,0
28,1919,20,5,565,1595,0.7230925559997559,0.6732876300811768,0
28,1919,20,6,566,1275,0.7227482199668884,0.6732118725776672,0
28,1919,20,7,567,943,0.7079477310180664,0.6699475049972534,0
28,1919,20,8,568,2573,0.7179261445999146,0.672150194644928,0
28,1919,20,9,569,2373,0.737820029258728,0.676518976688385,0
28,1919,20,10,570,3217,0.8159418106079102,0.6933742165565491,0
28,1919,20,11,571,3650,0.8297492265701294,0.6963018774986267,0
28,1919,20,12,572,1098,0.7922085523605347,0.6883053779602051,0
28,1919,20,13,573,208,0.6460058689117432,0.6561098098754883,0
28,1919,20,14,574,3121,0.687691330909729,0.6654531359672546,0
28,1919,20,15,575,1783,0.7075711488723755,0.6698642373085022,0
28,1919,20,16,576,529,0.7140805721282959,0.6713021397590637,0
28,1919,20,17,577,510,0.7840413451194763,0.686550498008728,0
28,1919,20,18,578,507,0.6645547151565552,0.6602828502655029,0
28,1919,20,19,579,47,0.7073155641555786,0.6698077321052551,0
29,2412,18,0,580,2412,0.6698711514472961,0.6614742875099182,1
29,2412,18,1,581,2521,0.7302730083465576,0.674865186214447,0
29,2412,18,2,582,341,0.8665871620178223,0.7040350437164307,0
29,2412,18,3,583,3936,0.7263443470001221,0.6740025281906128,0
29,2412,18,4,584,3209,0.852705717086792,0.701134443283081,0
29,2412,18,5,585,3488,0.6360841989517212,0.6538677215576172,0
29,2412,18,6,586,1909,0.832647979259491,0.6969144940376282,0
29,2412,18,7,587,3484,0.8297874927520752,0.6963099837303162,0
29,2412,18,8,588,794,0.9282242059707642,0.7167148590087891,0
29,2412,18,9,589,4100,0.6252486109733582,0.6514113545417786,0
29,2412,18,10,590,2908,0.8949460983276367,0.7099097967147827,0
29,2412,18,11,591,480,0.8873567581176758,0.7083443999290466,0
29,2412,18,12,592,4120,0.850646436214447,0.7007027268409729,0
29,2412,18,13,593,760,0.827855110168457,0.6959012746810913,0
29,2412,18,14,594,141,0.8182339072227478,0.6938613653182983,0
29,2412,18,15,595,3157,0.7155847549438477,0.6716340184211731,0
29,2412,18,16,596,199,0.8361252546310425,0.6976485252380371,0
29,2412,18,17,597,3568,0.7684558629989624,0.6831867694854736,0
29,2412,18,18,598,3809,0.681594729423523,0.6640945076942444,0
29,2412,18,19,599,2502,0.7562358975410461,0.6805359721183777,0
30,2100,19,0,600,2100,0.6837559938430786,0.6645764708518982,1
30,2100,19,1,601,941,0.8427975177764893,0.6990540623664856,0
30,2100,19,2,602,2408,0.8155706524848938,0.6932953000068665,0
30,2100,19,3,603,386,0.8812182545661926,0.7070745825767517,0
30,2100,19,4,604,1677,0.7485560178756714,0.6788639426231384,0
30,2100,19,5,605,2268,0.783330500125885,0.6863974928855896,0
30,2100,19,6,606,2346,0.7983704805374146,0.6896257996559143,0
30,2100,19,7,607,3455,0.7925117015838623,0.6883703470230103,0
30,2100,19,8,608,1610,0.6929502487182617,0.6666228771209717,0
30,2100,19,9,609,2896,0.8247549533843994,0.6952447891235352,0
30,2100,19,10,610,1597,0.6295993328094482,0.6523986458778381,0
30,2100,19,11,611,212,0.7233251333236694,0.6733388304710388,0
30,2100,19,12,612,1744,0.8556803464889526,0.7017573714256287,0
30,2100,19,13,613,3385,0.6957895159721375,0.6672536134719849,0
30,2100,19,14,614,3696,0.7885344624519348,0.6875165700912476,0
30,2100,19,15,615,3352,0.8586564660072327,0.7023798823356628,0
30,2100,19,16,616,837,0.8118455410003662,0.6925026774406433,0
30,2100,19,17,617,3553,0.7913413047790527,0.6881192326545715,0
30,2100,19,18,618,3124,0.8531844019889832,0.7012346982955933,0
30,2100,19,19,619,3244,0.7000590562820435,0.6682008504867554,0
31,3571,18,0,620,3571,0.9282379150390625,0.7167176604270935,1
31,3571,18,1,621,545,1.0074201822280884,0.7325149774551392,0
31,3571,18,2,622,2928,1.0282723903656006,0.7365807890892029,0
31,3571,18,3,623,1669,1.091532826423645,0.7486702799797058,0
31,3571,18,4,624,3584,1.1523222923278809,0.7599349021911621,0
31,3571,18,5,625,4099,0.8570833802223206,0.7020509243011475,0
31,3571,18,6,626,3366,0.9295632839202881,0.7169867157936096,0
31,3571,18,7,627,3712,1.0417027473449707,0.7391784191131592,0
31,3571,18,8,628,2793,1.070377230644226,0.7446686029434204,0
31,3571,18,9,629,331,1.1496028900146484,0.7594383358955383,0
31,3571,18,10,630,214,1.0148067474365234,0.7339597344398499,0
31,3571,18,11,631,957,0.9389630556106567,0.7188901305198669,0
31,3571,18,12,632,3564,1.169905185699463,0.763127863407135,0
31,3571,18,13,633,2510,1.0150104761123657,0.7339995503425598,0
31,3571,18,14,634,1262,1.156102180480957,0.7606237530708313,0
31,3571,18,15,635,3049,1.1430892944335938,0.7582464218139648,0
31,3571,18,16,636,2933,0.7888503670692444,0.687584400177002,0
31,3571,18,17,637,3167,1.007567286491394,0.7325437664985657,0
31,3571,18,18,638,1069,1.0658760070800781,0.743811845779419,0
31,3571,18,19,639,2417,1.0594398975372314,0.7425835132598877,0
32,933,16,0,640,933,0.839645504951477,0.698390543460846,1
32,933,16,1,641,4106,0.6840287446975708,0.6646373271942139,0
32,933,16,2,642,175,0.9740990996360779,0.7259358167648315,0
32,933,16,3,643,2767,0.8168392181396484,0.6935649514198303,0
32,933,16,4,644,3651,0.798105776309967,0.6895691752433777,0
32,933,16,5,645,3217,1.005810260772705,0.7321994304656982,0
32,933,16,6,646,1765,0.8819453716278076,0.7072252035140991,0
32,933,16,7,647,1850,0.8897972106933594,0.7088482975959778,0
32,933,16,8,648,570,1.0001357793807983,0.7310852408409119,0
32,933,16,9,649,3372,0.968759298324585,0.7248721122741699,0
32,933,16,10,650,462,0.824544370174408,0.6952001452445984,0
32,933,16,11,651,3972,0.968198835849762,0.7247603535652161,0
32,933,16,12,652,981,0.9688776135444641,0.724895715713501,0
32,933,16,13,653,4095,0.9373908042907715,0.7185723185539246,0
32,933,16,14,654,3092,0.9903922080993652,0.7291653752326965,0
32,933,16,15,655,2713,0.9591056108474731,0.7229427099227905,0
32,933,16,16,656,548,0.977245569229126,0.7265613079071045,0
32,933,16,17,657,912,0.8724442720413208,0.705254077911377,0
32,933,16,18,658,2352,0.9327402114868164,0.7176308631896973,0
32,933,16,19,659,2925,0.8903809189796448,0.7089687585830688,0
33,3475,9,0,660,3475,1.0639007091522217,0.743435263633728,1
33,3475,9,1,661,2660,1.029731273651123,0.7368637919425964,0
33,3475,9,2,662,1922,1.235184669494629,0.7747247219085693,0
33,3475,9,3,663,403,1.0658595561981201,0.7438087463378906,0
33,3475,9,4,664,1850,0.9960010051727295,0.730271577835083,0
33,3475,9,5,665,2091,0.9630085825920105,0.7237237095832825,0
33,3475,9,6,666,4154,1.0419363975524902,0.7392234802246094,0
33,3475,9,7,667,1172,0.7681866884231567,0.6831285357475281,0
33,3475,9,8,668,56,1.084420084953308,0.7473295331001282,0
33,3475,9,9,669,3945,1.1762877702713013,0.7642796635627747,0
33,3475,9,10,670,3356,0.957988977432251,0.7227190136909485,0
33,3475,9,11,671,367,1.206425666809082,0.7696658968925476,0
33,3475,9,12,672,393,1.0310373306274414,0.7371169924736023,0
33,3475,9,13,673,1599,1.123077392578125,0.7545590996742249,0
33,3475,9,14,674,1006,1.1312304735183716,0.7560659050941467,0
33,3475,9,15,675,4102,0.8702285289764404,0.7047932744026184,0
33,3475,9,16,676,2222,0.9817832708358765,0.7274619340896606,0
33,3475,9,17,677,3891,1.067920207977295,0.7442012429237366,0
33,3475,9,18,678,3057,1.0602431297302246,0.7427369952201843,0
33,3475,9,19,679,2711,0.8443894386291504,0.699388861656189,0
34,888,11,0,680,888,1.0660178661346436,0.743838906288147,1
34,888,11,1,681,2133,1.062062382698059,0.7430844902992249,0
34,888,11,2,682,3450,1.0953197479248047,0.7493821978569031,0
34,888,11,3,683,1195,1.0876492261886597,0.7479388117790222,0
34,888,11,4,684,3679,0.9175109267234802,0.7145346403121948,0
34,888,11,5,685,2364,0.9103366732597351,0.7130690813064575,0
34,888,11,6,686,1446,1.0836238861083984,0.7471791505813599,0
34,888,11,7,687,364,0.8325420022010803,0.6968921422958374,0
34,888,11,8,688,244,0.9583730101585388,0.7227959632873535,0
34,888,11,9,689,1147,1.0680803060531616,0.744231641292572,0
34,888,11,10,690,2662,0.8760970234870911,0.7060127854347229,0
34,888,11,11,691,2688,0.8330299854278564,0.696995198726654,0
34,888,11,12,692,891,1.1693906784057617,0.7630348205566406,0
34,888,11,13,693,1913,1.1574532985687256,0.7608696818351746,0
34,888,11,14,694,190,1.1216137409210205,0.7542878985404968,0
34,888,11,15,695,2747,1.0663197040557861,0.7438964247703552,0
34,888,11,16,696,2640,1.099865436553955,0.7502349019050598,0
34,888,11,17,697,424,0.9402859807014465,0.7191573977470398,0
34,888,11,18,698,2590,1.1392289400100708,0.7575380206108093,0
34,888,11,19,699,3015,0.8910242915153503,0.7091014981269836,0
35,2916,20,0,700,2916,0.668875515460968,0.6612513065338135,1
35,2916,20,1,701,2225,0.9023586511611938,0.7114339470863342,0
35,2916,20,2,702,4023,0.8060587048530579,0.6912689805030823,0
35,2916,20,3,703,576,0.9124666452407837,0.7135046720504761,0
35,2916,20,4,704,2275,0.8039343953132629,0.6908154487609863,0
35,2916,20,5,705,134,0.8347005844116211,0.6973479390144348,0
35,2916,20,6,706,3684,0.7860035300254822,0.6869725584983826,0
35,2916,20,7,707,3499,0.7692452669143677,0.6833575963973999,0
35,2916,20,8,708,1360,0.7755445241928101,0.6847190260887146,0
35,2916,20,9,709,2061,0.9409259557723999,0.7192866802215576,0
35,2916,20,10,710,2233,0.7234488725662231,0.6733660101890564,0
35,2916,20,11,711,3812,0.9186264872550964,0.7147621512413025,0
35,2916,20,12,712,82,0.7772189974784851,0.6850804686546326,0
35,2916,20,13,713,693,0.7571320533752441,0.6807307004928589,0
35,2916,20,14,714,1123,0.7430070042610168,0.6776530146598816,0
35,2916,20,15,715,135,0.8381645083427429,0.698078453540802,0
35,2916,20,16,716,2388,0.7105894088745117,0.6705313920974731,0
35,2916,20,17,717,2222,0.8017227649688721,0.690342903137207,0
35,2916,20,18,718,47,0.7788318395614624,0.6854283213615417,0
35,2916,20,19,719,3025,0.8203933238983154,0.6943197846412659,0
36,3855,12,0,720,3855,0.889594554901123,0.7088065147399902,1
36,3855,12,1,721,2876,0.8451119661331177,0.6995407342910767,0
36,3855,12,2,722,3537,0.7313282489776611,0.6750966906547546,0
36,3855,12,3,723,1002,0.8939085006713867,0.7096961140632629,0
36,3855,12,4,724,2131,0.8733798265457153,0.7054485082626343,0
36,3855,12,5,725,1916,0.9020170569419861,0.7113638520240784,0
36,3855,12,6,726,2192,0.8345631957054138,0.6973189115524292,0
36,3855,12,7,727,341,0.8907064199447632,0.7090358734130859,0
36,3855,12,8,728,3921,0.994076669216156,0.729892373085022,0
36,3855,12,9,729,585,0.739234209060669,0.6768283843994141,0
36,3855,12,10,730,669,0.9971874356269836,0.7305052280426025,0
36,3855,12,11,731,2189,0.9325011968612671,0.7175824642181396,0
36,3855,12,12,732,2329,0.9284985065460205,0.7167705297470093,0
36,3855,12,13,733,297,0.9202890396118164,0.7151010036468506,0
