query_row,movie_local,rank_of_positive,candidate_position,candidate_id,link_local,raw_score,score,label
20,145,13,18,418,859,1.0570040941238403,0.7421175837516785,0
20,145,13,19,419,183,0.8226658701896667,0.694801926612854,0
21,999,17,0,420,999,1.0973536968231201,0.7497639656066895,1
21,999,17,1,421,2182,1.0765647888183594,0.7458434104919434,0
21,999,17,2,422,2953,1.2302021980285645,0.7738539576530457,0
21,999,17,3,423,1959,1.2271044254302979,0.7733113765716553,0
21,999,17,4,424,2225,1.3300604820251465,0.7908506393432617,0
21,999,17,5,425,3023,1.4132750034332275,0.804282009601593,0
21,999,17,6,426,2287,1.2912077903747559,0.7843515276908875,0
21,999,17,7,427,1572,1.501617193222046,0.8178155422210693,0
21,999,17,8,428,499,1.2686054706573486,0.7805039286613464,0
21,999,17,9,429,424,1.4008238315582275,0.8023145794868469,0
21,999,17,10,430,3541,1.1817100048065186,0.7652550935745239,0
21,999,17,11,431,167,1.1797997951507568,0.7649118304252625,0
21,999,17,12,432,4099,0.9108538627624512,0.7131748795509338,0
21,999,17,13,433,960,1.1625629663467407,0.761798083782196,0
21,999,17,14,434,3994,1.2795640230178833,0.7823755741119385,0
21,999,17,15,435,3778,0.9335232377052307,0.7177895307540894,0
21,999,17,16,436,3260,1.2385039329528809,0.7753034830093384,0
21,999,17,17,437,2628,1.1889184713363647,0.7665476202964783,0
21,999,17,18,438,890,1.3636415004730225,0.79635089635849,0
21,999,17,19,439,1556,1.1734369993209839,0.7637656927108765,0
22,1975,14,0,440,1975,1.1089556217193604,0.7519343495368958,1
22,1975,14,1,441,659,1.123023271560669,0.7545490860939026,0
22,1975,14,2,442,393,1.3253331184387207,0.7900676727294922,0
22,1975,14,3,443,7,1.2907991409301758,0.7842824459075928,0
22,1975,14,4,444,1333,1.1000876426696777,0.7502765655517578,0
22,1975,14,5,445,2701,1.4025298357009888,0.8025850057601929,0
22,1975,14,6,446,581,1.3599756956100464,0.7957557439804077,0
22,1975,14,7,447,621,0.9750503301620483,0.7261249423027039,0
22,1975,14,8,448,3289,1.140995979309082,0.7578624486923218,0
22,1975,14,9,449,847,1.1759920120239258,0.7642263770103455,0
22,1975,14,10,450,1297,1.4338629245758057,0.8075025081634521,0
22,1975,14,11,451,2860,1.1580002307891846,0.7609691619873047,0
22,1975,14,12,452,1942,1.1273906230926514,0.7553569674491882,0
22,1975,14,13,453,626,1.3843778371810913,0.7996931672096252,0
22,1975,14,14,454,2819,1.0756181478500366,0.7456638813018799,0
22,1975,14,15,455,2792,1.050881028175354,0.7409440279006958,0
22,1975,14,16,456,1247,1.1474946737289429,0.7590530514717102,0
22,1975,14,17,457,122,1.102210521697998,0.7506740093231201,0
22,1975,14,18,458,347,1.0741642713546753,0.7453880310058594,0
22,1975,14,19,459,1102,1.1559468507766724,0.760595440864563,0
23,30,19,0,460,30,0.893966019153595,0.7097079157829285,1
23,30,19,1,461,240,1.1237784624099731,0.7546889185905457,0
23,30,19,2,462,2208,1.1157535314559937,0.7532001733779907,0
23,30,19,3,463,1919,0.8397340774536133,0.6984091997146606,0
23,30,19,4,464,3353,1.137458086013794,0.7572126984596252,0
23,30,19,5,465,291,1.0758246183395386,0.7457030415534973,0
23,30,19,6,466,1534,1.0848538875579834,0.7474114298820496,0
23,30,19,7,467,1967,1.2256278991699219,0.7730523943901062,0
23,30,19,8,468,3048,1.1703855991363525,0.7632147073745728,0
23,30,19,9,469,1922,1.259529948234558,0.7789452075958252,0
23,30,19,10,470,2031,1.1687872409820557,0.7629257440567017,0
23,30,19,11,471,621,0.9301947951316833,0.7171148061752319,0
23,30,19,12,472,1054,1.026177167892456,0.7361741065979004,0
23,30,19,13,473,3340,1.157829999923706,0.7609381675720215,0
23,30,19,14,474,2400,1.267081618309021,0.7802427411079407,0
23,30,19,15,475,1193,1.2248907089233398,0.7729230523109436,0
23,30,19,16,476,3524,1.274125337600708,0.7814481258392334,0
23,30,19,17,477,2039,0.9957943558692932,0.7302309274673462,0
23,30,19,18,478,2369,1.0323373079299927,0.7373687624931335,0
23,30,19,19,479,613,1.0001881122589111,0.731095552444458,0
24,144,17,0,480,144,0.9620953798294067,0.7235411405563354,1
24,144,17,1,481,1790,1.1337345838546753,0.7565274834632874,0
24,144,17,2,482,2837,1.092745304107666,0.7488983273506165,0
24,144,17,3,483,3019,0.927332878112793,0.7165338397026062,0
24,144,17,4,484,2441,0.9750427007675171,0.7261234521865845,0
24,144,17,5,485,987,1.0386524200439453,0.738589882850647,0
24,144,17,6,486,3187,1.0521981716156006,0.7411968111991882,0
24,144,17,7,487,2831,1.1097583770751953,0.7520840764045715,0
24,144,17,8,488,2492,1.1598842144012451,0.7613117098808289,0
24,144,17,9,489,3933,1.2548563480377197,0.7781394124031067,0
24,144,17,10,490,1530,0.8935316801071167,0.7096184492111206,0
24,144,17,11,491,2022,1.0327064990997314,0.737440288066864,0
24,144,17,12,492,4173,0.9865559339523315,0.728407084941864,0
24,144,17,13,493,4063,0.9623093605041504,0.7235838770866394,0
24,144,17,14,494,2784,0.9437777996063232,0.7198621034622192,0
24,144,17,15,495,4150,1.0995396375656128,0.750173807144165,0
24,144,17,16,496,3380,1.1586616039276123,0.7610895037651062,0
24,144,17,17,497,3671,1.0633255243301392,0.7433255314826965,0
24,144,17,18,498,3323,1.0289313793182373,0.7367086410522461,0
24,144,17,19,499,1744,1.0843608379364014,0.7473183274269104,0
25,3119,16,0,500,3119,0.860414445400238,0.7027472257614136,1
25,3119,16,1,501,3852,0.8932292461395264,0.7095561027526855,0
25,3119,16,2,502,594,0.9996811151504517,0.7309958934783936,0
25,3119,16,3,503,2810,1.0475554466247559,0.7403051853179932,0
25,3119,16,4,504,2357,0.9576696157455444,0.7226549983024597,0
25,3119,16,5,505,3619,0.8899184465408325,0.7088733315467834,0
25,3119,16,6,506,2599,1.048719048500061,0.7405288815498352,0
25,3119,16,7,507,3967,0.7641845941543579,0.68226158618927,0
25,3119,16,8,508,1460,0.8424395322799683,0.6989787817001343,0
25,3119,16,9,509,1449,0.8332360982894897,0.6970387697219849,0
25,3119,16,10,510,3412,0.9592781066894531,0.7229772210121155,0
25,3119,16,11,511,1483,0.9879167079925537,0.7286761999130249,0
25,3119,16,12,512,1656,1.02149498462677,0.7352637052536011,0
25,3119,16,13,513,2965,0.9067471623420715,0.7123340368270874,0
25,3119,16,14,514,1429,0.8368188738822937,0.6977947950363159,0
25,3119,16,15,515,2980,0.8700315952301025,0.7047522664070129,0
25,3119,16,16,516,3300,0.979750394821167,0.7270586490631104,0
25,3119,16,17,517,968,0.9509021639823914,0.7212965488433838,0
25,3119,16,18,518,4048,1.0286777019500732,0.7366594672203064,0
25,3119,16,19,519,896,1.028125286102295,0.7365522980690002,0
26,3975,16,0,520,3975,0.9059981107711792,0.7121805548667908,1
26,3975,16,1,521,3566,0.9552061557769775,0.7221609354019165,0
26,3975,16,2,522,1220,1.0737087726593018,0.7453016042709351,0
26,3975,16,3,523,353,1.0164766311645508,0.7342857122421265,0
26,3975,16,4,524,1914,1.051008939743042,0.740968644618988,0
26,3975,16,5,525,697,1.0790083408355713,0.746306300163269,0
26,3975,16,6,526,4039,1.1398494243621826,0.7576520442962646,0
26,3975,16,7,527,716,0.9384419918060303,0.7187848687171936,0
26,3975,16,8,528,2079,1.1088217496871948,0.7519093751907349,0
26,3975,16,9,529,4014,0.8183358907699585,0.6938830018043518,0
26,3975,16,10,530,899,0.9388312101364136,0.7188634872436523,0
26,3975,16,11,531,2299,0.9061444997787476,0.7122105360031128,0
26,3975,16,12,532,1366,1.0570322275161743,0.742123007774353,0
26,3975,16,13,533,799,0.9493371844291687,0.7209818363189697,0
26,3975,16,14,534,2966,0.7496650815010071,0.6791056990623474,0
26,3975,16,15,535,1340,0.9135553240776062,0.7137271761894226,0
26,3975,16,16,536,2122,0.8249646425247192,0.695289134979248,0
26,3975,16,17,537,143,0.8098774552345276,0.6920834183692932,0
26,3975,16,18,538,2708,0.9282475709915161,0.7167195677757263,0
26,3975,16,19,539,3170,1.0063650608062744,0.7323082089424133,0
27,2340,18,0,540,2340,1.0463042259216309,0.7400645613670349,1
27,2340,18,1,541,3076,1.272936224937439,0.7812449336051941,0
27,2340,18,2,542,2804,1.1865097284317017,0.766116201877594,0
27,2340,18,3,543,3975,1.0591819286346436,0.7425342202186584,0
27,2340,18,4,544,816,1.3156906366348267,0.788463830947876,0
27,2340,18,5,545,2843,1.1930480003356934,0.7672857642173767,0
27,2340,18,6,546,3735,1.3075419664382935,0.7871015667915344,0
27,2340,18,7,547,3513,1.1990429162979126,0.7683544158935547,0
27,2340,18,8,548,648,1.50614595413208,0.8184893131256104,0
27,2340,18,9,549,2643,1.2660493850708008,0.7800657153129578,0
27,2340,18,10,550,3501,1.149208903312683,0.7593663930892944,0
27,2340,18,11,551,3830,1.0819830894470215,0.7468690872192383,0
27,2340,18,12,552,938,1.1248435974121094,0.7548860907554626,0
27,2340,18,13,553,1031,1.4382212162017822,0.8081790804862976,0
27,2340,18,14,554,3853,1.196074366569519,0.767825722694397,0
27,2340,18,15,555,3011,1.0436910390853882,0.7395615577697754,0
27,2340,18,16,556,2618,0.9704925417900085,0.7252176403999329,0
27,2340,18,17,557,3638,1.1884459257125854,0.7664629817008972,0
27,2340,18,18,558,678,1.3028210401535034,0.7863093614578247,0
27,2340,18,19,559,872,1.3964118957519531,0.8016138672828674,0
28,1919,20,0,560,1919,0.6688618063926697,0.6612482666969299,1
28,1919,20,1,561,3065,0.714722752571106,0.6714438796043396,0
28,1919,20,2,562,2639,0.9158812165260315,0.7142021059989929,0
28,1919,20,3,563,362,0.874566376209259,0.7056949734687805,0
28,1919,20,4,564,4163,0.7144771814346313,0.6713896989822388,0
28,1919,20,5,565,1595,0.8642977476119995,0.7035577893257141,0
28,1919,20,6,566,1275,0.8418601751327515,0.6988568305969238,0
28,1919,20,7,567,943,0.813064694404602,0.6927621960639954,0
28,1919,20,8,568,2573,0.8121523857116699,0.6925680041313171,0
28,1919,20,9,569,2373,0.8437621593475342,0.699256956577301,0
28,1919,20,10,570,3217,0.9226689338684082,0.7155855894088745,0
28,1919,20,11,571,3650,0.9435975551605225,0.719825804233551,0
28,1919,20,12,572,1098,0.8885253667831421,0.7085857391357422,0
28,1919,20,13,573,208,0.7486287951469421,0.6788798570632935,0
28,1919,20,14,574,3121,0.7627913951873779,0.6819594502449036,0
28,1919,20,15,575,1783,0.8164300918579102,0.693477988243103,0
28,1919,20,16,576,529,0.8652275204658508,0.7037516832351685,0
28,1919,20,17,577,510,0.8803790807723999,0.7069007754325867,0
28,1919,20,18,578,507,0.7489182949066162,0.6789429783821106,0
28,1919,20,19,579,47,0.7849282026290894,0.686741292476654,0
29,2412,17,0,580,2412,0.7838777899742126,0.686515212059021,1
29,2412,17,1,581,2521,0.8388246297836304,0.6982175707817078,0
29,2412,17,2,582,341,1.0706300735473633,0.7447167038917542,0
29,2412,17,3,583,3936,0.8212476968765259,0.6945011019706726,0
29,2412,17,4,584,3209,0.9568590521812439,0.7224924564361572,0
29,2412,17,5,585,3488,0.7263167500495911,0.6739964485168457,0
29,2412,17,6,586,1909,0.9548763632774353,0.7220947742462158,0
29,2412,17,7,587,3484,0.9711018800735474,0.7253390550613403,0
29,2412,17,8,588,794,1.0757766962051392,0.7456939220428467,0
29,2412,17,9,589,4100,0.711253821849823,0.6706781387329102,0
29,2412,17,10,590,2908,1.0340611934661865,0.737702488899231,0
29,2412,17,11,591,480,1.167443037033081,0.7626825571060181,0
29,2412,17,12,592,4120,0.9624807834625244,0.72361820936203,0
29,2412,17,13,593,760,1.062337040901184,0.7431368827819824,0
29,2412,17,14,594,141,0.9378036260604858,0.7186557650566101,0
29,2412,17,15,595,3157,0.8274215459823608,0.6958094835281372,0
29,2412,17,16,596,199,1.074885606765747,0.7455249428749084,0
29,2412,17,17,597,3568,0.8795819878578186,0.7067356109619141,0
29,2412,17,18,598,3809,0.7748057842254639,0.6845595836639404,0
29,2412,17,19,599,2502,0.8662267923355103,0.7039599418640137,0
30,2100,19,0,600,2100,0.7699795961380005,0.6835165023803711,1
30,2100,19,1,601,941,1.0147852897644043,0.7339555621147156,0
30,2100,19,2,602,2408,0.9063578844070435,0.7122543454170227,0
30,2100,19,3,603,386,0.9796997308731079,0.7270486354827881,0
30,2100,19,4,604,1677,0.9072347283363342,0.7124339938163757,0
30,2100,19,5,605,2268,0.9612709879875183,0.7233762145042419,0
30,2100,19,6,606,2346,0.9680600762367249,0.7247326374053955,0
30,2100,19,7,607,3455,0.8925088047981262,0.7094076871871948,0
30,2100,19,8,608,1610,0.8170797228813171,0.6936160922050476,0
30,2100,19,9,609,2896,0.9493345022201538,0.7209813594818115,0
30,2100,19,10,610,1597,0.6991466283798218,0.6679985523223877,0
30,2100,19,11,611,212,0.8030411005020142,0.6906246542930603,0
30,2100,19,12,612,1744,0.9486314058303833,0.7208398580551147,0
30,2100,19,13,613,3385,0.7837696671485901,0.6864919662475586,0
30,2100,19,14,614,3696,0.9403179287910461,0.7191638946533203,0
30,2100,19,15,615,3352,0.9632561206817627,0.7237732410430908,0
30,2100,19,16,616,837,0.96201491355896,0.7235250473022461,0
30,2100,19,17,617,3553,0.8866932392120361,0.7082073092460632,0
30,2100,19,18,618,3124,0.9631345868110657,0.7237489819526672,0
30,2100,19,19,619,3244,0.7857679128646851,0.6869218945503235,0
31,3571,19,0,620,3571,1.122033715248108,0.7543658018112183,1
31,3571,19,1,621,545,1.5111932754516602,0.819238007068634,0
31,3571,19,2,622,2928,1.2955553531646729,0.7850860357284546,0
31,3571,19,3,623,1669,1.4930393695831299,0.8165339827537537,0
31,3571,19,4,624,3584,1.4601678848266602,0.8115583658218384,0
31,3571,19,5,625,4099,1.0362818241119385,0.7381319403648376,0
31,3571,19,6,626,3366,1.1361974477767944,0.7569807767868042,0
31,3571,19,7,627,3712,1.3838152885437012,0.7996029853820801,0
31,3571,19,8,628,2793,1.3449575901031494,0.7933040261268616,0
31,3571,19,9,629,331,1.4680819511413574,0.8127656579017639,0
31,3571,19,10,630,214,1.5293264389038086,0.8219076991081238,0
31,3571,19,11,631,957,1.149054765701294,0.7593382000923157,0
31,3571,19,12,632,3564,1.4725159406661987,0.8134394884109497,0
31,3571,19,13,633,2510,1.4824705123901367,0.8149453997612,0
31,3571,19,14,634,1262,1.5321614742279053,0.8223223090171814,0
31,3571,19,15,635,3049,1.4686343669891357,0.812849760055542,0
31,3571,19,16,636,2933,1.1678869724273682,0.7627628445625305,0
31,3571,19,17,637,3167,1.2140740156173706,0.7710189819335938,0
31,3571,19,18,638,1069,1.339956521987915,0.7924827933311462,0
31,3571,19,19,639,2417,1.3114831447601318,0.7877612709999084,0
32,933,16,0,640,933,1.0029256343841553,0.7316334247589111,1
32,933,16,1,641,4106,0.7821401357650757,0.6861411333084106,0
32,933,16,2,642,175,1.185781717300415,0.7659857869148254,0
32,933,16,3,643,2767,0.9458996057510376,0.7202897667884827,0
32,933,16,4,644,3651,0.9051880836486816,0.7120144963264465,0
32,933,16,5,645,3217,1.168424367904663,0.762860119342804,0
32,933,16,6,646,1765,1.0146428346633911,0.7339277863502502,0
32,933,16,7,647,1850,1.0506327152252197,0.7408963441848755,0
32,933,16,8,648,570,1.1934962272644043,0.7673658132553101,0
32,933,16,9,649,3372,1.1322636604309082,0.7562564015388489,0
32,933,16,10,650,462,0.9388618469238281,0.718869686126709,0
32,933,16,11,651,3972,1.1204752922058105,0.7540768384933472,0
32,933,16,12,652,981,1.2133241891860962,0.7708866596221924,0
32,933,16,13,653,4095,1.0882458686828613,0.7480512857437134,0
32,933,16,14,654,3092,1.1525623798370361,0.7599786520004272,0
32,933,16,15,655,2713,1.1811232566833496,0.765149712562561,0
32,933,16,16,656,548,1.193382978439331,0.7673455476760864,0
32,933,16,17,657,912,1.0241752862930298,0.7357851266860962,0
32,933,16,18,658,2352,1.0829150676727295,0.7470452189445496,0
32,933,16,19,659,2925,1.013789176940918,0.7337610721588135,0
33,3475,9,0,660,3475,1.3045570850372314,0.7866009473800659,1
33,3475,9,1,661,2660,1.2614350318908691,0.7792730331420898,0
33,3475,9,2,662,1922,1.513089895248413,0.8195186853408813,0
33,3475,9,3,663,403,1.5292353630065918,0.8218944072723389,0
33,3475,9,4,664,1850,1.278679370880127,0.7822248935699463,0
33,3475,9,5,665,2091,1.1560847759246826,0.7606205344200134,0
33,3475,9,6,666,4154,1.2858073711395264,0.7834367156028748,0
33,3475,9,7,667,1172,0.9793527126312256,0.7269797921180725,0
33,3475,9,8,668,56,1.5234848260879517,0.8210510611534119,0
33,3475,9,9,669,3945,1.4598289728164673,0.8115065097808838,0
33,3475,9,10,670,3356,1.2448248863220215,0.7764027714729309,0
33,3475,9,11,671,367,1.5361418724060059,0.8229031562805176,0
33,3475,9,12,672,393,1.5211589336395264,0.8207091093063354,0
33,3475,9,13,673,1599,1.4557335376739502,0.8108792901039124,0
33,3475,9,14,674,1006,1.395021677017212,0.8013927340507507,0
33,3475,9,15,675,4102,1.0512272119522095,0.7410104870796204,0
33,3475,9,16,676,2222,1.292466402053833,0.7845643758773804,0
33,3475,9,17,677,3891,1.2801252603530884,0.7824710607528687,0
33,3475,9,18,678,3057,1.3001132011413574,0.7858539819717407,0
33,3475,9,19,679,2711,1.212846279144287,0.7708021998405457,0
34,888,3,0,680,888,1.5436820983886719,0.823999285697937,1
34,888,3,1,681,2133,1.3100367784500122,0.7875192761421204,0
34,888,3,2,682,3450,1.342759609222412,0.7929433584213257,0
34,888,3,3,683,1195,1.3876712322235107,0.800220251083374,0
34,888,3,4,684,3679,1.1449739933013916,0.7585917115211487,0
34,888,3,5,685,2364,1.1644740104675293,0.7621446847915649,0
34,888,3,6,686,1446,1.303812026977539,0.7864758372306824,0
34,888,3,7,687,364,1.0306742191314697,0.7370465993881226,0
34,888,3,8,688,244,1.4082975387573242,0.8034972548484802,0
34,888,3,9,689,1147,1.3257980346679688,0.7901447415351868,0
34,888,3,10,690,2662,1.054591178894043,0.7416555881500244,0
34,888,3,11,691,2688,1.0040602684020996,0.731856107711792,0
34,888,3,12,692,891,1.796647071838379,0.8577402830123901,0
34,888,3,13,693,1913,1.4670745134353638,0.8126122951507568,0
34,888,3,14,694,190,1.750613808631897,0.8520302176475525,0
34,888,3,15,695,2747,1.358987808227539,0.7955951690673828,0
34,888,3,16,696,2640,1.3311744928359985,0.7910348176956177,0
34,888,3,17,697,424,1.521559715270996,0.8207680583000183,0
34,888,3,18,698,2590,1.4371705055236816,0.8080160617828369,0
34,888,3,19,699,3015,1.2028803825378418,0.7690367698669434,0
35,2916,20,0,700,2916,0.7631782293319702,0.6820433735847473,1
35,2916,20,1,701,2225,1.101230502128601,0.7504906058311462,0
35,2916,20,2,702,4023,0.9235092401504517,0.7157565951347351,0
35,2916,20,3,703,576,1.0529930591583252,0.7413492202758789,0
35,2916,20,4,704,2275,0.9445836544036865,0.7200246453285217,0
35,2916,20,5,705,134,0.9718055129051208,0.7254791855812073,0
35,2916,20,6,706,3684,0.9017987847328186,0.7113190293312073,0
35,2916,20,7,707,3499,0.882010817527771,0.7072387337684631,0
35,2916,20,8,708,1360,0.9766615629196167,0.7264452576637268,0
35,2916,20,9,709,2061,1.0969281196594238,0.7496840953826904,0
35,2916,20,10,710,2233,0.9455525875091553,0.7202198505401611,0
35,2916,20,11,711,3812,1.0396084785461426,0.7387744188308716,0
35,2916,20,12,712,82,0.8888938426971436,0.7086618542671204,0
35,2916,20,13,713,693,0.9087900519371033,0.7127525210380554,0
35,2916,20,14,714,1123,0.8577815294265747,0.7021969556808472,0
35,2916,20,15,715,135,1.0596520900726318,0.742624044418335,0
35,2916,20,16,716,2388,0.9685690999031067,0.7248342037200928,0
35,2916,20,17,717,2222,0.9640702605247498,0.7239359617233276,0
35,2916,20,18,718,47,0.8936424255371094,0.7096412181854248,0
35,2916,20,19,719,3025,0.953590989112854,0.7218367457389832,0
36,3855,6,0,720,3855,1.060401439666748,0.7427672147750854,1
36,3855,6,1,721,2876,0.9418210983276367,0.7194673418998718,0
36,3855,6,2,722,3537,0.7970485687255859,0.6893427968025208,0
36,3855,6,3,723,1002,1.00602388381958,0.7322413325309753,0
36,3855,6,4,724,2131,0.9748038053512573,0.7260759472846985,0
36,3855,6,5,725,1916,1.015861988067627,0.7341658473014832,0
36,3855,6,6,726,2192,0.92873615026474,0.7168188095092773,0
36,3855,6,7,727,341,1.0408227443695068,0.7390087246894836,0
36,3855,6,8,728,3921,1.091444730758667,0.7486537098884583,0
36,3855,6,9,729,585,0.832405686378479,0.6968633532524109,0
36,3855,6,10,730,669,1.1126505136489868,0.7526229023933411,0
36,3855,6,11,731,2189,1.0695858001708984,0.7445181608200073,0
36,3855,6,12,732,2329,1.0420000553131104,0.7392357587814331,0
36,3855,6,13,733,297,1.0743975639343262,0.7454323172569275,0
36,3855,6,14,734,3388,1.0428287982940674,0.7393954992294312,0
36,3855,6,15,735,663,1.0324032306671143,0.7373815178871155,0
