query_id,head,relation,tail,label,logit,score
11,15602,0,9612,0,0.0007912844,0.50019777
11,15602,0,9902,0,0.009860756,0.5024652
11,15602,0,9937,0,0.036200136,0.50904906
11,15602,0,11969,0,0.0007343491,0.5001836
11,15602,0,12235,0,0.064970165,0.5162368
11,15602,0,12708,0,0.027189521,0.50679696
11,15602,0,13772,0,0.021932684,0.505483
11,15602,0,13981,0,0.034160864,0.5085394
11,15602,0,14197,0,0.013250513,0.5033126
11,15602,0,14937,0,0.00027229753,0.50006807
11,15602,0,15123,0,0.000304698,0.5000762
11,15602,0,15725,0,0.0037940582,0.50094855
11,15602,0,17497,0,0.009213913,0.5023034
11,15602,0,18608,0,0.009722928,0.5024307
11,15602,0,19097,0,0.025729481,0.50643206
11,15602,0,20624,0,0.000120926125,0.5000302
11,15602,0,20998,0,0.008302451,0.5020756
11,15602,0,21674,0,0.017056443,0.504264
11,15602,0,22055,0,0.00026888977,0.50006723
11,15602,0,22840,0,0.004040989,0.50101024
11,15602,0,23023,0,0.0013791474,0.50034475
11,15602,0,24508,0,0.009604392,0.5024011
11,15602,0,24516,0,0.024759423,0.5061896
11,15602,0,27061,0,0.01989731,0.5049742
11,15602,0,27292,0,0.0030290969,0.5007573
11,15602,0,27897,0,0.033508886,0.5083765
11,15602,0,28167,0,0.036295276,0.50907284
11,15602,0,31791,0,0.0028285796,0.50070715
11,15602,0,31932,0,0.011028946,0.5027572
11,15602,0,32736,0,0.007828543,0.5019571
11,15602,0,33763,0,0.041149378,0.51028585
11,15602,0,34000,0,0.0032675061,0.5008169
11,15602,0,34902,0,0.00047664903,0.50011915
11,15602,0,37231,0,0.005079694,0.50126994
11,15602,0,37987,0,0.0090920385,0.502273
11,15602,0,38016,0,0.00016136258,0.50004035
11,15602,0,39528,0,-0.00022350339,0.4999441
12,24512,1,24859,1,-0.010342335,0.49741444
12,24512,1,88,0,-0.0526391,0.4868433
12,24512,1,269,0,-0.016523153,0.49586937
12,24512,1,561,0,-0.0074156723,0.49814612
12,24512,1,1528,0,-0.02709722,0.4932261
12,24512,1,2066,0,-0.0033750692,0.49915624
12,24512,1,2216,0,-0.030978046,0.4922561
12,24512,1,3628,0,-0.018481854,0.4953797
12,24512,1,5038,0,-0.048781395,0.4878071
12,24512,1,5238,0,-0.018326132,0.4954186
12,24512,1,5328,0,-0.0058442918,0.49853897
12,24512,1,6084,0,-0.0043378174,0.49891552
12,24512,1,7400,0,-0.0026097323,0.4993476
12,24512,1,7891,0,-0.044908226,0.48877484
12,24512,1,9968,0,-0.008693568,0.49782664
12,24512,1,10412,0,-0.016518027,0.49587053
12,24512,1,11547,0,-0.06366471,0.48408917
12,24512,1,11926,0,-0.037210204,0.49069852
12,24512,1,12614,0,-0.03048843,0.49237844
12,24512,1,13077,0,-0.0015552528,0.4996112
12,24512,1,14688,0,-0.021143164,0.4947144
12,24512,1,14876,0,-0.0042463467,0.49893844
12,24512,1,15363,0,-0.0027323808,0.4993169
12,24512,1,16007,0,-0.016105892,0.49597362
12,24512,1,16547,0,-0.010760547,0.49730986
12,24512,1,16745,0,-0.004260116,0.49893498
12,24512,1,18294,0,-0.05245914,0.48688823
12,24512,1,19003,0,-0.049278725,0.4876828
12,24512,1,19859,0,-0.006939779,0.49826506
12,24512,1,20078,0,-0.0069160284,0.49827102
12,24512,1,20344,0,-0.024094207,0.4939767
12,24512,1,21791,0,-0.013471848,0.49663204
12,24512,1,22054,0,-0.009510908,0.49762228
12,24512,1,22458,0,-0.0028981995,0.49927542
12,24512,1,23730,0,-0.0022778378,0.49943054
12,24512,1,24176,0,-0.013034275,0.49674144
12,24512,1,25254,0,-0.020932943,0.49476698
12,24512,1,25300,0,-0.0036787472,0.49908033
12,24512,1,27547,0,-0.009615525,0.49759614
12,24512,1,28929,0,-0.012870128,0.4967825
12,24512,1,29175,0,-0.012116731,0.4969709
12,24512,1,30348,0,-0.003075654,0.4992311
12,24512,1,31346,0,-0.0042185304,0.4989454
12,24512,1,35183,0,-0.0054680957,0.49863297
12,24512,1,36571,0,-0.018297337,0.4954258
12,24512,1,36945,0,-0.0012268298,0.49969333
12,24512,1,37674,0,-0.035611734,0.491098
12,24512,1,37868,0,-0.011283599,0.49717918
12,24512,1,38916,0,-0.004509419,0.49887267
12,24512,1,39506,0,-0.0014404063,0.4996399
12,24512,1,40651,0,-0.00040670275,0.49989834
13,33182,0,5053,1,0.0014338617,0.50035846
13,33182,0,968,0,-0.009571663,0.4976071
13,33182,0,2514,0,0.09522164,0.52378744
13,33182,0,3870,0,0.01815013,0.5045374
13,33182,0,4502,0,-0.0033672333,0.4991582
13,33182,0,4596,0,0.19819692,0.5493877
13,33182,0,4956,0,-0.013071887,0.4967321
13,33182,0,5017,0,0.021150148,0.50528735
13,33182,0,5391,0,-0.0002141149,0.49994648
13,33182,0,8613,0,-0.012095927,0.49697605
13,33182,0,8735,0,-0.0067145946,0.49832135
13,33182,0,9490,0,-0.009404843,0.49764886
13,33182,0,9749,0,0.0025939054,0.50064844
13,33182,0,12399,0,-0.0070149237,0.49824628
13,33182,0,12739,0,-0.0033511836,0.49916217
13,33182,0,13612,0,0.026699135,0.5066744
13,33182,0,14566,0,-0.015116675,0.4962209
13,33182,0,15028,0,0.015578248,0.5038945
13,33182,0,17328,0,0.022696007,0.50567377
13,33182,0,17907,0,-0.013627768,0.49659312
13,33182,0,18462,0,-0.014398288,0.49640048
13,33182,0,18954,0,-0.013904406,0.496524
13,33182,0,19003,0,0.031111896,0.50777733
13,33182,0,19657,0,-0.014914409,0.4962715
13,33182,0,19734,0,-0.0083281845,0.49791795
13,33182,0,20502,0,-0.011234678,0.4971913
13,33182,0,21765,0,0.0022387898,0.5005597
13,33182,0,21846,0,-0.0131878685,0.4967031
13,33182,0,22765,0,-0.010150941,0.49746227
13,33182,0,23334,0,-0.0042174202,0.49894568
13,33182,0,23731,0,-0.011084283,0.49722892
13,33182,0,26346,0,-0.012722703,0.49681935
13,33182,0,26773,0,0.0047936756,0.5011984
13,33182,0,28124,0,-0.013599028,0.4966003
13,33182,0,28737,0,-0.0140397195,0.49649015
13,33182,0,29406,0,0.015932832,0.50398314
13,33182,0,29893,0,-0.0046685045,0.49883288
13,33182,0,29994,0,-0.008718407,0.49782038
13,33182,0,30951,0,0.0062956633,0.5015739
13,33182,0,31235,0,-0.00589478,0.49852628
13,33182,0,31974,0,0.015802205,0.5039505
13,33182,0,32012,0,-0.006205853,0.49844855
13,33182,0,33412,0,-0.013055098,0.4967363
13,33182,0,34343,0,0.010820538,0.5027051
13,33182,0,37616,0,-0.013141516,0.49671468
13,33182,0,37955,0,-0.007830931,0.4980423
13,33182,0,38316,0,-0.014474744,0.49638137
13,33182,0,38499,0,-0.01488653,0.4962784
13,33182,0,39167,0,-0.0057249623,0.4985687
13,33182,0,39340,0,-0.011957249,0.49701068
13,33182,0,40152,0,-0.015448876,0.4961379
14,5945,6,10270,1,0.008329382,0.50208235
14,5945,6,1857,0,0.110141754,0.52750766
14,5945,6,2187,0,0.021409327,0.50535214
14,5945,6,3252,0,0.0079481695,0.50198704
14,5945,6,4031,0,0.08004367,0.5200002
14,5945,6,6311,0,0.058470625,0.51461345
14,5945,6,6356,0,0.007121506,0.5017804
14,5945,6,6492,0,0.03763511,0.50940764
14,5945,6,7064,0,0.006972281,0.5017431
14,5945,6,7199,0,0.0012911116,0.50032276
14,5945,6,7996,0,0.053554866,0.5133855
14,5945,6,8347,0,0.008992421,0.5022481
14,5945,6,8363,0,0.006333112,0.5015833
14,5945,6,8431,0,0.03713209,0.50928193
14,5945,6,9789,0,0.012008254,0.50300205
14,5945,6,10977,0,0.10742854,0.5268313
14,5945,6,11659,0,0.0047538397,0.50118846
14,5945,6,11809,0,0.045201488,0.5112984
14,5945,6,11847,0,0.019183408,0.5047957
14,5945,6,11960,0,-0.00047179312,0.499882
14,5945,6,11999,0,0.0726971,0.5181663
14,5945,6,13058,0,0.017748376,0.50443697
14,5945,6,14050,0,0.010560045,0.50264
14,5945,6,14260,0,0.019189369,0.5047972
14,5945,6,15542,0,0.0045997994,0.50114995
14,5945,6,17774,0,0.0066951998,0.5016738
14,5945,6,18393,0,0.05777378,0.51443946
14,5945,6,18505,0,0.0040525673,0.50101316
14,5945,6,19760,0,0.029319532,0.50732934
14,5945,6,20412,0,-0.0026780542,0.49933046
14,5945,6,20649,0,0.0062475055,0.5015619
14,5945,6,20877,0,0.012318553,0.5030796
14,5945,6,21796,0,0.011245924,0.50281143
14,5945,6,22281,0,0.0014403058,0.5003601
14,5945,6,23422,0,0.003935404,0.50098383
14,5945,6,24207,0,0.037447624,0.5093608
14,5945,6,27647,0,0.03780437,0.50944996
14,5945,6,27708,0,0.08931189,0.5223131
14,5945,6,27810,0,0.026153844,0.5065381
14,5945,6,29850,0,0.024561968,0.50614023
14,5945,6,31498,0,-0.002132035,0.499467
14,5945,6,36244,0,-0.001386076,0.49965346
14,5945,6,37534,0,0.0020992802,0.5005248
14,5945,6,37701,0,0.009435986,0.502359
14,5945,6,38326,0,0.0031865188,0.5007966
14,5945,6,38964,0,0.009992192,0.50249803
14,5945,6,39190,0,-0.0022671546,0.49943322
14,5945,6,39513,0,0.102398984,0.52557737
14,5945,6,39819,0,0.0017536611,0.5004384
14,5945,6,39979,0,-0.0008460125,0.4997885
14,5945,6,40080,0,0.018799163,0.50469965
15,5109,0,22368,1,-0.0009964257,0.4997509
15,5109,0,92,0,0.014747434,0.5036868
15,5109,0,652,0,0.021730768,0.5054325
15,5109,0,1224,0,0.029318694,0.50732917
15,5109,0,6394,0,0.077332675,0.5193235
15,5109,0,6569,0,0.024380263,0.50609475
15,5109,0,7371,0,0.024209775,0.50605214
15,5109,0,8716,0,0.03071646,0.5076785
15,5109,0,9636,0,0.030411452,0.5076023
15,5109,0,9742,0,0.025462795,0.50636536
15,5109,0,11180,0,0.02979637,0.50744855
15,5109,0,11202,0,0.013754437,0.50343853
15,5109,0,11560,0,0.038536824,0.509633
15,5109,0,12731,0,-0.00293231,0.49926692
15,5109,0,12988,0,0.026271062,0.50656736
15,5109,0,13335,0,0.059652843,0.5149088
15,5109,0,14144,0,0.021511126,0.5053776
15,5109,0,14926,0,0.03530799,0.50882614
15,5109,0,16132,0,0.030757977,0.5076889
15,5109,0,16290,0,0.030251775,0.50756234
15,5109,0,17352,0,0.027085733,0.506771
15,5109,0,17584,0,0.046862125,0.5117134
15,5109,0,18087,0,0.02055067,0.5051375
15,5109,0,19129,0,0.05854255,0.51463145
15,5109,0,20076,0,0.055828825,0.51395357
15,5109,0,22090,0,0.02948652,0.5073711
15,5109,0,22350,0,0.024615183,0.50615346
15,5109,0,23778,0,0.02981856,0.5074541
15,5109,0,24191,0,0.030586027,0.5076459
15,5109,0,25982,0,0.046031512,0.51150584
15,5109,0,26188,0,0.021635626,0.5054087
15,5109,0,27438,0,0.031181872,0.5077948
15,5109,0,29958,0,0.03676372,0.5091899
15,5109,0,30041,0,0.028205846,0.507051
15,5109,0,31083,0,0.031056508,0.5077635
15,5109,0,31346,0,0.032958236,0.5082388
15,5109,0,32393,0,0.04593803,0.5114825
15,5109,0,34283,0,-0.011669111,0.49708277
15,5109,0,34511,0,0.028679665,0.5071694
15,5109,0,35028,0,0.009492915,0.5023732
15,5109,0,35499,0,0.021495074,0.5053736
15,5109,0,36234,0,0.023302317,0.50582534
15,5109,0,36253,0,0.107371494,0.52681714
15,5109,0,37529,0,0.020871645,0.50521773
15,5109,0,38238,0,0.028482407,0.50712013
15,5109,0,38565,0,0.04963673,0.51240665
15,5109,0,39464,0,0.032930512,0.5082319
15,5109,0,39896,0,0.030817153,0.50770366
15,5109,0,39958,0,0.031317826,0.5078288
15,5109,0,40196,0,0.043310046,0.5108258
15,5109,0,40572,0,0.032545395,0.5081356
16,20774,0,8060,1,-0.0026010338,0.4993497
16,20774,0,4,0,0.10333815,0.52581155
16,20774,0,972,0,0.0039028942,0.5009757
16,20774,0,1854,0,0.0019865474,0.5004966
16,20774,0,3261,0,0.0018292223,0.50045735
16,20774,0,3395,0,-0.009734675,0.4975663
16,20774,0,4419,0,-0.00043157523,0.49989215
16,20774,0,5397,0,-0.00599239,0.49850193
16,20774,0,5740,0,0.002856745,0.5007142
16,20774,0,7059,0,0.02722494,0.50680584
16,20774,0,8407,0,0.011472832,0.5028681
16,20774,0,9022,0,0.026349312,0.50658697
16,20774,0,9803,0,0.0020835588,0.5005209
16,20774,0,10691,0,-0.0064383764,0.49839038
16,20774,0,10971,0,-0.0025069416,0.49937326
16,20774,0,12601,0,-0.00020909635,0.49994773
16,20774,0,13913,0,-0.00029639993,0.49992585
16,20774,0,14736,0,0.006462489,0.5016156
16,20774,0,15696,0,0.0014456138,0.5003614
16,20774,0,17553,0,0.00016141124,0.50004035
16,20774,0,18886,0,0.09307239,0.5232513
16,20774,0,19211,0,0.00019379775,0.50004846
16,20774,0,19648,0,-0.008463964,0.49788404
16,20774,0,21531,0,-0.002713627,0.4993216
16,20774,0,21942,0,-0.005038739,0.49874035
16,20774,0,21966,0,-0.008332137,0.49791694
16,20774,0,22051,0,0.00021871622,0.50005466
16,20774,0,23092,0,-0.009170573,0.49770737
16,20774,0,24350,0,-7.540011e-05,0.49998116
16,20774,0,24665,0,-0.0028020432,0.49929944
16,20774,0,25575,0,-0.0096185785,0.49759537
16,20774,0,26546,0,-0.008391252,0.49790218
16,20774,0,27813,0,-0.000112603186,0.49997187
16,20774,0,30955,0,-0.001828091,0.49954295
16,20774,0,31181,0,0.0033970065,0.50084925
16,20774,0,31701,0,0.00957015,0.50239253
16,20774,0,32076,0,-0.009065723,0.49773353
16,20774,0,32084,0,-0.010041869,0.4974896
16,20774,0,32395,0,0.039273456,0.5098171
16,20774,0,33391,0,-0.010458707,0.4973853
16,20774,0,33508,0,0.0028599112,0.50071496
16,20774,0,34539,0,-0.004574824,0.4988563
16,20774,0,34617,0,0.0001473393,0.50003684
16,20774,0,35704,0,-5.1694224e-05,0.49998707
16,20774,0,36028,0,0.014669892,0.5036674
16,20774,0,36808,0,-0.005370383,0.49865738
16,20774,0,37118,0,-0.00795433,0.4980114
16,20774,0,38811,0,-0.0007209785,0.4998197
16,20774,0,39472,0,-0.010860331,0.49728492
16,20774,0,39862,0,0.031557843,0.5078888
16,20774,0,40298,0,-0.011280855,0.49717984
17,12274,1,9268,1,-0.008612177,0.49784696
17,12274,1,446,0,-0.008588436,0.4978529
17,12274,1,1170,0,-0.010950532,0.49726242
17,12274,1,2279,0,-0.006375989,0.49840602
17,12274,1,2360,0,-0.011952406,0.497012
17,12274,1,2638,0,-0.033470508,0.49163312
17,12274,1,3088,0,-0.014387172,0.49640328
17,12274,1,3581,0,-0.014657751,0.49633563
17,12274,1,4711,0,-0.009567552,0.49760813
17,12274,1,5199,0,-0.004918974,0.4987703
17,12274,1,5516,0,-0.030227631,0.49244365
17,12274,1,5829,0,-0.007927362,0.49801818
17,12274,1,6039,0,-0.0062407246,0.4984398
17,12274,1,7719,0,-0.003781792,0.49905455
17,12274,1,9143,0,-0.045384433,0.48865584
17,12274,1,9309,0,-0.008741066,0.49781471
17,12274,1,9595,0,-0.004591899,0.49885204
17,12274,1,9598,0,-0.0044205165,0.49889487
17,12274,1,10833,0,-0.0018014628,0.4995497
17,12274,1,14425,0,-0.008856631,0.49778587
17,12274,1,15274,0,-0.0075521907,0.49811196
17,12274,1,15455,0,-0.0038017295,0.49904957
17,12274,1,15782,0,-0.0038789164,0.49903026
17,12274,1,15862,0,-0.008190341,0.49795243
17,12274,1,16023,0,-0.010437823,0.49739054
17,12274,1,17896,0,-0.0043725166,0.49890685
17,12274,1,18404,0,-0.0038690392,0.49903277
17,12274,1,18552,0,-0.0072619114,0.4981845
17,12274,1,18802,0,-0.011474481,0.49713144
17,12274,1,20496,0,-0.006450184,0.4983875
17,12274,1,21110,0,-0.008440279,0.49788994
17,12274,1,21632,0,-0.0017540138,0.49956146
17,12274,1,22835,0,-0.0069624754,0.49825943
17,12274,1,26374,0,-0.01149163,0.4971271
17,12274,1,27785,0,-0.0062727956,0.4984318
17,12274,1,28886,0,-0.004965536,0.49875867
17,12274,1,28943,0,-0.019602219,0.49509963
17,12274,1,29596,0,-0.0061336765,0.49846655
17,12274,1,30376,0,-0.0042390544,0.49894023
17,12274,1,30596,0,-0.0066033723,0.49834916
17,12274,1,31338,0,-0.004120287,0.49896988
17,12274,1,31760,0,-0.0043666237,0.4989084
17,12274,1,31797,0,-0.008838832,0.4977903
17,12274,1,32088,0,-0.005031242,0.49874216
17,12274,1,32222,0,-0.007297503,0.49817562
17,12274,1,32264,0,-0.0057168277,0.49857077
17,12274,1,33527,0,-0.009795791,0.49755108
17,12274,1,34881,0,-0.004950066,0.49876246
17,12274,1,37280,0,-0.0028964523,0.4992759
17,12274,1,38165,0,-0.0044646803,0.49888384
17,12274,1,39216,0,-0.009753165,0.49756172
18,12842,1,15886,1,0.13363604,0.53335935
18,12842,1,806,0,0.0396951,0.50992244
18,12842,1,853,0,0.1636011,0.54080933
18,12842,1,1300,0,-0.012895621,0.49677616
18,12842,1,3604,0,0.18472375,0.5460501
18,12842,1,3630,0,0.23759623,0.5591212
18,12842,1,5239,0,0.047174364,0.5117914
18,12842,1,6877,0,-0.008771272,0.49780715
18,12842,1,8967,0,0.034823984,0.5087051
18,12842,1,10145,0,0.12968452,0.5323758
18,12842,1,10270,0,0.008716413,0.5021791
18,12842,1,10387,0,0.17191142,0.5428723
18,12842,1,11761,0,0.18006092,0.544894
18,12842,1,12231,0,0.13509974,0.53372365
18,12842,1,12799,0,0.028140027,0.50703454
18,12842,1,13424,0,0.026560348,0.50663966
18,12842,1,14910,0,0.025919722,0.50647956
18,12842,1,15975,0,-0.015142038,0.49621454
18,12842,1,16506,0,-0.0040516853,0.4989871
18,12842,1,16802,0,0.12673025,0.5316402
18,12842,1,17297,0,0.08133139,0.52032167
18,12842,1,17388,0,0.137812,0.53439856
18,12842,1,17450,0,0.04195196,0.5104865
18,12842,1,19594,0,0.11327349,0.5282881
18,12842,1,19613,0,0.06838386,0.5170893
18,12842,1,21250,0,0.049547654,0.51238436
18,12842,1,21268,0,0.119556546,0.5298536
18,12842,1,22023,0,0.3336057,0.5826365
18,12842,1,24582,0,0.10530327,0.5263015
18,12842,1,25654,0,-0.025936222,0.49351627
18,12842,1,26102,0,0.008843854,0.5022109
18,12842,1,27982,0,0.03610456,0.50902516
18,12842,1,28145,0,-0.027392423,0.49315232
18,12842,1,28331,0,0.05541379,0.5138499
18,12842,1,29188,0,0.0061818277,0.5015455
18,12842,1,29930,0,0.029533759,0.50738287
18,12842,1,30535,0,0.030529754,0.50763184
18,12842,1,30744,0,0.29142782,0.5723457
18,12842,1,30938,0,0.13127136,0.53277075
18,12842,1,32016,0,0.021827895,0.50545675
18,12842,1,32098,0,0.025351949,0.50633764
18,12842,1,32979,0,0.029090768,0.5072722
18,12842,1,33610,0,-0.0014204038,0.49964488
18,12842,1,33969,0,0.04752419,0.51187885
18,12842,1,34420,0,0.23432857,0.5583155
18,12842,1,35197,0,-0.021153871,0.49471173
18,12842,1,35304,0,0.029399058,0.50734925
18,12842,1,35970,0,0.00039957836,0.5000999
18,12842,1,37503,0,0.018987056,0.5047466
18,12842,1,38800,0,-0.024960045,0.49376035
18,12842,1,38973,0,0.045539744,0.51138294
19,13394,1,3789,1,0.035492692,0.5088722
19,13394,1,702,0,-0.008865675,0.49778363
19,13394,1,1060,0,-0.011684573,0.4970789
19,13394,1,1367,0,0.0360029,0.50899976
19,13394,1,3388,0,0.002964252,0.50074106
19,13394,1,3842,0,-0.002136556,0.49946585
19,13394,1,3892,0,0.019634316,0.50490844
19,13394,1,4391,0,0.05254338,0.5131328
19,13394,1,5382,0,0.00950752,0.50237685
19,13394,1,6505,0,0.07397975,0.5184865
19,13394,1,6566,0,-0.011883152,0.4970293
19,13394,1,7803,0,0.14166892,0.53535813
19,13394,1,7914,0,0.009397082,0.5023492
19,13394,1,8114,0,0.012412496,0.5031031
19,13394,1,8285,0,0.17853157,0.5445148
19,13394,1,8538,0,0.035228588,0.5088062
19,13394,1,8969,0,0.035864346,0.50896513
19,13394,1,9827,0,0.05784697,0.51445776
19,13394,1,10082,0,0.017948247,0.504487
19,13394,1,13032,0,0.12783116,0.5319143
19,13394,1,15443,0,0.11000925,0.5274746
19,13394,1,16020,0,0.12428769,0.53103197
19,13394,1,16325,0,0.27604285,0.5685758
19,13394,1,16560,0,0.017222784,0.5043056
19,13394,1,17143,0,0.07834887,0.5195772
19,13394,1,17265,0,0.12931837,0.5322846
19,13394,1,18937,0,0.038480468,0.50961894
19,13394,1,19476,0,0.07442862,0.51859856
19,13394,1,20372,0,-0.004097654,0.4989756
19,13394,1,23300,0,0.030694406,0.507673
19,13394,1,23597,0,0.07725148,0.51930326
19,13394,1,23605,0,-0.006618389,0.49834538
19,13394,1,24263,0,0.0032159481,0.500804
19,13394,1,26634,0,0.015567945,0.5038919
19,13394,1,26816,0,-0.0013285084,0.49966785
19,13394,1,27357,0,0.0036503738,0.5009126
19,13394,1,28145,0,-0.01704107,0.49573982
19,13394,1,28156,0,-0.01268593,0.49682853
19,13394,1,29400,0,-0.0087169595,0.4978208
19,13394,1,29795,0,0.006620543,0.50165516
19,13394,1,31680,0,-0.006168077,0.49845803
19,13394,1,31794,0,0.045466643,0.5113647
19,13394,1,32051,0,-0.014801364,0.49629974
19,13394,1,33144,0,0.15903182,0.5396744
19,13394,1,35383,0,0.008715732,0.50217897
19,13394,1,36334,0,0.08989877,0.52245957
19,13394,1,36468,0,-0.0029697982,0.4992576
19,13394,1,36810,0,0.0033700545,0.5008425
19,13394,1,39046,0,0.057738516,0.5144306
19,13394,1,39206,0,-0.01318175,0.49670464
19,13394,1,40930,0,-0.017813107,0.49554685
20,38200,3,8055,1,0.004626451,0.5011566
20,38200,3,236,0,0.003278396,0.5008196
20,38200,3,604,0,0.025240341,0.50630975
20,38200,3,2253,0,0.0069680177,0.50174195
20,38200,3,2367,0,0.00535015,0.5013375
20,38200,3,4878,0,0.0045915237,0.50114787
20,38200,3,5025,0,0.0068477252,0.5017119
20,38200,3,5314,0,0.016854618,0.5042136
20,38200,3,6057,0,0.010576257,0.502644
20,38200,3,6409,0,0.015508839,0.50387716
20,38200,3,7027,0,0.009486258,0.50237155
20,38200,3,7481,0,0.004389911,0.50109744
20,38200,3,8654,0,0.0038180922,0.50095457
20,38200,3,9323,0,0.0067813043,0.50169533
20,38200,3,10936,0,0.006656473,0.50166416
20,38200,3,12383,0,0.0036017066,0.50090045
20,38200,3,13118,0,0.020332899,0.505083
20,38200,3,13881,0,0.009420568,0.5023551
20,38200,3,14450,0,0.0051021203,0.5012755
20,38200,3,14747,0,0.007435103,0.5018587
20,38200,3,16722,0,0.0047781295,0.50119454
20,38200,3,17291,0,0.00890432,0.5022261
20,38200,3,17774,0,0.0042846473,0.50107116
20,38200,3,17945,0,0.00619661,0.5015491
20,38200,3,19909,0,0.0040085264,0.50100213
20,38200,3,20236,0,0.015773594,0.5039433
20,38200,3,20487,0,0.0037391551,0.5009348
20,38200,3,21507,0,0.0034215176,0.5008554
20,38200,3,21798,0,0.009039669,0.5022599
20,38200,3,23240,0,0.010734383,0.5026836
20,38200,3,23262,0,0.0035496857,0.5008874
20,38200,3,23422,0,0.0041667763,0.5010417
20,38200,3,24112,0,0.006320825,0.50158024
20,38200,3,24616,0,0.008378715,0.5020947
20,38200,3,24761,0,0.004517556,0.5011294
20,38200,3,25204,0,0.0055772057,0.50139433
20,38200,3,25509,0,0.004568114,0.501142
20,38200,3,27900,0,0.004584392,0.5011461
20,38200,3,28675,0,0.015703848,0.50392586
20,38200,3,30120,0,0.0051321136,0.50128305
20,38200,3,31491,0,0.00357,0.5008925
20,38200,3,32185,0,0.004729054,0.50118226
20,38200,3,32468,0,0.0073071616,0.50182676
20,38200,3,33247,0,0.0040438543,0.50101095
20,38200,3,33386,0,0.0033039695,0.500826
20,38200,3,34404,0,0.0128009785,0.5032002
20,38200,3,36016,0,0.004669805,0.5011675
20,38200,3,36496,0,0.0039068847,0.5009767
20,38200,3,37366,0,0.0061364314,0.5015341
20,38200,3,38649,0,0.006906218,0.50172657
20,38200,3,39842,0,0.006823079,0.50170577
21,36698,0,586,1,0.32358897,0.5801987
21,36698,0,94,0,-0.0063373186,0.49841568
21,36698,0,1149,0,0.0068230946,0.50170577
21,36698,0,1196,0,-0.009283296,0.4976792
21,36698,0,1301,0,-0.0012972702,0.49967572
21,36698,0,4637,0,0.025354385,0.5063383
21,36698,0,4877,0,0.1823613,0.5454644
21,36698,0,6863,0,-0.0018926589,0.49952683
21,36698,0,6966,0,-0.007206426,0.49819842
21,36698,0,9744,0,0.008269928,0.50206745
21,36698,0,10641,0,0.039047115,0.5097605
21,36698,0,10902,0,0.018148735,0.5045371
21,36698,0,11250,0,0.02766708,0.50691634
21,36698,0,11411,0,0.07183176,0.51795024
21,36698,0,11633,0,-0.0035799104,0.49910504
21,36698,0,12895,0,0.028971147,0.50724226
21,36698,0,13491,0,-0.0001941761,0.49995148
21,36698,0,14754,0,-0.008627476,0.4978432
21,36698,0,15679,0,-0.010648373,0.49733788
21,36698,0,16749,0,-0.007941503,0.49801463
21,36698,0,17028,0,0.010669857,0.5026674
21,36698,0,17253,0,-0.010177244,0.49745575
21,36698,0,18307,0,-0.00965825,0.49758545
21,36698,0,20039,0,-0.0072119194,0.49819705
21,36698,0,22329,0,0.010954422,0.5027386
21,36698,0,23594,0,0.0021745507,0.5005436
21,36698,0,24244,0,0.004072544,0.50101817
21,36698,0,25378,0,0.024436388,0.5061088
21,36698,0,26254,0,-0.004733038,0.49881673
21,36698,0,26364,0,-0.011131072,0.49721727
21,36698,0,27387,0,0.3510005,0.5868602
21,36698,0,27903,0,0.010358047,0.50258946
21,36698,0,28423,0,0.032788325,0.50819635
21,36698,0,30444,0,0.004822674,0.5012057
21,36698,0,30603,0,-0.011539528,0.49711514
21,36698,0,30701,0,0.018308591,0.50457704
