query_id,head,relation,tail,label,logit,score
10,4194,1,39561,0,-0.0043318653,0.49891707
10,4194,1,39762,0,-0.004320995,0.49891973
11,15602,0,4367,1,0.0049862685,0.5012466
11,15602,0,223,0,-0.018094853,0.49547642
11,15602,0,1305,0,-0.01703908,0.49574035
11,15602,0,1812,0,-0.019095024,0.49522638
11,15602,0,3658,0,-0.017099917,0.49572513
11,15602,0,3696,0,-0.01837232,0.49540702
11,15602,0,4018,0,-0.0187317,0.49531722
11,15602,0,4284,0,-0.016389897,0.4959026
11,15602,0,4672,0,-0.018597282,0.49535084
11,15602,0,4932,0,-0.014597029,0.49635077
11,15602,0,6332,0,-0.01939229,0.4951521
11,15602,0,7610,0,-0.01811798,0.4954706
11,15602,0,8262,0,-0.018716581,0.495321
11,15602,0,9165,0,-0.018371198,0.49540737
11,15602,0,9612,0,-0.01896951,0.4952578
11,15602,0,9902,0,-0.017657854,0.49558565
11,15602,0,9937,0,-0.01833456,0.4954165
11,15602,0,11969,0,-0.018966233,0.49525854
11,15602,0,12235,0,-0.013809431,0.49654773
11,15602,0,12708,0,-0.01899999,0.49525014
11,15602,0,13772,0,-0.01869615,0.49532616
11,15602,0,13981,0,-0.017796509,0.495551
11,15602,0,14197,0,-0.018131781,0.49546716
11,15602,0,14937,0,-0.019614352,0.4950966
11,15602,0,15123,0,-0.019447599,0.49513823
11,15602,0,15725,0,-0.018415168,0.49539635
11,15602,0,17497,0,-0.018147513,0.49546325
11,15602,0,18608,0,-0.018867863,0.49528322
11,15602,0,19097,0,-0.0165837,0.49585417
11,15602,0,20624,0,-0.019090407,0.49522755
11,15602,0,20998,0,-0.019964252,0.49500906
11,15602,0,21674,0,-0.016213601,0.4959467
11,15602,0,22055,0,-0.019586254,0.49510363
11,15602,0,22840,0,-0.018887136,0.49527836
11,15602,0,23023,0,-0.018511202,0.49537238
11,15602,0,24508,0,-0.018065393,0.4954838
11,15602,0,24516,0,-0.016123129,0.49596927
11,15602,0,27061,0,-0.01909133,0.4952273
11,15602,0,27292,0,-0.018940035,0.49526516
11,15602,0,27897,0,-0.018996526,0.495251
11,15602,0,28167,0,-0.018739361,0.49531528
11,15602,0,31791,0,-0.019166034,0.49520868
11,15602,0,31932,0,-0.019632626,0.495092
11,15602,0,32736,0,-0.018440172,0.4953901
11,15602,0,33763,0,-0.019353813,0.4951617
11,15602,0,34000,0,-0.018723307,0.4953193
11,15602,0,34902,0,-0.019835193,0.49504134
11,15602,0,37231,0,-0.019636575,0.495091
11,15602,0,37987,0,-0.018847313,0.4952883
11,15602,0,38016,0,-0.019756623,0.495061
11,15602,0,39528,0,-0.019590572,0.49510252
12,24512,1,24859,1,-0.0013428146,0.4996643
12,24512,1,88,0,-0.0021766613,0.4994558
12,24512,1,269,0,-0.0014707213,0.49963233
12,24512,1,561,0,-0.00057037896,0.4998574
12,24512,1,1528,0,-0.0028686188,0.49928287
12,24512,1,2066,0,-0.0008725098,0.49978182
12,24512,1,2216,0,-0.005471898,0.498632
12,24512,1,3628,0,-0.00044324505,0.49988917
12,24512,1,5038,0,-0.014362449,0.49640945
12,24512,1,5238,0,-0.005121164,0.49871975
12,24512,1,5328,0,-0.000850874,0.4997873
12,24512,1,6084,0,-0.0015513098,0.49961215
12,24512,1,7400,0,-0.00032753986,0.4999181
12,24512,1,7891,0,-0.008117786,0.49797058
12,24512,1,9968,0,-0.0014019976,0.49964947
12,24512,1,10412,0,-0.0008419964,0.49978945
12,24512,1,11547,0,-0.0035757443,0.4991061
12,24512,1,11926,0,-0.0034249364,0.49914375
12,24512,1,12614,0,-0.0045714825,0.49885714
12,24512,1,13077,0,-0.00058272923,0.49985436
12,24512,1,14688,0,-0.002581398,0.49935466
12,24512,1,14876,0,-0.0010036258,0.49974906
12,24512,1,15363,0,-0.00096291513,0.49975932
12,24512,1,16007,0,-0.0021796804,0.4994551
12,24512,1,16547,0,-0.003063482,0.49923417
12,24512,1,16745,0,-0.0012919251,0.49967703
12,24512,1,18294,0,-0.0064131673,0.49839672
12,24512,1,19003,0,-0.002943387,0.49926412
12,24512,1,19859,0,-0.00078868563,0.49980286
12,24512,1,20078,0,-0.0021423758,0.49946436
12,24512,1,20344,0,-0.0017127052,0.4995718
12,24512,1,21791,0,-0.0014595091,0.49963513
12,24512,1,22054,0,-0.0013652176,0.4996587
12,24512,1,22458,0,-0.00069947564,0.49982512
12,24512,1,23730,0,-0.000724836,0.49981874
12,24512,1,24176,0,-0.0005555416,0.4998611
12,24512,1,25254,0,-0.00065080915,0.49983734
12,24512,1,25300,0,-0.000739363,0.49981517
12,24512,1,27547,0,-0.0011630098,0.4997093
12,24512,1,28929,0,-0.0015741228,0.49960643
12,24512,1,29175,0,-0.0018494017,0.49953765
12,24512,1,30348,0,-0.0013940816,0.4996515
12,24512,1,31346,0,-0.0007808537,0.49980482
12,24512,1,35183,0,-0.0014757577,0.49963108
12,24512,1,36571,0,-0.0009214687,0.4997697
12,24512,1,36945,0,-0.0001702935,0.49995744
12,24512,1,37674,0,-0.0007593287,0.49981016
12,24512,1,37868,0,-0.0011572056,0.49971074
12,24512,1,38916,0,-0.00069655315,0.49982584
12,24512,1,39506,0,-0.00022138795,0.49994463
12,24512,1,40651,0,0.00027264887,0.5000682
13,33182,0,5053,1,-0.016454637,0.49588647
13,33182,0,968,0,-0.018086769,0.49547842
13,33182,0,2514,0,-0.013037111,0.49674076
13,33182,0,3870,0,-0.010126537,0.49746835
13,33182,0,4502,0,-0.017849853,0.49553764
13,33182,0,4596,0,0.027158404,0.5067892
13,33182,0,4956,0,-0.017366126,0.49565858
13,33182,0,5017,0,-0.016903648,0.49577418
13,33182,0,5391,0,-0.01808909,0.49547783
13,33182,0,8613,0,-0.018369233,0.49540782
13,33182,0,8735,0,-0.018654361,0.49533656
13,33182,0,9490,0,-0.01809297,0.49547687
13,33182,0,9749,0,-0.017142646,0.49571446
13,33182,0,12399,0,-0.017433828,0.49564165
13,33182,0,12739,0,-0.016079107,0.4959803
13,33182,0,13612,0,-0.014174506,0.4964564
13,33182,0,14566,0,-0.018762108,0.4953096
13,33182,0,15028,0,-0.016176853,0.49595588
13,33182,0,17328,0,-0.016212326,0.49594697
13,33182,0,17907,0,-0.01859731,0.49535084
13,33182,0,18462,0,-0.018997774,0.4952507
13,33182,0,18954,0,-0.018155884,0.49546114
13,33182,0,19003,0,-0.016050559,0.49598745
13,33182,0,19657,0,-0.01857928,0.49535528
13,33182,0,19734,0,-0.017260164,0.4956851
13,33182,0,20502,0,-0.018014556,0.49549642
13,33182,0,21765,0,-0.017064786,0.49573392
13,33182,0,21846,0,-0.018778304,0.49530557
13,33182,0,22765,0,-0.017243562,0.4956892
13,33182,0,23334,0,-0.018227804,0.49544317
13,33182,0,23731,0,-0.018264793,0.49543393
13,33182,0,26346,0,-0.01805862,0.49548548
13,33182,0,26773,0,-0.015771631,0.49605715
13,33182,0,28124,0,-0.01853503,0.4953664
13,33182,0,28737,0,-0.01826077,0.4954349
13,33182,0,29406,0,-0.01812699,0.49546835
13,33182,0,29893,0,-0.016884835,0.49577886
13,33182,0,29994,0,-0.017685197,0.4955788
13,33182,0,30951,0,-0.018924002,0.49526912
13,33182,0,31235,0,-0.018697355,0.4953258
13,33182,0,31974,0,-0.018803578,0.49529925
13,33182,0,32012,0,-0.017608736,0.49559796
13,33182,0,33412,0,-0.017858662,0.49553543
13,33182,0,34343,0,-0.01680504,0.49579883
13,33182,0,37616,0,-0.018521987,0.4953696
13,33182,0,37955,0,-0.017618766,0.4955954
13,33182,0,38316,0,-0.018279573,0.49543023
13,33182,0,38499,0,-0.018769084,0.4953079
13,33182,0,39167,0,-0.019072417,0.495232
13,33182,0,39340,0,-0.018723732,0.4953192
13,33182,0,40152,0,-0.018616345,0.49534604
14,5945,6,10270,1,-0.0011881122,0.499703
14,5945,6,1857,0,0.0050554597,0.50126386
14,5945,6,2187,0,-0.00072533026,0.49981862
14,5945,6,3252,0,-0.0009033861,0.49977413
14,5945,6,4031,0,0.0007735776,0.5001934
14,5945,6,6311,0,-0.00029533776,0.49992615
14,5945,6,6356,0,-0.0011811466,0.49970472
14,5945,6,6492,0,-0.0011394243,0.49971512
14,5945,6,7064,0,-0.001046772,0.4997383
14,5945,6,7199,0,-0.0011670302,0.49970824
14,5945,6,7996,0,-0.00073115295,0.4998172
14,5945,6,8347,0,-0.001199919,0.4997
14,5945,6,8363,0,-0.0010502241,0.4997374
14,5945,6,8431,0,-0.0011999698,0.4997
14,5945,6,9789,0,-0.0007301859,0.49981743
14,5945,6,10977,0,-0.0006145999,0.49984634
14,5945,6,11659,0,-0.0011096557,0.49972263
14,5945,6,11809,0,0.00016742351,0.50004184
14,5945,6,11847,0,-0.0009820138,0.4997545
14,5945,6,11960,0,-0.0011252328,0.4997187
14,5945,6,11999,0,-0.00012136425,0.49996966
14,5945,6,13058,0,-0.0013197355,0.49967006
14,5945,6,14050,0,-0.0011906023,0.49970233
14,5945,6,14260,0,-0.0009498534,0.49976254
14,5945,6,15542,0,-0.0013556277,0.4996611
14,5945,6,17774,0,-0.00058190303,0.49985453
14,5945,6,18393,0,-0.0009586939,0.49976033
14,5945,6,18505,0,-0.0011523893,0.49971193
14,5945,6,19760,0,-0.00087935204,0.49978015
14,5945,6,20412,0,-0.0012739692,0.4996815
14,5945,6,20649,0,-0.0007785824,0.49980542
14,5945,6,20877,0,-0.00085806526,0.49978545
14,5945,6,21796,0,-0.0012275833,0.4996931
14,5945,6,22281,0,-0.0009772372,0.49975568
14,5945,6,23422,0,-0.0014251659,0.4996437
14,5945,6,24207,0,-0.00089761795,0.49977556
14,5945,6,27647,0,-0.0009734769,0.49975657
14,5945,6,27708,0,-0.0012032707,0.49969918
14,5945,6,27810,0,-0.001045533,0.4997386
14,5945,6,29850,0,-0.0008903749,0.4997774
14,5945,6,31498,0,-0.0013096678,0.49967262
14,5945,6,36244,0,-0.0012452938,0.4996887
14,5945,6,37534,0,-0.0011875813,0.4997031
14,5945,6,37701,0,-0.0009554831,0.4997611
14,5945,6,38326,0,-0.0011317565,0.49971703
14,5945,6,38964,0,-0.0010286504,0.49974287
14,5945,6,39190,0,-0.0013250848,0.4996687
14,5945,6,39513,0,-0.0013571731,0.49966073
14,5945,6,39819,0,-0.0011357602,0.49971607
14,5945,6,39979,0,-0.0013677999,0.4996581
14,5945,6,40080,0,-0.0013389334,0.49966526
15,5109,0,22368,1,-0.012264687,0.4969339
15,5109,0,92,0,-0.015876357,0.496031
15,5109,0,652,0,-0.010932564,0.4972669
15,5109,0,1224,0,-0.014780938,0.49630484
15,5109,0,6394,0,-0.0151141435,0.4962215
15,5109,0,6569,0,-0.014113106,0.4964718
15,5109,0,7371,0,-0.014808796,0.49629787
15,5109,0,8716,0,-0.015772484,0.49605697
15,5109,0,9636,0,-0.015560852,0.49610984
15,5109,0,9742,0,-0.015557986,0.49611053
15,5109,0,11180,0,-0.014884247,0.496279
15,5109,0,11202,0,-0.01550526,0.4961238
15,5109,0,11560,0,-0.012959257,0.49676022
15,5109,0,12731,0,-0.009065961,0.49773353
15,5109,0,12988,0,-0.016139213,0.49596527
15,5109,0,13335,0,-0.015935183,0.49601632
15,5109,0,14144,0,-0.0049914443,0.49875215
15,5109,0,14926,0,-0.016681138,0.49582985
15,5109,0,16132,0,-0.016186334,0.4959535
15,5109,0,16290,0,-0.015905203,0.4960238
15,5109,0,17352,0,-0.015921682,0.49601966
15,5109,0,17584,0,-0.015323209,0.49616927
15,5109,0,18087,0,-0.015614386,0.49609646
15,5109,0,19129,0,-0.016003603,0.4959992
15,5109,0,20076,0,-0.015482012,0.49612954
15,5109,0,22090,0,-0.015426745,0.4961434
15,5109,0,22350,0,-0.016067814,0.49598312
15,5109,0,23778,0,-0.015879065,0.49603033
15,5109,0,24191,0,-0.016126145,0.49596858
15,5109,0,25982,0,-0.016272789,0.49593186
15,5109,0,26188,0,-0.01553284,0.49611688
15,5109,0,27438,0,-0.015908014,0.49602306
15,5109,0,29958,0,-0.014279717,0.49643013
15,5109,0,30041,0,-0.014436124,0.49639106
15,5109,0,31083,0,-0.016163835,0.49595913
15,5109,0,31346,0,-0.015859017,0.4960353
15,5109,0,32393,0,-0.016785413,0.4958037
15,5109,0,34283,0,-0.015438793,0.49614033
15,5109,0,34511,0,-0.015941836,0.4960146
15,5109,0,35028,0,-0.01604281,0.49598938
15,5109,0,35499,0,-0.016376255,0.49590605
15,5109,0,36234,0,-0.015570356,0.4961075
15,5109,0,36253,0,-0.016495008,0.49587634
15,5109,0,37529,0,-0.016282022,0.49592957
15,5109,0,38238,0,-0.016077304,0.49598077
15,5109,0,38565,0,-0.015859159,0.4960353
15,5109,0,39464,0,-0.016403934,0.49589914
15,5109,0,39896,0,-0.01610016,0.49597502
15,5109,0,39958,0,-0.01651916,0.4958703
15,5109,0,40196,0,-0.016635597,0.4958412
15,5109,0,40572,0,-0.016839255,0.49579027
16,20774,0,8060,1,-0.0197222,0.49506962
16,20774,0,4,0,0.00593202,0.501483
16,20774,0,972,0,-0.019550115,0.49511263
16,20774,0,1854,0,-0.018582111,0.4953546
16,20774,0,3261,0,-0.017730933,0.49556738
16,20774,0,3395,0,-0.019705795,0.4950737
16,20774,0,4419,0,-0.013587313,0.49660325
16,20774,0,5397,0,-0.018640876,0.4953399
16,20774,0,5740,0,-0.019659765,0.4950852
16,20774,0,7059,0,-0.013776774,0.49655586
16,20774,0,8407,0,-0.017327845,0.4956681
16,20774,0,9022,0,-0.017149638,0.4957127
16,20774,0,9803,0,-0.017244875,0.49568886
16,20774,0,10691,0,-0.01965628,0.4950861
16,20774,0,10971,0,-0.019721817,0.4950697
16,20774,0,12601,0,-0.019773524,0.49505675
16,20774,0,13913,0,-0.019321885,0.49516967
16,20774,0,14736,0,-0.017989203,0.49550283
16,20774,0,15696,0,-0.018155772,0.4954612
16,20774,0,17553,0,-0.01929079,0.49517745
16,20774,0,18886,0,-0.019657444,0.4950858
16,20774,0,19211,0,-0.018749446,0.49531275
16,20774,0,19648,0,-0.02023865,0.4949405
16,20774,0,21531,0,-0.019718636,0.4950705
16,20774,0,21942,0,-0.019838493,0.4950405
16,20774,0,21966,0,-0.019813672,0.4950467
16,20774,0,22051,0,-0.01926693,0.4951834
16,20774,0,23092,0,-0.020101517,0.49497485
16,20774,0,24350,0,-0.019582057,0.49510467
16,20774,0,24665,0,-0.01989887,0.49502543
16,20774,0,25575,0,-0.019786611,0.49505347
16,20774,0,26546,0,-0.019548956,0.49511293
16,20774,0,27813,0,-0.019501135,0.49512485
16,20774,0,30955,0,-0.018955814,0.49526116
16,20774,0,31181,0,-0.018175967,0.49545616
16,20774,0,31701,0,-0.019171719,0.4952072
16,20774,0,32076,0,-0.019441366,0.4951398
16,20774,0,32084,0,-0.019643676,0.49508923
16,20774,0,32395,0,-0.019719101,0.49507043
16,20774,0,33391,0,-0.019713476,0.49507183
16,20774,0,33508,0,-0.01988792,0.4950282
16,20774,0,34539,0,-0.020309526,0.49492282
16,20774,0,34617,0,-0.019241244,0.49518985
16,20774,0,35704,0,-0.019482877,0.49512947
16,20774,0,36028,0,-0.019911591,0.4950223
16,20774,0,36808,0,-0.019906692,0.49502346
16,20774,0,37118,0,-0.020107307,0.49497333
16,20774,0,38811,0,-0.02066369,0.49483424
16,20774,0,39472,0,-0.020159617,0.49496025
16,20774,0,39862,0,-0.0205337,0.49486682
16,20774,0,40298,0,-0.0201544,0.49496153
17,12274,1,9268,1,-0.002818442,0.49929538
17,12274,1,446,0,-0.0007109614,0.4998222
17,12274,1,1170,0,-0.0015274226,0.4996181
17,12274,1,2279,0,-0.0010525794,0.49973682
17,12274,1,2360,0,-0.005492654,0.4986268
17,12274,1,2638,0,-0.004463359,0.4988842
17,12274,1,3088,0,-0.0022261161,0.4994435
17,12274,1,3581,0,-0.00039146887,0.49990216
17,12274,1,4711,0,-0.0013579025,0.4996605
17,12274,1,5199,0,-0.001093169,0.49972668
17,12274,1,5516,0,-0.0014977478,0.4996256
17,12274,1,5829,0,-0.0006445558,0.4998389
17,12274,1,6039,0,-0.00067622075,0.4998309
17,12274,1,7719,0,-0.0006309864,0.4998423
17,12274,1,9143,0,-0.0011706657,0.49970734
17,12274,1,9309,0,-0.00023642881,0.49994087
17,12274,1,9595,0,-4.0350948e-05,0.49998987
17,12274,1,9598,0,-0.00066388515,0.499834
17,12274,1,10833,0,-0.00020464556,0.49994886
17,12274,1,14425,0,-0.0035005459,0.49912485
17,12274,1,15274,0,-0.0019407957,0.49951482
17,12274,1,15455,0,-0.00067433924,0.49983144
17,12274,1,15782,0,-0.0014028628,0.4996493
17,12274,1,15862,0,-0.0005470631,0.49986324
17,12274,1,16023,0,-0.00068026665,0.49982995
17,12274,1,17896,0,-0.00122042,0.49969488
17,12274,1,18404,0,-0.00015369919,0.49996156
17,12274,1,18552,0,-0.0012838978,0.49967906
17,12274,1,18802,0,-0.001729175,0.49956772
17,12274,1,20496,0,-0.0007207999,0.49981982
17,12274,1,21110,0,-0.00051013683,0.49987248
17,12274,1,21632,0,-0.0014691153,0.49963275
17,12274,1,22835,0,-0.0008961584,0.49977598
17,12274,1,26374,0,-0.0019054473,0.4995236
17,12274,1,27785,0,-0.00066920626,0.4998327
17,12274,1,28886,0,-0.002176619,0.49945587
17,12274,1,28943,0,-0.00061300537,0.49984676
17,12274,1,29596,0,-5.824282e-05,0.49998546
17,12274,1,30376,0,-0.0006371457,0.49984074
17,12274,1,30596,0,-0.0002712221,0.49993217
17,12274,1,31338,0,-0.0012666362,0.49968335
17,12274,1,31760,0,-0.00060636504,0.49984843
17,12274,1,31797,0,-0.00046613766,0.49988344
17,12274,1,32088,0,4.6198955e-05,0.50001156
17,12274,1,32222,0,-0.001184978,0.49970376
17,12274,1,32264,0,-0.0007348447,0.49981624
17,12274,1,33527,0,-0.0012414628,0.49968964
17,12274,1,34881,0,-0.0004557965,0.49988607
17,12274,1,37280,0,-0.0005595761,0.49986008
17,12274,1,38165,0,-0.00066387537,0.499834
17,12274,1,39216,0,-0.000821233,0.4997947
18,12842,1,15886,1,-0.004080512,0.49897987
18,12842,1,806,0,-0.004476995,0.49888074
18,12842,1,853,0,-0.0048560374,0.498786
18,12842,1,1300,0,-0.0037572796,0.49906066
18,12842,1,3604,0,-0.0051213773,0.49871963
18,12842,1,3630,0,-0.004378498,0.4989054
18,12842,1,5239,0,-0.003962482,0.49900937
18,12842,1,6877,0,-0.0037212232,0.4990697
18,12842,1,8967,0,-0.00409681,0.49897584
18,12842,1,10145,0,-0.0050747003,0.49873132
18,12842,1,10270,0,-0.0038126647,0.49904683
18,12842,1,10387,0,-0.0040137256,0.49899656
18,12842,1,11761,0,-0.0053820373,0.49865448
18,12842,1,12231,0,-0.0040293937,0.49899268
18,12842,1,12799,0,-0.0039475234,0.4990131
18,12842,1,13424,0,-0.0056484435,0.4985879
18,12842,1,14910,0,-0.0042698546,0.49893257
18,12842,1,15975,0,-0.004519279,0.4988702
18,12842,1,16506,0,-0.0045893593,0.49885264
18,12842,1,16802,0,-0.0055792895,0.49860522
18,12842,1,17297,0,-0.0042256145,0.4989436
18,12842,1,17388,0,-0.004387795,0.49890307
18,12842,1,17450,0,-0.0048693777,0.49878263
18,12842,1,19594,0,-0.0038523143,0.4990369
18,12842,1,19613,0,-0.0042444333,0.49893892
18,12842,1,21250,0,-0.004112901,0.4989718
18,12842,1,21268,0,-0.004344655,0.49891385
18,12842,1,22023,0,-0.003973429,0.49900663
18,12842,1,24582,0,-0.004503981,0.49887398
18,12842,1,25654,0,-0.0035443741,0.49911395
18,12842,1,26102,0,-0.0041125403,0.4989719
18,12842,1,27982,0,-0.004462906,0.49888432
18,12842,1,28145,0,-0.0037203212,0.49906987
18,12842,1,28331,0,-0.0035253295,0.4991187
18,12842,1,29188,0,-0.0040303813,0.49899244
18,12842,1,29930,0,-0.003859561,0.4990351
18,12842,1,30535,0,-0.0038445448,0.49903888
18,12842,1,30744,0,-0.0038699978,0.49903247
18,12842,1,30938,0,-0.0036505146,0.49908733
18,12842,1,32016,0,-0.004107992,0.49897298
18,12842,1,32098,0,-0.003782029,0.49905455
18,12842,1,32979,0,-0.0037860058,0.49905348
18,12842,1,33610,0,-0.0037492847,0.4990627
18,12842,1,33969,0,-0.004057018,0.49898574
18,12842,1,34420,0,-0.00432596,0.4989185
18,12842,1,35197,0,-0.003981339,0.4990047
18,12842,1,35304,0,-0.0036124722,0.4990969
18,12842,1,35970,0,-0.0037464828,0.4990634
18,12842,1,37503,0,-0.004069546,0.4989826
18,12842,1,38800,0,-0.0036403327,0.49908996
18,12842,1,38973,0,-0.003882273,0.49902943
19,13394,1,3789,1,-0.0033673516,0.49915814
19,13394,1,702,0,-0.0029085726,0.49927288
19,13394,1,1060,0,-0.0013697827,0.49965757
19,13394,1,1367,0,-0.002843785,0.4992891
19,13394,1,3388,0,-0.0016835146,0.49957913
19,13394,1,3842,0,-0.0011088862,0.49972275
19,13394,1,3892,0,-0.0027031305,0.49932423
19,13394,1,4391,0,-0.0028590641,0.49928528
19,13394,1,5382,0,-0.0022934908,0.49942666
19,13394,1,6505,0,-0.0021372573,0.49946567
19,13394,1,6566,0,-0.0045315865,0.4988671
19,13394,1,7803,0,-0.0023302413,0.49941745
19,13394,1,7914,0,-0.0028392528,0.49929017
19,13394,1,8114,0,-0.004667679,0.49883306
19,13394,1,8285,0,-0.005928699,0.49851787
19,13394,1,8538,0,-0.0021628817,0.49945927
19,13394,1,8969,0,-0.0021777437,0.49945557
19,13394,1,9827,0,-0.007302595,0.4981743
19,13394,1,10082,0,-0.0024413557,0.49938968
19,13394,1,13032,0,-0.005728021,0.498568
19,13394,1,15443,0,-0.0025207612,0.49936983
19,13394,1,16020,0,-0.0053114756,0.4986721
19,13394,1,16325,0,-0.0021883594,0.4994529
19,13394,1,16560,0,-0.0017940872,0.49955148
19,13394,1,17143,0,-0.0020900806,0.49947745
19,13394,1,17265,0,-0.0038603186,0.49903497
19,13394,1,18937,0,-0.0026751538,0.49933118
19,13394,1,19476,0,-0.0016148812,0.49959627
19,13394,1,20372,0,-0.0017968938,0.49955082
19,13394,1,23300,0,-0.0017910101,0.49955222
19,13394,1,23597,0,-0.0014515978,0.4996371
19,13394,1,23605,0,-0.0017381005,0.4995655
19,13394,1,24263,0,-0.002087742,0.49947804
19,13394,1,26634,0,-0.0019958213,0.49950102
19,13394,1,26816,0,-0.00157274,0.4996068
19,13394,1,27357,0,-0.0022578705,0.4994355
19,13394,1,28145,0,-0.0013407653,0.49966478
19,13394,1,28156,0,-0.002428763,0.49939278
19,13394,1,29400,0,-0.0016236778,0.49959406
19,13394,1,29795,0,-0.0015022359,0.4996244
19,13394,1,31680,0,-0.0011834097,0.49970418
19,13394,1,31794,0,-0.0022355458,0.49944106
19,13394,1,32051,0,-0.001268507,0.49968287
19,13394,1,33144,0,-0.0015238514,0.49961907
19,13394,1,35383,0,-0.0023329419,0.49941674
19,13394,1,36334,0,-0.0017962533,0.49955094
19,13394,1,36468,0,-0.0016513513,0.49958715
19,13394,1,36810,0,-0.0013454321,0.49966365
19,13394,1,39046,0,-0.0013343785,0.49966636
19,13394,1,39206,0,-0.0012806102,0.4996799
19,13394,1,40930,0,-0.0006594788,0.49983513
20,38200,3,8055,1,0.005175494,0.5012939
20,38200,3,236,0,0.005463342,0.5013658
20,38200,3,604,0,0.0007447265,0.50018615
20,38200,3,2253,0,0.0050461525,0.50126153
20,38200,3,2367,0,0.0047246036,0.5011812
20,38200,3,4878,0,0.005090583,0.5012726
20,38200,3,5025,0,0.0050867246,0.50127167
20,38200,3,5314,0,-0.0038880317,0.49902803
20,38200,3,6057,0,0.005014427,0.5012536
20,38200,3,6409,0,0.004545317,0.5011363
20,38200,3,7027,0,0.0039048672,0.5009762
20,38200,3,7481,0,0.0037341467,0.5009335
20,38200,3,8654,0,0.005613791,0.50140345
20,38200,3,9323,0,0.0050449767,0.50126123
20,38200,3,10936,0,0.005409002,0.50135225
20,38200,3,12383,0,0.0048703863,0.5012176
20,38200,3,13118,0,0.0037765352,0.50094414
20,38200,3,13881,0,0.005253479,0.5013134
20,38200,3,14450,0,0.005465244,0.5013663
20,38200,3,14747,0,0.004531133,0.5011328
20,38200,3,16722,0,0.0054344274,0.5013586
20,38200,3,17291,0,0.0055263406,0.5013816
20,38200,3,17774,0,0.0041247606,0.5010312
20,38200,3,17945,0,0.005594575,0.5013986
20,38200,3,19909,0,0.005520944,0.50138026
20,38200,3,20236,0,0.0039474578,0.5009869
20,38200,3,20487,0,0.0043543107,0.50108856
20,38200,3,21507,0,0.005215074,0.5013038
20,38200,3,21798,0,0.005290285,0.50132257
20,38200,3,23240,0,0.005515732,0.50137895
20,38200,3,23262,0,0.0053454004,0.50133634
20,38200,3,23422,0,0.0058449423,0.5014612
20,38200,3,24112,0,0.005745384,0.50143635
20,38200,3,24616,0,0.0051802485,0.5012951
20,38200,3,24761,0,0.0058802757,0.50147
20,38200,3,25204,0,0.0054123756,0.5013531
20,38200,3,25509,0,0.0054831924,0.5013708
20,38200,3,27900,0,0.0056208908,0.50140524
20,38200,3,28675,0,0.0049715554,0.5012429
20,38200,3,30120,0,0.0056543313,0.5014136
20,38200,3,31491,0,0.0054344274,0.5013586
20,38200,3,32185,0,0.004944307,0.5012361
20,38200,3,32468,0,0.0049411445,0.5012353
20,38200,3,33247,0,0.0053555844,0.5013389
20,38200,3,33386,0,0.0053362497,0.5013341
20,38200,3,34404,0,0.0058808085,0.5014702
20,38200,3,36016,0,0.005201488,0.5013004
20,38200,3,36496,0,0.005503214,0.5013758
20,38200,3,37366,0,0.005685726,0.50142145
20,38200,3,38649,0,0.005804276,0.501451
20,38200,3,39842,0,0.0055324133,0.5013831
21,36698,0,586,1,0.037241116,0.50930923
21,36698,0,94,0,-0.018661048,0.49533486
21,36698,0,1149,0,-0.018976405,0.49525604
21,36698,0,1196,0,-0.019477151,0.49513087
21,36698,0,1301,0,-0.012260864,0.49693483
21,36698,0,4637,0,-0.01698,0.49575508
21,36698,0,4877,0,-0.008016361,0.49799594
21,36698,0,6863,0,-0.018657366,0.49533582
21,36698,0,6966,0,-0.018692177,0.4953271
21,36698,0,9744,0,-0.018932942,0.4952669
