query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
632,1719,2,1,1897,2,-5.043913841247559,0.006407144013792276,0
632,1719,2,2,1898,1,22.971031188964844,1.0,0
633,4096,3,0,1899,2,-7.457699775695801,0.0005766491522081196,1
633,4096,3,1,1900,0,18.471599578857422,1.0,0
633,4096,3,2,1901,1,22.4599666595459,1.0,0
634,4005,2,0,1902,0,18.522926330566406,1.0,1
634,4005,2,1,1903,2,-5.529311180114746,0.003953033592551947,0
634,4005,2,2,1904,1,22.790868759155273,1.0,0
635,540,1,0,1905,1,22.293384552001953,1.0,1
635,540,1,1,1906,2,-3.461183547973633,0.030437085777521133,0
635,540,1,2,1907,0,17.84607696533203,1.0,0
636,949,1,0,1908,1,21.38167381286621,1.0,1
636,949,1,1,1909,0,17.045612335205078,1.0,0
636,949,1,2,1910,2,4.389890670776367,0.9877498745918274,0
637,2986,1,0,1911,1,23.042247772216797,1.0,1
637,2986,1,1,1912,0,18.258203506469727,1.0,0
637,2986,1,2,1913,2,-1.431039810180664,0.1929367333650589,0
638,427,2,0,1914,0,18.424354553222656,1.0,1
638,427,2,1,1915,2,0.3635530471801758,0.5899002552032471,0
638,427,2,2,1916,1,23.07978057861328,1.0,0
639,1384,1,0,1917,1,22.8494873046875,1.0,1
639,1384,1,1,1918,0,18.49968719482422,1.0,0
639,1384,1,2,1919,2,-3.8965511322021484,0.01990748569369316,0
640,628,1,0,1920,1,21.698978424072266,1.0,1
640,628,1,1,1921,0,17.5454044342041,1.0,0
640,628,1,2,1922,2,-5.100250244140625,0.006058294326066971,0
641,2316,3,0,1923,2,2.5761194229125977,0.9293087720870972,1
641,2316,3,1,1924,1,21.53327178955078,1.0,0
641,2316,3,2,1925,0,16.908679962158203,1.0,0
642,2263,1,0,1926,1,22.62165641784668,1.0,1
642,2263,1,1,1927,2,-0.6830940246582031,0.3355711102485657,0
642,2263,1,2,1928,0,18.341815948486328,1.0,0
643,3257,3,0,1929,2,3.4856958389282227,0.9702779650688171,1
643,3257,3,1,1930,1,22.375581741333008,1.0,0
643,3257,3,2,1931,0,17.96359634399414,1.0,0
644,2305,2,0,1932,0,18.93678092956543,1.0,1
644,2305,2,1,1933,1,23.060340881347656,1.0,0
644,2305,2,2,1934,2,-10.033600807189941,4.3897871364606544e-05,0
645,1976,1,0,1935,1,21.59735870361328,1.0,1
645,1976,1,1,1936,2,-9.658706665039062,6.386299355654046e-05,0
645,1976,1,2,1937,0,17.441303253173828,1.0,0
646,2342,3,0,1938,2,-6.511945724487305,0.0014833826571702957,1
646,2342,3,1,1939,1,23.339170455932617,1.0,0
646,2342,3,2,1940,0,18.659801483154297,1.0,0
647,3614,3,0,1941,2,-5.830900192260742,0.0029268416110426188,1
647,3614,3,1,1942,1,22.269594192504883,1.0,0
647,3614,3,2,1943,0,17.802743911743164,1.0,0
648,2426,3,0,1944,2,-9.02318000793457,0.00012056752166245133,1
648,2426,3,1,1945,1,22.00442123413086,1.0,0
648,2426,3,2,1946,0,18.049543380737305,1.0,0
649,2459,3,0,1947,2,-5.933954238891602,0.0026409970596432686,1
649,2459,3,1,1948,0,17.797649383544922,1.0,0
649,2459,3,2,1949,1,22.138439178466797,1.0,0
650,3436,3,0,1950,2,-12.199649810791016,5.03219234815333e-06,1
650,3436,3,1,1951,1,22.467483520507812,1.0,0
650,3436,3,2,1952,0,18.145235061645508,1.0,0
651,3528,2,0,1953,0,18.217432022094727,1.0,1
651,3528,2,1,1954,2,2.084207534790039,0.8893587589263916,0
651,3528,2,2,1955,1,22.913732528686523,1.0,0
652,3884,1,0,1956,1,22.33189582824707,1.0,1
652,3884,1,1,1957,2,-1.7321300506591797,0.1503153294324875,0
652,3884,1,2,1958,0,18.183597564697266,1.0,0
653,2723,2,0,1959,0,18.5972900390625,1.0,1
653,2723,2,1,1960,1,22.679990768432617,1.0,0
653,2723,2,2,1961,2,-12.383697509765625,4.1862645048240665e-06,0
654,110,2,0,1962,0,17.947290420532227,1.0,1
654,110,2,1,1963,2,-2.9818029403686523,0.04825475811958313,0
654,110,2,2,1964,1,22.345687866210938,1.0,0
655,188,3,0,1965,2,1.7462158203125,0.8514748811721802,1
655,188,3,1,1966,1,21.921043395996094,1.0,0
655,188,3,2,1967,0,17.266096115112305,1.0,0
656,1168,1,0,1968,1,22.504959106445312,1.0,1
656,1168,1,1,1969,2,-4.116113662719727,0.01604609377682209,0
656,1168,1,2,1970,0,18.166259765625,1.0,0
657,764,2,0,1971,0,18.05828094482422,1.0,1
657,764,2,1,1972,1,22.48904037475586,1.0,0
657,764,2,2,1973,2,-8.570635795593262,0.00018955612904392183,0
658,681,2,0,1974,0,18.192991256713867,1.0,1
658,681,2,1,1975,2,-8.626044273376465,0.00017934062634594738,0
658,681,2,2,1976,1,22.416648864746094,1.0,0
659,1685,3,0,1977,2,-4.501673698425293,0.010968770831823349,1
659,1685,3,1,1978,1,21.82821273803711,1.0,0
659,1685,3,2,1979,0,17.70514488220215,1.0,0
660,1225,1,0,1980,1,22.41483497619629,1.0,1
660,1225,1,1,1981,2,-6.186800956726074,0.002052174648270011,0
660,1225,1,2,1982,0,17.99376106262207,1.0,0
661,1848,3,0,1983,2,-4.559535980224609,0.010358492843806744,1
661,1848,3,1,1984,0,18.832530975341797,1.0,0
661,1848,3,2,1985,1,23.28713607788086,1.0,0
662,3419,3,0,1986,2,-7.983139991760254,0.00034105012309737504,1
662,3419,3,1,1987,1,23.034183502197266,1.0,0
662,3419,3,2,1988,0,18.562429428100586,1.0,0
663,3157,3,0,1989,2,-14.338430404663086,5.927868187427521e-07,1
663,3157,3,1,1990,0,18.532299041748047,1.0,0
663,3157,3,2,1991,1,22.91921043395996,1.0,0
664,1079,1,0,1992,1,22.69330406188965,1.0,1
664,1079,1,1,1993,0,18.630569458007812,1.0,0
664,1079,1,2,1994,2,-10.061620712280273,4.2684983782237396e-05,0
665,585,2,0,1995,0,17.90113067626953,1.0,1
665,585,2,1,1996,1,22.426342010498047,1.0,0
665,585,2,2,1997,2,3.8273630142211914,0.9786968231201172,0
666,2059,3,0,1998,2,-5.700783729553223,0.0033322034869343042,1
666,2059,3,1,1999,1,22.161413192749023,1.0,0
666,2059,3,2,2000,0,18.041521072387695,1.0,0
667,1213,3,0,2001,2,-14.438819885253906,5.361668513614859e-07,1
667,1213,3,1,2002,0,17.331363677978516,1.0,0
667,1213,3,2,2003,1,21.443206787109375,1.0,0
668,2932,1,0,2004,1,21.560344696044922,1.0,1
668,2932,1,1,2005,2,-5.168032646179199,0.0056635052897036076,0
668,2932,1,2,2006,0,17.509441375732422,1.0,0
669,381,2,0,2007,0,18.475177764892578,1.0,1
669,381,2,1,2008,1,23.217687606811523,1.0,0
669,381,2,2,2009,2,4.2624711990356445,0.9861082434654236,0
670,3089,1,0,2010,1,22.15545654296875,1.0,1
670,3089,1,1,2011,2,-3.2923641204833984,0.03583407402038574,0
670,3089,1,2,2012,0,17.799907684326172,1.0,0
671,777,1,0,2013,1,22.856849670410156,1.0,1
671,777,1,1,2014,2,4.488563537597656,0.9888880848884583,0
671,777,1,2,2015,0,18.17159652709961,1.0,0
672,1473,3,0,2016,2,-3.5065717697143555,0.029125818982720375,1
672,1473,3,1,2017,1,21.467613220214844,1.0,0
672,1473,3,2,2018,0,17.018587112426758,1.0,0
673,3888,1,0,2019,1,22.72574234008789,1.0,1
673,3888,1,1,2020,2,-4.76776123046875,0.0084277568385005,0
673,3888,1,2,2021,0,18.657642364501953,1.0,0
674,1152,3,0,2022,2,-1.5813226699829102,0.17060823738574982,1
674,1152,3,1,2023,1,21.591489791870117,1.0,0
674,1152,3,2,2024,0,17.502544403076172,1.0,0
675,903,3,0,2025,2,-7.723140716552734,0.00044227304169908166,1
675,903,3,1,2026,1,21.897733688354492,1.0,0
675,903,3,2,2027,0,17.684833526611328,1.0,0
676,4064,3,0,2028,2,-3.626112937927246,0.02592923305928707,1
676,4064,3,1,2029,1,23.077491760253906,1.0,0
676,4064,3,2,2030,0,18.70364761352539,1.0,0
677,3516,3,0,2031,2,-6.250767707824707,0.001925259013660252,1
677,3516,3,1,2032,0,18.27513885498047,1.0,0
677,3516,3,2,2033,1,22.42523956298828,1.0,0
678,1017,2,0,2034,0,16.508102416992188,0.9999998807907104,1
678,1017,2,1,2035,1,21.041303634643555,1.0,0
678,1017,2,2,2036,2,3.653811454772949,0.9747612476348877,0
679,1115,1,0,2037,1,21.89383888244629,1.0,1
679,1115,1,1,2038,2,0.044155120849609375,0.5110369920730591,0
679,1115,1,2,2039,0,17.31468963623047,1.0,0
680,3160,1,0,2040,1,22.385896682739258,1.0,1
680,3160,1,1,2041,0,18.406267166137695,1.0,0
680,3160,1,2,2042,2,-11.384321212768555,1.1372270819265395e-05,0
681,1036,2,0,2043,0,18.50183868408203,1.0,1
681,1036,2,1,2044,1,23.074623107910156,1.0,0
681,1036,2,2,2045,2,-8.755529403686523,0.0001575627102283761,0
682,2650,2,0,2046,0,18.690654754638672,1.0,1
682,2650,2,1,2047,2,-9.580358505249023,6.906741327838972e-05,0
682,2650,2,2,2048,1,22.746540069580078,1.0,0
683,1900,1,0,2049,1,22.134517669677734,1.0,1
683,1900,1,1,2050,0,17.75881004333496,1.0,0
683,1900,1,2,2051,2,-5.317866325378418,0.004879280459135771,0
684,617,2,0,2052,0,17.554208755493164,1.0,1
684,617,2,1,2053,1,21.97423553466797,1.0,0
684,617,2,2,2054,2,1.0860166549682617,0.7476308345794678,0
685,820,1,0,2055,1,22.65371322631836,1.0,1
685,820,1,1,2056,0,18.12865447998047,1.0,0
685,820,1,2,2057,2,3.415907859802246,0.9681980013847351,0
686,205,1,0,2058,1,22.347423553466797,1.0,1
686,205,1,1,2059,2,-4.942702293395996,0.007084738463163376,0
686,205,1,2,2060,0,18.15754508972168,1.0,0
687,821,3,0,2061,2,-12.02768325805664,5.9764179241028614e-06,1
687,821,3,1,2062,1,23.771284103393555,1.0,0
687,821,3,2,2063,0,18.940855026245117,1.0,0
688,738,2,0,2064,0,18.929428100585938,1.0,1
688,738,2,1,2065,2,-9.060127258300781,0.0001161946784122847,0
688,738,2,2,2066,1,23.431739807128906,1.0,0
689,1920,2,0,2067,0,17.768434524536133,1.0,1
689,1920,2,1,2068,2,11.068741798400879,0.9999843835830688,0
689,1920,2,2,2069,1,23.02398681640625,1.0,0
690,984,1,0,2070,1,22.565059661865234,1.0,1
690,984,1,1,2071,0,18.541534423828125,1.0,0
690,984,1,2,2072,2,-10.566726684570312,2.5758330593816936e-05,0
691,1426,3,0,2073,2,-7.104541778564453,0.0008206918719224632,1
691,1426,3,1,2074,1,22.505233764648438,1.0,0
691,1426,3,2,2075,0,18.2208251953125,1.0,0
692,2102,1,0,2076,1,23.136905670166016,1.0,1
692,2102,1,1,2077,2,-9.671079635620117,6.307773583102971e-05,0
692,2102,1,2,2078,0,18.708175659179688,1.0,0
693,2845,2,0,2079,0,18.031307220458984,1.0,1
693,2845,2,1,2080,2,-0.9673213958740234,0.27541473507881165,0
693,2845,2,2,2081,1,22.544288635253906,1.0,0
694,3109,1,0,2082,1,22.070709228515625,1.0,1
694,3109,1,1,2083,2,-4.400634765625,0.01212083175778389,0
694,3109,1,2,2084,0,17.913509368896484,1.0,0
695,2637,3,0,2085,2,-5.201986312866211,0.00547547172755003,1
695,2637,3,1,2086,0,17.668123245239258,1.0,0
695,2637,3,2,2087,1,21.8699893951416,1.0,0
696,2808,1,0,2088,1,21.823352813720703,1.0,1
696,2808,1,1,2089,2,5.104447364807129,0.9939669370651245,0
696,2808,1,2,2090,0,17.61467742919922,1.0,0
697,4002,3,0,2091,2,-3.5280685424804688,0.028524061664938927,1
697,4002,3,1,2092,0,17.1455078125,1.0,0
697,4002,3,2,2093,1,21.67293930053711,1.0,0
698,495,2,0,2094,0,17.774524688720703,1.0,1
698,495,2,1,2095,2,-7.909366607666016,0.0003671522717922926,0
698,495,2,2,2096,1,21.94769287109375,1.0,0
699,3792,1,0,2097,1,22.5866756439209,1.0,1
699,3792,1,1,2098,0,18.314393997192383,1.0,0
699,3792,1,2,2099,2,2.066530227661133,0.8876072764396667,0
700,696,2,0,2100,0,17.56559944152832,1.0,1
700,696,2,1,2101,1,21.95882797241211,1.0,0
700,696,2,2,2102,2,-2.8895349502563477,0.05267332121729851,0
701,1187,1,0,2103,1,22.747875213623047,1.0,1
701,1187,1,1,2104,0,18.593896865844727,1.0,0
701,1187,1,2,2105,2,-7.230302810668945,0.0007237772806547582,0
702,3064,1,0,2106,1,22.498502731323242,1.0,1
702,3064,1,1,2107,0,18.134925842285156,1.0,0
702,3064,1,2,2108,2,-10.533638000488281,2.6624873498803936e-05,0
703,1382,1,0,2109,1,21.83575439453125,1.0,1
703,1382,1,1,2110,2,-10.551085472106934,2.6164378141402267e-05,0
703,1382,1,2,2111,0,17.72197914123535,1.0,0
704,1434,1,0,2112,1,22.418476104736328,1.0,1
704,1434,1,1,2113,2,-3.156184196472168,0.04084829241037369,0
704,1434,1,2,2114,0,18.09319305419922,1.0,0
705,1969,1,0,2115,1,23.158740997314453,1.0,1
705,1969,1,1,2116,0,18.63927459716797,1.0,0
705,1969,1,2,2117,2,-2.063422203063965,0.11270315945148468,0
706,3353,3,0,2118,2,-4.8866729736328125,0.007489965762943029,1
706,3353,3,1,2119,0,17.881389617919922,1.0,0
706,3353,3,2,2120,1,22.112667083740234,1.0,0
707,572,3,0,2121,2,-1.423325538635254,0.19414077699184418,1
707,572,3,1,2122,1,21.106369018554688,1.0,0
707,572,3,2,2123,0,16.671228408813477,1.0,0
708,546,2,0,2124,0,18.71508026123047,1.0,1
708,546,2,1,2125,1,23.336427688598633,1.0,0
708,546,2,2,2126,2,-8.697410583496094,0.00016698984836693853,0
709,3070,1,0,2127,1,22.309661865234375,1.0,1
709,3070,1,1,2128,0,17.867679595947266,1.0,0
709,3070,1,2,2129,2,-7.141537666320801,0.0007909080595709383,0
710,22,2,0,2130,0,17.153474807739258,1.0,1
710,22,2,1,2131,1,21.51422882080078,1.0,0
710,22,2,2,2132,2,-1.2482471466064453,0.22300373017787933,0
711,3976,3,0,2133,2,-7.75113582611084,0.00043006849591620266,1
711,3976,3,1,2134,0,17.88067626953125,1.0,0
711,3976,3,2,2135,1,22.353103637695312,1.0,0
712,3747,1,0,2136,1,22.188419342041016,1.0,1
712,3747,1,1,2137,0,17.785566329956055,1.0,0
712,3747,1,2,2138,2,-5.925961494445801,0.002662134123966098,0
713,3397,3,0,2139,2,-6.906272888183594,0.0010004815412685275,1
713,3397,3,1,2140,1,22.700416564941406,1.0,0
713,3397,3,2,2141,0,18.382041931152344,1.0,0
714,95,2,0,2142,0,17.770998001098633,1.0,1
714,95,2,1,2143,2,-1.2815475463867188,0.21728691458702087,0
714,95,2,2,2144,1,22.507761001586914,1.0,0
715,3420,3,0,2145,2,-4.595043182373047,0.010000758804380894,1
715,3420,3,1,2146,1,23.091922760009766,1.0,0
715,3420,3,2,2147,0,18.486310958862305,1.0,0
716,1657,1,0,2148,1,22.694551467895508,1.0,1
716,1657,1,1,2149,0,18.00318145751953,1.0,0
716,1657,1,2,2150,2,-5.347740173339844,0.004736353177577257,0
717,3146,1,0,2151,1,23.277141571044922,1.0,1
717,3146,1,1,2152,0,18.69586944580078,1.0,0
717,3146,1,2,2153,2,-0.9359617233276367,0.28171679377555847,0
718,915,3,0,2154,2,-5.003503799438477,0.006669597700238228,1
718,915,3,1,2155,0,18.720626831054688,1.0,0
718,915,3,2,2156,1,23.112382888793945,1.0,0
719,552,3,0,2157,2,-5.829496383666992,0.002930941293016076,1
719,552,3,1,2158,0,18.059932708740234,1.0,0
719,552,3,2,2159,1,22.270933151245117,1.0,0
720,3736,3,0,2160,2,-9.072336196899414,0.00011478485976113006,1
720,3736,3,1,2161,1,22.1588134765625,1.0,0
720,3736,3,2,2162,0,18.060888290405273,1.0,0
721,3756,3,0,2163,2,-9.840991973876953,5.322165816323832e-05,1
721,3756,3,1,2164,1,22.66292381286621,1.0,0
721,3756,3,2,2165,0,18.32632827758789,1.0,0
722,2814,1,0,2166,1,22.476280212402344,1.0,1
722,2814,1,1,2167,2,-1.4457378387451172,0.19065837562084198,0
722,2814,1,2,2168,0,18.002269744873047,1.0,0
723,3665,2,0,2169,0,17.535247802734375,1.0,1
723,3665,2,1,2170,1,21.756458282470703,1.0,0
723,3665,2,2,2171,2,-5.686903953552246,0.0033786187414079905,0
724,3563,1,0,2172,1,23.20694923400879,1.0,1
724,3563,1,1,2173,0,18.600683212280273,1.0,0
724,3563,1,2,2174,2,-4.686007499694824,0.00913914293050766,0
725,211,2,0,2175,0,17.904869079589844,1.0,1
725,211,2,1,2176,1,21.91827392578125,1.0,0
725,211,2,2,2177,2,-9.176908493041992,0.0001033890075632371,0
726,2757,3,0,2178,2,-0.8711347579956055,0.2950182259082794,1
726,2757,3,1,2179,0,18.688438415527344,1.0,0
726,2757,3,2,2180,1,23.52721405029297,1.0,0
727,4159,2,0,2181,0,18.182106018066406,1.0,1
727,4159,2,1,2182,2,-2.6162548065185547,0.06809958815574646,0
727,4159,2,2,2183,1,22.620487213134766,1.0,0
728,1694,1,0,2184,1,21.724102020263672,1.0,1
728,1694,1,1,2185,0,17.47217559814453,1.0,0
728,1694,1,2,2186,2,-9.07784652709961,0.00011415417247917503,0
729,3293,2,0,2187,0,17.710460662841797,1.0,1
729,3293,2,1,2188,2,-4.091774940490723,0.01643492840230465,0
729,3293,2,2,2189,1,22.014324188232422,1.0,0
730,1781,1,0,2190,1,23.25902557373047,1.0,1
730,1781,1,1,2191,2,6.172706604003906,0.9979187846183777,0
730,1781,1,2,2192,0,18.39218521118164,1.0,0
731,417,1,0,2193,1,22.475927352905273,1.0,1
731,417,1,1,2194,0,18.141008377075195,1.0,0
731,417,1,2,2195,2,-4.235465049743652,0.014266596175730228,0
732,1847,2,0,2196,0,17.86024284362793,1.0,1
732,1847,2,1,2197,2,-10.16722297668457,3.840736098936759e-05,0
732,1847,2,2,2198,1,22.120094299316406,1.0,0
733,2332,3,0,2199,2,-7.135073661804199,0.0007960328948684037,1
733,2332,3,1,2200,0,17.72174835205078,1.0,0
733,2332,3,2,2201,1,22.088130950927734,1.0,0
734,1155,2,0,2202,0,19.2998104095459,1.0,1
734,1155,2,1,2203,2,-6.794170379638672,0.0011190333170816302,0
734,1155,2,2,2204,1,23.52510643005371,1.0,0
735,6,1,0,2205,1,22.713483810424805,1.0,1
735,6,1,1,2206,0,18.208133697509766,1.0,0
735,6,1,2,2207,2,-1.3282928466796875,0.2094418853521347,0
736,1893,1,0,2208,1,23.257244110107422,1.0,1
736,1893,1,1,2209,2,-4.506595611572266,0.010915503837168217,0
736,1893,1,2,2210,0,18.680095672607422,1.0,0
737,1738,2,0,2211,0,17.442211151123047,1.0,1
737,1738,2,1,2212,1,21.763633728027344,1.0,0
737,1738,2,2,2213,2,-2.8059120178222656,0.05700553581118584,0
738,1949,1,0,2214,1,22.244964599609375,1.0,1
738,1949,1,1,2215,0,18.086820602416992,1.0,0
738,1949,1,2,2216,2,-7.940058708190918,0.00035605873563326895,0
739,670,1,0,2217,1,23.065643310546875,1.0,1
739,670,1,1,2218,0,18.711517333984375,1.0,0
739,670,1,2,2219,2,-6.181156158447266,0.0020637675188481808,0
740,3992,3,0,2220,2,4.6337175369262695,0.9903749823570251,1
740,3992,3,1,2221,0,18.257461547851562,1.0,0
740,3992,3,2,2222,1,23.02694320678711,1.0,0
741,3080,3,0,2223,2,3.54677677154541,0.9719897508621216,1
741,3080,3,1,2224,0,18.029083251953125,1.0,0
741,3080,3,2,2225,1,22.54623031616211,1.0,0
742,713,2,0,2226,0,18.394062042236328,1.0,1
742,713,2,1,2227,1,22.72107696533203,1.0,0
742,713,2,2,2228,2,-10.062305450439453,4.265576717443764e-05,0
743,4022,1,0,2229,1,22.269638061523438,1.0,1
743,4022,1,1,2230,2,-7.143144607543945,0.0007896390743553638,0
743,4022,1,2,2231,0,18.025070190429688,1.0,0
744,3531,3,0,2232,2,-7.39320182800293,0.0006150438566692173,1
744,3531,3,1,2233,0,18.189407348632812,1.0,0
744,3531,3,2,2234,1,22.440563201904297,1.0,0
745,855,2,0,2235,0,17.69021987915039,1.0,1
745,855,2,1,2236,2,1.0284309387207031,0.7366116046905518,0
745,855,2,2,2237,1,22.325153350830078,1.0,0
746,2427,3,0,2238,2,-11.564444541931152,9.497764949628618e-06,1
746,2427,3,1,2239,1,22.04724884033203,1.0,0
746,2427,3,2,2240,0,17.919288635253906,1.0,0
747,613,2,0,2241,0,17.45479965209961,1.0,1
747,613,2,1,2242,1,21.701520919799805,1.0,0
747,613,2,2,2243,2,0.8450222015380859,0.6995218992233276,0
748,1689,3,0,2244,2,4.828799247741699,0.9920673370361328,1
748,1689,3,1,2245,0,18.677135467529297,1.0,0
748,1689,3,2,2246,1,23.474754333496094,1.0,0
749,404,2,0,2247,0,18.571990966796875,1.0,1
749,404,2,1,2248,1,23.028270721435547,1.0,0
749,404,2,2,2249,2,-9.61176872253418,6.693184695905074e-05,0
750,3659,3,0,2250,2,-10.751618385314941,2.1410271074273624e-05,1
750,3659,3,1,2251,1,22.396488189697266,1.0,0
750,3659,3,2,2252,0,18.12676429748535,1.0,0
751,2966,3,0,2253,2,-0.2912263870239258,0.4277036488056183,1
751,2966,3,1,2254,0,17.420364379882812,1.0,0
751,2966,3,2,2255,1,21.64268684387207,1.0,0
752,4157,1,0,2256,1,22.247352600097656,1.0,1
752,4157,1,1,2257,2,-3.8681983947753906,0.020468277856707573,0
752,4157,1,2,2258,0,17.800268173217773,1.0,0
753,3356,3,0,2259,2,7.891366004943848,0.9996261596679688,1
753,3356,3,1,2260,0,17.639419555664062,1.0,0
753,3356,3,2,2261,1,22.41661834716797,1.0,0
754,2126,2,0,2262,0,17.725723266601562,1.0,1
754,2126,2,1,2263,1,22.286853790283203,1.0,0
754,2126,2,2,2264,2,0.009240150451660156,0.502310037612915,0
755,472,3,0,2265,2,-6.3348798751831055,0.0017702195327728987,1
755,472,3,1,2266,1,22.821382522583008,1.0,0
755,472,3,2,2267,0,18.31448745727539,1.0,0
756,3029,1,0,2268,1,22.587194442749023,1.0,1
756,3029,1,1,2269,0,18.033649444580078,1.0,0
756,3029,1,2,2270,2,2.130599021911621,0.8938419222831726,0
757,637,3,0,2271,2,-1.4302453994750977,0.19306045770645142,1
757,637,3,1,2272,0,17.387020111083984,1.0,0
757,637,3,2,2273,1,21.757944107055664,1.0,0
758,1241,2,0,2274,0,17.805971145629883,1.0,1
758,1241,2,1,2275,1,22.102210998535156,1.0,0
758,1241,2,2,2276,2,-8.317428588867188,0.0002441634424030781,0
759,3335,2,0,2277,0,18.30413055419922,1.0,1
759,3335,2,1,2278,1,22.937728881835938,1.0,0
759,3335,2,2,2279,2,-3.578611373901367,0.02715637907385826,0
760,3104,1,0,2280,1,22.315959930419922,1.0,1
760,3104,1,1,2281,0,18.128692626953125,1.0,0
760,3104,1,2,2282,2,-4.467354774475098,0.011347396299242973,0
761,1205,3,0,2283,2,-11.494684219360352,1.01839832495898e-05,1
761,1205,3,1,2284,0,17.834320068359375,1.0,0
761,1205,3,2,2285,1,21.811805725097656,1.0,0
762,2206,2,0,2286,0,18.58698081970215,1.0,1
762,2206,2,1,2287,2,-0.11416339874267578,0.4714900851249695,0
762,2206,2,2,2288,1,23.02647590637207,1.0,0
763,1849,3,0,2289,2,-5.05800724029541,0.0063180457800626755,1
763,1849,3,1,2290,1,22.64360809326172,1.0,0
763,1849,3,2,2291,0,18.25719451904297,1.0,0
764,3055,1,0,2292,1,22.710052490234375,1.0,1
764,3055,1,1,2293,2,-10.2471342086792,3.5457716876408085e-05,0
764,3055,1,2,2294,0,18.456850051879883,1.0,0
765,1629,3,0,2295,2,-9.15954875946045,0.00010519928764551878,1
765,1629,3,1,2296,0,18.49751853942871,1.0,0
765,1629,3,2,2297,1,22.547725677490234,1.0,0
766,3849,3,0,2298,2,-1.7774505615234375,0.1446182280778885,1
766,3849,3,1,2299,1,22.72657585144043,1.0,0
766,3849,3,2,2300,0,18.31877899169922,1.0,0
767,3666,2,0,2301,0,17.93084716796875,1.0,1
767,3666,2,1,2302,2,-3.8250017166137695,0.02135252021253109,0
767,3666,2,2,2303,1,22.26093101501465,1.0,0
768,3334,2,0,2304,0,18.516727447509766,1.0,1
768,3334,2,1,2305,2,-3.814373016357422,0.02157575823366642,0
768,3334,2,2,2306,1,22.640769958496094,1.0,0
769,3802,2,0,2307,0,17.845186233520508,1.0,1
769,3802,2,1,2308,1,22.149625778198242,1.0,0
769,3802,2,2,2309,2,-4.3367509841918945,0.012910102494060993,0
770,3668,1,0,2310,1,21.95804214477539,1.0,1
770,3668,1,1,2311,0,17.590778350830078,1.0,0
770,3668,1,2,2312,2,-2.913543701171875,0.05148809775710106,0
771,1791,1,0,2313,1,22.285079956054688,1.0,1
771,1791,1,1,2314,0,18.00248146057129,1.0,0
771,1791,1,2,2315,2,-2.0872459411621094,0.11034264415502548,0
772,2028,1,0,2316,1,23.17169952392578,1.0,1
772,2028,1,1,2317,0,18.39143943786621,1.0,0
772,2028,1,2,2318,2,5.216014862060547,0.9946004152297974,0
773,2509,3,0,2319,2,-8.731109619140625,0.00016145709378179163,1
773,2509,3,1,2320,0,18.052879333496094,1.0,0
773,2509,3,2,2321,1,22.75737953186035,1.0,0
774,2857,2,0,2322,0,17.422163009643555,1.0,1
774,2857,2,1,2323,1,21.988521575927734,1.0,0
774,2857,2,2,2324,2,6.907205581665039,0.9990004897117615,0
775,3202,3,0,2325,2,-3.5474319458007812,0.027992362156510353,1
775,3202,3,1,2326,1,22.460330963134766,1.0,0
775,3202,3,2,2327,0,17.89504623413086,1.0,0
776,4140,1,0,2328,1,23.74967384338379,1.0,1
776,4140,1,1,2329,2,-2.678297996520996,0.0642661526799202,0
776,4140,1,2,2330,0,19.122684478759766,1.0,0
777,3427,1,0,2331,1,22.877397537231445,1.0,1
777,3427,1,1,2332,2,-0.005092620849609375,0.49872687458992004,0
777,3427,1,2,2333,0,18.55520248413086,1.0,0
778,259,2,0,2334,0,17.831680297851562,1.0,1
778,259,2,1,2335,1,22.04735565185547,1.0,0
778,259,2,2,2336,2,1.4785547256469727,0.8143541812896729,0
779,3681,1,0,2337,1,22.779090881347656,1.0,1
779,3681,1,1,2338,0,18.39082908630371,1.0,0
779,3681,1,2,2339,2,-4.82164192199707,0.00798921100795269,0
780,1110,2,0,2340,0,17.967174530029297,1.0,1
780,1110,2,1,2341,2,-3.4994754791259766,0.029327157884836197,0
780,1110,2,2,2342,1,22.492229461669922,1.0,0
781,1908,1,0,2343,1,23.495452880859375,1.0,1
781,1908,1,1,2344,0,18.864322662353516,1.0,0
781,1908,1,2,2345,2,-7.556417465209961,0.000522471556905657,0
782,1160,1,0,2346,1,22.170618057250977,1.0,1
782,1160,1,1,2347,0,18.103851318359375,1.0,0
782,1160,1,2,2348,2,-7.386800765991211,0.0006189909181557596,0
783,2378,3,0,2349,2,-3.852264404296875,0.02079019695520401,1
783,2378,3,1,2350,1,23.19475555419922,1.0,0
783,2378,3,2,2351,0,18.736072540283203,1.0,0
784,46,2,0,2352,0,18.001384735107422,1.0,1
784,46,2,1,2353,1,23.026411056518555,1.0,0
784,46,2,2,2354,2,11.900483131408691,0.9999932050704956,0
785,2828,3,0,2355,2,0.9062356948852539,0.712229311466217,1
785,2828,3,1,2356,1,21.623443603515625,1.0,0
785,2828,3,2,2357,0,17.300556182861328,1.0,0
786,1054,1,0,2358,1,23.166839599609375,1.0,1
786,1054,1,1,2359,2,1.9049434661865234,0.8704500198364258,0
786,1054,1,2,2360,0,18.62283706665039,1.0,0
787,2940,3,0,2361,2,-7.648765563964844,0.0004764050536323339,1
