query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
645,1976,1,2,1937,0,42.40070343017578,1.0,0
646,2342,3,0,1938,2,-8.777042388916016,0.00015420978888869286,1
646,2342,3,1,1939,1,58.98027038574219,1.0,0
646,2342,3,2,1940,0,44.8560676574707,1.0,0
647,3614,3,0,1941,2,-5.018955230712891,0.006568006239831448,1
647,3614,3,1,1942,1,57.24815368652344,1.0,0
647,3614,3,2,1943,0,43.56336975097656,1.0,0
648,2426,3,0,1944,2,-10.54751205444336,2.6258039724780247e-05,1
648,2426,3,1,1945,1,56.97475051879883,1.0,0
648,2426,3,2,1946,0,44.20795822143555,1.0,0
649,2459,3,0,1947,2,4.8163299560546875,0.99196857213974,1
649,2459,3,1,1948,0,43.147212982177734,1.0,0
649,2459,3,2,1949,1,56.14580154418945,1.0,0
650,3436,3,0,1950,2,-25.695716857910156,6.926151058933572e-12,1
650,3436,3,1,1951,1,56.462059020996094,1.0,0
650,3436,3,2,1952,0,43.43149948120117,1.0,0
651,3528,2,0,1953,0,43.32664489746094,1.0,1
651,3528,2,1,1954,2,10.792778015136719,0.9999794960021973,0
651,3528,2,2,1955,1,57.3189811706543,1.0,0
652,3884,1,0,1956,1,57.793113708496094,1.0,1
652,3884,1,1,1957,2,18.905353546142578,1.0,0
652,3884,1,2,1958,0,44.64767074584961,1.0,0
653,2723,2,0,1959,0,44.72667694091797,1.0,1
653,2723,2,1,1960,1,57.51435089111328,1.0,0
653,2723,2,2,1961,2,-13.311473846435547,1.6553874502278632e-06,0
654,110,2,0,1962,0,43.69960403442383,1.0,1
654,110,2,1,1963,2,12.55474853515625,0.9999964237213135,0
654,110,2,2,1964,1,57.9411735534668,1.0,0
655,188,3,0,1965,2,26.854381561279297,1.0,1
655,188,3,1,1966,1,54.42251968383789,1.0,0
655,188,3,2,1967,0,40.913272857666016,1.0,0
656,1168,1,0,1968,1,57.34127426147461,1.0,1
656,1168,1,1,1969,2,6.901187896728516,0.9989944100379944,0
656,1168,1,2,1970,0,43.95277786254883,1.0,0
657,764,2,0,1971,0,43.285579681396484,1.0,1
657,764,2,1,1972,1,56.42041778564453,1.0,0
657,764,2,2,1973,2,-12.281034469604492,4.638873178919312e-06,0
658,681,2,0,1974,0,44.7789421081543,1.0,1
658,681,2,1,1975,2,-3.887645721435547,0.020081985741853714,0
658,681,2,2,1976,1,58.32377624511719,1.0,0
659,1685,3,0,1977,2,15.213573455810547,0.9999997615814209,1
659,1685,3,1,1978,1,55.90367889404297,1.0,0
659,1685,3,2,1979,0,43.37322998046875,1.0,0
660,1225,1,0,1980,1,58.828887939453125,1.0,1
660,1225,1,1,1981,2,6.801715850830078,0.9988893866539001,0
660,1225,1,2,1982,0,44.33308410644531,1.0,0
661,1848,3,0,1983,2,-4.288440704345703,0.013540451414883137,1
661,1848,3,1,1984,0,45.487403869628906,1.0,0
661,1848,3,2,1985,1,59.86211395263672,1.0,0
662,3419,3,0,1986,2,-10.816593170166016,2.0063400370418094e-05,1
662,3419,3,1,1987,1,57.97003936767578,1.0,0
662,3419,3,2,1988,0,44.328887939453125,1.0,0
663,3157,3,0,1989,2,-33.86219787597656,1.967135764176231e-15,1
663,3157,3,1,1990,0,44.289527893066406,1.0,0
663,3157,3,2,1991,1,57.138885498046875,1.0,0
664,1079,1,0,1992,1,59.04384231567383,1.0,1
664,1079,1,1,1993,0,45.43494415283203,1.0,0
664,1079,1,2,1994,2,-12.228389739990234,4.8896267799136695e-06,0
665,585,2,0,1995,0,44.13083267211914,1.0,1
665,585,2,1,1996,1,57.96323776245117,1.0,0
665,585,2,2,1997,2,20.771873474121094,1.0,0
666,2059,3,0,1998,2,-1.0272407531738281,0.26361939311027527,1
666,2059,3,1,1999,1,58.92517852783203,1.0,0
666,2059,3,2,2000,0,44.69622802734375,1.0,0
667,1213,3,0,2001,2,-22.997339248657227,1.0289220864212467e-10,1
667,1213,3,1,2002,0,41.779052734375,1.0,0
667,1213,3,2,2003,1,54.711360931396484,1.0,0
668,2932,1,0,2004,1,55.94165802001953,1.0,1
668,2932,1,1,2005,2,1.8415336608886719,0.8631299138069153,0
668,2932,1,2,2006,0,43.15782928466797,1.0,0
669,381,2,0,2007,0,43.5146484375,1.0,1
669,381,2,1,2008,1,57.2816276550293,1.0,0
669,381,2,2,2009,2,28.585216522216797,1.0,0
670,3089,1,0,2010,1,55.58039855957031,1.0,1
670,3089,1,1,2011,2,1.4031181335449219,0.8026782274246216,0
670,3089,1,2,2012,0,42.69832229614258,1.0,0
671,777,1,0,2013,1,57.27876281738281,1.0,1
671,777,1,1,2014,2,18.247447967529297,1.0,0
671,777,1,2,2015,0,43.27702331542969,1.0,0
672,1473,3,0,2016,2,-2.8299942016601562,0.05572470277547836,1
672,1473,3,1,2017,1,55.19956970214844,1.0,0
672,1473,3,2,2018,0,41.2407341003418,1.0,0
673,3888,1,0,2019,1,58.725685119628906,1.0,1
673,3888,1,1,2020,2,1.3656997680664062,0.7966845035552979,0
673,3888,1,2,2021,0,45.712890625,1.0,0
674,1152,3,0,2022,2,29.8173828125,1.0,1
674,1152,3,1,2023,1,57.40776062011719,1.0,0
674,1152,3,2,2024,0,43.204681396484375,1.0,0
675,903,3,0,2025,2,-0.16065216064453125,0.4599231481552124,1
675,903,3,1,2026,1,57.603477478027344,1.0,0
675,903,3,2,2027,0,43.54689407348633,1.0,0
676,4064,3,0,2028,2,-16.722984313964844,5.461352259317209e-08,1
676,4064,3,1,2029,1,57.067359924316406,1.0,0
676,4064,3,2,2030,0,44.07208251953125,1.0,0
677,3516,3,0,2031,2,-3.7947769165039062,0.02199333719909191,1
677,3516,3,1,2032,0,43.99285888671875,1.0,0
677,3516,3,2,2033,1,56.76409912109375,1.0,0
678,1017,2,0,2034,0,39.66798400878906,1.0,1
678,1017,2,1,2035,1,53.58024597167969,1.0,0
678,1017,2,2,2036,2,35.57988357543945,1.0,0
679,1115,1,0,2037,1,55.336463928222656,1.0,1
679,1115,1,1,2038,2,16.002864837646484,0.9999998807907104,0
679,1115,1,2,2039,0,41.441654205322266,1.0,0
680,3160,1,0,2040,1,57.99016189575195,1.0,1
680,3160,1,1,2041,0,44.99837875366211,1.0,0
680,3160,1,2,2042,2,-15.764957427978516,1.4235276069030078e-07,0
681,1036,2,0,2043,0,44.79328155517578,1.0,1
681,1036,2,1,2044,1,58.82806396484375,1.0,0
681,1036,2,2,2045,2,-10.658967971801758,2.34886902035214e-05,0
682,2650,2,0,2046,0,45.24669647216797,1.0,1
682,2650,2,1,2047,2,-10.818222045898438,2.0030747691635042e-05,0
682,2650,2,2,2048,1,57.42342758178711,1.0,0
683,1900,1,0,2049,1,57.477691650390625,1.0,1
683,1900,1,1,2050,0,43.68927764892578,1.0,0
683,1900,1,2,2051,2,-5.329444885253906,0.0048233820125460625,0
684,617,2,0,2052,0,41.82722854614258,1.0,1
684,617,2,1,2053,1,54.739112854003906,1.0,0
684,617,2,2,2054,2,6.2682342529296875,0.9981080293655396,0
685,820,1,0,2055,1,55.85137939453125,1.0,1
685,820,1,1,2056,0,42.80835723876953,1.0,0
685,820,1,2,2057,2,20.836929321289062,1.0,0
686,205,1,0,2058,1,58.8057861328125,1.0,1
686,205,1,1,2059,2,15.951881408691406,0.9999998807907104,0
686,205,1,2,2060,0,44.274452209472656,1.0,0
687,821,3,0,2061,2,0.38243865966796875,0.5944611430168152,1
687,821,3,1,2062,1,61.17327117919922,1.0,0
687,821,3,2,2063,0,45.24936294555664,1.0,0
688,738,2,0,2064,0,45.89993667602539,1.0,1
688,738,2,1,2065,2,-11.911422729492188,6.713236416544532e-06,0
688,738,2,2,2066,1,60.00511169433594,1.0,0
689,1920,2,0,2067,0,41.831050872802734,1.0,1
689,1920,2,1,2068,2,16.289745330810547,0.9999998807907104,0
689,1920,2,2,2069,1,55.67094039916992,1.0,0
690,984,1,0,2070,1,58.322265625,1.0,1
690,984,1,1,2071,0,45.57566833496094,1.0,0
690,984,1,2,2072,2,-1.4231986999511719,0.19416062533855438,0
691,1426,3,0,2073,2,-9.090389251708984,0.00011273146810708568,1
691,1426,3,1,2074,1,58.04350280761719,1.0,0
691,1426,3,2,2075,0,44.451568603515625,1.0,0
692,2102,1,0,2076,1,57.787506103515625,1.0,1
692,2102,1,1,2077,2,-12.660552978515625,3.173878667439567e-06,0
692,2102,1,2,2078,0,44.38037109375,1.0,0
693,2845,2,0,2079,0,43.56386184692383,1.0,1
693,2845,2,1,2080,2,8.38302230834961,0.9997712969779968,0
693,2845,2,2,2081,1,56.90839385986328,1.0,0
694,3109,1,0,2082,1,56.4354133605957,1.0,1
694,3109,1,1,2083,2,-1.517669677734375,0.1798049360513687,0
694,3109,1,2,2084,0,43.85188674926758,1.0,0
695,2637,3,0,2085,2,5.759014129638672,0.996855616569519,1
695,2637,3,1,2086,0,42.03033447265625,1.0,0
695,2637,3,2,2087,1,54.44950866699219,1.0,0
696,2808,1,0,2088,1,56.45501708984375,1.0,1
696,2808,1,1,2089,2,34.100093841552734,1.0,0
696,2808,1,2,2090,0,42.82896041870117,1.0,0
697,4002,3,0,2091,2,5.855705261230469,0.9971446394920349,1
697,4002,3,1,2092,0,41.33210372924805,1.0,0
697,4002,3,2,2093,1,55.01982116699219,1.0,0
698,495,2,0,2094,0,43.04644012451172,1.0,1
698,495,2,1,2095,2,-3.7258987426757812,0.0235246941447258,0
698,495,2,2,2096,1,56.23435974121094,1.0,0
699,3792,1,0,2097,1,57.23558807373047,1.0,1
699,3792,1,1,2098,0,43.91294479370117,1.0,0
699,3792,1,2,2099,2,33.38529968261719,1.0,0
700,696,2,0,2100,0,42.86102294921875,1.0,1
700,696,2,1,2101,1,59.81018829345703,1.0,0
700,696,2,2,2102,2,42.35670471191406,1.0,0
701,1187,1,0,2103,1,57.70208740234375,1.0,1
701,1187,1,1,2104,0,44.67473602294922,1.0,0
701,1187,1,2,2105,2,-1.1408309936523438,0.24216781556606293,0
702,3064,1,0,2106,1,57.85895919799805,1.0,1
702,3064,1,1,2107,0,44.20808410644531,1.0,0
702,3064,1,2,2108,2,-16.093196868896484,1.0252112758735166e-07,0
703,1382,1,0,2109,1,55.756736755371094,1.0,1
703,1382,1,1,2110,2,-19.57115364074707,3.164870809868603e-09,0
703,1382,1,2,2111,0,42.829002380371094,1.0,0
704,1434,1,0,2112,1,58.26472854614258,1.0,1
704,1434,1,1,2113,2,15.850955963134766,0.9999998807907104,0
704,1434,1,2,2114,0,44.33978271484375,1.0,0
705,1969,1,0,2115,1,58.81443786621094,1.0,1
705,1969,1,1,2116,0,45.01116943359375,1.0,0
705,1969,1,2,2117,2,12.170875549316406,0.9999948740005493,0
706,3353,3,0,2118,2,5.686653137207031,0.9966205358505249,1
706,3353,3,1,2119,0,44.006744384765625,1.0,0
706,3353,3,2,2120,1,57.91437530517578,1.0,0
707,572,3,0,2121,2,4.005363464355469,0.9821082353591919,1
707,572,3,1,2122,1,54.19187927246094,1.0,0
707,572,3,2,2123,0,39.92224884033203,1.0,0
708,546,2,0,2124,0,45.45983123779297,1.0,1
708,546,2,1,2125,1,59.741783142089844,1.0,0
708,546,2,2,2126,2,-13.99371337890625,8.367719601665158e-07,0
709,3070,1,0,2127,1,57.150726318359375,1.0,1
709,3070,1,1,2128,0,43.779212951660156,1.0,0
709,3070,1,2,2129,2,2.586986541748047,0.9300193190574646,0
710,22,2,0,2130,0,42.08255386352539,1.0,1
710,22,2,1,2131,1,56.23576354980469,1.0,0
710,22,2,2,2132,2,16.08867645263672,0.9999998807907104,0
711,3976,3,0,2133,2,-13.98013687133789,8.482098792228498e-07,1
711,3976,3,1,2134,0,42.618934631347656,1.0,0
711,3976,3,2,2135,1,56.135711669921875,1.0,0
712,3747,1,0,2136,1,57.00516891479492,1.0,1
712,3747,1,1,2137,0,43.34221649169922,1.0,0
712,3747,1,2,2138,2,6.6068572998046875,0.9986507296562195,0
713,3397,3,0,2139,2,-7.204425811767578,0.0007427367963828146,1
713,3397,3,1,2140,1,56.41584396362305,1.0,0
713,3397,3,2,2141,0,43.71006774902344,1.0,0
714,95,2,0,2142,0,43.19368362426758,1.0,1
714,95,2,1,2143,2,9.818050384521484,0.9999455213546753,0
714,95,2,2,2144,1,57.93352508544922,1.0,0
715,3420,3,0,2145,2,-5.762523651123047,0.0031333209481090307,1
715,3420,3,1,2146,1,58.407447814941406,1.0,0
715,3420,3,2,2147,0,44.432186126708984,1.0,0
716,1657,1,0,2148,1,56.6179084777832,1.0,1
716,1657,1,1,2149,0,42.49877166748047,1.0,0
716,1657,1,2,2150,2,-8.426017761230469,0.00021904424647800624,0
717,3146,1,0,2151,1,58.030174255371094,1.0,1
717,3146,1,1,2152,0,44.557823181152344,1.0,0
717,3146,1,2,2153,2,20.435611724853516,1.0,0
718,915,3,0,2154,2,7.369422912597656,0.9993701577186584,1
718,915,3,1,2155,0,45.01294708251953,1.0,0
718,915,3,2,2156,1,59.162784576416016,1.0,0
719,552,3,0,2157,2,4.361782073974609,0.987405002117157,1
719,552,3,1,2158,0,44.63701629638672,1.0,0
719,552,3,2,2159,1,58.25215148925781,1.0,0
720,3736,3,0,2160,2,-17.316818237304688,3.015792060523381e-08,1
720,3736,3,1,2161,1,55.91023254394531,1.0,0
720,3736,3,2,2162,0,43.3809814453125,1.0,0
721,3756,3,0,2163,2,-28.388046264648438,4.690597411351194e-13,1
721,3756,3,1,2164,1,56.41522979736328,1.0,0
721,3756,3,2,2165,0,43.469932556152344,1.0,0
722,2814,1,0,2166,1,56.62887954711914,1.0,1
722,2814,1,1,2167,2,2.119335174560547,0.8927682638168335,0
722,2814,1,2,2168,0,43.42390823364258,1.0,0
723,3665,2,0,2169,0,42.51253128051758,1.0,1
723,3665,2,1,2170,1,55.529354095458984,1.0,0
723,3665,2,2,2171,2,-8.503812789916992,0.00020265299826860428,0
724,3563,1,0,2172,1,58.922786712646484,1.0,1
724,3563,1,1,2173,0,45.02251434326172,1.0,0
724,3563,1,2,2174,2,0.40426063537597656,0.5997108817100525,0
725,211,2,0,2175,0,43.71287536621094,1.0,1
725,211,2,1,2176,1,56.36793899536133,1.0,0
725,211,2,2,2177,2,-6.622608184814453,0.0013281911378726363,0
726,2757,3,0,2178,2,4.407981872558594,0.9879668354988098,1
726,2757,3,1,2179,0,44.56613540649414,1.0,0
726,2757,3,2,2180,1,58.50652313232422,1.0,0
727,4159,2,0,2181,0,43.019142150878906,1.0,1
727,4159,2,1,2182,2,-1.1415443420410156,0.24203693866729736,0
727,4159,2,2,2183,1,55.86750411987305,1.0,0
728,1694,1,0,2184,1,55.60443878173828,1.0,1
728,1694,1,1,2185,0,42.35176086425781,1.0,0
728,1694,1,2,2186,2,-11.119409561157227,1.4821607692283578e-05,0
729,3293,2,0,2187,0,43.42587661743164,1.0,1
729,3293,2,1,2188,2,20.07918930053711,1.0,0
729,3293,2,2,2189,1,56.80154037475586,1.0,0
730,1781,1,0,2190,1,59.47528076171875,1.0,1
730,1781,1,1,2191,2,25.62908935546875,1.0,0
730,1781,1,2,2192,0,44.622249603271484,1.0,0
731,417,1,0,2193,1,60.19449234008789,1.0,1
731,417,1,1,2194,0,45.14141845703125,1.0,0
731,417,1,2,2195,2,9.2059326171875,0.9998995065689087,0
732,1847,2,0,2196,0,43.28826904296875,1.0,1
732,1847,2,1,2197,2,-18.479812622070312,9.425824565312269e-09,0
732,1847,2,2,2198,1,56.36524963378906,1.0,0
733,2332,3,0,2199,2,-2.612060546875,0.06836624443531036,1
733,2332,3,1,2200,0,42.61457443237305,1.0,0
733,2332,3,2,2201,1,55.81820297241211,1.0,0
734,1155,2,0,2202,0,47.56266784667969,1.0,1
734,1155,2,1,2203,2,-8.05709457397461,0.00031674568890593946,0
734,1155,2,2,2204,1,62.305755615234375,1.0,0
735,6,1,0,2205,1,57.62690353393555,1.0,1
735,6,1,1,2206,0,44.20157241821289,1.0,0
735,6,1,2,2207,2,15.142681121826172,0.9999997615814209,0
736,1893,1,0,2208,1,58.558624267578125,1.0,1
736,1893,1,1,2209,2,-1.3176765441894531,0.2112051248550415,0
736,1893,1,2,2210,0,44.4952392578125,1.0,0
737,1738,2,0,2211,0,42.019378662109375,1.0,1
737,1738,2,1,2212,1,55.37284851074219,1.0,0
737,1738,2,2,2213,2,7.738277435302734,0.9995643496513367,0
738,1949,1,0,2214,1,56.50471496582031,1.0,1
738,1949,1,1,2215,0,43.851112365722656,1.0,0
738,1949,1,2,2216,2,-11.806983947753906,7.4522736213111784e-06,0
739,670,1,0,2217,1,60.15127944946289,1.0,1
739,670,1,1,2218,0,46.14244842529297,1.0,0
739,670,1,2,2219,2,3.2010040283203125,0.9608720541000366,0
740,3992,3,0,2220,2,28.76080322265625,1.0,1
740,3992,3,1,2221,0,43.49290466308594,1.0,0
740,3992,3,2,2222,1,57.9142951965332,1.0,0
741,3080,3,0,2223,2,9.215194702148438,0.9999004602432251,1
741,3080,3,1,2224,0,43.25165557861328,1.0,0
741,3080,3,2,2225,1,56.455039978027344,1.0,0
742,713,2,0,2226,0,44.3663444519043,1.0,1
742,713,2,1,2227,1,57.96858215332031,1.0,0
742,713,2,2,2228,2,-18.290367126464844,1.139185634713158e-08,0
743,4022,1,0,2229,1,55.62792205810547,1.0,1
743,4022,1,1,2230,2,-9.162494659423828,0.00010488987754797563,0
743,4022,1,2,2231,0,43.142425537109375,1.0,0
744,3531,3,0,2232,2,-11.262821197509766,1.2841427633247804e-05,1
744,3531,3,1,2233,0,43.213218688964844,1.0,0
744,3531,3,2,2234,1,56.02855682373047,1.0,0
745,855,2,0,2235,0,42.923553466796875,1.0,1
745,855,2,1,2236,2,15.512229919433594,0.9999997615814209,0
745,855,2,2,2237,1,58.47560501098633,1.0,0
746,2427,3,0,2238,2,-21.501388549804688,4.592673741310449e-10,1
746,2427,3,1,2239,1,56.268943786621094,1.0,0
746,2427,3,2,2240,0,43.034523010253906,1.0,0
747,613,2,0,2241,0,41.895450592041016,1.0,1
747,613,2,1,2242,1,54.64089584350586,1.0,0
747,613,2,2,2243,2,11.69842529296875,0.9999916553497314,0
748,1689,1,0,2244,2,67.02359771728516,1.0,1
748,1689,1,1,2245,0,44.480316162109375,1.0,0
748,1689,1,2,2246,1,60.78004455566406,1.0,0
749,404,2,0,2247,0,45.059356689453125,1.0,1
749,404,2,1,2248,1,59.68231201171875,1.0,0
749,404,2,2,2249,2,-11.611560821533203,9.060648153536022e-06,0
750,3659,3,0,2250,2,-26.693077087402344,2.5547235767836574e-12,1
750,3659,3,1,2251,1,55.83256530761719,1.0,0
750,3659,3,2,2252,0,43.20965576171875,1.0,0
751,2966,3,0,2253,2,18.940670013427734,1.0,1
751,2966,3,1,2254,0,42.63529968261719,1.0,0
751,2966,3,2,2255,1,55.85014724731445,1.0,0
752,4157,1,0,2256,1,56.96240234375,1.0,1
752,4157,1,1,2257,2,9.46331787109375,0.9999223947525024,0
752,4157,1,2,2258,0,43.5745964050293,1.0,0
753,3356,3,0,2259,2,30.94277572631836,1.0,1
753,3356,3,1,2260,0,42.65284729003906,1.0,0
753,3356,3,2,2261,1,56.83658218383789,1.0,0
754,2126,2,0,2262,0,43.10694122314453,1.0,1
754,2126,2,1,2263,1,57.006080627441406,1.0,0
754,2126,2,2,2264,2,-0.053188323974609375,0.486706018447876,0
755,472,3,0,2265,2,-0.51629638671875,0.3737186789512634,1
755,472,3,1,2266,1,56.28212356567383,1.0,0
755,472,3,2,2267,0,43.0778923034668,1.0,0
756,3029,1,0,2268,1,56.7044563293457,1.0,1
756,3029,1,1,2269,0,43.05926513671875,1.0,0
756,3029,1,2,2270,2,24.162696838378906,1.0,0
757,637,3,0,2271,2,4.123313903808594,0.9840672016143799,1
757,637,3,1,2272,0,40.92500686645508,1.0,0
757,637,3,2,2273,1,54.14551544189453,1.0,0
758,1241,2,0,2274,0,42.63062286376953,1.0,1
758,1241,2,1,2275,1,56.08177947998047,1.0,0
758,1241,2,2,2276,2,-15.927728652954102,1.2096933232896845e-07,0
759,3335,2,0,2277,0,43.91856002807617,1.0,1
759,3335,2,1,2278,1,57.87942123413086,1.0,0
759,3335,2,2,2279,2,14.466255187988281,0.9999995231628418,0
760,3104,1,0,2280,1,56.31878662109375,1.0,1
760,3104,1,1,2281,0,43.73973083496094,1.0,0
760,3104,1,2,2282,2,4.961414337158203,0.9930456280708313,0
761,1205,3,0,2283,2,-12.603527069091797,3.3601313589315396e-06,1
761,1205,3,1,2284,0,44.022193908691406,1.0,0
761,1205,3,2,2285,1,57.17090606689453,1.0,0
762,2206,2,0,2286,0,44.769935607910156,1.0,1
762,2206,2,1,2287,2,33.50839614868164,1.0,0
762,2206,2,2,2288,1,59.053653717041016,1.0,0
763,1849,3,0,2289,2,1.9900321960449219,0.8797465562820435,1
763,1849,3,1,2290,1,56.690086364746094,1.0,0
763,1849,3,2,2291,0,43.87297821044922,1.0,0
764,3055,1,0,2292,1,56.54627990722656,1.0,1
764,3055,1,1,2293,2,-12.601322174072266,3.367548288224498e-06,0
764,3055,1,2,2294,0,43.656944274902344,1.0,0
765,1629,3,0,2295,2,-9.644599914550781,6.477021815953776e-05,1
765,1629,3,1,2296,0,45.01368713378906,1.0,0
765,1629,3,2,2297,1,58.67755126953125,1.0,0
766,3849,3,0,2298,2,4.852745056152344,0.9922536015510559,1
766,3849,3,1,2299,1,57.29320526123047,1.0,0
766,3849,3,2,2300,0,43.92401123046875,1.0,0
767,3666,2,0,2301,0,42.74248123168945,1.0,1
767,3666,2,1,2302,2,16.89533233642578,1.0,0
767,3666,2,2,2303,1,56.209503173828125,1.0,0
768,3334,2,0,2304,0,44.85591125488281,1.0,1
768,3334,2,1,2305,2,6.445941925048828,0.9984155893325806,0
768,3334,2,2,2306,1,57.50347900390625,1.0,0
769,3802,2,0,2307,0,43.24496841430664,1.0,1
769,3802,2,1,2308,1,56.34397888183594,1.0,0
769,3802,2,2,2309,2,14.710491180419922,0.9999996423721313,0
770,3668,1,0,2310,1,58.353675842285156,1.0,1
770,3668,1,1,2311,0,43.80689239501953,1.0,0
770,3668,1,2,2312,2,14.745285034179688,0.9999996423721313,0
771,1791,1,0,2313,1,58.34053421020508,1.0,1
771,1791,1,1,2314,0,44.36701965332031,1.0,0
771,1791,1,2,2315,2,22.936199188232422,1.0,0
772,2028,1,0,2316,1,58.6866455078125,1.0,1
772,2028,1,1,2317,0,44.4389762878418,1.0,0
772,2028,1,2,2318,2,20.124252319335938,1.0,0
773,2509,3,0,2319,2,0.4983711242675781,0.6220764517784119,1
773,2509,3,1,2320,0,43.25645446777344,1.0,0
773,2509,3,2,2321,1,56.579742431640625,1.0,0
774,2857,2,0,2322,0,41.82405471801758,1.0,1
774,2857,2,1,2323,1,55.69942855834961,1.0,0
774,2857,2,2,2324,2,31.831031799316406,1.0,0
775,3202,3,0,2325,2,8.56930160522461,0.9998101592063904,1
775,3202,3,1,2326,1,57.2436408996582,1.0,0
775,3202,3,2,2327,0,43.423301696777344,1.0,0
776,4140,1,0,2328,1,59.97776412963867,1.0,1
776,4140,1,1,2329,2,0.4818687438964844,0.6181890368461609,0
776,4140,1,2,2330,0,46.09979248046875,1.0,0
777,3427,1,0,2331,1,57.945072174072266,1.0,1
777,3427,1,1,2332,2,15.4503173828125,0.9999997615814209,0
777,3427,1,2,2333,0,44.68505096435547,1.0,0
778,259,2,0,2334,0,43.433712005615234,1.0,1
778,259,2,1,2335,1,56.80229949951172,1.0,0
778,259,2,2,2336,2,22.416629791259766,1.0,0
779,3681,1,0,2337,1,57.74909973144531,1.0,1
779,3681,1,1,2338,0,44.358642578125,1.0,0
779,3681,1,2,2339,2,-8.12630844116211,0.0002955702366307378,0
780,1110,2,0,2340,0,43.17988967895508,1.0,1
780,1110,2,1,2341,2,-5.666210174560547,0.0034490199759602547,0
780,1110,2,2,2342,1,56.703792572021484,1.0,0
781,1908,1,0,2343,1,61.92836380004883,1.0,1
781,1908,1,1,2344,0,45.180641174316406,1.0,0
781,1908,1,2,2345,2,34.54268264770508,1.0,0
782,1160,1,0,2346,1,56.18455505371094,1.0,1
782,1160,1,1,2347,0,43.3441276550293,1.0,0
782,1160,1,2,2348,2,0.08144378662109375,0.5203496813774109,0
783,2378,3,0,2349,2,3.9920425415039062,0.9818727374076843,1
783,2378,3,1,2350,1,59.105430603027344,1.0,0
783,2378,3,2,2351,0,45.756507873535156,1.0,0
784,46,2,0,2352,0,43.143253326416016,1.0,1
784,46,2,1,2353,1,57.58315658569336,1.0,0
784,46,2,2,2354,2,32.82280349731445,1.0,0
785,2828,3,0,2355,2,22.20602798461914,1.0,1
785,2828,3,1,2356,1,54.60321044921875,1.0,0
785,2828,3,2,2357,0,41.71943664550781,1.0,0
786,1054,1,0,2358,1,59.20030975341797,1.0,1
786,1054,1,1,2359,2,23.9884033203125,1.0,0
786,1054,1,2,2360,0,44.8608512878418,1.0,0
787,2940,3,0,2361,2,-1.1943855285644531,0.23247550427913666,1
787,2940,3,1,2362,0,42.095314025878906,1.0,0
787,2940,3,2,2363,1,55.18335723876953,1.0,0
788,2725,1,0,2364,1,55.52645492553711,1.0,1
788,2725,1,1,2365,2,-15.178577423095703,2.558747667080752e-07,0
788,2725,1,2,2366,0,42.17240524291992,1.0,0
789,1618,3,0,2367,2,-13.04664421081543,2.1573146113951225e-06,1
789,1618,3,1,2368,1,56.02689743041992,1.0,0
789,1618,3,2,2369,0,43.03062438964844,1.0,0
790,4121,3,0,2370,2,-15.458965301513672,1.9331100986619276e-07,1
790,4121,3,1,2371,1,57.33107376098633,1.0,0
790,4121,3,2,2372,0,43.95435333251953,1.0,0
791,2886,3,0,2373,2,17.669212341308594,1.0,1
791,2886,3,1,2374,1,57.651756286621094,1.0,0
791,2886,3,2,2375,0,44.593414306640625,1.0,0
792,1348,3,0,2376,2,0.6905708312988281,0.6660938858985901,1
792,1348,3,1,2377,0,44.180118560791016,1.0,0
792,1348,3,2,2378,1,57.24848937988281,1.0,0
793,1179,2,0,2379,0,44.099220275878906,1.0,1
793,1179,2,1,2380,1,56.96794509887695,1.0,0
793,1179,2,2,2381,2,-22.514793395996094,1.6670531621798546e-10,0
794,2800,1,0,2382,1,56.93019485473633,1.0,1
794,2800,1,1,2383,2,20.17145538330078,1.0,0
794,2800,1,2,2384,0,43.43376541137695,1.0,0
795,2818,1,0,2385,1,57.794837951660156,1.0,1
795,2818,1,1,2386,0,43.840118408203125,1.0,0
795,2818,1,2,2387,2,0.445648193359375,0.6096040606498718,0
796,596,1,0,2388,1,58.071231842041016,1.0,1
796,596,1,1,2389,2,-6.464082717895508,0.0015559953171759844,0
796,596,1,2,2390,0,45.00450134277344,1.0,0
797,2521,1,0,2391,1,57.78168869018555,1.0,1
797,2521,1,1,2392,0,45.047080993652344,1.0,0
797,2521,1,2,2393,2,-7.309492111206055,0.0006687093409709632,0
798,1080,3,0,2394,2,7.979290008544922,0.9996576309204102,1
798,1080,3,1,2395,0,44.44536590576172,1.0,0
798,1080,3,2,2396,1,58.210723876953125,1.0,0
799,982,1,0,2397,1,57.52748489379883,1.0,1
799,982,1,1,2398,0,43.98749923706055,1.0,0
799,982,1,2,2399,2,10.292659759521484,0.9999661445617676,0
800,3019,3,0,2400,2,-9.489377975463867,7.56454246584326e-05,1
800,3019,3,1,2401,1,57.12907028198242,1.0,0
800,3019,3,2,2402,0,43.253448486328125,1.0,0
801,3641,1,0,2403,1,55.851863861083984,1.0,1
801,3641,1,1,2404,2,36.68979263305664,1.0,0
801,3641,1,2,2405,0,41.96195602416992,1.0,0
802,955,2,0,2406,0,42.54518127441406,1.0,1
802,955,2,1,2407,2,25.80401611328125,1.0,0
802,955,2,2,2408,1,54.92815017700195,1.0,0
803,551,2,0,2409,0,44.154720306396484,1.0,1
