query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
570,4086,1,2,1712,0,9.718744277954102,0.9999397993087769,0
571,3537,3,0,1713,2,-0.886357307434082,0.2918621301651001,1
571,3537,3,1,1714,1,11.702354431152344,0.999991774559021,0
571,3537,3,2,1715,0,9.710222244262695,0.9999393224716187,0
572,90,2,0,1716,0,8.930196762084961,0.9998676776885986,1
572,90,2,1,1717,1,10.76290512084961,0.99997878074646,0
572,90,2,2,1718,2,3.721815586090088,0.9763813614845276,0
573,2134,3,0,1719,2,0.3152165412902832,0.5781580805778503,1
573,2134,3,1,1720,1,11.399526596069336,0.9999887943267822,0
573,2134,3,2,1721,0,9.512872695922852,0.9999260902404785,0
574,2432,1,0,1722,1,11.430086135864258,0.9999891519546509,1
574,2432,1,1,1723,0,9.814933776855469,0.9999454021453857,0
574,2432,1,2,1724,2,-1.9495902061462402,0.12459804117679596,0
575,391,1,0,1725,1,11.490382194519043,0.9999897480010986,1
575,391,1,1,1726,2,0.8409647941589355,0.698668360710144,0
575,391,1,2,1727,0,9.647096633911133,0.9999353885650635,0
576,1313,2,0,1728,0,9.797648429870605,0.9999444484710693,1
576,1313,2,1,1729,1,11.671528816223145,0.9999914169311523,0
576,1313,2,2,1730,2,-0.9493536949157715,0.27901482582092285,0
577,1341,2,0,1731,0,9.876626968383789,0.9999486207962036,1
577,1341,2,1,1732,2,4.338446617126465,0.987111508846283,0
577,1341,2,2,1733,1,11.875772476196289,0.999993085861206,0
578,3177,2,0,1734,0,9.62210464477539,0.9999337196350098,1
578,3177,2,1,1735,2,-2.139054298400879,0.10535849630832672,0
578,3177,2,2,1736,1,11.389263153076172,0.9999886751174927,0
579,3299,3,0,1737,2,-3.607438087463379,0.026405099779367447,1
579,3299,3,1,1738,1,11.468134880065918,0.9999895095825195,0
579,3299,3,2,1739,0,9.655926704406738,0.9999359846115112,0
580,1472,1,0,1740,1,11.218603134155273,0.9999865293502808,1
580,1472,1,1,1741,2,-1.337292194366455,0.20795570313930511,0
580,1472,1,2,1742,0,9.521751403808594,0.9999268054962158,0
581,2114,1,0,1743,1,11.2141695022583,0.9999865293502808,1
581,2114,1,1,1744,2,5.869779109954834,0.9971844553947449,0
581,2114,1,2,1745,0,9.44131088256836,0.9999206066131592,0
582,1871,3,0,1746,2,-0.0977320671081543,0.4755864143371582,1
582,1871,3,1,1747,1,11.653844833374023,0.9999912977218628,0
582,1871,3,2,1748,0,9.731914520263672,0.9999406337738037,0
583,1288,2,0,1749,0,9.752113342285156,0.9999418258666992,1
583,1288,2,1,1750,1,11.425213813781738,0.9999890327453613,0
583,1288,2,2,1751,2,-4.1752824783325195,0.015138163231313229,0
584,1861,3,0,1752,2,-2.4166808128356934,0.08190951496362686,1
584,1861,3,1,1753,0,9.716379165649414,0.9999396800994873,0
584,1861,3,2,1754,1,11.430306434631348,0.9999891519546509,0
585,689,2,0,1755,0,9.757545471191406,0.9999421834945679,1
585,689,2,1,1756,2,0.21352052688598633,0.5531782507896423,0
585,689,2,2,1757,1,11.481874465942383,0.9999896287918091,0
586,961,2,0,1758,0,9.288002014160156,0.9999074935913086,1
586,961,2,1,1759,2,3.382931709289551,0.9671667814254761,0
586,961,2,2,1760,1,11.220840454101562,0.9999866485595703,0
587,36,1,0,1761,1,11.701519012451172,0.999991774559021,1
587,36,1,1,1762,0,9.764730453491211,0.9999425411224365,0
587,36,1,2,1763,2,-2.1232709884643555,0.10685549676418304,0
588,290,1,0,1764,1,10.358443260192871,0.9999682903289795,1
588,290,1,1,1765,0,8.818309783935547,0.9998520612716675,0
588,290,1,2,1766,2,-3.0904574394226074,0.043502599000930786,0
589,1559,3,0,1767,2,-3.5930190086364746,0.0267783273011446,1
589,1559,3,1,1768,0,9.817662239074707,0.9999455213546753,0
589,1559,3,2,1769,1,11.600898742675781,0.9999908208847046,0
590,3192,3,0,1770,2,-0.4162287712097168,0.3974195122718811,1
590,3192,3,1,1771,1,11.27237606048584,0.9999872446060181,0
590,3192,3,2,1772,0,9.509038925170898,0.9999258518218994,0
591,1198,2,0,1773,0,9.7813720703125,0.9999434947967529,1
591,1198,2,1,1774,2,0.4402456283569336,0.6083175539970398,0
591,1198,2,2,1775,1,11.718050003051758,0.9999918937683105,0
592,2023,1,0,1776,1,11.565277099609375,0.9999904632568359,1
592,2023,1,1,1777,2,1.8466224670410156,0.8637300133705139,0
592,2023,1,2,1778,0,9.66069221496582,0.9999362230300903,0
593,1725,1,0,1779,1,11.856752395629883,0.9999929666519165,1
593,1725,1,1,1780,2,-1.8567442893981934,0.13508298993110657,0
593,1725,1,2,1781,0,9.905193328857422,0.9999500513076782,0
594,1356,3,0,1782,2,-2.135171890258789,0.1057250127196312,1
594,1356,3,1,1783,1,11.727210998535156,0.9999918937683105,0
594,1356,3,2,1784,0,9.9805326461792,0.9999537467956543,0
595,3818,1,0,1785,1,10.944175720214844,0.9999823570251465,1
595,3818,1,1,1786,2,-5.102726936340332,0.006043399218469858,0
595,3818,1,2,1787,0,9.40095329284668,0.9999173879623413,0
596,4148,3,0,1788,2,-5.307433605194092,0.004930198658257723,1
596,4148,3,1,1789,0,9.510909080505371,0.999925971031189,0
596,4148,3,2,1790,1,10.94509506225586,0.9999823570251465,0
597,4085,2,0,1791,0,10.068047523498535,0.9999575614929199,1
597,4085,2,1,1792,2,-3.6919689178466797,0.024316836148500443,0
597,4085,2,2,1793,1,11.870641708374023,0.9999929666519165,0
598,3250,1,0,1794,1,11.563448905944824,0.9999904632568359,1
598,3250,1,1,1795,0,9.756954193115234,0.9999420642852783,0
598,3250,1,2,1796,2,-0.8604249954223633,0.29725053906440735,0
599,714,2,0,1797,0,9.477617263793945,0.9999234676361084,1
599,714,2,1,1798,2,-1.3139715194702148,0.2118230015039444,0
599,714,2,2,1799,1,11.444883346557617,0.9999892711639404,0
600,2657,3,0,1800,2,1.6341218948364258,0.8367334604263306,1
600,2657,3,1,1801,1,11.77072525024414,0.9999922513961792,0
600,2657,3,2,1802,0,9.795860290527344,0.9999443292617798,0
601,1534,1,0,1803,1,12.154775619506836,0.9999947547912598,1
601,1534,1,1,1804,0,10.074745178222656,0.9999579191207886,0
601,1534,1,2,1805,2,1.1462836265563965,0.7588315010070801,0
602,1705,1,0,1806,1,11.35591983795166,0.999988317489624,1
602,1705,1,1,1807,2,1.7914457321166992,0.8571044206619263,0
602,1705,1,2,1808,0,9.35087776184082,0.9999130964279175,0
603,3058,1,0,1809,1,11.387989044189453,0.9999886751174927,1
603,3058,1,1,1810,2,-0.6117987632751465,0.3516489863395691,0
603,3058,1,2,1811,0,9.643102645874023,0.9999351501464844,0
604,3426,3,0,1812,2,-0.9017868041992188,0.2886834442615509,1
604,3426,3,1,1813,0,9.2539701461792,0.9999042749404907,0
604,3426,3,2,1814,1,11.014025688171387,0.999983549118042,0
605,2901,1,0,1815,1,11.853398323059082,0.999992847442627,1
605,2901,1,1,1816,0,9.86009407043457,0.9999477863311768,0
605,2901,1,2,1817,2,-1.1454920768737793,0.24131342768669128,0
606,113,2,0,1818,0,9.264997482299805,0.9999053478240967,1
606,113,2,1,1819,2,-2.825429916381836,0.0559653639793396,0
606,113,2,2,1820,1,11.069221496582031,0.9999843835830688,0
607,1675,3,0,1821,2,-0.26080751419067383,0.4351651966571808,1
607,1675,3,1,1822,0,9.375955581665039,0.9999152421951294,0
607,1675,3,2,1823,1,11.189375877380371,0.9999861717224121,0
608,3693,2,0,1824,0,9.914963722229004,0.9999505281448364,1
608,3693,2,1,1825,1,11.868035316467285,0.9999929666519165,0
608,3693,2,2,1826,2,1.0798053741455078,0.7464571595191956,0
609,3966,1,0,1827,1,11.442100524902344,0.9999892711639404,1
609,3966,1,1,1828,2,2.586021900177002,0.9299565553665161,0
609,3966,1,2,1829,0,9.517391204833984,0.9999264478683472,0
610,2152,1,0,1830,1,11.791868209838867,0.9999924898147583,1
610,2152,1,1,1831,2,-1.4148120880126953,0.19547617435455322,0
610,2152,1,2,1832,0,9.922630310058594,0.9999510049819946,0
611,2456,3,0,1833,2,-2.702159881591797,0.06284602731466293,1
611,2456,3,1,1834,1,11.475433349609375,0.9999896287918091,0
611,2456,3,2,1835,0,9.864242553710938,0.9999480247497559,0
612,3452,2,0,1836,0,9.548105239868164,0.9999287128448486,1
612,3452,2,1,1837,1,11.391085624694824,0.9999886751174927,0
612,3452,2,2,1838,2,-1.237447738647461,0.22488056123256683,0
613,159,2,0,1839,0,9.66508674621582,0.999936580657959,1
613,159,2,1,1840,1,11.583224296569824,0.999990701675415,0
613,159,2,2,1841,2,1.9798002243041992,0.8786599040031433,0
614,3501,3,0,1842,2,-4.5607099533081055,0.010346464812755585,1
614,3501,3,1,1843,0,9.75961685180664,0.9999423027038574,0
614,3501,3,2,1844,1,11.608097076416016,0.9999909400939941,0
615,49,2,0,1845,0,10.136232376098633,0.9999604225158691,1
615,49,2,1,1846,2,-1.0354433059692383,0.26203015446662903,0
615,49,2,2,1847,1,12.02440071105957,0.9999940395355225,0
616,416,3,0,1848,2,-1.4059524536132812,0.1968732327222824,1
616,416,3,1,1849,0,9.567154884338379,0.9999300241470337,0
616,416,3,2,1850,1,11.281715393066406,0.9999873638153076,0
617,785,2,0,1851,0,10.024103164672852,0.9999556541442871,1
617,785,2,1,1852,2,-3.6487855911254883,0.025362705811858177,0
617,785,2,2,1853,1,11.872315406799316,0.9999929666519165,0
618,3103,3,0,1854,2,-0.10782527923583984,0.47306978702545166,1
618,3103,3,1,1855,1,11.277459144592285,0.9999873638153076,0
618,3103,3,2,1856,0,9.473133087158203,0.9999231100082397,0
619,1531,2,0,1857,0,9.741887092590332,0.9999412298202515,1
619,1531,2,1,1858,1,11.481060028076172,0.9999896287918091,0
619,1531,2,2,1859,2,-2.1523380279541016,0.10411294549703598,0
620,3916,3,0,1860,2,-3.2381796836853027,0.037753961980342865,1
620,3916,3,1,1861,0,9.812186241149902,0.9999451637268066,0
620,3916,3,2,1862,1,11.60911750793457,0.9999909400939941,0
621,3267,3,0,1863,2,-4.6664934158325195,0.009317559190094471,1
621,3267,3,1,1864,0,9.632340431213379,0.9999344348907471,0
621,3267,3,2,1865,1,11.339244842529297,0.9999880790710449,0
622,1466,2,0,1866,0,9.530304908752441,0.9999274015426636,1
622,1466,2,1,1867,1,11.299367904663086,0.9999876022338867,0
622,1466,2,2,1868,2,4.62553071975708,0.9902966618537903,0
623,3238,1,0,1869,1,11.71856689453125,0.9999918937683105,1
623,3238,1,1,1870,2,1.1284446716308594,0.7555517554283142,0
623,3238,1,2,1871,0,9.822961807250977,0.9999457597732544,0
624,2082,2,0,1872,0,9.239386558532715,0.9999028444290161,1
624,2082,2,1,1873,1,10.952451705932617,0.999982476234436,0
624,2082,2,2,1874,2,0.3822188377380371,0.5944081544876099,0
625,2048,1,0,1875,1,11.609620094299316,0.9999909400939941,1
625,2048,1,1,1876,0,9.802440643310547,0.9999446868896484,0
625,2048,1,2,1877,2,-1.252486228942871,0.22227005660533905,0
626,3620,3,0,1878,2,-3.5883402824401855,0.026900529861450195,1
626,3620,3,1,1879,0,9.533029556274414,0.9999275207519531,0
626,3620,3,2,1880,1,11.289825439453125,0.9999874830245972,0
627,264,3,0,1881,2,-4.049028396606445,0.01714039407670498,1
627,264,3,1,1882,1,10.53409194946289,0.9999734163284302,0
627,264,3,2,1883,0,9.156635284423828,0.9998944997787476,0
628,370,1,0,1884,1,11.407498359680176,0.9999889135360718,1
628,370,1,1,1885,2,-4.26662540435791,0.013834954239428043,0
628,370,1,2,1886,0,9.600817680358887,0.9999322891235352,0
629,2685,3,0,1887,2,-1.8737826347351074,0.13310465216636658,1
629,2685,3,1,1888,0,10.09020709991455,0.9999585151672363,0
629,2685,3,2,1889,1,12.004868507385254,0.9999939203262329,0
630,477,2,0,1890,0,9.560114860534668,0.9999295473098755,1
630,477,2,1,1891,2,1.8816957473754883,0.8678057789802551,0
630,477,2,2,1892,1,11.50124454498291,0.9999898672103882,0
631,1780,2,0,1893,0,9.809800148010254,0.9999450445175171,1
631,1780,2,1,1894,2,1.6131925582885742,0.8338541984558105,0
631,1780,2,2,1895,1,11.734086990356445,0.9999920129776001,0
632,1719,2,0,1896,0,9.820450782775879,0.9999456405639648,1
632,1719,2,1,1897,2,-3.3901596069335938,0.03260442242026329,0
632,1719,2,2,1898,1,11.498852729797363,0.9999898672103882,0
633,4096,3,0,1899,2,-3.685868263244629,0.024461999535560608,1
633,4096,3,1,1900,0,10.029829978942871,0.9999558925628662,0
633,4096,3,2,1901,1,11.711283683776855,0.999991774559021,0
634,4005,2,0,1902,0,9.974936485290527,0.9999533891677856,1
634,4005,2,1,1903,2,-3.002324104309082,0.04732098802924156,0
634,4005,2,2,1904,1,11.708324432373047,0.999991774559021,0
635,540,1,0,1905,1,10.832209587097168,0.9999802112579346,1
635,540,1,1,1906,2,-2.920828342437744,0.051133494824171066,0
635,540,1,2,1907,0,9.171110153198242,0.9998960494995117,0
636,949,1,0,1908,1,10.757184028625488,0.9999786615371704,1
636,949,1,1,1909,0,9.04527759552002,0.9998821020126343,0
636,949,1,2,1910,2,1.613698959350586,0.8339242935180664,0
637,2986,1,0,1911,1,11.649114608764648,0.9999912977218628,1
637,2986,1,1,1912,0,9.669337272644043,0.9999368190765381,0
637,2986,1,2,1913,2,-1.0631632804870605,0.2567054033279419,0
638,427,2,0,1914,0,10.084009170532227,0.9999582767486572,1
638,427,2,1,1915,2,1.2022271156311035,0.7689207196235657,0
638,427,2,2,1916,1,12.121072769165039,0.9999945163726807,0
639,1384,1,0,1917,1,11.827169418334961,0.9999927282333374,1
639,1384,1,1,1918,0,9.99552059173584,0.999954342842102,0
639,1384,1,2,1919,2,-1.5611824989318848,0.17347702383995056,0
640,628,1,0,1920,1,10.880949020385742,0.999981164932251,1
640,628,1,1,1921,0,9.272729873657227,0.999906063079834,0
640,628,1,2,1922,2,-2.4782981872558594,0.07739363610744476,0
641,2316,3,0,1923,2,1.2433295249938965,0.7761430144309998,1
641,2316,3,1,1924,1,11.051651000976562,0.9999841451644897,0
641,2316,3,2,1925,0,9.106393814086914,0.9998890161514282,0
642,2263,1,0,1926,1,11.618021965026855,0.9999909400939941,1
642,2263,1,1,1927,2,-0.5151357650756836,0.37399035692214966,0
642,2263,1,2,1928,0,9.838077545166016,0.9999465942382812,0
643,3257,3,0,1929,2,1.3435192108154297,0.7930681109428406,1
643,3257,3,1,1930,1,11.395105361938477,0.9999887943267822,0
643,3257,3,2,1931,0,9.629678726196289,0.999934196472168,0
644,2305,2,0,1932,0,10.102577209472656,0.9999589920043945,1
644,2305,2,1,1933,1,11.77574348449707,0.9999923706054688,0
644,2305,2,2,1934,2,-3.8235464096069336,0.021382952108979225,0
645,1976,1,0,1935,1,11.062555313110352,0.9999842643737793,1
645,1976,1,1,1936,2,-4.860725402832031,0.007685341872274876,0
645,1976,1,2,1937,0,9.42011547088623,0.9999189376831055,0
646,2342,3,0,1938,2,-1.7428207397460938,0.14895500242710114,1
646,2342,3,1,1939,1,12.003721237182617,0.9999939203262329,0
646,2342,3,2,1940,0,10.062236785888672,0.9999573230743408,0
647,3614,3,0,1941,2,-2.4321627616882324,0.08075277507305145,1
647,3614,3,1,1942,1,11.441234588623047,0.9999892711639404,0
647,3614,3,2,1943,0,9.575756072998047,0.9999306201934814,0
648,2426,3,0,1944,2,-3.5138516426086426,0.028920669108629227,1
648,2426,3,1,1945,1,11.175077438354492,0.999985933303833,0
648,2426,3,2,1946,0,9.576138496398926,0.9999306201934814,0
649,2459,3,0,1947,2,-2.741107940673828,0.06059080734848976,1
649,2459,3,1,1948,0,9.65589714050293,0.9999359846115112,0
649,2459,3,2,1949,1,11.542747497558594,0.9999903440475464,0
650,3436,3,0,1950,2,-5.9757890701293945,0.0025330649223178625,1
650,3436,3,1,1951,1,11.353178024291992,0.999988317489624,0
650,3436,3,2,1952,0,9.703999519348145,0.99993896484375,0
651,3528,2,0,1953,0,9.877513885498047,0.9999487400054932,1
651,3528,2,1,1954,2,1.8285303115844727,0.8615865111351013,0
651,3528,2,2,1955,1,11.877861022949219,0.999993085861206,0
652,3884,1,0,1956,1,11.147147178649902,0.9999855756759644,1
652,3884,1,1,1957,2,-1.5570836067199707,0.17406553030014038,0
652,3884,1,2,1958,0,9.522477149963379,0.9999268054962158,0
653,2723,2,0,1959,0,10.214309692382812,0.9999634027481079,1
653,2723,2,1,1960,1,12.068061828613281,0.9999942779541016,0
653,2723,2,2,1961,2,-5.703765869140625,0.003322314005345106,0
654,110,2,0,1962,0,9.900103569030762,0.9999498128890991,1
654,110,2,1,1963,2,-1.4404726028442383,0.19147217273712158,0
654,110,2,2,1964,1,11.754928588867188,0.9999921321868896,0
655,188,3,0,1965,2,-0.6012496948242188,0.35405784845352173,1
655,188,3,1,1966,1,11.181090354919434,0.9999860525131226,0
655,188,3,2,1967,0,9.264859199523926,0.9999053478240967,0
656,1168,1,0,1968,1,11.54980182647705,0.9999903440475464,1
656,1168,1,1,1969,2,-3.2432260513305664,0.03757106512784958,0
656,1168,1,2,1970,0,9.786787033081055,0.9999438524246216,0
657,764,2,0,1971,0,9.950356483459473,0.9999523162841797,1
657,764,2,1,1972,1,11.916633605957031,0.9999933242797852,0
657,764,2,2,1973,2,-2.722508430480957,0.06165817752480507,0
658,681,2,0,1974,0,9.717308044433594,0.9999397993087769,1
658,681,2,1,1975,2,-3.8913354873657227,0.02000950463116169,0
658,681,2,2,1976,1,11.458880424499512,0.99998939037323,0
659,1685,3,0,1977,2,-2.6595592498779297,0.06540226936340332,1
659,1685,3,1,1978,1,10.96070671081543,0.9999825954437256,0
659,1685,3,2,1979,0,9.349782943725586,0.9999129772186279,0
660,1225,1,0,1980,1,10.870525360107422,0.9999810457229614,1
660,1225,1,1,1981,2,-4.695382595062256,0.009054634720087051,0
660,1225,1,2,1982,0,9.276156425476074,0.9999064207077026,0
661,1848,3,0,1983,2,-1.3324689865112305,0.20875127613544464,1
661,1848,3,1,1984,0,10.108736038208008,0.9999592304229736,0
661,1848,3,2,1985,1,11.983110427856445,0.9999938011169434,0
662,3419,3,0,1986,2,-3.437685012817383,0.03113824687898159,1
662,3419,3,1,1987,1,11.999293327331543,0.9999938011169434,0
662,3419,3,2,1988,0,10.135197639465332,0.9999603033065796,0
663,3157,3,0,1989,2,-6.495737552642822,0.0015075849369168282,1
663,3157,3,1,1990,0,9.820223808288574,0.9999456405639648,0
663,3157,3,2,1991,1,11.595431327819824,0.9999908208847046,0
664,1079,1,0,1992,1,11.521011352539062,0.9999901056289673,1
664,1079,1,1,1993,0,9.913260459899902,0.9999505281448364,0
664,1079,1,2,1994,2,-4.618196487426758,0.009774105623364449,0
665,585,2,0,1995,0,9.69565486907959,0.9999384880065918,1
665,585,2,1,1996,1,11.530904769897461,0.9999902248382568,0
665,585,2,2,1997,2,1.11376953125,0.7528311610221863,0
666,2059,3,0,1998,2,-2.4022512435913086,0.08300118893384933,1
666,2059,3,1,1999,1,11.384132385253906,0.9999886751174927,0
666,2059,3,2,2000,0,9.689867973327637,0.9999381303787231,0
667,1213,3,0,2001,2,-6.860451698303223,0.0010473422007635236,1
667,1213,3,1,2002,0,9.353928565979004,0.9999133348464966,0
667,1213,3,2,2003,1,11.018050193786621,0.999983549118042,0
668,2932,1,0,2004,1,11.03572940826416,0.9999839067459106,1
668,2932,1,1,2005,2,-2.7425742149353027,0.0605074018239975,0
668,2932,1,2,2006,0,9.46405029296875,0.9999223947525024,0
669,381,2,0,2007,0,10.004610061645508,0.9999548196792603,1
669,381,2,1,2008,1,11.994512557983398,0.9999938011169434,0
669,381,2,2,2009,2,1.7745275497436523,0.8550198078155518,0
670,3089,1,0,2010,1,11.515008926391602,0.9999899864196777,1
670,3089,1,1,2011,2,-0.6656765937805176,0.3394656181335449,0
670,3089,1,2,2012,0,9.732562065124512,0.9999406337738037,0
671,777,1,0,2013,1,11.500775337219238,0.9999898672103882,1
671,777,1,1,2014,2,2.669790267944336,0.9352203011512756,0
671,777,1,2,2015,0,9.629379272460938,0.999934196472168,0
672,1473,3,0,2016,2,-1.730802059173584,0.15048502385616302,1
672,1473,3,1,2017,1,10.839669227600098,0.9999804496765137,0
672,1473,3,2,2018,0,9.108526229858398,0.9998892545700073,0
673,3888,1,0,2019,1,11.629827499389648,0.9999910593032837,1
673,3888,1,1,2020,2,-2.122018337249756,0.10697510838508606,0
673,3888,1,2,2021,0,9.906721115112305,0.9999501705169678,0
674,1152,3,0,2022,2,-1.8145232200622559,0.14009234309196472,1
674,1152,3,1,2023,1,10.936976432800293,0.9999822378158569,0
674,1152,3,2,2024,0,9.32326889038086,0.9999107122421265,0
675,903,3,0,2025,2,-2.9446020126342773,0.04999225586652756,1
675,903,3,1,2026,1,11.334497451782227,0.9999880790710449,0
675,903,3,2,2027,0,9.596311569213867,0.999932050704956,0
676,4064,3,0,2028,2,-0.7369704246520996,0.3236669898033142,1
676,4064,3,1,2029,1,11.655981063842773,0.9999912977218628,0
676,4064,3,2,2030,0,9.912467002868652,0.9999504089355469,0
677,3516,3,0,2031,2,-2.5440077781677246,0.07283008098602295,1
677,3516,3,1,2032,0,9.706765174865723,0.9999390840530396,0
677,3516,3,2,2033,1,11.410375595092773,0.9999889135360718,0
678,1017,2,0,2034,0,8.780960083007812,0.999846339225769,1
678,1017,2,1,2035,1,10.629229545593262,0.9999758005142212,0
678,1017,2,2,2036,2,1.2494239807128906,0.7772001624107361,0
679,1115,1,0,2037,1,11.007573127746582,0.9999834299087524,1
679,1115,1,1,2038,2,-0.5467061996459961,0.3666289448738098,0
679,1115,1,2,2039,0,9.157984733581543,0.9998946189880371,0
680,3160,1,0,2040,1,11.441964149475098,0.9999892711639404,1
680,3160,1,1,2041,0,9.865068435668945,0.9999480247497559,0
680,3160,1,2,2042,2,-5.305838108062744,0.004938032012432814,0
681,1036,2,0,2043,0,9.882411003112793,0.9999489784240723,1
681,1036,2,1,2044,1,11.749699592590332,0.9999921321868896,0
681,1036,2,2,2045,2,-4.257144451141357,0.013964906334877014,0
682,2650,2,0,2046,0,10.17816162109375,0.9999619722366333,1
682,2650,2,1,2047,2,-4.0283284187316895,0.01749262586236,0
682,2650,2,2,2048,1,11.918075561523438,0.9999933242797852,0
683,1900,1,0,2049,1,11.87962818145752,0.999993085861206,1
683,1900,1,1,2050,0,9.906328201293945,0.9999501705169678,0
683,1900,1,2,2051,2,-0.8697562217712402,0.2953050136566162,0
684,617,2,0,2052,0,9.438332557678223,0.9999203681945801,1
684,617,2,1,2053,1,11.328693389892578,0.9999879598617554,0
684,617,2,2,2054,2,2.0855584144592285,0.8894915580749512,0
685,820,1,0,2055,1,11.507893562316895,0.9999899864196777,1
685,820,1,1,2056,0,9.619626998901367,0.9999336004257202,0
685,820,1,2,2057,2,1.9270834922790527,0.8729262351989746,0
686,205,1,0,2058,1,11.573297500610352,0.9999905824661255,1
686,205,1,1,2059,2,-1.8362102508544922,0.1375001072883606,0
686,205,1,2,2060,0,9.809030532836914,0.9999450445175171,0
687,821,3,0,2061,2,-5.344531536102295,0.004751503001898527,1
687,821,3,1,2062,1,11.763324737548828,0.9999922513961792,0
687,821,3,2,2063,0,9.989688873291016,0.999954104423523,0
688,738,2,0,2064,0,9.684717178344727,0.9999377727508545,1
688,738,2,1,2065,2,-5.633814334869385,0.0035621789284050465,0
688,738,2,2,2066,1,11.286624908447266,0.9999874830245972,0
689,1920,2,0,2067,0,9.322649955749512,0.9999105930328369,1
689,1920,2,1,2068,2,-0.5296049118041992,0.3706090450286865,0
689,1920,2,2,2069,1,11.257183074951172,0.9999871253967285,0
690,984,1,0,2070,1,11.21966552734375,0.9999866485595703,1
690,984,1,1,2071,0,9.762883186340332,0.999942421913147,0
690,984,1,2,2072,2,-6.539593696594238,0.0014429902657866478,0
691,1426,3,0,2073,2,-2.7446560859680176,0.06038916856050491,1
691,1426,3,1,2074,1,11.454671859741211,0.99998939037323,0
691,1426,3,2,2075,0,9.723155975341797,0.9999401569366455,0
692,2102,1,0,2076,1,11.90792179107666,0.9999932050704956,1
692,2102,1,1,2077,2,-4.028080940246582,0.017496880143880844,0
692,2102,1,2,2078,0,10.08195686340332,0.9999581575393677,0
693,2845,2,0,2079,0,9.575361251831055,0.9999306201934814,1
693,2845,2,1,2080,2,-0.6882543563842773,0.3344215154647827,0
693,2845,2,2,2081,1,11.39513111114502,0.9999887943267822,0
694,3109,1,0,2082,1,11.072527885437012,0.9999845027923584,1
694,3109,1,1,2083,2,-2.3355050086975098,0.08822482824325562,0
694,3109,1,2,2084,0,9.515281677246094,0.9999263286590576,0
695,2637,3,0,2085,2,-2.3682079315185547,0.08562935143709183,1
695,2637,3,1,2086,0,9.550030708312988,0.9999288320541382,0
695,2637,3,2,2087,1,11.292285919189453,0.9999874830245972,0
696,2808,1,0,2088,1,11.32944107055664,0.9999879598617554,1
696,2808,1,1,2089,2,2.918911933898926,0.9487734436988831,0
696,2808,1,2,2090,0,9.560752868652344,0.9999295473098755,0
697,4002,3,0,2091,2,-1.2259092330932617,0.226898193359375,1
697,4002,3,1,2092,0,9.089029312133789,0.9998871088027954,0
697,4002,3,2,2093,1,10.954963684082031,0.999982476234436,0
698,495,2,0,2094,0,9.67455005645752,0.9999371767044067,1
698,495,2,1,2095,2,-3.6402158737182617,0.025575408712029457,0
698,495,2,2,2096,1,11.413233757019043,0.9999889135360718,0
699,3792,1,0,2097,1,11.853948593139648,0.999992847442627,1
699,3792,1,1,2098,0,9.957022666931152,0.9999525547027588,0
699,3792,1,2,2099,2,0.7880678176879883,0.6874163150787354,0
700,696,2,0,2100,0,9.380535125732422,0.999915599822998,1
700,696,2,1,2101,1,11.220394134521484,0.9999866485595703,0
700,696,2,2,2102,2,0.16820478439331055,0.5419523119926453,0
701,1187,1,0,2103,1,11.661489486694336,0.9999914169311523,1
701,1187,1,1,2104,0,10.004786491394043,0.9999548196792603,0
701,1187,1,2,2105,2,-3.8312506675720215,0.021222328767180443,0
702,3064,1,0,2106,1,11.487733840942383,0.9999897480010986,1
702,3064,1,1,2107,0,9.75070571899414,0.9999417066574097,0
702,3064,1,2,2108,2,-5.5181660652160645,0.003997159656137228,0
703,1382,1,0,2109,1,11.15393352508545,0.9999856948852539,1
703,1382,1,1,2110,2,-4.236532688140869,0.01425158977508545,0
703,1382,1,2,2111,0,9.441976547241211,0.9999207258224487,0
704,1434,1,0,2112,1,11.599469184875488,0.9999908208847046,1
704,1434,1,1,2113,2,-1.5356054306030273,0.17717503011226654,0
704,1434,1,2,2114,0,9.729203224182129,0.9999405145645142,0
705,1969,1,0,2115,1,11.854717254638672,0.999992847442627,1
705,1969,1,1,2116,0,9.996031761169434,0.9999544620513916,0
705,1969,1,2,2117,2,-1.0147156715393066,0.2660579979419708,0
706,3353,3,0,2118,2,-2.622133731842041,0.06772744655609131,1
706,3353,3,1,2119,0,9.551563262939453,0.9999289512634277,0
706,3353,3,2,2120,1,11.261213302612305,0.9999871253967285,0
707,572,3,0,2121,2,-0.48455047607421875,0.3811781704425812,1
707,572,3,1,2122,1,10.583527565002441,0.9999747276306152,0
707,572,3,2,2123,0,8.891773223876953,0.9998624324798584,0
708,546,2,0,2124,0,9.792633056640625,0.9999440908432007,1
708,546,2,1,2125,1,11.510194778442383,0.9999899864196777,0
708,546,2,2,2126,2,-4.293865203857422,0.013468186371028423,0
709,3070,1,0,2127,1,11.10876750946045,0.9999849796295166,1
709,3070,1,1,2128,0,9.472336769104004,0.9999229907989502,0
709,3070,1,2,2129,2,-5.913899898529053,0.0026943511329591274,0
710,22,2,0,2130,0,9.298294067382812,0.999908447265625,1
710,22,2,1,2131,1,11.01486587524414,0.999983549118042,0
710,22,2,2,2132,2,-1.3322553634643555,0.20878656208515167,0
