query_id,head,relation,tail,label,logit,score
11,15602,0,14197,0,0.04795263,0.5119859
11,15602,0,14937,0,0.016368939,0.50409216
11,15602,0,15123,0,0.011553163,0.50288826
11,15602,0,15725,0,0.020160984,0.5050401
11,15602,0,17497,0,0.041776303,0.51044255
11,15602,0,18608,0,0.040714398,0.5101772
11,15602,0,19097,0,0.049823526,0.5124533
11,15602,0,20624,0,0.013683669,0.5034208
11,15602,0,20998,0,0.025666816,0.5064163
11,15602,0,21674,0,0.06692,0.51672375
11,15602,0,22055,0,0.012393077,0.50309825
11,15602,0,22840,0,0.03970079,0.5099239
11,15602,0,23023,0,0.021352906,0.505338
11,15602,0,24508,0,0.039770357,0.5099413
11,15602,0,24516,0,0.07199978,0.51799214
11,15602,0,27061,0,0.059926398,0.5149771
11,15602,0,27292,0,0.028545182,0.5071358
11,15602,0,27897,0,0.013607136,0.50340176
11,15602,0,28167,0,0.02222711,0.5055566
11,15602,0,31791,0,0.025089856,0.50627214
11,15602,0,31932,0,0.03442333,0.508605
11,15602,0,32736,0,0.027433254,0.5068579
11,15602,0,33763,0,0.024646413,0.5061613
11,15602,0,34000,0,0.022921937,0.5057302
11,15602,0,34902,0,0.013192799,0.50329816
11,15602,0,37231,0,0.030757353,0.50768876
11,15602,0,37987,0,0.037844986,0.5094601
11,15602,0,38016,0,0.014702871,0.50367564
11,15602,0,39528,0,0.011663092,0.50291574
12,24512,1,24859,1,0.013665475,0.5034163
12,24512,1,88,0,0.033549763,0.5083867
12,24512,1,269,0,0.016540155,0.50413495
12,24512,1,561,0,0.01177539,0.5029438
12,24512,1,1528,0,0.01867029,0.50466746
12,24512,1,2066,0,0.011631487,0.5029079
12,24512,1,2216,0,0.020866478,0.5052164
12,24512,1,3628,0,0.016972171,0.50424296
12,24512,1,5038,0,0.024830142,0.5062072
12,24512,1,5238,0,0.017370995,0.5043426
12,24512,1,5328,0,0.01125684,0.5028142
12,24512,1,6084,0,0.012240018,0.50306
12,24512,1,7400,0,0.009688061,0.502422
12,24512,1,7891,0,0.026832944,0.50670785
12,24512,1,9968,0,0.0124425385,0.5031106
12,24512,1,10412,0,0.015733454,0.5039333
12,24512,1,11547,0,0.035742186,0.5089346
12,24512,1,11926,0,0.023781642,0.50594515
12,24512,1,12614,0,0.021665368,0.50541615
12,24512,1,13077,0,0.009625349,0.5024063
12,24512,1,14688,0,0.018192586,0.504548
12,24512,1,14876,0,0.010451734,0.5026129
12,24512,1,15363,0,0.010451531,0.5026129
12,24512,1,16007,0,0.014796744,0.5036991
12,24512,1,16547,0,0.013296469,0.5033241
12,24512,1,16745,0,0.012122189,0.5030305
12,24512,1,18294,0,0.02929125,0.5073223
12,24512,1,19003,0,0.029718693,0.5074291
12,24512,1,19859,0,0.01163709,0.50290924
12,24512,1,20078,0,0.011540654,0.50288516
12,24512,1,20344,0,0.019761013,0.5049401
12,24512,1,21791,0,0.01631347,0.50407827
12,24512,1,22054,0,0.012454137,0.5031135
12,24512,1,22458,0,0.009939648,0.50248486
12,24512,1,23730,0,0.009765909,0.50244147
12,24512,1,24176,0,0.014371923,0.5035929
12,24512,1,25254,0,0.020366753,0.50509155
12,24512,1,25300,0,0.0101329675,0.5025332
12,24512,1,27547,0,0.0126933865,0.50317335
12,24512,1,28929,0,0.015097645,0.5037743
12,24512,1,29175,0,0.013646917,0.5034117
12,24512,1,30348,0,0.010618326,0.50265455
12,24512,1,31346,0,0.010522369,0.50263053
12,24512,1,35183,0,0.011020432,0.5027551
12,24512,1,36571,0,0.016003452,0.5040008
12,24512,1,36945,0,0.009416414,0.5023541
12,24512,1,37674,0,0.026626494,0.5066562
12,24512,1,37868,0,0.013632792,0.50340813
12,24512,1,38916,0,0.010831705,0.5027079
12,24512,1,39506,0,0.009342244,0.50233555
12,24512,1,40651,0,0.009062979,0.50226575
13,33182,0,5053,1,0.020849682,0.50521225
13,33182,0,968,0,0.008103941,0.50202596
13,33182,0,2514,0,0.1414445,0.53530234
13,33182,0,3870,0,0.038096044,0.50952286
13,33182,0,4502,0,0.014707713,0.50367683
13,33182,0,4596,0,0.24580349,0.56114334
13,33182,0,4956,0,0.0042068684,0.5010517
13,33182,0,5017,0,0.041690018,0.51042104
13,33182,0,5391,0,0.01970885,0.50492704
13,33182,0,8613,0,0.0043267603,0.5010817
13,33182,0,8735,0,0.012750648,0.50318766
13,33182,0,9490,0,0.0057246545,0.50143117
13,33182,0,9749,0,0.023493748,0.50587314
13,33182,0,12399,0,0.009454589,0.5023636
13,33182,0,12739,0,0.014156693,0.5035391
13,33182,0,13612,0,0.054382827,0.51359236
13,33182,0,14566,0,0.0023773503,0.5005943
13,33182,0,15028,0,0.037432786,0.5093571
13,33182,0,17328,0,0.03751277,0.5093771
13,33182,0,17907,0,0.004216835,0.5010542
13,33182,0,18462,0,0.0030063165,0.50075155
13,33182,0,18954,0,0.003573179,0.5008933
13,33182,0,19003,0,0.062062614,0.5155107
13,33182,0,19657,0,0.0024645939,0.5006162
13,33182,0,19734,0,0.006350176,0.5015875
13,33182,0,20502,0,0.00618888,0.5015472
13,33182,0,21765,0,0.019913642,0.50497824
13,33182,0,21846,0,0.0042806068,0.50107014
13,33182,0,22765,0,0.007361974,0.5018405
13,33182,0,23334,0,0.012220505,0.5030551
13,33182,0,23731,0,0.0062245363,0.5015561
13,33182,0,26346,0,0.004087929,0.501022
13,33182,0,26773,0,0.022967689,0.50574166
13,33182,0,28124,0,0.0033510989,0.5008378
13,33182,0,28737,0,0.0035809183,0.5008952
13,33182,0,29406,0,0.03676243,0.50918955
13,33182,0,29893,0,0.00909804,0.5022745
13,33182,0,29994,0,0.0056133857,0.50140333
13,33182,0,30951,0,0.025554081,0.5063882
13,33182,0,31235,0,0.011990093,0.5029975
13,33182,0,31974,0,0.03276312,0.50819004
13,33182,0,32012,0,0.012210164,0.50305253
13,33182,0,33412,0,0.0043156324,0.5010789
13,33182,0,34343,0,0.03302182,0.5082547
13,33182,0,37616,0,0.0042886455,0.50107217
13,33182,0,37955,0,0.007805107,0.5019513
13,33182,0,38316,0,0.0032438205,0.500811
13,33182,0,38499,0,0.0025160145,0.500629
13,33182,0,39167,0,0.012604146,0.503151
13,33182,0,39340,0,0.0054138945,0.50135344
13,33182,0,40152,0,0.0019559667,0.500489
14,5945,6,10270,1,0.02347752,0.5058691
14,5945,6,1857,0,0.13870323,0.5346203
14,5945,6,2187,0,0.043705724,0.5109247
14,5945,6,3252,0,0.024296684,0.5060739
14,5945,6,4031,0,0.08962722,0.5223918
14,5945,6,6311,0,0.09674063,0.52416635
14,5945,6,6356,0,0.019470911,0.50486755
14,5945,6,6492,0,0.03811267,0.509527
14,5945,6,7064,0,0.020139474,0.5050347
14,5945,6,7199,0,0.01220279,0.5030506
14,5945,6,7996,0,0.06948349,0.5173639
14,5945,6,8347,0,0.02235408,0.5055883
14,5945,6,8363,0,0.016369408,0.5040922
14,5945,6,8431,0,0.060405277,0.5150967
14,5945,6,9789,0,0.029933281,0.50748277
14,5945,6,10977,0,0.12357093,0.53085345
14,5945,6,11659,0,0.017847445,0.50446177
14,5945,6,11809,0,0.0875151,0.52186483
14,5945,6,11847,0,0.027611867,0.5069025
14,5945,6,11960,0,0.010104477,0.5025261
14,5945,6,11999,0,0.09457308,0.5236257
14,5945,6,13058,0,0.025170319,0.5062923
14,5945,6,14050,0,0.027232504,0.5068077
14,5945,6,14260,0,0.04292516,0.5107296
14,5945,6,15542,0,0.01576912,0.5039422
14,5945,6,17774,0,0.019181257,0.5047952
14,5945,6,18393,0,0.06015013,0.515033
14,5945,6,18505,0,0.015774103,0.50394344
14,5945,6,19760,0,0.041067675,0.51026547
14,5945,6,20412,0,0.0071990006,0.5017997
14,5945,6,20649,0,0.018515974,0.50462884
14,5945,6,20877,0,0.02818062,0.5070447
14,5945,6,21796,0,0.020604838,0.50515103
14,5945,6,22281,0,0.013363001,0.50334066
14,5945,6,23422,0,0.019171173,0.50479263
14,5945,6,24207,0,0.06904876,0.5172553
14,5945,6,27647,0,0.04980564,0.51244885
14,5945,6,27708,0,0.094331354,0.52356535
14,5945,6,27810,0,0.039134935,0.5097825
14,5945,6,29850,0,0.042725597,0.5106798
14,5945,6,31498,0,0.008371617,0.5020929
14,5945,6,36244,0,0.008664209,0.50216603
14,5945,6,37534,0,0.013033783,0.5032584
14,5945,6,37701,0,0.02040285,0.50510055
14,5945,6,38326,0,0.015748493,0.503937
14,5945,6,38964,0,0.026669515,0.50666696
14,5945,6,39190,0,0.008061662,0.5020154
14,5945,6,39513,0,0.08985351,0.52244824
14,5945,6,39819,0,0.014258493,0.50356454
14,5945,6,39979,0,0.009012094,0.502253
14,5945,6,40080,0,0.035025597,0.5087555
15,5109,0,22368,1,0.3702813,0.5915269
15,5109,0,92,0,0.10980601,0.527424
15,5109,0,652,0,0.2635439,0.56550723
15,5109,0,1224,0,0.11940463,0.5298158
15,5109,0,6394,0,0.056718215,0.5141757
15,5109,0,6569,0,0.062206354,0.51554656
15,5109,0,7371,0,0.09034723,0.5225715
15,5109,0,8716,0,0.037201922,0.5092994
15,5109,0,9636,0,0.12208053,0.5304823
15,5109,0,9742,0,0.117813416,0.5294193
15,5109,0,11180,0,0.1213112,0.53029066
15,5109,0,11202,0,0.15171045,0.537855
15,5109,0,11560,0,0.1292125,0.5322583
15,5109,0,12731,0,0.1746957,0.5435632
15,5109,0,12988,0,0.090631485,0.5226424
15,5109,0,13335,0,0.07260671,0.5181437
15,5109,0,14144,0,0.1470664,0.5367005
15,5109,0,14926,0,0.0414424,0.5103591
15,5109,0,16132,0,0.050424024,0.51260334
15,5109,0,16290,0,0.040992655,0.5102467
15,5109,0,17352,0,0.06768052,0.5169137
15,5109,0,17584,0,0.06599014,0.51649153
15,5109,0,18087,0,0.06665254,0.516657
15,5109,0,19129,0,0.09674616,0.5241677
15,5109,0,20076,0,0.14076416,0.53513306
15,5109,0,22090,0,0.123321705,0.5307914
15,5109,0,22350,0,0.1316314,0.5328604
15,5109,0,23778,0,0.05132264,0.5128278
15,5109,0,24191,0,0.04160851,0.51040065
15,5109,0,25982,0,0.14455812,0.5360767
15,5109,0,26188,0,0.09067102,0.5226522
15,5109,0,27438,0,0.035238307,0.5088086
15,5109,0,29958,0,0.08726482,0.52180237
15,5109,0,30041,0,0.04280223,0.5106989
15,5109,0,31083,0,0.037914302,0.50947744
15,5109,0,31346,0,0.047963094,0.5119885
15,5109,0,32393,0,0.0989275,0.5247117
15,5109,0,34283,0,0.20912072,0.55209047
15,5109,0,34511,0,0.047646586,0.51190937
15,5109,0,35028,0,0.14421096,0.5359904
15,5109,0,35499,0,0.07962161,0.5198949
15,5109,0,36234,0,0.06810528,0.51701975
15,5109,0,36253,0,0.16544597,0.5412674
15,5109,0,37529,0,0.073198974,0.51829153
15,5109,0,38238,0,0.049361892,0.512338
15,5109,0,38565,0,0.037641816,0.5094093
15,5109,0,39464,0,0.046640784,0.5116581
15,5109,0,39896,0,0.037963998,0.5094899
15,5109,0,39958,0,0.034756124,0.50868815
15,5109,0,40196,0,0.06697604,0.51673776
15,5109,0,40572,0,0.031180896,0.50779456
16,20774,0,8060,1,0.022941276,0.50573504
16,20774,0,4,0,0.18703587,0.5466232
16,20774,0,972,0,0.02680145,0.5066999
16,20774,0,1854,0,0.013049922,0.5032624
16,20774,0,3261,0,0.028479658,0.5071195
16,20774,0,3395,0,0.007652011,0.501913
16,20774,0,4419,0,0.02422667,0.50605637
16,20774,0,5397,0,0.014761874,0.5036904
16,20774,0,5740,0,0.013099607,0.50327486
16,20774,0,7059,0,0.0676851,0.5169148
16,20774,0,8407,0,0.045803692,0.5114489
16,20774,0,9022,0,0.059564617,0.51488674
16,20774,0,9803,0,0.017044883,0.50426114
16,20774,0,10691,0,0.011852021,0.50296295
16,20774,0,10971,0,0.0219624,0.50549036
16,20774,0,12601,0,0.011078594,0.50276965
16,20774,0,13913,0,0.020796152,0.5051989
16,20774,0,14736,0,0.025637275,0.506409
16,20774,0,15696,0,0.013334955,0.5033336
16,20774,0,17553,0,0.00989023,0.5024726
16,20774,0,18886,0,0.2893024,0.5718253
16,20774,0,19211,0,0.023249168,0.505812
16,20774,0,19648,0,0.01029912,0.50257474
16,20774,0,21531,0,0.017972242,0.50449294
16,20774,0,21942,0,0.016633391,0.50415826
16,20774,0,21966,0,0.010281948,0.5025705
16,20774,0,22051,0,0.015669456,0.5039173
16,20774,0,23092,0,0.007996036,0.501999
16,20774,0,24350,0,0.009982096,0.50249547
16,20774,0,24665,0,0.019383999,0.50484586
16,20774,0,25575,0,0.008481252,0.5021203
16,20774,0,26546,0,0.0077016316,0.5019254
16,20774,0,27813,0,0.011663832,0.502916
16,20774,0,30955,0,0.017140111,0.5042849
16,20774,0,31181,0,0.015288789,0.5038221
16,20774,0,31701,0,0.031497173,0.50787365
16,20774,0,32076,0,0.009159623,0.5022899
16,20774,0,32084,0,0.0070826057,0.5017706
16,20774,0,32395,0,0.0730022,0.5182424
16,20774,0,33391,0,0.006644663,0.5016612
16,20774,0,33508,0,0.026519228,0.5066294
16,20774,0,34539,0,0.013019354,0.5032548
16,20774,0,34617,0,0.027453545,0.506863
16,20774,0,35704,0,0.01034442,0.50258607
16,20774,0,36028,0,0.043014094,0.51075184
16,20774,0,36808,0,0.015217681,0.5038043
16,20774,0,37118,0,0.0077657565,0.50194144
16,20774,0,38811,0,0.02335642,0.5058389
16,20774,0,39472,0,0.0059547257,0.5014887
16,20774,0,39862,0,0.07277279,0.5181852
16,20774,0,40298,0,0.0054661008,0.5013665
17,12274,1,9268,1,0.018693488,0.50467324
17,12274,1,446,0,0.03212407,0.50803035
17,12274,1,1170,0,0.024121622,0.50603014
17,12274,1,2279,0,0.021880854,0.50547
17,12274,1,2360,0,0.024440188,0.5061097
17,12274,1,2638,0,0.050637502,0.5126566
17,12274,1,3088,0,0.025182838,0.5062954
17,12274,1,3581,0,0.034929194,0.50873137
17,12274,1,4711,0,0.017872196,0.5044679
17,12274,1,5199,0,0.018252164,0.5045629
17,12274,1,5516,0,0.055528574,0.5138786
17,12274,1,5829,0,0.02424083,0.5060599
17,12274,1,6039,0,0.014459357,0.5036148
17,12274,1,7719,0,0.010283664,0.5025709
17,12274,1,9143,0,0.0636252,0.5159009
17,12274,1,9309,0,0.022214577,0.5055534
17,12274,1,9595,0,0.019992387,0.5049979
17,12274,1,9598,0,0.012049532,0.50301236
17,12274,1,10833,0,0.023934687,0.5059834
17,12274,1,14425,0,0.016151424,0.5040378
17,12274,1,15274,0,0.01687482,0.5042186
17,12274,1,15455,0,0.010196782,0.5025492
17,12274,1,15782,0,0.010167989,0.502542
17,12274,1,15862,0,0.016093116,0.5040232
17,12274,1,16023,0,0.019799788,0.5049498
17,12274,1,17896,0,0.014305893,0.5035764
17,12274,1,18404,0,0.010175983,0.502544
17,12274,1,18552,0,0.016121719,0.50403035
17,12274,1,18802,0,0.022051984,0.5055128
17,12274,1,20496,0,0.020113073,0.50502807
17,12274,1,21110,0,0.017439079,0.50435966
17,12274,1,21632,0,0.018681172,0.50467014
17,12274,1,22835,0,0.016060594,0.5040151
17,12274,1,26374,0,0.020058887,0.50501454
17,12274,1,27785,0,0.015135437,0.5037838
17,12274,1,28886,0,0.012101354,0.5030253
17,12274,1,28943,0,0.029220462,0.5073046
17,12274,1,29596,0,0.014047385,0.5035118
17,12274,1,30376,0,0.012776256,0.50319403
17,12274,1,30596,0,0.014884899,0.5037212
17,12274,1,31338,0,0.010456197,0.502614
17,12274,1,31760,0,0.016752284,0.504188
17,12274,1,31797,0,0.018222889,0.5045556
17,12274,1,32088,0,0.013202224,0.5033005
17,12274,1,32222,0,0.017008837,0.50425214
17,12274,1,32264,0,0.015322395,0.50383055
17,12274,1,33527,0,0.021152325,0.5052879
17,12274,1,34881,0,0.012197314,0.5030493
17,12274,1,37280,0,0.012649207,0.50316226
17,12274,1,38165,0,0.012476136,0.503119
17,12274,1,39216,0,0.022240102,0.5055598
18,12842,1,15886,1,0.22824171,0.556814
18,12842,1,806,0,0.095706224,0.5239083
18,12842,1,853,0,0.25857455,0.5642859
18,12842,1,1300,0,0.033769313,0.5084415
18,12842,1,3604,0,0.3223151,0.57988834
18,12842,1,3630,0,0.38892543,0.596024
18,12842,1,5239,0,0.11351314,0.52834785
18,12842,1,6877,0,0.03673631,0.50918305
18,12842,1,8967,0,0.09496312,0.52372295
18,12842,1,10145,0,0.21437073,0.55338836
18,12842,1,10270,0,0.06920717,0.5172949
18,12842,1,10387,0,0.28007275,0.56956404
18,12842,1,11761,0,0.2851495,0.57080823
18,12842,1,12231,0,0.22913472,0.5570344
18,12842,1,12799,0,0.090440944,0.52259487
18,12842,1,13424,0,0.07635383,0.51907915
18,12842,1,14910,0,0.07501743,0.51874554
18,12842,1,15975,0,0.029621698,0.5074049
18,12842,1,16506,0,0.038308635,0.50957596
18,12842,1,16802,0,0.20110115,0.5501066
18,12842,1,17297,0,0.1506634,0.53759474
18,12842,1,17388,0,0.21867009,0.55445075
18,12842,1,17450,0,0.090262264,0.5225503
18,12842,1,19594,0,0.1916874,0.5477757
18,12842,1,19613,0,0.14409897,0.5359625
18,12842,1,21250,0,0.1151864,0.5287648
18,12842,1,21268,0,0.19998011,0.54982907
18,12842,1,22023,0,0.5052291,0.6236874
18,12842,1,24582,0,0.18183425,0.54533374
18,12842,1,25654,0,0.014867967,0.50371695
18,12842,1,26102,0,0.06603489,0.51650274
18,12842,1,27982,0,0.09373837,0.5234175
18,12842,1,28145,0,0.0141435405,0.50353587
18,12842,1,28331,0,0.13154629,0.53283924
18,12842,1,29188,0,0.061269544,0.5153126
18,12842,1,29930,0,0.095122784,0.5237628
18,12842,1,30535,0,0.08942784,0.5223421
18,12842,1,30744,0,0.3912801,0.5965908
18,12842,1,30938,0,0.23097393,0.5574881
18,12842,1,32016,0,0.08171329,0.5204169
18,12842,1,32098,0,0.08036055,0.5200793
18,12842,1,32979,0,0.08202026,0.52049357
18,12842,1,33610,0,0.04720717,0.51179963
18,12842,1,33969,0,0.11616106,0.5290077
18,12842,1,34420,0,0.35941505,0.58889884
18,12842,1,35197,0,0.024152799,0.50603795
18,12842,1,35304,0,0.08665824,0.52165097
18,12842,1,35970,0,0.050689295,0.5126696
18,12842,1,37503,0,0.07657027,0.5191332
18,12842,1,38800,0,0.016804095,0.50420094
18,12842,1,38973,0,0.11092979,0.527704
19,13394,1,3789,1,0.085248716,0.52129924
19,13394,1,702,0,0.026895309,0.5067234
19,13394,1,1060,0,0.019405823,0.5048513
19,13394,1,1367,0,0.09420596,0.5235341
19,13394,1,3388,0,0.038225602,0.5095552
19,13394,1,3842,0,0.035058655,0.5087638
19,13394,1,3892,0,0.06700514,0.51674503
19,13394,1,4391,0,0.11993455,0.52994776
19,13394,1,5382,0,0.045322783,0.51132876
19,13394,1,6505,0,0.1457127,0.53636384
19,13394,1,6566,0,0.019421715,0.5048553
19,13394,1,7803,0,0.26239374,0.56522465
19,13394,1,7914,0,0.055609677,0.51389885
19,13394,1,8114,0,0.056845732,0.5142076
19,13394,1,8285,0,0.33748728,0.58358
19,13394,1,8538,0,0.09000554,0.5224862
19,13394,1,8969,0,0.08317745,0.5207824
19,13394,1,9827,0,0.11907296,0.5297331
19,13394,1,10082,0,0.06544193,0.5163547
19,13394,1,13032,0,0.23557368,0.5586226
19,13394,1,15443,0,0.18726498,0.5466799
19,13394,1,16020,0,0.22883365,0.5569601
19,13394,1,16325,0,0.42552277,0.60480404
19,13394,1,16560,0,0.057223856,0.5143021
19,13394,1,17143,0,0.11798665,0.5294625
19,13394,1,17265,0,0.22632554,0.5563411
19,13394,1,18937,0,0.0791732,0.51978296
19,13394,1,19476,0,0.11604035,0.5289776
19,13394,1,20372,0,0.03141225,0.50785244
19,13394,1,23300,0,0.08261749,0.52064264
19,13394,1,23597,0,0.11571574,0.5288967
19,13394,1,23605,0,0.02904812,0.5072615
19,13394,1,24263,0,0.04107798,0.5102681
19,13394,1,26634,0,0.053714253,0.51342535
19,13394,1,26816,0,0.038850904,0.5097115
19,13394,1,27357,0,0.04448136,0.51111853
19,13394,1,28145,0,0.012302475,0.50307554
19,13394,1,28156,0,0.019799521,0.50494975
19,13394,1,29400,0,0.026054315,0.5065132
19,13394,1,29795,0,0.04314497,0.51078457
19,13394,1,31680,0,0.029389014,0.50734675
19,13394,1,31794,0,0.106763005,0.52666545
19,13394,1,32051,0,0.01625044,0.50406253
19,13394,1,33144,0,0.28615534,0.57105464
19,13394,1,35383,0,0.048565444,0.51213896
19,13394,1,36334,0,0.1591052,0.5396926
19,13394,1,36468,0,0.035277747,0.5088185
19,13394,1,36810,0,0.04127553,0.51031744
19,13394,1,39046,0,0.108221844,0.5270291
19,13394,1,39206,0,0.017878007,0.50446934
19,13394,1,40930,0,0.011551743,0.5028879
20,38200,3,8055,1,0.008557793,0.50213945
20,38200,3,236,0,0.0051140287,0.5012785
20,38200,3,604,0,0.055604212,0.5138975
20,38200,3,2253,0,0.009832348,0.5024581
20,38200,3,2367,0,0.010649723,0.5026624
20,38200,3,4878,0,0.0084577985,0.5021144
20,38200,3,5025,0,0.008365638,0.5020914
20,38200,3,5314,0,0.05721926,0.5143009
20,38200,3,6057,0,0.02318333,0.50579554
20,38200,3,6409,0,0.02828468,0.5070707
20,38200,3,7027,0,0.01919502,0.5047986
20,38200,3,7481,0,0.0084948735,0.5021237
20,38200,3,8654,0,0.0051244753,0.5012811
20,38200,3,9323,0,0.00847995,0.50211996
20,38200,3,10936,0,0.014177789,0.50354445
20,38200,3,12383,0,0.0062634554,0.5015659
20,38200,3,13118,0,0.03392961,0.5084816
20,38200,3,13881,0,0.02037942,0.50509465
20,38200,3,14450,0,0.008888409,0.5022221
20,38200,3,14747,0,0.015866227,0.50396645
20,38200,3,16722,0,0.009010989,0.50225276
20,38200,3,17291,0,0.023173027,0.505793
20,38200,3,17774,0,0.007292872,0.5018232
20,38200,3,17945,0,0.012699657,0.5031749
20,38200,3,19909,0,0.006184629,0.50154614
20,38200,3,20236,0,0.043135945,0.51078236
20,38200,3,20487,0,0.0060992283,0.5015248
20,38200,3,21507,0,0.005860879,0.5014652
20,38200,3,21798,0,0.016311286,0.5040777
20,38200,3,23240,0,0.025448695,0.5063618
20,38200,3,23262,0,0.0053138905,0.50132847
20,38200,3,23422,0,0.007231835,0.5018079
20,38200,3,24112,0,0.006646772,0.50166166
20,38200,3,24616,0,0.013505084,0.50337625
20,38200,3,24761,0,0.0073390715,0.5018348
20,38200,3,25204,0,0.010028622,0.5025071
20,38200,3,25509,0,0.008702681,0.5021757
20,38200,3,27900,0,0.008175927,0.50204396
20,38200,3,28675,0,0.03403453,0.5085078
20,38200,3,30120,0,0.008815028,0.5022037
20,38200,3,31491,0,0.0050426163,0.50126064
20,38200,3,32185,0,0.009492064,0.502373
20,38200,3,32468,0,0.0104007395,0.5026002
20,38200,3,33247,0,0.0062737744,0.50156844
20,38200,3,33386,0,0.005105667,0.50127643
20,38200,3,34404,0,0.02169506,0.50542355
20,38200,3,36016,0,0.009725532,0.50243133
20,38200,3,36496,0,0.0063657705,0.50159144
20,38200,3,37366,0,0.013161892,0.5032904
20,38200,3,38649,0,0.015346458,0.5038365
20,38200,3,39842,0,0.007229993,0.5018075
21,36698,0,586,1,0.6146517,0.6490012
21,36698,0,94,0,0.012820227,0.503205
21,36698,0,1149,0,0.02535449,0.5063383
21,36698,0,1196,0,0.009110289,0.50227755
21,36698,0,1301,0,0.017391022,0.5043477
21,36698,0,4637,0,0.049842298,0.512458
21,36698,0,4877,0,0.24265242,0.56036717
21,36698,0,6863,0,0.014957862,0.5037394
21,36698,0,6966,0,0.010967399,0.5027418
21,36698,0,9744,0,0.026028678,0.5065068
21,36698,0,10641,0,0.06088019,0.5152154
21,36698,0,10902,0,0.013932353,0.50348306
21,36698,0,11250,0,0.051486116,0.5128687
21,36698,0,11411,0,0.11760327,0.52936697
21,36698,0,11633,0,0.0073742503,0.5018436
21,36698,0,12895,0,0.030090172,0.507522
21,36698,0,13491,0,0.01959252,0.50489795
21,36698,0,14754,0,0.0078008417,0.5019502
21,36698,0,15679,0,0.00764223,0.50191057
21,36698,0,16749,0,0.0115828365,0.5028957
21,36698,0,17028,0,0.008632136,0.50215805
21,36698,0,17253,0,0.008004957,0.5020012
21,36698,0,18307,0,0.008045874,0.5020115
21,36698,0,20039,0,0.010541928,0.5026355
21,36698,0,22329,0,0.035577044,0.5088933
21,36698,0,23594,0,0.021850575,0.5054624
21,36698,0,24244,0,0.022878394,0.50571936
21,36698,0,25378,0,0.018509775,0.50462735
21,36698,0,26254,0,0.0133290505,0.5033322
21,36698,0,26364,0,0.006353686,0.5015884
21,36698,0,27387,0,0.3239322,0.5802823
21,36698,0,27903,0,0.023633718,0.5059082
21,36698,0,28423,0,0.057270966,0.5143138
21,36698,0,30444,0,0.0075972555,0.5018993
21,36698,0,30603,0,0.0056995256,0.50142485
21,36698,0,30701,0,0.036661252,0.5091643
21,36698,0,31116,0,0.012583259,0.50314575
21,36698,0,31569,0,0.037927747,0.5094808
21,36698,0,32931,0,0.0066740476,0.5016685
21,36698,0,32958,0,0.042999104,0.51074815
21,36698,0,34061,0,0.0052573574,0.50131434
21,36698,0,35642,0,0.008387897,0.50209695
21,36698,0,36492,0,0.017544989,0.5043861
21,36698,0,36684,0,0.018039659,0.5045098
21,36698,0,37128,0,0.031936724,0.5079835
21,36698,0,37424,0,0.0065433346,0.5016358
21,36698,0,39454,0,0.008625693,0.5021564
21,36698,0,40072,0,0.0067358054,0.50168395
21,36698,0,40570,0,0.004811003,0.50120276
21,36698,0,40893,0,0.0044988524,0.5011247
21,36698,0,40908,0,0.0046221996,0.50115556
22,38212,2,121,1,0.14427868,0.5360072
22,38212,2,819,0,0.041785836,0.51044494
22,38212,2,1113,0,0.0059965043,0.5014991
22,38212,2,1973,0,0.0571703,0.51428866
22,38212,2,2783,0,0.045173008,0.5112913
22,38212,2,4715,0,0.028939258,0.50723433
