query_id,head,relation,tail,label,logit,score
11,15602,0,4672,0,0.00082510174,0.50020623
11,15602,0,4932,0,0.0030336552,0.5007584
11,15602,0,6332,0,-2.4748966e-05,0.4999938
11,15602,0,7610,0,0.0012056839,0.5003014
11,15602,0,8262,0,0.0006521632,0.500163
11,15602,0,9165,0,0.00062820397,0.50015706
11,15602,0,9612,0,0.00013535295,0.50003386
11,15602,0,9902,0,0.0010318856,0.50025797
11,15602,0,9937,0,0.00069040095,0.5001726
11,15602,0,11969,0,0.00026681658,0.5000667
11,15602,0,12235,0,0.004092594,0.5010232
11,15602,0,12708,0,0.00015428313,0.50003856
11,15602,0,13772,0,0.0005162009,0.5001291
11,15602,0,13981,0,0.0011097819,0.50027746
11,15602,0,14197,0,0.00062683446,0.5001567
11,15602,0,14937,0,-9.019801e-05,0.49997747
11,15602,0,15123,0,1.2619072e-05,0.50000316
11,15602,0,15725,0,0.000628522,0.5001571
11,15602,0,17497,0,0.00074134686,0.5001854
11,15602,0,18608,0,0.0002701442,0.50006753
11,15602,0,19097,0,0.0020164351,0.50050414
11,15602,0,20624,0,0.00023602974,0.500059
11,15602,0,20998,0,-4.6924106e-05,0.49998826
11,15602,0,21674,0,0.002111699,0.5005279
11,15602,0,22055,0,0.00027706602,0.50006926
11,15602,0,22840,0,0.00030597125,0.5000765
11,15602,0,23023,0,0.0006390519,0.50015974
11,15602,0,24508,0,0.0010510804,0.50026274
11,15602,0,24516,0,0.0018381637,0.50045955
11,15602,0,27061,0,0.00030941598,0.50007737
11,15602,0,27292,0,0.00040319806,0.5001008
11,15602,0,27897,0,0.00029374775,0.50007343
11,15602,0,28167,0,0.0004987591,0.5001247
11,15602,0,31791,0,0.00018925208,0.5000473
11,15602,0,31932,0,-0.00018147426,0.49995458
11,15602,0,32736,0,0.00055470516,0.5001387
11,15602,0,33763,0,0.00025922828,0.5000648
11,15602,0,34000,0,0.00022246304,0.5000556
11,15602,0,34902,0,-0.00011348573,0.49997163
11,15602,0,37231,0,2.7572038e-05,0.5000069
11,15602,0,37987,0,0.00018152036,0.5000454
11,15602,0,38016,0,-0.00015713077,0.49996066
11,15602,0,39528,0,-1.6395934e-05,0.4999959
12,24512,1,24859,1,0.009437282,0.50235933
12,24512,1,88,0,0.009687133,0.5024218
12,24512,1,269,0,0.0093666185,0.5023416
12,24512,1,561,0,0.009139171,0.50228477
12,24512,1,1528,0,0.0096392315,0.50240976
12,24512,1,2066,0,0.009183241,0.5022958
12,24512,1,2216,0,0.010468777,0.5026172
12,24512,1,3628,0,0.008982473,0.50224555
12,24512,1,5038,0,0.012107185,0.5030268
12,24512,1,5238,0,0.010479983,0.50262
12,24512,1,5328,0,0.009124368,0.50228107
12,24512,1,6084,0,0.009466475,0.5023666
12,24512,1,7400,0,0.009003747,0.5022509
12,24512,1,7891,0,0.011198448,0.50279963
12,24512,1,9968,0,0.009387163,0.50234675
12,24512,1,10412,0,0.009173839,0.50229347
12,24512,1,11547,0,0.00993258,0.5024831
12,24512,1,11926,0,0.009885874,0.50247145
12,24512,1,12614,0,0.010182214,0.50254554
12,24512,1,13077,0,0.009258366,0.50231457
12,24512,1,14688,0,0.009702506,0.5024256
12,24512,1,14876,0,0.009170948,0.50229275
12,24512,1,15363,0,0.009243527,0.5023109
12,24512,1,16007,0,0.009526005,0.50238144
12,24512,1,16547,0,0.009933562,0.50248337
12,24512,1,16745,0,0.00933596,0.502334
12,24512,1,18294,0,0.0108564105,0.5027141
12,24512,1,19003,0,0.009987048,0.5024968
12,24512,1,19859,0,0.009183194,0.5022958
12,24512,1,20078,0,0.009497156,0.5023743
12,24512,1,20344,0,0.009239617,0.5023099
12,24512,1,21791,0,0.009426419,0.5023566
12,24512,1,22054,0,0.009290371,0.50232255
12,24512,1,22458,0,0.009108141,0.502277
12,24512,1,23730,0,0.009190202,0.5022975
12,24512,1,24176,0,0.00909905,0.50227475
12,24512,1,25254,0,0.0093448,0.5023362
12,24512,1,25300,0,0.009151713,0.5022879
12,24512,1,27547,0,0.009137321,0.5022843
12,24512,1,28929,0,0.009308437,0.5023271
12,24512,1,29175,0,0.0093347635,0.5023337
12,24512,1,30348,0,0.009294512,0.50232357
12,24512,1,31346,0,0.009157345,0.50228935
12,24512,1,35183,0,0.00940888,0.50235224
12,24512,1,36571,0,0.009219862,0.5023049
12,24512,1,36945,0,0.009138698,0.50228465
12,24512,1,37674,0,0.0092124175,0.50230306
12,24512,1,37868,0,0.009202424,0.5023006
12,24512,1,38916,0,0.009274986,0.50231874
12,24512,1,39506,0,0.009013131,0.5022533
12,24512,1,40651,0,0.008981071,0.50224525
13,33182,0,5053,1,0.0019688255,0.5004922
13,33182,0,968,0,0.0005550706,0.50013876
13,33182,0,2514,0,0.0041934457,0.5010484
13,33182,0,3870,0,0.0060544387,0.5015136
13,33182,0,4502,0,0.000987621,0.50024694
13,33182,0,4596,0,0.03593841,0.5089836
13,33182,0,4956,0,0.00094586704,0.50023645
13,33182,0,5017,0,0.0012964966,0.50032413
13,33182,0,5391,0,0.00043489656,0.5001087
13,33182,0,8613,0,0.0006455985,0.5001614
13,33182,0,8735,0,0.00056872156,0.5001422
13,33182,0,9490,0,0.00069908216,0.50017476
13,33182,0,9749,0,0.0013919286,0.500348
13,33182,0,12399,0,0.0011137545,0.5002784
13,33182,0,12739,0,0.0018477229,0.50046194
13,33182,0,13612,0,0.0034695035,0.50086737
13,33182,0,14566,0,0.00023035496,0.5000576
13,33182,0,15028,0,0.001889507,0.50047237
13,33182,0,17328,0,0.0016703679,0.5004176
13,33182,0,17907,0,0.0005473539,0.50013685
13,33182,0,18462,0,0.00023397407,0.5000585
13,33182,0,18954,0,0.00058798934,0.500147
13,33182,0,19003,0,0.0025920314,0.500648
13,33182,0,19657,0,0.00031061342,0.50007766
13,33182,0,19734,0,0.0010461,0.50026155
13,33182,0,20502,0,0.00058441283,0.5001461
13,33182,0,21765,0,0.0010893443,0.50027233
13,33182,0,21846,0,0.00027876918,0.5000697
13,33182,0,22765,0,0.0010150596,0.50025374
13,33182,0,23334,0,0.0005136011,0.50012845
13,33182,0,23731,0,0.0005059602,0.50012654
13,33182,0,26346,0,0.0005114755,0.5001279
13,33182,0,26773,0,0.0018410174,0.50046027
13,33182,0,28124,0,0.00013881153,0.5000347
13,33182,0,28737,0,0.0007056701,0.5001764
13,33182,0,29406,0,0.00063419994,0.50015855
13,33182,0,29893,0,0.0010502139,0.50026256
13,33182,0,29994,0,0.0005042234,0.50012606
13,33182,0,30951,0,0.00022117887,0.5000553
13,33182,0,31235,0,0.00022573117,0.50005645
13,33182,0,31974,0,0.00032720098,0.50008184
13,33182,0,32012,0,0.0011013283,0.5002754
13,33182,0,33412,0,0.0006159565,0.500154
13,33182,0,34343,0,0.0017123674,0.5004281
13,33182,0,37616,0,0.00022369623,0.50005597
13,33182,0,37955,0,0.0010683535,0.5002671
13,33182,0,38316,0,0.00069246686,0.50017315
13,33182,0,38499,0,0.00020814268,0.50005203
13,33182,0,39167,0,9.361014e-05,0.5000234
13,33182,0,39340,0,0.00026572903,0.5000664
13,33182,0,40152,0,0.0002006758,0.5000502
14,5945,6,10270,1,0.0033903362,0.5008476
14,5945,6,1857,0,0.023057248,0.50576407
14,5945,6,2187,0,0.0045803897,0.5011451
14,5945,6,3252,0,0.004160351,0.5010401
14,5945,6,4031,0,0.009782471,0.5024456
14,5945,6,6311,0,0.006156876,0.5015392
14,5945,6,6356,0,0.003438043,0.5008595
14,5945,6,6492,0,0.0037823364,0.50094557
14,5945,6,7064,0,0.003918404,0.5009796
14,5945,6,7199,0,0.0035101573,0.50087756
14,5945,6,7996,0,0.0046943855,0.5011736
14,5945,6,8347,0,0.0033809748,0.50084525
14,5945,6,8363,0,0.0035475725,0.50088686
14,5945,6,8431,0,0.003379101,0.5008448
14,5945,6,9789,0,0.0045196293,0.5011299
14,5945,6,10977,0,0.0056498083,0.50141245
14,5945,6,11659,0,0.003439229,0.5008598
14,5945,6,11809,0,0.007716717,0.50192916
14,5945,6,11847,0,0.0039352505,0.50098383
14,5945,6,11960,0,0.003460568,0.50086516
14,5945,6,11999,0,0.006375453,0.5015938
14,5945,6,13058,0,0.003496436,0.50087416
14,5945,6,14050,0,0.0033498337,0.50083745
14,5945,6,14260,0,0.0039111576,0.5009778
14,5945,6,15542,0,0.0030666543,0.5007667
14,5945,6,17774,0,0.0049196226,0.50122994
14,5945,6,18393,0,0.004337033,0.5010842
14,5945,6,18505,0,0.0033775168,0.50084436
14,5945,6,19760,0,0.0041514775,0.50103784
14,5945,6,20412,0,0.0031152864,0.5007788
14,5945,6,20649,0,0.004150177,0.50103754
14,5945,6,20877,0,0.0041688457,0.5010422
14,5945,6,21796,0,0.003672571,0.50091815
14,5945,6,22281,0,0.003985431,0.50099635
14,5945,6,23422,0,0.0031329887,0.50078326
14,5945,6,24207,0,0.00418556,0.5010464
14,5945,6,27647,0,0.0037019472,0.5009255
14,5945,6,27708,0,0.0035410123,0.50088525
14,5945,6,27810,0,0.0037691314,0.5009423
14,5945,6,29850,0,0.004243875,0.50106096
14,5945,6,31498,0,0.0032306637,0.50080764
14,5945,6,36244,0,0.0031331116,0.50078326
14,5945,6,37534,0,0.0033729663,0.5008432
14,5945,6,37701,0,0.0036275876,0.5009069
14,5945,6,38326,0,0.0034332986,0.5008583
14,5945,6,38964,0,0.003684232,0.5009211
14,5945,6,39190,0,0.0031401233,0.50078505
14,5945,6,39513,0,0.0033216618,0.5008304
14,5945,6,39819,0,0.0035184552,0.5008796
14,5945,6,39979,0,0.003130964,0.5007827
14,5945,6,40080,0,0.003107991,0.500777
15,5109,0,22368,1,0.005867157,0.50146675
15,5109,0,92,0,0.002336965,0.50058424
15,5109,0,652,0,0.006526488,0.5016316
15,5109,0,1224,0,0.0035820748,0.5008955
15,5109,0,6394,0,0.0031653428,0.5007913
15,5109,0,6569,0,0.0040532104,0.5010133
15,5109,0,7371,0,0.0035833656,0.50089586
15,5109,0,8716,0,0.0023240857,0.50058097
15,5109,0,9636,0,0.0030252025,0.5007563
15,5109,0,9742,0,0.0022394476,0.50055987
15,5109,0,11180,0,0.002832211,0.50070804
15,5109,0,11202,0,0.0029299557,0.5007325
15,5109,0,11560,0,0.0051240306,0.50128096
15,5109,0,12731,0,0.00927723,0.5023193
15,5109,0,12988,0,0.0018239424,0.500456
15,5109,0,13335,0,0.002215987,0.50055397
15,5109,0,14144,0,0.013306767,0.50332665
15,5109,0,14926,0,0.0018521349,0.500463
15,5109,0,16132,0,0.0019947516,0.5004987
15,5109,0,16290,0,0.00239731,0.5005993
15,5109,0,17352,0,0.0027029142,0.5006757
15,5109,0,17584,0,0.0026969905,0.50067425
15,5109,0,18087,0,0.0023482996,0.5005871
15,5109,0,19129,0,0.0025599825,0.50064
15,5109,0,20076,0,0.0027517404,0.50068796
15,5109,0,22090,0,0.0027075752,0.5006769
15,5109,0,22350,0,0.002476482,0.5006191
15,5109,0,23778,0,0.0025174713,0.50062937
15,5109,0,24191,0,0.002498377,0.5006246
15,5109,0,25982,0,0.0023818002,0.50059545
15,5109,0,26188,0,0.0028758247,0.50071895
15,5109,0,27438,0,0.0023566722,0.5005892
15,5109,0,29958,0,0.0036600255,0.500915
15,5109,0,30041,0,0.0032250818,0.5008063
15,5109,0,31083,0,0.0019332527,0.50048333
15,5109,0,31346,0,0.002372384,0.5005931
15,5109,0,32393,0,0.0019037982,0.50047594
15,5109,0,34283,0,0.0027879342,0.50069696
15,5109,0,34511,0,0.0024244406,0.50060606
15,5109,0,35028,0,0.0024170105,0.5006042
15,5109,0,35499,0,0.0019636485,0.5004909
15,5109,0,36234,0,0.0024084863,0.5006021
15,5109,0,36253,0,0.0018926022,0.50047314
15,5109,0,37529,0,0.001818744,0.5004547
15,5109,0,38238,0,0.0024484347,0.50061214
15,5109,0,38565,0,0.0023112535,0.5005778
15,5109,0,39464,0,0.0018912734,0.5004728
15,5109,0,39896,0,0.0023690518,0.5005923
15,5109,0,39958,0,0.001858368,0.5004646
15,5109,0,40196,0,0.0018752543,0.5004688
15,5109,0,40572,0,0.0014969654,0.50037426
16,20774,0,8060,1,-4.817336e-05,0.49998796
16,20774,0,4,0,0.012791153,0.5031977
16,20774,0,972,0,5.9990678e-05,0.500015
16,20774,0,1854,0,0.0002942104,0.50007355
16,20774,0,3261,0,0.00078251876,0.5001956
16,20774,0,3395,0,5.0384784e-05,0.5000126
16,20774,0,4419,0,0.0031673235,0.50079185
16,20774,0,5397,0,0.0007008222,0.5001752
16,20774,0,5740,0,4.5128283e-05,0.50001127
16,20774,0,7059,0,0.0040388023,0.5010097
16,20774,0,8407,0,0.0013366569,0.50033414
16,20774,0,9022,0,0.0014873778,0.5003719
16,20774,0,9803,0,0.0011208255,0.5002802
16,20774,0,10691,0,7.954356e-05,0.5000199
16,20774,0,10971,0,6.9083064e-05,0.5000173
16,20774,0,12601,0,0.00015782053,0.50003946
16,20774,0,13913,0,-1.0897638e-05,0.49999726
16,20774,0,14736,0,0.0008382237,0.5002095
16,20774,0,15696,0,0.0005046836,0.5001262
16,20774,0,17553,0,7.409812e-05,0.50001854
16,20774,0,18886,0,-2.0661508e-05,0.4999948
16,20774,0,19211,0,0.000120070064,0.50003004
16,20774,0,19648,0,-0.0002568866,0.49993575
16,20774,0,21531,0,8.8950386e-05,0.50002223
16,20774,0,21942,0,-1.760805e-05,0.4999956
16,20774,0,21966,0,2.313871e-05,0.5000058
16,20774,0,22051,0,2.5558518e-05,0.5000064
16,20774,0,23092,0,-0.000272527,0.49993187
16,20774,0,24350,0,0.00011820509,0.50002956
16,20774,0,24665,0,-7.20697e-05,0.499982
16,20774,0,25575,0,4.0080282e-05,0.50001
16,20774,0,26546,0,0.00021730002,0.50005436
16,20774,0,27813,0,0.00016292057,0.50004077
16,20774,0,30955,0,0.0005857145,0.5001464
16,20774,0,31181,0,0.0008813987,0.50022036
16,20774,0,31701,0,0.00018769258,0.5000469
16,20774,0,32076,0,4.193443e-05,0.5000105
16,20774,0,32084,0,0.00019599416,0.500049
16,20774,0,32395,0,0.00014168699,0.5000354
16,20774,0,33391,0,-3.1710486e-05,0.49999207
16,20774,0,33508,0,1.2828852e-05,0.5000032
16,20774,0,34539,0,-0.00031674665,0.4999208
16,20774,0,34617,0,0.00049824617,0.5001246
16,20774,0,35704,0,-0.00015233131,0.4999619
16,20774,0,36028,0,2.2713793e-06,0.5000006
16,20774,0,36808,0,0.00011905341,0.5000298
16,20774,0,37118,0,3.625918e-05,0.50000906
16,20774,0,38811,0,-0.00040668063,0.49989834
16,20774,0,39472,0,-0.00031192088,0.49992204
16,20774,0,39862,0,-0.00021384784,0.49994653
16,20774,0,40298,0,-0.00023325672,0.4999417
17,12274,1,9268,1,0.009659521,0.5024149
17,12274,1,446,0,0.009068417,0.50226706
17,12274,1,1170,0,0.009363716,0.5023409
17,12274,1,2279,0,0.009021951,0.50225544
17,12274,1,2360,0,0.010428785,0.50260717
17,12274,1,2638,0,0.009995604,0.50249887
17,12274,1,3088,0,0.00953396,0.5023835
17,12274,1,3581,0,0.009076003,0.50226897
17,12274,1,4711,0,0.009231711,0.5023079
17,12274,1,5199,0,0.009190181,0.5022975
17,12274,1,5516,0,0.009398807,0.5023497
17,12274,1,5829,0,0.009026407,0.5022566
17,12274,1,6039,0,0.0090042325,0.502251
17,12274,1,7719,0,0.009074319,0.50226855
17,12274,1,9143,0,0.009183204,0.5022958
17,12274,1,9309,0,0.0089230705,0.50223076
17,12274,1,9595,0,0.008829821,0.50220746
17,12274,1,9598,0,0.009019926,0.50225496
17,12274,1,10833,0,0.008901646,0.5022254
17,12274,1,14425,0,0.009466884,0.5023667
17,12274,1,15274,0,0.009384834,0.50234616
17,12274,1,15455,0,0.008986573,0.5022467
17,12274,1,15782,0,0.009209012,0.5023022
17,12274,1,15862,0,0.009051021,0.5022628
17,12274,1,16023,0,0.009050783,0.5022627
17,12274,1,17896,0,0.009143383,0.50228584
17,12274,1,18404,0,0.008822176,0.50220555
17,12274,1,18552,0,0.009168381,0.5022921
17,12274,1,18802,0,0.009308495,0.5023271
17,12274,1,20496,0,0.0090036215,0.50225085
17,12274,1,21110,0,0.009099166,0.5022748
17,12274,1,21632,0,0.0091982195,0.50229955
17,12274,1,22835,0,0.009007382,0.5022518
17,12274,1,26374,0,0.009345264,0.50233626
17,12274,1,27785,0,0.008979267,0.5022448
17,12274,1,28886,0,0.00953541,0.5023838
17,12274,1,28943,0,0.008976314,0.50224406
17,12274,1,29596,0,0.008825535,0.5022064
17,12274,1,30376,0,0.009032626,0.5022581
17,12274,1,30596,0,0.008900064,0.502225
17,12274,1,31338,0,0.009116948,0.5022792
17,12274,1,31760,0,0.009254871,0.50231373
17,12274,1,31797,0,0.009021534,0.5022554
17,12274,1,32088,0,0.0090502035,0.50226253
17,12274,1,32222,0,0.009181127,0.50229526
17,12274,1,32264,0,0.009097308,0.50227433
17,12274,1,33527,0,0.009163067,0.5022907
17,12274,1,34881,0,0.009012025,0.502253
17,12274,1,37280,0,0.009074497,0.5022686
17,12274,1,38165,0,0.009159712,0.5022899
17,12274,1,39216,0,0.008943668,0.5022359
18,12842,1,15886,1,0.010148846,0.5025372
18,12842,1,806,0,0.010679754,0.50266993
18,12842,1,853,0,0.010912645,0.5027281
18,12842,1,1300,0,0.009554906,0.5023887
18,12842,1,3604,0,0.011607559,0.50290185
18,12842,1,3630,0,0.010703647,0.5026759
18,12842,1,5239,0,0.009865025,0.50246626
18,12842,1,6877,0,0.0098531395,0.5024633
18,12842,1,8967,0,0.009981463,0.50249535
18,12842,1,10145,0,0.011612704,0.50290316
18,12842,1,10270,0,0.009913134,0.50247824
18,12842,1,10387,0,0.009783552,0.5024459
18,12842,1,11761,0,0.011320736,0.50283015
18,12842,1,12231,0,0.010564448,0.5026411
18,12842,1,12799,0,0.009868099,0.50246704
18,12842,1,13424,0,0.012357974,0.5030894
18,12842,1,14910,0,0.010367276,0.5025918
18,12842,1,15975,0,0.010663005,0.5026657
18,12842,1,16506,0,0.010724509,0.5026811
18,12842,1,16802,0,0.011490438,0.5028726
18,12842,1,17297,0,0.010256537,0.5025641
18,12842,1,17388,0,0.010227159,0.50255674
18,12842,1,17450,0,0.010987946,0.50274694
18,12842,1,19594,0,0.009990823,0.5024977
18,12842,1,19613,0,0.010453515,0.5026133
18,12842,1,21250,0,0.010235587,0.5025589
18,12842,1,21268,0,0.010288463,0.50257206
18,12842,1,22023,0,0.009873337,0.5024683
18,12842,1,24582,0,0.0105028795,0.5026257
18,12842,1,25654,0,0.009507194,0.5023768
18,12842,1,26102,0,0.010313185,0.50257826
18,12842,1,27982,0,0.010731268,0.5026828
18,12842,1,28145,0,0.009575397,0.50239384
18,12842,1,28331,0,0.009625161,0.50240624
18,12842,1,29188,0,0.0099430075,0.5024857
18,12842,1,29930,0,0.009779289,0.5024448
18,12842,1,30535,0,0.009840203,0.50246
18,12842,1,30744,0,0.009894815,0.50247365
18,12842,1,30938,0,0.009652406,0.5024131
18,12842,1,32016,0,0.010335543,0.50258386
18,12842,1,32098,0,0.009941132,0.5024853
18,12842,1,32979,0,0.009862204,0.50246555
18,12842,1,33610,0,0.009824611,0.5024561
18,12842,1,33969,0,0.009985345,0.5024963
18,12842,1,34420,0,0.010116025,0.502529
18,12842,1,35197,0,0.009934742,0.50248367
18,12842,1,35304,0,0.0094599025,0.50236493
18,12842,1,35970,0,0.009793897,0.50244844
18,12842,1,37503,0,0.009928169,0.50248206
18,12842,1,38800,0,0.009561416,0.5023903
18,12842,1,38973,0,0.009612358,0.5024031
19,13394,1,3789,1,0.010193028,0.5025482
19,13394,1,702,0,0.009990897,0.50249773
19,13394,1,1060,0,0.009129807,0.50228244
19,13394,1,1367,0,0.00987392,0.5024684
19,13394,1,3388,0,0.00947904,0.50236976
19,13394,1,3842,0,0.009157673,0.5022894
19,13394,1,3892,0,0.009692595,0.5024231
19,13394,1,4391,0,0.010057185,0.5025143
19,13394,1,5382,0,0.0096152015,0.5024038
19,13394,1,6505,0,0.009571867,0.50239295
19,13394,1,6566,0,0.010628881,0.50265723
19,13394,1,7803,0,0.009714092,0.50242853
19,13394,1,7914,0,0.0098864455,0.50247157
19,13394,1,8114,0,0.010576442,0.50264406
19,13394,1,8285,0,0.0117331855,0.50293326
19,13394,1,8538,0,0.009765606,0.50244135
19,13394,1,8969,0,0.009381693,0.50234544
19,13394,1,9827,0,0.011602075,0.5029005
19,13394,1,10082,0,0.009657575,0.5024144
19,13394,1,13032,0,0.011325518,0.50283134
19,13394,1,15443,0,0.009675109,0.50241876
19,13394,1,16020,0,0.01117935,0.5027948
19,13394,1,16325,0,0.009617878,0.50240445
19,13394,1,16560,0,0.009514197,0.5023785
19,13394,1,17143,0,0.009723463,0.50243086
19,13394,1,17265,0,0.010485499,0.50262135
19,13394,1,18937,0,0.0097411815,0.50243527
19,13394,1,19476,0,0.009374782,0.50234365
19,13394,1,20372,0,0.00944864,0.50236213
19,13394,1,23300,0,0.009529942,0.50238246
19,13394,1,23597,0,0.009417336,0.5023543
19,13394,1,23605,0,0.009425884,0.50235647
19,13394,1,24263,0,0.009806541,0.5024516
19,13394,1,26634,0,0.009666154,0.5024165
19,13394,1,26816,0,0.009405726,0.5023514
19,13394,1,27357,0,0.009673368,0.50241834
19,13394,1,28145,0,0.009243814,0.50231093
19,13394,1,28156,0,0.009684539,0.50242114
19,13394,1,29400,0,0.009412972,0.50235325
19,13394,1,29795,0,0.009520318,0.5023801
19,13394,1,31680,0,0.009257378,0.5023143
19,13394,1,31794,0,0.009592662,0.50239813
19,13394,1,32051,0,0.009385299,0.5023463
19,13394,1,33144,0,0.009487434,0.50237185
19,13394,1,35383,0,0.009570281,0.50239253
19,13394,1,36334,0,0.009496003,0.502374
19,13394,1,36468,0,0.009353506,0.50233835
19,13394,1,36810,0,0.009245668,0.5023114
19,13394,1,39046,0,0.009286383,0.5023216
19,13394,1,39206,0,0.009251438,0.50231284
19,13394,1,40930,0,0.009097063,0.5022743
20,38200,3,8055,1,0.003232411,0.5008081
20,38200,3,236,0,0.0029474008,0.50073683
20,38200,3,604,0,0.0049117506,0.5012279
20,38200,3,2253,0,0.0031191488,0.50077975
20,38200,3,2367,0,0.0033719423,0.500843
20,38200,3,4878,0,0.0029977362,0.50074947
20,38200,3,5025,0,0.0031435057,0.5007859
20,38200,3,5314,0,0.006896783,0.5017242
20,38200,3,6057,0,0.0031273481,0.50078183
20,38200,3,6409,0,0.0034357621,0.50085896
20,38200,3,7027,0,0.0038778814,0.50096947
20,38200,3,7481,0,0.0037994587,0.50094986
20,38200,3,8654,0,0.0029857648,0.5007464
20,38200,3,9323,0,0.0030703028,0.5007676
20,38200,3,10936,0,0.0030602408,0.5007651
20,38200,3,12383,0,0.0032767828,0.5008192
20,38200,3,13118,0,0.0036663834,0.5009166
20,38200,3,13881,0,0.003092615,0.50077313
20,38200,3,14450,0,0.0029519275,0.50073797
20,38200,3,14747,0,0.0035841342,0.50089604
20,38200,3,16722,0,0.0029174308,0.5007294
20,38200,3,17291,0,0.0029629832,0.50074077
20,38200,3,17774,0,0.003458871,0.50086474
20,38200,3,17945,0,0.0029568668,0.5007392
20,38200,3,19909,0,0.002957232,0.50073934
20,38200,3,20236,0,0.0035862206,0.5008966
20,38200,3,20487,0,0.0035082377,0.5008771
20,38200,3,21507,0,0.0030782642,0.50076956
20,38200,3,21798,0,0.00307137,0.5007678
20,38200,3,23240,0,0.0030843187,0.50077105
20,38200,3,23262,0,0.0030557944,0.50076395
20,38200,3,23422,0,0.0028722233,0.50071806
20,38200,3,24112,0,0.0028532667,0.50071335
20,38200,3,24616,0,0.0030241988,0.5007561
20,38200,3,24761,0,0.0028761993,0.500719
20,38200,3,25204,0,0.0030948627,0.5007737
20,38200,3,25509,0,0.0029823673,0.5007456
20,38200,3,27900,0,0.003017804,0.5007545
20,38200,3,28675,0,0.003270509,0.5008176
20,38200,3,30120,0,0.002949419,0.50073737
20,38200,3,31491,0,0.0029708804,0.5007427
20,38200,3,32185,0,0.003242758,0.5008107
20,38200,3,32468,0,0.0034070152,0.50085175
20,38200,3,33247,0,0.0029686908,0.50074214
20,38200,3,33386,0,0.0030080099,0.500752
20,38200,3,34404,0,0.0028493882,0.50071234
20,38200,3,36016,0,0.003068608,0.5007672
20,38200,3,36496,0,0.0029667635,0.50074166
20,38200,3,37366,0,0.0028707534,0.50071764
20,38200,3,38649,0,0.0028639624,0.500716
20,38200,3,39842,0,0.00300284,0.5007507
21,36698,0,586,1,0.042653687,0.51066184
21,36698,0,94,0,0.00064012513,0.50016004
21,36698,0,1149,0,0.00052997854,0.5001325
21,36698,0,1196,0,0.00023964711,0.5000599
21,36698,0,1301,0,0.005045445,0.50126135
21,36698,0,4637,0,0.0018420941,0.5004605
21,36698,0,4877,0,0.007562605,0.50189066
21,36698,0,6863,0,0.0007120265,0.50017804
21,36698,0,6966,0,0.0006603432,0.5001651
21,36698,0,9744,0,0.0007852147,0.5001963
21,36698,0,10641,0,0.002047508,0.5005119
21,36698,0,10902,0,0.00306819,0.50076705
21,36698,0,11250,0,0.0016919976,0.500423
21,36698,0,11411,0,0.0030168768,0.50075424
21,36698,0,11633,0,0.00070657395,0.50017667
21,36698,0,12895,0,0.0017611188,0.50044024
21,36698,0,13491,0,0.0006797733,0.50016993
21,36698,0,14754,0,0.00051757623,0.5001294
21,36698,0,15679,0,0.00071176223,0.5001779
21,36698,0,16749,0,0.0010821368,0.50027055
21,36698,0,17028,0,0.0011379509,0.5002845
21,36698,0,17253,0,0.00055729307,0.50013936
21,36698,0,18307,0,0.0009795377,0.5002449
21,36698,0,20039,0,0.00026306568,0.50006574
21,36698,0,22329,0,0.00048121926,0.5001203
21,36698,0,23594,0,0.0006801998,0.50017005
21,36698,0,24244,0,0.00075713836,0.5001893
21,36698,0,25378,0,0.0011268645,0.50028175
